time_s,magnetic_field_g,gamma34,energy_density_erg_cm3,specific_energy_erg_g,sigma
776.0250196386177,0.3784379823566287,2.4330875401564955,6.220851897000034e-14,15045151653.221416,100.0
944.0426024237923,0.31546454670349766,2.6196160565220503,4.220197493128892e-14,12882189652.344784,100.0
1148.4426253908093,0.26366630382622,2.819907104554815,2.87903191682001e-14,11054907874.769905,100.0
1397.1033232556083,0.22084278340492688,3.035053334882767,1.9729184305231498e-14,9503862585.57307,100.0
1699.6088795910182,0.185292381175434,3.266227522361998,1.3568633327628937e-14,8182215271.617613,100.0
2067.6188321069185,0.1556804224824731,3.514687238782518,9.358762719026693e-15,7052511412.871972,100.0
2515.317468758056,0.13094728487882104,3.7817803797400327,6.470036273675372e-15,6084418452.436029,100.0
3059.9605358518047,0.11024300793988348,4.068951362196441,4.481247573798675e-15,5253103167.810568,100.0
3722.540330045902,0.09287982625936307,4.377747882159695,3.108358883530373e-15,4538044857.629146,100.0
4528.594809022175,0.07829708869600902,4.709828161825294,2.1585903200569824e-15,3922151636.1867867,100.0
5509.191906565684,0.0660349045707449,5.066968635761783,1.500403665207694e-15,3391091473.4358993,100.0
6702.126990720279,0.05571404951714721,5.451072033413578,1.0436560838416708e-15,2932778005.2374125,100.0
8153.379618911788,0.04702043649239263,5.864175814092223,7.263529525596953e-16,2536969688.401424,100.0
9918.885738069346,0.03969296815273614,6.3084609025869405,5.057347100596551e-16,2194953223.962188,100.0
12066.693636041677,0.03351393024675778,6.786260659272049,3.5223959506668153e-16,1899290532.7416463,100.0
14679.586741613912,0.028301320419036012,7.300069998132303,2.453915077297804e-16,1643614315.2572641,100.0
17858.274364278914,0.02390266969271346,7.852554538988182,1.7098614373681941e-16,1422461235.9390967,100.0
21725.273355143087,0.020190028527269806,8.446559645535036,1.191581463767751e-16,1231134602.9503968,100.0
26429.630300670036,0.017055871115608464,9.085119157478049,8.304925832526884e-17,1065590439.6752384,100.0
32152.666257806806,0.01440973067181091,9.77146357167709,5.788824354763553e-17,922342308.8110689,100.0
39114.96545107346,0.012175421695786523,10.509027362260465,4.035394907393634e-17,798381321.6944106,100.0
47584.87729849305,0.010288737222723592,11.301455051468658,2.8133636685411184e-17,691108558.0863019,100.0
57888.859461804976,0.008695533063410487,12.152605549903967,1.9616310953026296e-17,598277714.1275731,100.0
70424.06057540259,0.0073501292338007135,13.066554175429708,1.367955809922392e-17,517946243.78525,100.0
85673.62763286679,0.006213972716883606,14.047591633173315,9.5412613157238e-18,448433600.8623255,100.0
104225.32802703422,0.0052545165030765725,15.100219094754673,6.6563829222615566e-18,388285452.33024406,100.0
126794.2039969587,0.004444278309900998,16.22913835415586,4.64508331413037e-18,336242939.3370784,100.0
154250.1326570593,0.0037600490616460356,17.43923586380698,3.2426461959350987e-18,291216224.20735896,100.0
187651.3538606817,0.003182226534636937,18.735559273708073,2.2645868343594415e-18,252261690.63672602,100.0
228285.2581698274,0.002694253853308885,20.123284919081925,1.5823362148600033e-18,218562267.85825446,100.0
277718.00703069277,0.0022821459873934346,21.607674543935136,1.1062941496506247e-18,189410433.56956342,100.0
337854.8976762542,0.001934090224945283,23.19401943158288,7.740178404512744e-19,164193519.1570385,100.0
411013.79941354826,0.0016401089118017618,24.887570069337475,5.4198977422292645e-19,142380997.46992105,100.0
500014.491766469,0.0013917746568373084,26.693449542653457,3.7988048713445722e-19,123513480.53808805,100.0
608287.3478536634,0.0011819697827098977,28.61654908210908,2.6655030646874275e-19,107193194.07219657,100.0
740005.5520086625,0.0010046831152640474,30.66140462921429,1.8726315632883764e-19,93075728.7842836,100.0
900245.9477348682,0.0008548382999761732,32.83205400050534,1.3174511769930046e-19,80862896.64987679,100.0
1095184.7155932172,0.0007281487495339097,35.13187526360396,9.2831698672277e-20,70296544.08530349,100.0
1332335.4230781368,0.0006209950939309851,37.563408325029684,6.552534168316462e-20,61153194.337254085,100.0
1620838.621690028,0.0005303216484993631,40.12816346375281,4.6338775036310805e-20,53239408.73565438,100.0
1971814.153207636,0.0004535489566045142,42.82642256957092,3.283751775778542e-20,46387771.297630124,100.0
2398789.744177692,0.00038849991914627206,45.65704103354025,2.3321128239974967e-20,40453413.8608414,100.0
2918222.4080330245,0.00033333740647899755,48.61726038003101,1.6601105714568003e-20,35311009.77994531,100.0
3550132.751354643,0.00028651157152195035,51.70254354008698,1.1846120402721004e-20,30852173.50948699,100.0
4318876.632482735,0.0002467153554498004,54.9064458039238,8.474144656949203e-21,26983211.360326696,100.0
5254083.914682769,0.00021284690770243233,58.22053461194123,6.077256034976511e-21,23623175.575248633,100.0
6391800.4964349065,0.0001839778371416024,61.63437016849624,4.369201589561506e-21,20702179.826886307,100.0
7775877.636369941,0.00015932637692930333,65.13555625376961,3.1488207157435156e-21,18159939.48349073,100.0
9459662.121905362,0.00013823468704781943,68.70986663882613,2.2745190096091043e-21,15944504.675974835,100.0
11508052.426121343,0.00012014963935799842,72.34144749047962,1.64644470346012e-21,14011158.45878222,100.0
14000000.103778962,0.00010460653390081045,76.01309061621076,1.1940353464785843e-21,12321456.269870708,100.0
0.10481674515154274,0.0,1.0000000000222242,3.492330769802551e-12,66646.09276149597,500.0
0.10504146756341784,0.0,1.0000000000222247,3.492330769802551e-12,66646.09276149597,500.0
0.10531485124973836,0.0,1.0000000000222249,3.492330769802551e-12,66646.09276149597,500.0
0.10564743329761944,0.0,1.000000000022225,3.492330769802551e-12,66646.09276149597,500.0
0.1060520324895518,0.0,1.0000000000222256,3.492330769802551e-12,66646.09276149597,500.0
0.10654424338053428,0.0,1.000000000022226,3.492330769802551e-12,66646.09276149597,500.0
0.10714303736241218,0.0,1.0000000000222264,3.492330769802551e-12,66646.09276149597,500.0
0.10787149388237563,0.0,1.0000000000222273,3.492330769802551e-12,66646.09276149597,500.0
0.1087576899991319,0.0,1.000000000022228,3.492330769802551e-12,66646.09276149597,500.0
0.10983578256311,0.0,1.0000000000222293,3.492330769802551e-12,66646.09276149597,500.0
0.11114732473140466,0.0,1.0000000000222304,3.492330769802551e-12,66646.09276149597,500.0
0.11274286756018352,0.0,1.0000000000222322,3.492330769802551e-12,66646.09276149597,500.0
0.11468390840508276,0.0,1.000000000022234,3.492330769802551e-12,66646.09276149597,500.0
0.1170452612272133,0.0,1.0000000000222364,3.492330769802551e-12,66646.09276149597,500.0
0.11991794016399962,0.0,1.0000000000222395,3.492330769802551e-12,66646.09276149597,500.0
0.12341266750695129,0.0,1.0000000000222433,3.492330769802551e-12,66646.09276149597,500.0
0.1276641412951209,0.0,1.0000000000222482,3.492330769802551e-12,66646.09276149597,500.0
0.13283622701103465,0.0,1.0000000000222544,3.492330769802551e-12,66646.09276149597,500.0
0.13912827348376514,0.0,1.0000000000222622,3.492330769802551e-12,66646.09276149597,500.0
0.14678279643437833,0.0,1.000000000022272,3.492330769802551e-12,66646.09276149597,500.0
0.15609482581232365,0.0,1.0000000000222846,3.492330769802551e-12,66646.09276149597,500.0
0.16742327719919567,0.0,1.0000000000223013,3.492330769802551e-12,66646.09276149597,500.0
0.1812047855703643,0.0,1.0000000000223228,3.492330769802551e-12,66646.09276149597,500.0
0.1979705346121699,0.0,1.0000000000223517,3.492330769802551e-12,66646.09276149597,500.0
0.2183667302507298,0.0,1.0000000000223899,3.492330769802551e-12,66646.09276149597,500.0
0.24317950750804748,0.0,1.0000000000224418,3.492330769802551e-12,66646.09276149597,500.0
0.2733652306758181,0.0,1.0000000000225122,3.492330769802551e-12,66646.09276149597,500.0
0.31008735467314563,0.0,1.0000000000226095,3.492330769802551e-12,66646.09276149597,500.0
0.3547612683435296,0.0,1.0000000000227447,3.492330769802551e-12,66646.09276149597,500.0
0.4091088480961105,0.0,1.0000000000229476,3.492330769802551e-12,66646.09276149597,500.0
0.4752248245640785,0.0,1.0000000000232803,3.492330769802551e-12,66646.09276149597,500.0
0.555657520264852,0.0,1.0000000000238356,3.492330769802551e-12,66646.09276149597,500.0
0.6535070701512952,0.0,1.0000000000247797,3.492330769802551e-12,66646.09276149597,500.0
0.772544910790116,0.0,1.0000000000264193,3.492330769802551e-12,66646.09276149597,500.0
0.9173591436649524,0.0,1.0000000000293423,3.492330769802551e-12,66646.09276149597,500.0
1.0935313753736668,0.0,1.0000000000347375,3.492330769802551e-12,66646.09276149597,500.0
1.307851850710189,0.0,1.000000000045178,3.492330769802551e-12,66646.09276149597,500.0
1.5685811705522632,0.0,1.0000000000666858,3.492330769802551e-12,66646.09276149597,500.0
1.8857686820047714,0.0,1.00000000011451,3.492330769802551e-12,66646.09276149597,500.0
2.2716398125794766,0.0,1.0000000002300604,3.492330769802551e-12,66646.09276149597,500.0
2.741067277517025,0.0,1.0000000005321168,3.492330769802551e-12,66646.09276149597,500.0
3.3121443220979336,0.0,1.000000001375034,3.492330769802551e-12,66646.09276149597,500.0
4.006882093546069,0.0,1.000000003844288,3.492330769802551e-12,66646.09276149597,500.0
4.852058021482255,0.0,1.000000011322594,3.492330769802551e-12,66646.09276149597,500.0
5.8802479062409825,0.0,1.0000000344671165,3.492330769802551e-12,66646.09276149597,500.0
7.131081495055615,0.0,1.0000001070756308,3.492330769802551e-12,66646.09276149597,500.0
8.65276994005919,0.0,1.000000336705292,3.492330769802551e-12,66646.09276149597,500.0
10.503964011247923,0.0,1.0000010658726253,3.492330769802551e-12,66646.09276149597,500.0
12.75601468591563,0.0,1.0000033825560044,3.492330769802551e-12,66646.09276149597,500.0
15.495723244950964,0.0,1.0000107180699962,3.492330769802551e-12,66646.09276149597,500.0
18.828686873559807,87.18918750179051,1.0000028485582237,4.5321172825089215e-10,311743717834.6375,500.0
22.88336871663182,58.70039012538017,1.0000510059960286,1.7006217920499007e-10,210628361077.4398,500.0
27.81604926178361,39.556366668978946,1.0003360353116089,6.408302462116043e-11,142551139533.3647,500.0
33.816849892317194,26.598417082984938,1.0015860301775752,2.436889931693488e-11,96829482740.08463,500.0
41.11706077720917,17.89583211725351,1.0059092919660741,9.45182854476899e-12,66294784173.96805,500.0
49.998055538595985,12.121757431979068,1.0174326132755462,3.8079695320858554e-12,46084007043.66787,500.0
60.80213629672967,8.346970967729623,1.040989016814376,1.626942620675884e-12,32796055092.657604,500.0
73.94572709534054,5.891679243027138,1.079454269186972,7.467558391369204e-13,24018399561.915005,500.0
89.9354242244807,4.2759753907715154,1.132955593278585,3.684893705793167e-13,18106834519.37282,500.0
109.38752207194662,3.18646140677841,1.2001433353353894,1.939923624237961e-13,14008329682.531527,500.0
133.0517670924362,2.428731867703083,1.2794879797155425,1.0781337808389605e-13,11074933262.616598,500.0
161.84025544885824,1.8875994520476707,1.369845441979734,6.26106213156874e-14,8911092632.446228,500.0
196.86258813389756,1.4899309824392626,1.470548913746367,3.766462181229494e-14,7271851200.981092,500.0
239.4686385633547,1.1908823726345998,1.5813388498036416,2.3306721668332682e-14,6001555942.494784,500.0
291.3005810419571,0.9615741859517547,1.7022682581399606,1.47530046689666e-14,4998313077.4272785,500.0
354.35618544615545,0.7828538551396547,1.8336253744372557,9.511202419828743e-15,4193390806.7714787,500.0
431.0658177046827,0.6416570626352932,1.975877447696132,6.223747755000596e-15,3539092260.86499,500.0
524.3861139232173,0.5289929787498449,2.129040502770539,4.124292324235523e-15,3002000777.294053,500.0
637.9139386553835,0.43826198631592933,2.293321497896461,2.761878604835994e-15,2557129966.7557597,500.0
776.0250196386177,0.364515578235043,2.4695969562752342,1.8649805063812305e-15,2185448798.0888224,500.0
944.0426024237923,0.304128472220861,2.6588196503455177,1.267726150072023e-15,1872755373.2223053,500.0
1148.4426253908093,0.254383674913239,2.8620180775305357,8.663262960131954e-16,1608212485.7988691,500.0
1397.1033232556083,0.21320625187187817,3.080298470324212,5.945450002820792e-16,1383390167.2819276,500.0
1699.6088795910182,0.17898594827695555,3.314848438972404,4.0941997640079215e-16,1191621599.7336318,500.0
2067.6188321069185,0.1504558800821606,3.56694173959565,2.827091063016714e-16,1027558696.3233188,500.0
2515.317468758056,0.12660760287285594,3.8379438758039344,1.9564058865517404e-16,886858372.3251287,500.0
3059.9605358518047,0.10663037581061893,4.129318361534725,1.3562306106494663e-16,765956436.1117107,500.0
3722.540330045902,0.08986688389338794,4.442633539795741,9.414708422352836e-17,661901507.3758976,500.0
4528.594809022175,0.07578038793869625,4.77956988863542,6.542620739963194e-17,572230875.3721895,500.0
5509.191906565684,0.06392996066643596,5.141927763968607,4.5505617648303803e-17,494876193.8627513,500.0
6702.126990720279,0.05395154542146269,5.531635535284131,3.167111277659869e-17,428090761.026448,500.0
8153.379618911788,0.04554327654514831,5.950758068146584,2.2053610345691467e-17,370392661.8084795,500.0
9918.885738069346,0.03845396670095703,6.40150549842762,1.5362461167686406e-17,320519741.3780966,500.0
12066.693636041677,0.032473981323175395,6.8862422279659325,1.0704459056754099e-17,277393527.91448426,500.0
14679.586741613912,0.027427936359109038,7.407496049789203,7.460350699956007e-18,240090016.1202577,500.0
17858.274364278914,0.023168805860815957,7.967967282596644,5.200203744749243e-18,207815777.7356737,500.0
21725.273355143087,0.01957313215452935,8.570537758003505,3.625193451092003e-18,179888258.48344007,500.0
26429.630300670036,0.01653710727501137,9.218279458912258,2.5274410962951057e-18,155719402.80657738,500.0
32152.666257806806,0.013973349393532526,9.914462551894843,1.7622387608317903e-18,134801952.25339517,500.0
39114.96545107346,0.01180823834777532,10.66256248907251,1.2288025291660318e-18,116697913.3237277,500.0
47584.87729849305,0.009979704362965433,11.466265774003624,8.569144197566495e-19,101028801.7458033,500.0
57888.859461804976,0.00843538657535467,12.329473889915809,5.976397645178169e-19,87467353.42038494,500.0
70424.06057540259,0.007131095080783378,13.256304775853366,4.1687035895465768e-19,75730455.30381592,500.0
85673.62763286679,0.006029523375613629,14.251091106076263,2.908298123567191e-19,65573097.72337889,500.0
104225.32802703422,0.005099168261563446,15.318374480378862,2.0294303673098506e-19,56783186.896326095,500.0
126794.2039969587,0.004313422287474685,16.462894469414845,1.41654960928716e-19,49177085.543450296,500.0
154250.1326570593,0.0036498101348308993,17.689571283366,9.891021414329341e-20,42595772.46998175,500.0
187651.3538606817,0.0030893454117345955,19.003480651319766,6.909329617261173e-20,36901530.308137536,500.0
228285.2581698274,0.002615988391812826,20.4098193238302,4.8289679714740435e-20,31975085.364847053,500.0
277718.00703069277,0.002216188536517057,21.913859459341502,3.377063909692203e-20,27713135.502444733,500.0
337854.8976762542,0.0018784983346959736,23.52089005054156,2.3634065898140978e-20,24026211.803335775,500.0
411013.79941354826,0.001593247206422219,25.23614352165025,1.6554050349097885e-20,20836827.886965565,500.0
500014.491766469,0.0013522660444354546,27.064705723356095,1.160630368138436e-20,18077877.5048262,500.0
608287.3478536634,0.00114865448045568,29.011407818134547,8.146461846507895e-21,15691246.701782046,500.0
740005.5520086625,0.000976584223218589,31.08069904033601,5.72525934390912e-21,13626611.604552498,500.0
900245.9477348682,0.0008311328664200772,33.27650008852698,4.0294075256099975e-21,11840396.94033351,500.0
1095184.7155932172,0.00070814344455552,35.602038009354835,2.8403913100143875e-21,10294873.825647034,500.0
1332335.4230781368,0.000604105752436236,38.05966488828177,2.0057553539567238e-21,8957378.296881879,500.0
1620838.621690028,0.0005160560638982423,40.65066446001102,1.4190946757583458e-21,7799634.559054961,500.0
1971814.153207636,0.0004414924064316984,43.375052820422006,1.006111185018716e-21,6797169.0723611545,500.0
2398789.744177692,0.0003783029872342386,46.23138161903721,7.148970165570595e-22,5928803.430048183,500.0
2918222.4080330245,0.0003247057358605065,49.21655421156984,5.091629540346029e-22,5176215.550719052,500.0
3550132.751354643,0.0002791972403490588,52.32566695651439,3.6351879654124156e-22,4523560.052227829,500.0
4318876.632482735,0.00024050961684217553,55.55188880298677,2.601833602596509e-22,3957139.827879436,500.0
5254083.914682769,0.0002075740752236746,58.88639220142128,1.866905585653407e-22,3465121.8409438734,500.0
6391800.4964349065,0.00017949013192624408,62.31834691648638,1.3428952803087826e-22,3037291.02045573,500.0
7775877.636369941,0.00015549958149031645,65.83498543254352,9.682840284970297e-23,2664836.906948253,500.0
9459662.121905362,0.00013496447542135311,69.42174443506322,6.997517603773334e-23,2340168.384190982,500.0
11508052.426121343,0.00011734847423538874,73.06248168601829,5.067355119541327e-23,2056752.459685842,500.0
14000000.103778962,0.00010220103933478095,76.73976205227622,3.6762658917226717e-23,1808973.6335021476,500.0
0.10481674515154274,0.0,1.0000000000222238,1.7470427093575612e-12,66613.03144090685,1000.0
0.10504146756341784,0.0,1.0000000000222242,1.7470427093575612e-12,66613.03144090685,1000.0
0.10531485124973836,0.0,1.000000000022224,1.7470427093575612e-12,66613.03144090685,1000.0
0.10564743329761944,0.0,1.0000000000222242,1.7470427093575612e-12,66613.03144090685,1000.0
0.1060520324895518,0.0,1.0000000000222242,1.7470427093575612e-12,66613.03144090685,1000.0
0.10654424338053428,0.0,1.0000000000222249,1.7470427093575612e-12,66613.03144090685,1000.0
0.10714303736241218,0.0,1.0000000000222249,1.7470427093575612e-12,66613.03144090685,1000.0
0.10787149388237563,0.0,1.0000000000222256,1.7470427093575612e-12,66613.03144090685,1000.0
0.1087576899991319,0.0,1.0000000000222258,1.7470427093575612e-12,66613.03144090685,1000.0
0.10983578256311,0.0,1.0000000000222264,1.7470427093575612e-12,66613.03144090685,1000.0
0.11114732473140466,0.0,1.0000000000222269,1.7470427093575612e-12,66613.03144090685,1000.0
0.11274286756018352,0.0,1.0000000000222278,1.7470427093575612e-12,66613.03144090685,1000.0
0.11468390840508276,0.0,1.0000000000222289,1.7470427093575612e-12,66613.03144090685,1000.0
0.1170452612272133,0.0,1.0000000000222302,1.7470427093575612e-12,66613.03144090685,1000.0
0.11991794016399962,0.0,1.0000000000222318,1.7470427093575612e-12,66613.03144090685,1000.0
0.12341266750695129,0.0,1.0000000000222338,1.7470427093575612e-12,66613.03144090685,1000.0
0.1276641412951209,0.0,1.0000000000222362,1.7470427093575612e-12,66613.03144090685,1000.0
0.13283622701103465,0.0,1.000000000022239,1.7470427093575612e-12,66613.03144090685,1000.0
0.13912827348376514,0.0,1.0000000000222433,1.7470427093575612e-12,66613.03144090685,1000.0
0.14678279643437833,0.0,1.0000000000222482,1.7470427093575612e-12,66613.03144090685,1000.0
0.15609482581232365,0.0,1.0000000000222546,1.7470427093575612e-12,66613.03144090685,1000.0
0.16742327719919567,0.0,1.000000000022263,1.7470427093575612e-12,66613.03144090685,1000.0
0.1812047855703643,0.0,1.0000000000222742,1.7470427093575612e-12,66613.03144090685,1000.0
0.1979705346121699,0.0,1.0000000000222895,1.7470427093575612e-12,66613.03144090685,1000.0
0.2183667302507298,0.0,1.0000000000223117,1.7470427093575612e-12,66613.03144090685,1000.0
0.24317950750804748,0.0,1.000000000022345,1.7470427093575612e-12,66613.03144090685,1000.0
0.2733652306758181,0.0,1.000000000022396,1.7470427093575612e-12,66613.03144090685,1000.0
0.31008735467314563,0.0,1.0000000000224754,1.7470427093575612e-12,66613.03144090685,1000.0
0.3547612683435296,0.0,1.0000000000226006,1.7470427093575612e-12,66613.03144090685,1000.0
0.4091088480961105,0.0,1.0000000000228029,1.7470427093575612e-12,66613.03144090685,1000.0
0.4752248245640785,0.0,1.0000000000231346,1.7470427093575612e-12,66613.03144090685,1000.0
0.555657520264852,0.0,1.000000000023688,1.7470427093575612e-12,66613.03144090685,1000.0
0.6535070701512952,0.0,1.0000000000246292,1.7470427093575612e-12,66613.03144090685,1000.0
0.772544910790116,0.0,1.0000000000262639,1.7470427093575612e-12,66613.03144090685,1000.0
0.9173591436649524,0.0,1.0000000000291787,1.7470427093575612e-12,66613.03144090685,1000.0
1.0935313753736668,0.0,1.0000000000345592,1.7470427093575612e-12,66613.03144090685,1000.0
1.307851850710189,0.0,1.0000000000449747,1.7470427093575612e-12,66613.03144090685,1000.0
1.5685811705522632,0.0,1.0000000000664386,1.7470427093575612e-12,66613.03144090685,1000.0
1.8857686820047714,0.0,1.0000000001141864,1.7470427093575612e-12,66613.03144090685,1000.0
2.2716398125794766,0.0,1.0000000002296014,1.7470427093575612e-12,66613.03144090685,1000.0
2.741067277517025,0.0,1.000000000531419,1.7470427093575612e-12,66613.03144090685,1000.0
3.3121443220979336,0.0,1.000000001373912,1.7470427093575612e-12,66613.03144090685,1000.0
4.006882093546069,0.0,1.0000000038424122,1.7470427093575612e-12,66613.03144090685,1000.0
4.852058021482255,0.0,1.0000000113193759,1.7470427093575612e-12,66613.03144090685,1000.0
5.8802479062409825,0.0,1.000000034461506,1.7470427093575612e-12,66613.03144090685,1000.0
7.131081495055615,0.0,1.0000001070657556,1.7470427093575612e-12,66613.03144090685,1000.0
8.65276994005919,0.0,1.0000003366878232,1.7470427093575612e-12,66613.03144090685,1000.0
10.503964011247923,0.0,1.0000010658416814,1.7470427093575612e-12,66613.03144090685,1000.0
12.75601468591563,0.0,1.0000033825013146,1.7470427093575612e-12,66613.03144090685,1000.0
15.495723244950964,0.0,1.0000107179740114,1.7470427093575612e-12,66613.03144090685,1000.0
18.828686873559807,86.35301713443413,1.0000028959936247,1.9828820128209326e-10,273878958627.83694,1000.0
22.88336871663182,58.13627138159235,1.0000523760066293,7.440065021464211e-11,185040634208.5703,1000.0
27.81604926178361,39.17357196173423,1.0003454349769492,2.8036241640906805e-11,125234525289.47523,1000.0
33.816849892317194,26.339476285013788,1.0016285060881795,1.0663256059470348e-11,85073019080.43782,1000.0
41.11706077720917,17.72185697747473,1.0060508347949277,4.137913221254534e-12,58257016950.421265,1000.0
49.998055538595985,12.006176596105615,1.0177832929799344,1.6686644112477162e-12,40511946915.2829,1000.0
60.80213629672967,8.270729855767035,1.0416541144390716,7.139083519398378e-13,28846449307.841663,1000.0
73.94572709534054,5.84106662671453,1.080484560888525,3.2819317156190936e-13,21139129405.43694,1000.0
89.9354242244807,4.241713084981521,1.1343520084728784,1.6219616379054803e-13,15945988443.803116,1000.0
109.38752207194662,3.162652587162016,1.2018865526268978,8.55055411131375e-14,12343345142.464588,1000.0
133.0517670924362,2.411745152238647,1.281558383962015,4.757637963844671e-14,9763179721.18945,1000.0
161.84025544885824,1.8751674243973888,1.3722302870309127,2.765645683391092e-14,7858742206.729028,1000.0
196.86258813389756,1.4806352644351735,1.4732432139082088,1.6651159092993804e-14,6415226621.202995,1000.0
239.4686385633547,1.1838046915655003,1.5843443258819743,1.0310960722193293e-14,5296069945.248349,1000.0
291.3005810419571,0.9561030806011832,1.7055920499876986,6.5307163766323934e-15,4411824924.97073,1000.0
354.35618544615545,0.7785709554390913,1.8372790032979995,4.2125207583700484e-15,3702121504.9392633,1000.0
431.0658177046827,0.6382688655746266,1.9798700028016727,2.7577705618334285e-15,3125050371.7555037,1000.0
524.3861139232173,0.5263067070897701,2.1333256567082013,1.828309423264483e-15,2651267706.3691664,1000.0
637.9139386553835,0.4361084453579241,2.2979230212413415,1.224802473316708e-15,2258707885.63685,1000.0
776.0250196386177,0.3627746242839375,2.474540160291603,8.273161065177562e-16,1930643948.7573483,1000.0
944.0426024237923,0.30271147889930444,2.664131453372363,5.625203475276841e-16,1654584097.8239295,1000.0
1148.4426253908093,0.2532239476502592,2.8677271231012096,3.844977334887434e-16,1420990006.8369303,1000.0
1397.1033232556083,0.21225274621857895,3.086435274888649,2.639267688853394e-16,1222438017.2778244,1000.0
1699.6088795910182,0.17819903497804762,3.321445558200967,1.817788747270511e-16,1053054380.4099561,1000.0
2067.6188321069185,0.14980441711337478,3.5740339477911767,1.2553965036483848e-16,908125279.929531,1000.0
2515.317468758056,0.12606686495023553,3.845568355750334,8.688790151921464e-17,783821350.4360517,1000.0
3059.9605358518047,0.10618056036023181,4.137514903511576,6.024024923183965e-17,676999014.62382,1000.0
3722.540330045902,0.08949201323573198,4.451444749147893,4.18222628039676e-17,585054482.1956443,1000.0
4528.594809022175,0.07546748935565877,4.78904140153359,2.906666157279363e-17,505814564.1422156,1000.0
5509.191906565684,0.06366844499838943,5.152108470994236,2.0218415749949855e-17,437453691.81926316,1000.0
6702.126990720279,0.053732729932369876,5.542577812299175,1.407280274839945e-17,378429902.6712635,1000.0
8153.379618911788,0.045360014273739674,5.962518013599959,9.800067137595703e-18,327434770.4133946,1000.0
9918.885738069346,0.038300355544671816,6.41414317581314,6.8271510628767464e-18,283353740.0490616,1000.0
12066.693636041677,0.032345133610785684,6.899821911574477,4.757408119759272e-18,245234336.3587996,1000.0
14679.586741613912,0.027319794864293777,7.422086471172534,3.31581117614021e-18,212260410.5055351,1000.0
17858.274364278914,0.02307799585994236,7.983641874256802,2.3113936535774016e-18,183731076.50315136,1000.0
21725.273355143087,0.019496841734353395,8.587374889707458,1.6114102619988883e-18,159043334.56463474,1000.0
26429.630300670036,0.01647298997659431,9.236362660669613,1.1235074097348656e-18,137677626.02563274,1000.0
32152.666257806806,0.013919444655425831,9.9338807159849,7.833906365424654e-19,119185744.24482192,1000.0
39114.96545107346,0.011762906231987355,10.683410041521327,5.46277608824185e-19,103180657.70603526,1000.0
47584.87729849305,0.009941571812528272,11.488642803547386,3.8096541196724656e-19,89327899.28667301,1000.0
57888.859461804976,0.00840330303266444,12.353486219702232,2.657074044814517e-19,77338248.89409913,1000.0
70424.06057540259,0.007104095740602376,13.282063959897386,1.8534492662261818e-19,66961492.127985306,1000.0
85673.62763286679,0.006006798690732082,14.278714328787109,1.293104800249604e-19,57981080.061129265,1000.0
104225.32802703422,0.005080038587796954,15.34798433333243,9.023682922438176e-20,50209548.043317765,1000.0
126794.2039969587,0.0042973167662030635,16.494618575026323,6.298777204443268e-20,43484577.06984845,1000.0
154250.1326570593,0.003636249079088315,17.723541730362648,4.3982555893754195e-20,37665601.49448109,1000.0
187651.3538606817,0.003077925595896225,19.039833202163674,3.072488984695263e-20,32630883.00445778,1000.0
228285.2581698274,0.002606370752649802,20.448692349868324,2.147455898024537e-20,28274983.76946309,1000.0
277718.00703069277,0.002208087880454523,21.9553925560111,1.501845592747541e-20,24506582.237033013,1000.0
337854.8976762542,0.001871674716820259,23.565222283180944,1.0510932807486023e-20,21246583.70510409,1000.0
411013.79941354826,0.0015874987044651857,25.283411253338805,7.362491431667832e-21,18426484.958519354,1000.0
500014.491766469,0.0013474226981995499,27.11503998094417,5.162181028158787e-21,15986958.214761032,1000.0
608287.3478536634,0.00114457320595503,29.064931162629872,3.623500296192071e-21,13876624.618199946,1000.0
740005.5520086625,0.0009731445427958022,31.13752192458479,2.546687993408503e-21,12050991.732023448,1000.0
900245.9477348682,0.0008282333225233671,33.336716710064344,1.7924395004180154e-21,10471533.043178843,1000.0
1095184.7155932172,0.000705698586739737,35.665721700404596,1.2635886751272307e-21,9104890.528508298,1000.0
1332335.4230781368,0.0006020436052991821,38.12686312836902,8.923418677222422e-22,7922183.917176276,1000.0
1620838.621690028,0.0005143159987387786,40.72139364844209,6.313816150922242e-22,6898412.495435867,1000.0
1971814.153207636,0.00044002335195394206,43.449293003156924,4.476671029150116e-22,6011937.191367111,1000.0
2398789.744177692,0.0003770619250603797,46.30907142229716,3.1811382888734555e-22,5244032.296115951,1000.0
2918222.4080330245,0.00032365643531372936,49.297586285812436,2.2658266575581902e-22,4578497.563763142,1000.0
3550132.751354643,0.0002783091942264695,52.40988427043753,1.6178125237811068e-22,4001322.6186002633,1000.0
4318876.632482735,0.00023975714596467622,55.639082138689574,1.158010411761065e-22,3500396.6172014633,1000.0
5254083.914682769,0.00020693557463414885,58.97629918062209,8.309724170706271e-23,3065256.991793348,1000.0
6391800.4964349065,0.00017894743588391598,62.41065282886847,5.977737238234519e-23,2686871.8674863568,1000.0
7775877.636369941,0.00015503742802266997,65.92932604112863,4.3104872209054475e-23,2357451.4228412067,1000.0
9459662.121905362,0.00013457005426365383,69.5177108065815,3.115260587409634e-23,2070284.0712982817,1000.0
11508052.426121343,0.00011701104460519857,73.15962694926192,2.256086535763409e-23,1819593.895581788,1000.0
