sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
0.0,1000.0,3.101845139417454e+20,1.386836161457304e-29,4.57026650217955e-31
0.0,1000.0,3.7620017601766254e+20,1.0906570075441017e-29,3.6251120507355426e-31
0.0,1000.0,4.562657582006132e+20,8.57708257310762e-30,2.875333239616e-31
0.0,1000.0,5.533714638576037e+20,6.744420548088373e-30,2.2804503855910854e-31
0.0,1000.0,6.711438925847782e+20,5.300492525703263e-30,1.808540282650983e-31
0.0,1000.0,8.139814825539256e+20,4.1653318937600425e-30,1.4342509448383954e-31
0.0,1000.0,9.872187786570552e+20,3.273330366820962e-30,1.1373503955027457e-31
0.0,1000.0,1.197325661359331e+21,2.572455985517148e-30,9.017614643677216e-32
0.0,1000.0,1.4521489768455655e+21,2.021390043668935e-30,7.149123097726746e-32
0.0,1000.0,1.7612055926033888e+21,1.588291012223048e-30,5.66755324327556e-32
0.0,1000.0,2.1360378231684402e+21,1.2479031261103383e-30,4.4924879658957263e-32
0.0,1000.0,2.590644500090235e+21,9.803393936238565e-31,3.559895785970951e-32
0.0,1000.0,3.1420037852571967e+21,7.70125879439053e-31,2.820606328067776e-32
0.0,1000.0,3.8107072530510046e+21,6.049681394571553e-31,2.2346857646791258e-32
0.0,1000.0,4.621728922349736e+21,4.751809089580469e-31,1.7701194515233608e-32
0.0,1000.0,5.605357959361023e+21,3.730747714589235e-31,1.4013328824935777e-32
0.0,1000.0,6.798329884868589e+21,2.9271244944630387e-31,1.1092626170396303e-32
0.0,1000.0,8.245198533006131e+21,2.296550673803457e-31,8.779682614812755e-33
0.0,1000.0,1e+22,1.8016875279370536e-31,6.946499202481192e-33
0.0,10000.0,10000000.0,1.4474211645472696e-31,3.115791600865042e-34
0.0,10000.0,12128270.72625273,2.1293301343627275e-31,4.729165146383366e-34
0.0,10000.0,14709495.080927892,3.1325177443507485e-31,7.18478462257575e-34
0.0,10000.0,17840073.858797666,4.608252527823027e-31,1.0925288300149165e-33
0.0,10000.0,21636924.55358423,6.77885498296254e-31,1.6678920192616693e-33
0.0,10000.0,26241847.86693745,9.972132309626413e-31,2.587343831849199e-33
0.0,10000.0,31826823.528735515,1.4669542377536729e-30,4.018052446939597e-33
0.0,10000.0,38600433.21131746,2.157710878192062e-30,6.250234726288345e-33
0.0,10000.0,46815650.413749516,3.17275807403643e-30,9.779487403380419e-33
0.0,10000.0,56779288.24435598,4.6640534491341e-30,1.5451705177237768e-32
0.0,10000.0,68863457.94714898,6.854356770172535e-30,2.4446226822326205e-32
0.0,10000.0,83519466.11289428,1.0070490515882378e-29,3.8762948418354136e-32
0.0,10000.0,101294669.59292726,1.4791246195824564e-29,6.144770963399966e-32
0.0,10000.0,122852917.59493446,2.1718288508607827e-29,9.679282012655131e-32
0.0,10000.0,148999344.41013795,3.1878164085135876e-29,1.5269505218766977e-31
0.0,10000.0,180710438.7040328,4.6770138560074893e-29,2.41345748045295e-31
0.0,10000.0,219170512.3662405,6.857942985942797e-29,3.78693193063272e-31
0.0,10000.0,265815930.91892922,1.0046166129364468e-28,5.896687820889087e-31
0.0,10000.0,322388757.35356605,1.470498297533091e-28,9.190580257416459e-31
0.0,10000.0,391001812.82842577,2.1507214871725726e-28,1.4310081837147789e-30
0.0,10000.0,474217584.0438755,3.142359459615521e-28,2.2120528242024552e-30
0.0,10000.0,575143924.2433617,4.58431941521217e-28,3.409526447691533e-30
0.0,10000.0,697550121.9782896,6.671686383158577e-28,5.2487549693788025e-30
0.0,10000.0,846007672.4483293,9.66824155038368e-28,8.062801202640793e-30
0.0,10000.0,1026061008.7940302,1.3681540087218274e-27,1.2328082485101178e-29
0.0,10000.0,1244434569.6305954,1.9162785737574297e-27,1.880954076290448e-29
0.0,10000.0,1509283936.1587696,2.6692531181050328e-27,2.866852180613339e-29
0.0,10000.0,1830500418.0517938,3.674532156428464e-27,4.3649427576227843e-29
0.0,10000.0,2220080463.4650908,4.598850197196856e-27,6.624112429571827e-29
0.0,10000.0,2692573689.496931,5.6510024472834895e-27,1.004472120572839e-28
0.0,10000.0,3265626265.660387,6.927834596857871e-27,1.5225704906678778e-28
0.0,10000.0,3960639944.0690975,8.420037513343707e-27,2.3060041747108307e-28
0.0,10000.0,4803571349.088038,9.549491974036029e-27,3.491460003744471e-28
0.0,10000.0,5825901377.461091,1.0809489901264318e-26,5.285049705473628e-28
0.0,10000.0,7065810913.029695,1.2275464343695147e-26,7.996578370156098e-28
0.0,10000.0,8569606765.373494,1.395001384584826e-26,1.2091900841241637e-27
0.0,10000.0,10393451086.797691,1.561548935172726e-26,1.838466058418064e-27
0.0,10000.0,12605458856.074831,1.7689368490744663e-26,2.794496173076237e-27
0.0,10000.0,15288241763.51153,2.0343076227953027e-26,4.245681723947156e-27
0.0,10000.0,18541993503.62709,2.3809129593676587e-26,6.4593166082545225e-27
0.0,10000.0,22488231701.64092,2.849287329527635e-26,9.92494413251705e-27
0.0,10000.0,27274336223.220074,3.5120259069098575e-26,1.5249690548555233e-26
0.0,10000.0,33079053359.40538,4.4691450879049456e-26,2.342989941927056e-26
0.0,10000.0,40119171451.10291,5.823234856731828e-26,3.550914451618117e-26
0.0,10000.0,48657617267.192665,7.663835778742379e-26,5.239955757799406e-26
0.0,10000.0,59013275511.090096,1.0346407119527618e-25,7.760912870625659e-26
0.0,10000.0,71572898184.14397,1.4295492489359966e-25,1.15377945240945e-25
0.0,10000.0,86805548583.98222,1.9080545508430149e-25,1.6141029991565186e-25
0.0,10000.0,105280119376.74228,2.412916970111732e-25,2.099797418224847e-25
0.0,10000.0,127686578989.33336,3.153937120909408e-25,2.8204048873807267e-25
0.0,10000.0,154861739809.1692,4.215209447936172e-25,3.859953999856843e-25
0.0,10000.0,187820510554.41174,5.236979467731745e-25,4.85881442386296e-25
0.0,10000.0,227793799994.69092,6.479489020551872e-25,6.0771084470150075e-25
0.0,10000.0,276274487609.7474,8.112969722552518e-25,7.68483357910885e-25
0.0,10000.0,335073178048.77783,9.726250578992976e-25,9.270746636909086e-25
0.0,10000.0,406385821648.1469,1.120384558469276e-24,1.0719646624360312e-24
0.0,10000.0,492875726425.9373,1.2553931110822288e-24,1.2039432541875373e-24
0.0,10000.0,597773024449.2257,1.3311075862172528e-24,1.2764406057987123e-24
0.0,10000.0,724995307337.1116,1.3476153879864035e-24,1.2895378325948606e-24
0.0,10000.0,879293936264.7273,1.3120808884235903e-24,1.2504656089212707e-24
0.0,10000.0,1066431490697.1005,1.2422071238342762e-24,1.1768628322144932e-24
0.0,10000.0,1293396983017.5784,1.144405331093445e-24,1.0751111850761222e-24
0.0,10000.0,1568666876655.5662,1.0341201143271e-24,9.606549748154673e-25
0.0,10000.0,1902521655938.3967,9.245578552323653e-25,8.468380280088542e-25
0.0,10000.0,2307429770577.957,8.2410656591027e-25,7.419082290163794e-25
0.0,10000.0,2798513293938.4746,7.318839445956013e-25,6.449584910305536e-25
0.0,10000.0,3394112685990.3037,6.490503815125342e-25,5.571703518444764e-25
0.0,10000.0,4116471753109.9136,5.763127942217621e-25,4.79491958192969e-25
0.0,10000.0,4992568385868.953,5.142876277156474e-25,4.1227262483548934e-25
0.0,10000.0,6055122100314.914,4.612722472724553e-25,3.5380192540154844e-25
0.0,10000.0,7343816011313.517,4.155185022805035e-25,3.0242837880139913e-25
0.0,10000.0,8906778874900.0,3.766962446039918e-25,2.5812433539070726e-25
0.0,10000.0,10802382549365.611,3.444844474989039e-25,2.20177678535889e-25
0.0,10000.0,13101422004725.4,3.176157219680878e-25,1.873322781404377e-25
0.0,10000.0,15889759297219.477,2.950376636878494e-25,1.5877329092490554e-25
0.0,10000.0,19271530253166.95,2.7647343859162882e-25,1.3452295917328416e-25
0.0,10000.0,23373033621957.812,2.6164238000917124e-25,1.1378991134418899e-25
0.0,10000.0,28347447946091.117,2.4973662345522804e-25,9.580190567414521e-26
0.0,10000.0,34380552308855.066,2.4020595562251165e-25,8.047812417523873e-26
0.0,10000.0,41697664611988.84,2.3262874392424917e-25,6.758235308571638e-26
0.0,10000.0,50572056506668.766,2.2705571885505035e-25,5.654696028390398e-26
0.0,10000.0,61335159249623.09,2.231375513830117e-25,4.70927506209809e-26
0.0,10000.0,74388941641725.47,2.20059639296846e-25,3.92211635712093e-26
0.0,10000.0,90220922327025.98,2.175951637207474e-25,3.2600627466258976e-26
0.0,10000.0,109422377115438.83,2.161394602440918e-25,2.694601397520941e-26
0.0,10000.0,132710421316616.61,2.155779472990615e-25,2.224600132371919e-26
0.0,10000.0,160954791792299.06,2.1448219912598373e-25,1.8359740309346504e-26
0.0,10000.0,195210328954464.0,2.13260358591062e-25,1.5076048371488415e-26
0.0,10000.0,236756371812059.62,2.125284250349223e-25,1.2338954558268167e-26
0.0,10000.0,287144537350201.56,2.1211091434487104e-25,1.0107810319191973e-26
0.0,10000.0,348256668654782.6,2.100196152946104e-25,8.259294864631366e-27
0.0,10000.0,422375115966808.8,2.0754297928599043e-25,6.702816955004053e-27
0.0,10000.0,512267975447785.94,2.0528012895304905e-25,5.449369656341558e-27
0.0,10000.0,621292469062014.8,2.029762334093116e-25,4.4267837220878616e-27
0.0,10000.0,753520326496609.8,1.9805858255707454e-25,3.579251739591423e-27
0.0,10000.0,913889851748525.0,1.9292455225617592e-25,2.8904575984450336e-27
0.0,10000.0,1108390353598110.6,1.8792987076312384e-25,2.336405141608898e-27
0.0,10000.0,1344285827880485.0,1.8273910987787236e-25,1.882364983815967e-27
0.0,10000.0,1630386245399933.5,1.7435279438149824e-25,1.5102099162798759e-27
0.0,10000.0,1977376577256907.2,1.6623056542663622e-25,1.2128134445290612e-27
0.0,10000.0,2398215845672281.5,1.5842974816423395e-25,9.719554560193363e-28
0.0,10000.0,2908621103630251.0,1.5028537896403863e-25,7.748050226124072e-28
0.0,10000.0,3527654418491975.0,1.3925692084314215e-25,6.161300452749511e-28
0.0,10000.0,4278434781613240.5,1.2905241001432106e-25,4.907339019350914e-28
0.0,10000.0,5189001531602125.0,1.1951960905148707e-25,3.8997108632498072e-28
0.0,10000.0,6293361537421076.0,1.0959673190149488e-25,3.086541547168852e-28
0.0,10000.0,7632759250402876.0,9.805335048999178e-26,2.4456955820699664e-28
0.0,10000.0,9257217057719612.0,8.775146420029718e-26,1.9403518331257385e-28
0.0,10000.0,1.1227403464770796e+16,7.844211717062564e-26,1.5344710576636496e-28
0.0,10000.0,1.3616898877360896e+16,6.903016372447361e-26,1.2114533127986535e-28
0.0,10000.0,1.6514943603663948e+16,5.944192078881119e-26,9.574919881901722e-29
0.0,10000.0,2.002977070540318e+16,5.1200307013535115e-26,7.562885206470507e-29
0.0,10000.0,2.429264816998954e+16,4.399554028527088e-26,5.956767781995084e-29
0.0,10000.0,2.946278136632405e+16,3.7099686358479124e-26,4.6914594603856157e-29
0.0,10000.0,3.5733258875917456e+16,3.084788370740495e-26,3.697547962339695e-29
0.0,10000.0,4.333826375783993e+16,2.563596075127587e-26,2.9131358557450675e-29
0.0,10000.0,5.256181956608329e+16,2.120798899941546e-26,2.2971143656401635e-29
0.0,10000.0,6.374839775619046e+16,1.7309698995345474e-26,1.8130665300025085e-29
0.0,10000.0,7.731578263519184e+16,1.40653048402566e-26,1.4315368391899093e-29
0.0,10000.0,9.377067432117144e+16,1.1401957603940345e-26,1.1299917270158462e-29
0.0,10000.0,1.1372761243504398e+17,9.19459257971817e-27,8.950887091425743e-30
0.0,10000.0,1.3793192726625683e+17,7.362674287627013e-27,7.093221833167475e-30
0.0,10000.0,1.6728757556789738e+17,5.883296332546571e-27,5.620492036928854e-30
0.0,10000.0,2.028909005625917e+17,4.6909134339695604e-27,4.4519383600307046e-30
0.0,10000.0,2.4607157699163293e+17,3.732100620373938e-27,3.535246816128225e-30
0.0,10000.0,2.984422703790461e+17,2.9615176547370635e-27,2.8071053006406626e-30
0.0,10000.0,3.619588651314579e+17,2.3474966640387022e-27,2.228606101968288e-30
0.0,10000.0,4.389935108081512e+17,1.8594677185161265e-27,1.7689338227990967e-30
0.0,10000.0,5.324232146149444e+17,1.4717962475660607e-27,1.4049179699583907e-30
0.0,10000.0,6.457372887791845e+17,1.1633504646966023e-27,1.1157529625616443e-30
0.0,10000.0,7.831676656350372e+17,9.193397215878636e-28,8.860045657168208e-31
0.0,10000.0,9.498469472869088e+17,7.264121746665145e-28,7.034605750139573e-31
0.0,10000.0,1.1520000925200312e+18,5.737369201083131e-28,5.585407271567122e-31
0.0,10000.0,1.3971768998751104e+18,4.525918579175575e-28,4.434584414301717e-31
0.0,10000.0,1.6945339694151808e+18,3.5699291054763807e-28,3.5205459378579404e-31
0.0,10000.0,2.05517667358991e+18,2.8155190078025926e-28,2.7946456869799175e-31
0.0,10000.0,2.492573908757812e+18,2.219943002027743e-28,2.2183644433291786e-31
0.0,10000.0,3.0230611170608655e+18,1.7492646968367384e-28,1.76085092062662e-31
0.0,10000.0,3.6664503649722097e+18,1.3782985269655554e-28,1.3975579129073023e-31
0.0,10000.0,4.4467702630750996e+18,1.0858244489542058e-28,1.1091388630821245e-31
0.0,10000.0,5.393163360802477e+18,8.551174818080926e-29,8.802226302534642e-32
0.0,10000.0,6.540974531071988e+18,6.733094401741063e-29,6.985247426732809e-32
0.0,10000.0,7.93307099263649e+18,5.301527917683188e-29,5.542790279303868e-32
0.0,10000.0,9.621443268927842e+18,4.1741453251551267e-29,4.3979227744600145e-32
0.0,10000.0,1.1669146874283868e+19,3.285154755450758e-29,3.489474560440934e-32
0.0,10000.0,1.415265724357203e+19,2.5846105181166896e-29,2.7685808606082374e-32
0.0,10000.0,1.7164725854590294e+19,2.033374290859565e-29,2.1964320664244036e-32
0.0,10000.0,2.081784421063804e+19,1.5996893127275687e-29,1.742440017968982e-32
0.0,10000.0,2.5248445052357276e+19,1.2582842804505992e-29,1.3822686534100924e-32
0.0,10000.0,3.062199770119047e+19,9.895314389196299e-30,1.0965142903101973e-32
0.0,10000.0,3.71391878298729e+19,7.781330908472829e-30,8.697748141276839e-33
0.0,10000.0,4.5043412455384826e+19,6.118155218587802e-30,6.898974837004243e-33
0.0,10000.0,5.4629870069317026e+19,4.810343033449683e-30,5.4720991343994625e-33
0.0,10000.0,6.625658539406865e+19,3.782244310634523e-30,4.3401565609260905e-33
0.0,10000.0,8.035778050563454e+19,2.973906911318098e-30,3.4420724978457305e-33
0.0,10000.0,9.746009169331357e+19,2.338130992862322e-30,2.729725322703428e-33
0.0,10000.0,1.1820223770619193e+20,1.8376881767576096e-30,2.164713914812809e-33
0.0,10000.0,1.4335887393495831e+20,1.4442686378525927e-30,1.716511794523537e-33
0.0,10000.0,1.7386952340939067e+20,1.1350760653172232e-30,1.360877496422972e-33
0.0,10000.0,2.1087366509536225e+20,8.921231733354895e-31,1.0788745997426657e-33
0.0,10000.0,2.5575328993136987e+20,7.009429241967748e-31,8.552456411482853e-34
0.0,10000.0,3.101845139417454e+20,5.506825546950701e-31,6.778577157516777e-34
0.0,10000.0,3.7620017601766254e+20,4.325977040958267e-31,5.3710288409019806e-34
0.0,10000.0,4.562657582006132e+20,3.398058383120505e-31,4.255452981708023e-34
0.0,10000.0,5.533714638576037e+20,2.669253846467227e-31,3.3711912532066714e-34
0.0,10000.0,6.711438925847782e+20,2.096757409327696e-31,2.6697960689278515e-34
0.0,10000.0,8.139814825539256e+20,1.646973655361133e-31,2.1134400668473894e-34
0.0,10000.0,9.872187786570552e+20,1.293327489520584e-31,1.6728205611683105e-34
0.0,10000.0,1.197325661359331e+21,1.0153557709820209e-31,1.3238104461230855e-34
0.0,10000.0,1.4521489768455655e+21,7.971025443894858e-32,1.0469607887609527e-34
0.0,10000.0,1.7612055926033888e+21,6.257480862659601e-32,8.275417868304291e-35
0.0,10000.0,2.1360378231684402e+21,4.9110148283139176e-32,6.539673788420569e-35
0.0,10000.0,2.590644500090235e+21,3.8519108987727205e-32,5.16597294574519e-35
0.0,10000.0,3.1420037852571967e+21,3.020887245706794e-32,4.0763798504872084e-35
0.0,10000.0,3.8107072530510046e+21,2.3686834357690697e-32,3.2139248175715184e-35
0.0,10000.0,4.621728922349736e+21,1.8564993300602516e-32,2.533040057578338e-35
0.0,10000.0,5.605357959361023e+21,1.4544118134841017e-32,1.9947655834002035e-35
0.0,10000.0,6.798329884868589e+21,1.1392619220486346e-32,1.567833069775605e-35
0.0,10000.0,8.245198533006131e+21,8.920561043505334e-33,1.2307276366317806e-35
0.0,10000.0,1e+22,6.97692219095263e-33,9.655374328949701e-36
0.0,100000.0,10000000.0,9.87272951666335e-31,3.0430511492843285e-33
0.0,100000.0,12128270.72625273,1.452769476333393e-30,4.6586736218275706e-33
0.0,100000.0,14709495.080927892,2.1377599795905385e-30,7.134908413328684e-33
0.0,100000.0,17840073.858797666,3.145740728613324e-30,1.090283421657905e-32
0.0,100000.0,21636924.55358423,4.629203986913453e-30,1.6504613655445598e-32
0.0,100000.0,26241847.86693745,6.812350833697945e-30,2.494779413768925e-32
0.0,100000.0,31826823.528735515,1.0025106135095858e-29,3.7710974086730305e-32
0.0,100000.0,38600433.21131746,1.4753056147786165e-29,5.687473341834868e-32
0.0,100000.0,46815650.413749516,2.1712483050599872e-29,8.580663822407965e-32
0.0,100000.0,56779288.24435598,3.19552682745592e-29,1.294869128869447e-31
0.0,100000.0,68863457.94714898,4.703018248667462e-29,1.9539565177735696e-31
0.0,100000.0,83519466.11289428,6.921745838815151e-29,2.9462424794655455e-31
0.0,100000.0,101294669.59292726,1.018858786751972e-28,4.482333335092599e-31
0.0,100000.0,122852917.59493446,1.499740993242547e-28,6.822223488730166e-31
0.0,100000.0,148999344.41013795,2.207597799699974e-28,1.0384566092903801e-30
0.0,100000.0,180710438.7040328,3.2494783799350435e-28,1.582294186328204e-30
0.0,100000.0,219170512.3662405,4.782995789981459e-28,2.4379871697566917e-30
0.0,100000.0,265815930.91892922,7.040309249166514e-28,3.757617999335672e-30
0.0,100000.0,322388757.35356605,1.0355544053447095e-27,5.793290016201042e-30
0.0,100000.0,391001812.82842577,1.5030528443553287e-27,8.944438606387298e-30
0.0,100000.0,474217584.0438755,2.125992336350724e-27,1.3829590041044298e-29
0.0,100000.0,575143924.2433617,3.0072703356979686e-27,2.1387825531633965e-29
0.0,100000.0,697550121.9782896,4.238044721727254e-27,3.30971513829637e-29
0.0,100000.0,846007672.4483293,5.6254273858956685e-27,5.110113942563934e-29
0.0,100000.0,1026061008.7940302,6.923279839678083e-27,7.817916327779289e-29
0.0,100000.0,1244434569.6305954,8.525261997631706e-27,1.1968742207115065e-28
0.0,100000.0,1509283936.1587696,1.0471946386897741e-26,1.8355320567150103e-28
0.0,100000.0,1830500418.0517938,1.2252109117644276e-26,2.6629587820922226e-28
0.0,100000.0,2220080463.4650908,1.3768487758789781e-26,3.711586126887035e-28
0.0,100000.0,2692573689.496931,1.5504255637287527e-26,5.291818936438295e-28
0.0,100000.0,3265626265.660387,1.748262981076125e-26,7.6894726105194015e-28
0.0,100000.0,3960639944.0690975,1.92493489234478e-26,9.791099858475387e-28
0.0,100000.0,4803571349.088038,2.0951494814733468e-26,1.202857142609503e-27
0.0,100000.0,5825901377.461091,2.292585303241086e-26,1.5791866968917326e-27
0.0,100000.0,7065810913.029695,2.5146265039142693e-26,2.0864480000626348e-27
0.0,100000.0,8569606765.373494,2.6920891245875076e-26,2.1931973683115282e-27
0.0,100000.0,10393451086.797691,2.8821066375467284e-26,2.3687754328871485e-27
0.0,100000.0,12605458856.074831,3.099458713101291e-26,2.6975439711218657e-27
0.0,100000.0,15288241763.51153,3.281106101109276e-26,2.5485070163663825e-27
0.0,100000.0,18541993503.62709,3.4388352735201826e-26,2.11136925218862e-27
0.0,100000.0,22488231701.64092,3.618843457293873e-26,1.7787734632318436e-27
0.0,100000.0,27274336223.220074,3.818843079732156e-26,1.5053748444194026e-27
0.0,100000.0,33079053359.40538,4.022847016224151e-26,1.1281384712261316e-27
0.0,100000.0,40119171451.10291,4.243241517023924e-26,8.13435042445429e-28
0.0,100000.0,48657617267.192665,4.4891279458997624e-26,5.9472452498659625e-28
0.0,100000.0,59013275511.090096,4.757669778122784e-26,4.307213891977866e-28
0.0,100000.0,71572898184.14397,5.044375759692128e-26,2.767402123593876e-28
0.0,100000.0,86805548583.98222,5.349460031223261e-26,1.761041366762823e-28
0.0,100000.0,105280119376.74228,5.678138757059114e-26,1.1343475199298e-28
0.0,100000.0,127686578989.33336,6.029533068615553e-26,6.86425108068044e-29
0.0,100000.0,154861739809.1692,6.40115822543302e-26,3.399609901749725e-29
0.0,100000.0,187820510554.41174,6.789178083094953e-26,1.693438552232898e-29
0.0,100000.0,227793799994.69092,7.20180637354426e-26,8.544296109500985e-30
0.0,100000.0,276274487609.7474,7.639652411048737e-26,3.575581425047961e-30
