sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
0.0,1e+18,1.4156092644919915,6.345401752604802e-31,2.096802637886612e-33
0.0,1e+18,1.6126761746240676,9.30886267208086e-31,1.052664821184622e-32
0.0,1e+18,1.8371767615786374,1.3591397973789872e-30,1.9110615673465462e-32
0.0,1e+18,2.0929300664290977,1.97730078570727e-30,3.1005885351198203e-32
0.0,1e+18,2.384286778806726,2.865655340751706e-30,4.7593115642412404e-32
0.0,1e+18,2.7162032476755695,4.12968278490646e-30,6.496217668488189e-32
0.0,1e+18,3.094325795144359,5.919649539314972e-30,8.337384498967535e-32
0.0,1e+18,3.5250867676009134,8.480487299896397e-30,1.4450443890480723e-31
0.0,1e+18,4.01581395812115,1.2064523492238788e-29,2.2879663567042416e-31
0.0,1e+18,4.574855261567405,1.7037419199718274e-29,3.43119787209945e-31
0.0,1e+18,5.2117206829180445,2.3961722456093807e-29,5.830835236696592e-31
0.0,1e+18,5.937244114571097,3.34587836937792e-29,9.18713662660951e-31
0.0,1e+18,6.763767634659998,4.642414954536711e-29,1.4729628771320993e-30
0.0,1e+18,7.705351461530549,6.377362322417763e-29,2.206356755505789e-30
0.0,1e+18,8.77801313597249,8.719417039382039e-29,3.231503651029262e-30
0.0,1e+18,10.0,1.1809661904181912e-28,4.6784729512029484e-30
0.0,1e+18,11.392099607392694,1.5844402448915465e-28,6.731567247894762e-30
0.0,1e+18,12.977993346475664,2.10759574487055e-28,9.871790442100584e-30
0.0,1e+18,14.78465929071304,2.7694952483531336e-28,1.3691701705645125e-29
0.0,1e+18,16.84283113011666,3.6041377031697863e-28,1.8963702141631822e-29
0.0,1e+18,19.187520990478344,4.647550228212579e-28,2.6370915143154827e-29
0.0,1e+18,21.858615034246718,5.927666609546247e-28,3.554822598467392e-29
0.0,1e+18,24.901551974979007,7.4887034850855615e-28,4.7509211465109754e-29
0.0,1e+18,28.368096047762684,9.365202549919231e-28,6.174268024947868e-29
0.0,1e+18,32.31721758481955,1.1607640260129757e-27,7.862940429214223e-29
0.0,1e+18,36.81609617600466,1.4266777697109576e-27,1.0026973000029004e-28
0.0,1e+18,41.94126347923944,1.7411431738097536e-27,1.2889860356977717e-28
0.0,1e+18,47.77990512153972,2.1045027169195036e-27,1.6075620974446313e-28
0.0,1e+18,54.431343837635225,2.5249951074269712e-27,2.0154836772587788e-28
0.0,1e+18,62.00872907625809,2.995934991860162e-27,2.414310959150098e-28
0.0,1e+18,70.6409618164559,3.534166844390704e-27,2.9692657703079353e-28
0.0,1e+18,80.47488733750896,4.1305239553638235e-27,3.5603673175435246e-28
0.0,1e+18,91.67779324426061,4.776436441760164e-27,4.078235603067556e-28
0.0,1e+18,104.44025524245698,5.503864052235842e-27,4.824975338565531e-28
0.0,1e+18,118.97937907435858,6.287198372777285e-27,5.598581858238924e-28
0.0,1e+18,135.54249376408254,7.12409269984175e-27,6.333736124078767e-28
0.0,1e+18,154.4113589994833,8.015440279656381e-27,7.044164282569939e-28
0.0,1e+18,175.9069582234984,8.986469082116398e-27,8.022246142330999e-28
0.0,1e+18,200.39495897155572,1.0011246935264612e-26,9.029950500538283e-28
0.0,1e+18,228.29193334233327,1.1104411180812538e-26,1.0250211472699084e-27
0.0,1e+18,260.07244442001166,1.2225485819037241e-26,1.1377840234808258e-27
0.0,1e+18,296.27711919708696,1.336926739153526e-26,1.243433306004512e-27
0.0,1e+18,337.52184532845695,1.4552943865991386e-26,1.3645181119124191e-27
0.0,1e+18,384.5082481652776,1.578723204636648e-26,1.516473743114619e-27
0.0,1e+18,438.0356262962907,1.7036983495943173e-26,1.67263091706861e-27
0.0,1e+18,499.01454863539806,1.8239709986123574e-26,1.7769500821862495e-27
0.0,1e+18,568.4823443592555,1.916469060495179e-26,1.7926496860274204e-27
0.0,1e+18,647.6207491984759,1.8855131833271954e-26,1.3576822719224315e-27
0.0,1e+18,737.7760082683312,1.7975327363146757e-26,1.049850326240368e-27
0.0,1e+18,840.4817774137397,1.6623034668548482e-26,8.018735374586872e-28
0.0,1e+18,957.4852126495767,1.490525132306263e-26,5.020132505475415e-28
0.0,1e+18,1090.7766915109564,1.334718965699771e-26,4.894458248195618e-28
0.0,1e+18,1242.6236719115054,1.1486308207454629e-26,2.250441105036422e-28
0.0,1e+18,1415.6092644919916,9.945068238506605e-27,2.4886511365714804e-28
0.0,1e+18,1612.676174624066,8.436537862513715e-27,1.334070263323209e-28
0.0,1e+18,1837.1767615786393,7.161790533938583e-27,1.041129518461918e-28
0.0,1e+18,2092.9300664290977,6.051728845183878e-27,8.425375815322523e-29
0.0,1e+18,2384.2867788067265,5.070479511340632e-27,4.015606885738541e-29
0.0,1e+18,2716.2032476755726,4.257160041856156e-27,3.63907425504779e-29
0.0,1e+18,3094.3257951443616,3.562175711433364e-27,2.8903405870747937e-29
0.0,1e+18,3525.0867676009134,2.9703223013041036e-27,1.5604954074145673e-29
0.0,1e+18,4015.8139581211503,2.4744759282513498e-27,8.764542013879324e-30
0.0,1e+18,4574.855261567411,2.0642753668621552e-27,7.305463985417037e-30
0.0,1e+18,5211.720682918044,1.7193372282081294e-27,5.3008360636201914e-30
0.0,1e+18,5937.244114571097,1.4323862572543152e-27,3.642754436480439e-30
0.0,1e+18,6763.767634659991,1.19310301614542e-27,2.441511217788726e-30
0.0,1e+18,7705.351461530558,9.940500318795037e-28,1.616378260944238e-30
0.0,1e+18,8778.01313597249,8.282562578021922e-28,1.0474295217792796e-30
0.0,1e+18,10000.0,6.900378797980333e-28,6.590363346341053e-31
0.0,1e+18,11392.099607392682,5.745745974345176e-28,4.722841423958225e-31
0.0,1e+18,12977.993346475678,4.786121820231609e-28,3.1723254982360885e-31
0.0,1e+18,14784.65929071304,3.989330484563684e-28,2.020346665901198e-31
0.0,1e+18,16842.831130116658,3.322345381864376e-28,1.3694203167565977e-31
0.0,1e+18,19187.520990478322,2.7668680558036806e-28,8.442390931792918e-32
0.0,1e+18,21858.61503424674,2.3054023580074784e-28,5.610865542143405e-32
0.0,1e+18,24901.551974979007,1.9190219511617216e-28,3.1458828757964525e-32
0.0,1e+18,28368.096047762683,1.5983663458982354e-28,1.2368427159291938e-32
0.0,1e+18,32317.21758481958,1.329905408096986e-28,5.647799797786827e-41
0.0,1e+18,36816.09617600471,1.1049862351787592e-28,0.0
0.0,1e+18,41941.26347923944,9.171030072616833e-29,0.0
0.0,1e+18,47779.90512153967,7.586617582914187e-29,0.0
0.0,1e+18,54431.34383763528,6.245832049709803e-29,0.0
0.0,1e+18,62008.729076258096,5.104830013184784e-29,0.0
0.0,1e+18,70640.9618164559,4.131212333747477e-29,0.0
0.0,1e+18,80474.88733750887,3.298368279924157e-29,0.0
0.0,1e+18,91677.7932442607,2.5924073199637376e-29,0.0
0.0,1e+18,104440.25524245699,2.0037947178873057e-29,0.0
0.0,1e+18,118979.37907435857,1.5243967626483417e-29,0.0
0.0,1e+18,135542.49376408255,1.1433388393612434e-29,0.0
0.0,1e+18,154411.3589994833,8.480415008362995e-30,0.0
0.0,1e+18,175906.95822349843,6.23701239608146e-30,0.0
0.0,1e+18,200394.95897155572,4.561079455831864e-30,0.0
0.0,1e+18,228291.93334233374,3.323565997033348e-30,0.0
0.0,1e+18,260072.44442001166,2.4181898332633492e-30,0.0
0.0,1e+18,296277.119197087,1.758241137461674e-30,0.0
0.0,1e+18,337521.84532845696,1.2792426840398874e-30,0.0
0.0,1e+18,384508.2481652776,9.310920925056872e-31,0.0
0.0,1e+18,438035.62629629066,6.785308868369975e-31,0.0
0.0,1e+18,499014.5486353981,4.95174542685667e-31,0.0
0.0,1e+18,568482.3443592555,3.616776878768017e-31,0.0
0.0,1e+18,647620.749198476,2.644704993929116e-31,0.0
0.0,1e+18,737776.0082683313,1.936722210862412e-31,0.0
0.0,1e+18,840481.7774137397,1.420326187720739e-31,0.0
0.0,1e+18,957485.2126495767,1.0431478343333387e-31,0.0
0.0,1e+18,1090776.6915109565,7.671102385520604e-32,0.0
0.0,1e+18,1242623.6719115055,5.646670714801465e-32,0.0
0.0,1e+18,1415609.2644919916,4.1606215477552354e-32,0.0
0.0,1e+18,1612676.174624066,3.067960715527823e-32,0.0
0.0,1e+18,1837176.7615786355,2.2639717285448714e-32,0.0
0.0,1e+18,2092930.0664291019,1.6721723784560264e-32,0.0
0.0,1e+18,2384286.778806731,1.2363291343472792e-32,0.0
0.0,1e+18,2716203.2476755725,9.152210954398494e-33,0.0
0.0,1e+18,3094325.795144362,6.781393424440462e-33,0.0
0.0,1e+18,3525086.767600913,5.027262343119697e-33,0.0
0.0,1e+18,4015813.9581211503,3.7287431462390726e-33,0.0
0.0,1e+18,4574855.261567401,2.7675443854244674e-33,0.0
0.0,1e+18,5211720.682918034,2.056244868710229e-33,0.0
0.0,1e+18,5937244.114571109,1.5297512812995016e-33,0.0
0.0,1e+18,6763767.634660005,1.1399797503003653e-33,0.0
0.0,1e+18,7705351.461530557,8.513746565876011e-34,0.0
0.0,1e+18,8778013.135972489,6.374207530330173e-34,0.0
0.0,1e+18,10000000.0,4.776749836092807e-34,0.0
0.0001,1000000000.0,0.01,0.0,0.0
0.0001,1000000000.0,0.011392099607392688,0.0,0.0
0.0001,1000000000.0,0.012977993346475664,0.0,0.0
0.0001,1000000000.0,0.014784659290713032,0.0,0.0
0.0001,1000000000.0,0.01684283113011666,0.0,0.0
0.0001,1000000000.0,0.019187520990478334,0.0,0.0
0.0001,1000000000.0,0.021858615034246718,0.0,0.0
0.0001,1000000000.0,0.024901551974979008,0.0,0.0
0.0001,1000000000.0,0.02836809604776268,0.0,0.0
0.0001,1000000000.0,0.03231721758481955,0.0,0.0
0.0001,1000000000.0,0.03681609617600467,0.0,0.0
0.0001,1000000000.0,0.04194126347923944,0.0,0.0
0.0001,1000000000.0,0.04777990512153969,0.0,0.0
0.0001,1000000000.0,0.05443134383763522,0.0,0.0
0.0001,1000000000.0,0.06200872907625806,0.0,0.0
0.0001,1000000000.0,0.0706409618164559,0.0,0.0
0.0001,1000000000.0,0.08047488733750892,0.0,0.0
0.0001,1000000000.0,0.0916777932442606,0.0,0.0
0.0001,1000000000.0,0.10444025524245694,0.0,0.0
0.0001,1000000000.0,0.11897937907435857,3.0218166573599384e-37,0.0
0.0001,1000000000.0,0.13554249376408262,4.4500431041928305e-37,0.0
0.0001,1000000000.0,0.15441135899948313,6.7599638681806655e-37,0.0
0.0001,1000000000.0,0.17590695822349833,1.432189782705099e-36,2.95563194896242e-39
0.0001,1000000000.0,0.20039495897155574,2.2028429839332074e-36,4.573929476521247e-39
0.0001,1000000000.0,0.2282919333423335,3.247216446600127e-36,5.903690954650837e-39
0.0001,1000000000.0,0.26007244442001154,5.048012401418678e-36,1.584679388891055e-38
0.0001,1000000000.0,0.296277119197087,7.568622719744264e-36,2.0391178354158226e-38
0.0001,1000000000.0,0.33752184532845714,1.1265809336539846e-35,2.635283733415825e-38
0.0001,1000000000.0,0.3845082481652772,1.6806247839959207e-35,3.6368077757090456e-38
0.0001,1000000000.0,0.43803562629629045,2.510077046987938e-35,5.368844858422128e-38
0.0001,1000000000.0,0.49901454863539807,3.7201044890133635e-35,6.932623484566389e-38
0.0001,1000000000.0,0.5684823443592558,5.500056791588837e-35,8.949871824731424e-38
0.0001,1000000000.0,0.6476207491984752,8.149334919520864e-35,1.2346165697006844e-37
0.0001,1000000000.0,0.7377760082683309,1.2113012424148595e-34,1.5956829333712154e-37
0.0001,1000000000.0,0.8404817774137396,1.7979104433599947e-34,2.0622654015772843e-37
0.0001,1000000000.0,0.9574852126495772,2.6651344829967777e-34,2.730977710493845e-37
0.0001,1000000000.0,1.0907766915109554,3.946547112506639e-34,3.5244638368542177e-37
0.0001,1000000000.0,1.2426236719115056,5.837677181680201e-34,4.563077321254931e-37
0.0001,1000000000.0,1.4156092644919915,8.6252094304971e-34,5.927353578384644e-37
0.0001,1000000000.0,1.6126761746240676,1.27416276516093e-33,7.894504683150417e-37
0.0001,1000000000.0,1.8371767615786374,1.8853357358806895e-33,1.0430285696219223e-36
0.0001,1000000000.0,2.0929300664290977,2.7861087831352887e-33,1.3822198534593118e-36
0.0001,1000000000.0,2.384286778806726,4.109673922986377e-33,1.8483360712173292e-36
0.0001,1000000000.0,2.7162032476755695,6.046765544614922e-33,2.4285356108098743e-36
0.0001,1000000000.0,3.094325795144359,8.868104249555611e-33,3.161408961426535e-36
0.0001,1000000000.0,3.5250867676009134,1.2953878550822322e-32,4.3573179986081216e-36
0.0001,1000000000.0,4.01581395812115,1.8830518261356984e-32,5.9851656498932323e-36
0.0001,1000000000.0,4.574855261567405,2.721788966921225e-32,8.351809140504784e-36
0.0001,1000000000.0,5.2117206829180445,3.908602800709199e-32,1.2431560274836878e-35
0.0001,1000000000.0,5.937244114571097,5.585122493063304e-32,1.741802185822129e-35
0.0001,1000000000.0,6.763767634659998,7.921700049409954e-32,2.498894865033841e-35
0.0001,1000000000.0,7.705351461530549,1.1139332410177546e-31,3.5144647686707896e-35
0.0001,1000000000.0,8.77801313597249,1.5578424238408055e-31,4.877792994531256e-35
0.0001,1000000000.0,10.0,2.1548734076774677e-31,6.773512183801477e-35
0.0001,1000000000.0,11.392099607392694,2.9464848996258106e-31,9.415717146544489e-35
0.0001,1000000000.0,12.977993346475664,3.9811206965293e-31,1.2931246345983147e-34
0.0001,1000000000.0,14.78465929071304,5.314669259899136e-31,1.7537260784169821e-34
0.0001,1000000000.0,16.84283113011666,7.011966794452407e-31,2.3708500644771007e-34
0.0001,1000000000.0,19.187520990478344,9.147938638226531e-31,3.1793340178891767e-34
0.0001,1000000000.0,21.858615034246718,1.1808432105664066e-30,4.233949168886532e-34
0.0001,1000000000.0,24.901551974979007,1.5092101564030908e-30,5.6301438295197965e-34
0.0001,1000000000.0,28.368096047762684,1.9111216579473388e-30,7.412842853912952e-34
0.0001,1000000000.0,32.31721758481955,2.398746565088539e-30,9.766407317306185e-34
0.0001,1000000000.0,36.81609617600466,2.984932208406954e-30,1.284131626527081e-33
0.0001,1000000000.0,41.94126347923944,3.682624777721957e-30,1.6782078341634695e-33
0.0001,1000000000.0,47.77990512153972,4.503865763212123e-30,2.1805084192620897e-33
0.0001,1000000000.0,54.431343837635225,5.46166529499937e-30,2.8428587571533967e-33
0.0001,1000000000.0,62.00872907625809,6.571094581369277e-30,3.685553289557707e-33
0.0001,1000000000.0,70.6409618164559,7.851710224689641e-30,4.743712869039794e-33
0.0001,1000000000.0,80.47488733750896,9.329405947135427e-30,6.1189164259424156e-33
0.0001,1000000000.0,91.67779324426061,1.1037700667860461e-29,7.881603152058268e-33
0.0001,1000000000.0,104.44025524245698,1.300892203402473e-29,1.0105017186767994e-32
0.0001,1000000000.0,118.97937907435858,1.5300615251904928e-29,1.2934959094219478e-32
0.0001,1000000000.0,135.54249376408254,1.7974367224034903e-29,1.6528810883620625e-32
0.0001,1000000000.0,154.4113589994833,2.1085936173274027e-29,2.1108816697247747e-32
0.0001,1000000000.0,175.9069582234984,2.469255755109818e-29,2.6935275332320624e-32
0.0001,1000000000.0,200.39495897155572,2.8859666077588776e-29,3.4328341478918516e-32
0.0001,1000000000.0,228.29193334233327,3.3659307159764036e-29,4.366092314874229e-32
0.0001,1000000000.0,260.07244442001166,3.9162340764831207e-29,5.541442801435672e-32
0.0001,1000000000.0,296.27711919708696,4.545577419566061e-29,7.031723380475926e-32
0.0001,1000000000.0,337.52184532845695,5.264975625796455e-29,8.921040257464973e-32
0.0001,1000000000.0,384.5082481652776,6.088359191748311e-29,1.1318237457901605e-31
0.0001,1000000000.0,438.0356262962907,7.030954310162224e-29,1.4341646328590946e-31
0.0001,1000000000.0,499.01454863539806,8.111907930283642e-29,1.8170324961839817e-31
0.0001,1000000000.0,568.4823443592555,9.343127266951613e-29,2.2930709198335006e-31
0.0001,1000000000.0,647.6207491984759,1.0703444364453684e-28,2.8632651418675917e-31
0.0001,1000000000.0,737.7760082683312,1.22100900980352e-28,3.5473668268687543e-31
0.0001,1000000000.0,840.4817774137397,1.387404065997161e-28,4.3722745817565645e-31
0.0001,1000000000.0,957.4852126495767,1.571525306679376e-28,5.377005836275072e-31
0.0001,1000000000.0,1090.7766915109564,1.7767996858944605e-28,6.608217829465065e-31
0.0001,1000000000.0,1242.6236719115054,2.0026559047516085e-28,8.1361043456043e-31
0.0001,1000000000.0,1415.6092644919916,2.2532826420784966e-28,1.0017653386295762e-30
0.0001,1000000000.0,1612.676174624066,2.5320230696761535e-28,1.230710729323499e-30
0.0001,1000000000.0,1837.1767615786393,2.842471433606712e-28,1.5040478472089574e-30
0.0001,1000000000.0,2092.9300664290977,3.188647476985285e-28,1.826574535615974e-30
0.0001,1000000000.0,2384.2867788067265,3.5764659529046167e-28,2.2075236564922768e-30
0.0001,1000000000.0,2716.2032476755726,4.010442358960172e-28,2.64775282313622e-30
0.0001,1000000000.0,3094.3257951443616,4.4965895308965875e-28,3.149459162390297e-30
0.0001,1000000000.0,3525.0867676009134,5.043780288988766e-28,3.7221967801617425e-30
0.0001,1000000000.0,4015.8139581211503,5.657200273215979e-28,4.371116103967104e-30
0.0001,1000000000.0,4574.855261567411,6.346208622672112e-28,5.102002631571542e-30
0.0001,1000000000.0,5211.720682918044,7.115690088616089e-28,5.913794392137731e-30
0.0001,1000000000.0,5937.244114571097,7.968470295926125e-28,6.810335896791022e-30
0.0001,1000000000.0,6763.767634659991,8.916652786086031e-28,7.802588814578345e-30
0.0001,1000000000.0,7705.351461530558,9.971925535619584e-28,8.900708321105366e-30
0.0001,1000000000.0,8778.01313597249,1.1157947665801329e-27,1.0105249644369463e-29
0.0001,1000000000.0,10000.0,1.2483453680018457e-27,1.1416246035119963e-29
0.0001,1000000000.0,11392.099607392682,1.3960172851419313e-27,1.2842464457966543e-29
0.0001,1000000000.0,12977.993346475678,1.5620387128738867e-27,1.4401241379724456e-29
0.0001,1000000000.0,14784.65929071304,1.7461992953179255e-27,1.6095777632328104e-29
0.0001,1000000000.0,16842.831130116658,1.952928090517968e-27,1.7941129402926946e-29
0.0001,1000000000.0,19187.520990478322,2.1837164891005127e-27,1.994291758437366e-29
0.0001,1000000000.0,21858.61503424674,2.4405588392720263e-27,2.2124164837334973e-29
0.0001,1000000000.0,24901.551974979007,2.725896071638082e-27,2.4515152060064328e-29
0.0001,1000000000.0,28368.096047762683,3.0413416727438883e-27,2.715047670475657e-29
0.0001,1000000000.0,32317.21758481958,3.3849287399286775e-27,3.005195535452366e-29
0.0001,1000000000.0,36816.09617600471,3.7108148924979684e-27,3.3327066356048284e-29
0.0001,1000000000.0,41941.26347923944,4.0377893921774866e-27,3.706630346076013e-29
0.0001,1000000000.0,47779.90512153967,4.386714244300373e-27,4.125916201663328e-29
0.0001,1000000000.0,54431.34383763528,4.755780262031522e-27,4.584841401729527e-29
0.0001,1000000000.0,62008.729076258096,5.14234253199123e-27,5.085654001831371e-29
0.0001,1000000000.0,70640.9618164559,5.540379767453701e-27,5.615353535393139e-29
0.0001,1000000000.0,80474.88733750887,5.940056689052781e-27,6.157949512679856e-29
0.0001,1000000000.0,91677.7932442607,6.331182917663049e-27,6.687551775689411e-29
0.0001,1000000000.0,104440.25524245699,6.703131189480932e-27,7.184436292396369e-29
0.0001,1000000000.0,118979.37907435857,7.045342736017732e-27,7.593536860544841e-29
0.0001,1000000000.0,135542.49376408255,7.349298131471347e-27,7.784906737169222e-29
0.0001,1000000000.0,154411.3589994833,7.61307298031738e-27,7.564027621891927e-29
0.0001,1000000000.0,175906.95822349843,7.837653377957725e-27,6.795552730455537e-29
0.0001,1000000000.0,200394.95897155572,8.024846328339115e-27,5.547305291606452e-29
0.0001,1000000000.0,228291.93334233374,8.052581022482528e-27,3.82853601884625e-29
0.0001,1000000000.0,260072.44442001166,7.951490983756194e-27,1.9693476312767348e-29
0.0001,1000000000.0,296277.119197087,7.84669823014769e-27,6.647539554947495e-30
0.0001,1000000000.0,337521.84532845696,7.751457758722328e-27,1.2832016114861686e-30
0.0001,1000000000.0,384508.2481652776,7.659031102919736e-27,1.3224388163314737e-31
0.0001,1000000000.0,438035.62629629066,7.551028179039958e-27,6.535394747278968e-33
0.0001,1000000000.0,499014.5486353981,7.417062646928107e-27,2.459707794276822e-34
0.0001,1000000000.0,568482.3443592555,7.258425605984118e-27,3.39556197338894e-36
