backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
ASGARD,0.0,100000000000000.0,27.23619554100618,1.339475375902408e-29,1.1677018770977426e-29
ASGARD,0.0,100000000000000.0,29.13635006741758,1.5442112576013283e-29,1.3337803315153685e-29
ASGARD,0.0,100000000000000.0,31.169070363479378,1.780795397683601e-29,1.5232312477138418e-29
ASGARD,0.0,100000000000000.0,33.3436049840005,2.0550770333923853e-29,1.7398036303999774e-29
ASGARD,0.0,100000000000000.0,35.66984771646409,2.3725090820316975e-29,1.9868880428924125e-29
ASGARD,0.0,100000000000000.0,38.15838259619056,2.7409127111350553e-29,2.269263791996804e-29
ASGARD,0.0,100000000000000.0,40.82053206201905,3.1709460609423627e-29,2.5932143637824184e-29
ASGARD,0.0,100000000000000.0,43.66840847160743,3.6706292414065893e-29,2.963220398490349e-29
ASGARD,0.0,100000000000000.0,46.71496921073779,4.2500672065582365e-29,3.384892464033483e-29
ASGARD,0.0,100000000000000.0,49.974075647365844,4.924418909849671e-29,3.8665275644625296e-29
ASGARD,0.0,100000000000000.0,53.46055619864551,5.71394783338378e-29,4.418761317112748e-29
ASGARD,0.0,100000000000000.0,57.190273797874305,6.635563109059483e-29,5.049918011910207e-29
ASGARD,0.0,100000000000000.0,61.1801980683227,7.712587974330094e-29,5.771317956883471e-29
ASGARD,0.0,100000000000000.0,65.44848253232736,8.966268875107708e-29,6.592932594466414e-29
ASGARD,0.0,100000000000000.0,70.01454720693742,1.0433263251990792e-28,7.531714954738942e-29
ASGARD,0.0,100000000000000.0,74.89916696191045,1.2162280326489593e-28,8.608950306643287e-29
ASGARD,0.0,100000000000000.0,80.12456604207361,1.4191728540709072e-28,9.84015081649599e-29
ASGARD,0.0,100000000000000.0,85.71451918411115,1.6560066954387061e-28,1.1240602452780795e-28
ASGARD,0.0,100000000000000.0,91.69445978784384,1.9340270762978974e-28,1.2839336540831045e-28
ASGARD,0.0,100000000000000.0,98.09159563416273,2.263435493652186e-28,1.4674395422508003e-28
ASGARD,0.0,100000000000000.0,104.93503267611484,2.6516566308072083e-28,1.6770736569832033e-28
ASGARD,0.0,100000000000000.0,112.25590746637127,3.108162292051803e-28,1.9160002192629007e-28
ASGARD,0.0,100000000000000.0,120.08752882360163,3.644814361268583e-28,2.1881195310371916e-28
ASGARD,0.0,100000000000000.0,128.46552938231324,4.281147377559842e-28,2.4995680634448623e-28
ASGARD,0.0,100000000000000.0,137.42802771568435,5.036478845369247e-28,2.855886725886396e-28
ASGARD,0.0,100000000000000.0,147.01580176902428,5.931525470021537e-28,3.262686103621384e-28
ASGARD,0.0,100000000000000.0,157.27247439295326,6.985252060392313e-28,3.724947836625193e-28
ASGARD,0.0,100000000000000.0,168.24471182045153,8.235983372989324e-28,4.252649625286017e-28
ASGARD,0.0,100000000000000.0,179.98243599081505,9.731711340531373e-28,4.857221364702142e-28
ASGARD,0.0,100000000000000.0,192.5390516865572,1.1514640868170532e-27,5.547699914259066e-28
ASGARD,0.0,100000000000000.0,205.97168951669585,1.3618171410121313e-27,6.330931352485776e-28
ASGARD,0.0,100000000000000.0,220.34146585195901,1.6119466578282106e-27,7.22325786639367e-28
ASGARD,0.0,100000000000000.0,235.71376089457493,1.913295060523307e-27,8.246720358739367e-28
ASGARD,0.0,100000000000000.0,252.15851614781684,2.2733617607534217e-27,9.413547369921757e-28
ASGARD,0.0,100000000000000.0,269.75055263874566,2.7009271748505046e-27,1.0738173768173153e-27
ASGARD,0.0,100000000000000.0,288.5699113420118,3.2100053563746454e-27,1.2243826232382442e-27
ASGARD,0.0,100000000000000.0,308.7022173535881,3.823510954947677e-27,1.3965601209453685e-27
ASGARD,0.0,100000000000000.0,330.2390694713704,4.560674240006311e-27,1.5928992540100469e-27
ASGARD,0.0,100000000000000.0,353.2784569551752,5.44136137443253e-27,1.815821568004674e-27
ASGARD,0.0,100000000000000.0,377.9252053623215,6.483291239535246e-27,2.061439546720333e-27
ASGARD,0.0,100000000000000.0,404.29145348728446,7.729749659218014e-27,2.3322987934818294e-27
ASGARD,0.0,100000000000000.0,432.4971635754168,9.203006337228818e-27,2.6090392543230287e-27
ASGARD,0.0,100000000000000.0,462.6706671321315,1.0949107801410844e-26,2.8979340298741585e-27
ASGARD,0.0,100000000000000.0,494.9492488108865,1.3012976478051882e-26,3.2057424081096402e-27
ASGARD,0.0,100000000000000.0,529.4797710365754,1.5469199032210013e-26,3.522655006680984e-27
ASGARD,0.0,100000000000000.0,566.4193422062594,1.842769563620042e-26,3.859515174248765e-27
ASGARD,0.0,100000000000000.0,605.9360315074422,2.19869875568076e-26,4.223873442934027e-27
ASGARD,0.0,100000000000000.0,648.2096336062067,2.620986063455804e-26,4.6162190606227916e-27
ASGARD,0.0,100000000000000.0,693.432486684416,3.1274009990891856e-26,5.040297091198292e-27
ASGARD,0.0,100000000000000.0,741.8103475479248,3.741587299267095e-26,5.501180641128305e-27
ASGARD,0.0,100000000000000.0,793.5633277873942,4.481722357975475e-26,6.0061313941787354e-27
ASGARD,0.0,100000000000000.0,848.9268952511045,5.362253097901694e-26,6.554074880262069e-27
ASGARD,0.0,100000000000000.0,908.1529453863058,6.413434877843788e-26,7.149938465525089e-27
ASGARD,0.0,100000000000000.0,971.5109473235286,7.68512629490171e-26,7.798809244784177e-27
ASGARD,0.0,100000000000000.0,1039.2891699183726,9.215192234223573e-26,8.502494675221821e-27
ASGARD,0.0,100000000000000.0,1111.7959933290629,1.133113081959543e-25,1.222480937639136e-26
ASGARD,0.0,100000000000000.0,1189.3613120972307,1.4004102403398743e-25,1.8202372451999224e-26
ASGARD,0.0,100000000000000.0,1272.3380361157383,1.7821361443366412e-25,3.1379374185011604e-26
ASGARD,0.0,100000000000000.0,1361.1036963126903,2.2286290567320244e-25,4.5907818976615213e-26
ASGARD,0.0,100000000000000.0,1456.062162357259,2.752420578235093e-25,6.246379465216712e-26
ASGARD,0.0,100000000000000.0,1557.6454802025874,3.3868553328674067e-25,8.375087654709098e-26
ASGARD,0.0,100000000000000.0,1666.315837826325,4.115332719338008e-25,1.0633150350596846e-25
ASGARD,0.0,100000000000000.0,1782.5676681125951,4.938985180038003e-25,1.2865075475251325e-25
ASGARD,0.0,100000000000000.0,1906.9298984431557,5.964195871702514e-25,1.6014129620368071e-25
ASGARD,0.0,100000000000000.0,2039.9683572330616,7.232333578798446e-25,2.040812835598991e-25
ASGARD,0.0,100000000000000.0,2182.28834836018,8.78062882029063e-25,2.6201078073620393e-25
ASGARD,0.0,100000000000000.0,2334.537405201777,1.072184216826825e-24,3.4131495698844657e-25
ASGARD,0.0,100000000000000.0,2497.4082368086442,1.2991983274287141e-24,4.334768863200218e-25
ASGARD,0.0,100000000000000.0,2671.6418796213625,1.5722948553391428e-24,5.507281098085654e-25
ASGARD,0.0,100000000000000.0,2858.031069068535,1.9051177073936185e-24,7.044154204259792e-25
ASGARD,0.0,100000000000000.0,3057.4238463871848,2.2984895630434227e-24,8.885011910278713e-25
ASGARD,0.0,100000000000000.0,3270.727417075828,2.7806832691258194e-24,1.1278969125355618e-24
ASGARD,0.0,100000000000000.0,3498.912278535556,3.362984292753648e-24,1.4318312372330988e-24
ASGARD,0.0,100000000000000.0,3743.0166356791974,4.0399330582363046e-24,1.7921481002873534e-24
ASGARD,0.0,100000000000000.0,4004.151124598945,4.8421067828157825e-24,2.234274405541625e-24
ASGARD,0.0,100000000000000.0,4283.50386578436,5.8029772975028186e-24,2.779398662494572e-24
ASGARD,0.0,100000000000000.0,4582.345869882053,6.937086507297017e-24,3.443884798984463e-24
ASGARD,0.0,100000000000000.0,4902.03682059247,8.245601562803517e-24,4.223064397509655e-24
ASGARD,0.0,100000000000000.0,5244.031261014965,9.73036241447352e-24,5.114762673129188e-24
ASGARD,0.0,100000000000000.0,5609.885211588138,1.1525820840395641e-23,6.240681481768821e-24
ASGARD,0.0,100000000000000.0,6001.2632497358945,1.3542327375119767e-23,7.503009134454391e-24
ASGARD,0.0,100000000000000.0,6419.946083430615,1.5854861249228173e-23,8.979306429021151e-24
ASGARD,0.0,100000000000000.0,6867.838653131899,1.8477531973942776e-23,1.0674116627384564e-23
ASGARD,0.0,100000000000000.0,7346.97879896336,2.1360742222816994e-23,1.2530100536084052e-23
ASGARD,0.0,100000000000000.0,7859.546532561854,2.481112124104139e-23,1.4834908906614957e-23
ASGARD,0.0,100000000000000.0,8407.873955784511,2.851370633589775e-23,1.7272116747447472e-23
ASGARD,0.0,100000000000000.0,8994.455871402173,3.2696979379330876e-23,2.0069799822900554e-23
ASGARD,0.0,100000000000000.0,9621.961134056091,3.727918107209792e-23,2.313926924403736e-23
ASGARD,0.0,100000000000000.0,10293.244793123098,4.2230922757876707e-23,2.6427681164626873e-23
ASGARD,0.0,100000000000000.0,11011.361082737289,4.799110415877252e-23,3.03705314385932e-23
ASGARD,0.0,100000000000000.0,11779.577318070593,5.394172923251825e-23,3.4337509089104274e-23
ASGARD,0.0,100000000000000.0,12601.388761098508,6.060203544738061e-23,3.8844725580020024e-23
ASGARD,0.0,100000000000000.0,13480.534523487431,6.783279674749057e-23,4.374167288371508e-23
ASGARD,0.0,100000000000000.0,14421.014578959353,7.47891213978715e-23,4.819004780304525e-23
ASGARD,0.0,100000000000000.0,15427.107962537768,7.97730315339761e-23,5.056602087043325e-23
ASGARD,0.0,100000000000000.0,16503.392239477984,8.310368711017116e-23,5.1204565152332127e-23
ASGARD,0.0,100000000000000.0,17654.764332462604,8.344615958386368e-23,4.8819017327274253e-23
ASGARD,0.0,100000000000000.0,18886.462801822905,8.35179688773037e-23,4.61033673085247e-23
ASGARD,0.0,100000000000000.0,20204.091680157042,8.306239064659752e-23,4.277041011950695e-23
ASGARD,0.0,100000000000000.0,21613.64596978904,8.215043169216973e-23,3.8910990073352525e-23
ASGARD,0.0,100000000000000.0,23121.53891907834,8.17219405953997e-23,3.5469099858542484e-23
ASGARD,0.0,100000000000000.0,24734.63120168214,8.1379336295724e-23,3.2002553931325684e-23
ASGARD,0.0,100000000000000.0,26460.262131531763,8.058192325840073e-23,2.800509014349901e-23
ASGARD,0.0,100000000000000.0,28306.28305554678,8.140411460840503e-23,2.5546423734458429e-23
ASGARD,0.0,100000000000000.0,30281.093076017572,8.199272286562695e-23,2.2781249089665394e-23
ASGARD,0.0,100000000000000.0,32393.67726518784,8.201691189471287e-23,1.941478996569823e-23
ASGARD,0.0,100000000000000.0,34653.647545907974,8.353696685248472e-23,1.7501927387716065e-23
ASGARD,0.0,100000000000000.0,37071.28642435875,8.484513100065818e-23,1.5313039224465587e-23
ASGARD,0.0,100000000000000.0,39657.59377382258,8.630814753617798e-23,1.3271118283199881e-23
ASGARD,0.0,100000000000000.0,42424.33688236216,8.83254651310721e-23,1.1791868899906845e-23
ASGARD,0.0,100000000000000.0,45384.10399211335,9.011498450491096e-23,1.0087010773353052e-23
ASGARD,0.0,100000000000000.0,48550.361573790025,9.23270437822317e-23,8.921478816211265e-24
ASGARD,0.0,100000000000000.0,51937.515596988866,9.441491902228816e-23,7.756302555468853e-24
ASGARD,0.0,100000000000000.0,55560.97707506484,9.640436519361791e-23,6.5765913667080476e-24
ASGARD,0.0,100000000000000.0,59437.23218279725,9.86246285278047e-23,5.756121621984315e-24
ASGARD,0.0,100000000000000.0,63583.917265868804,1.0068844914263665e-22,4.90090296464865e-24
ASGARD,0.0,100000000000000.0,68019.89908343965,1.0278403146406383e-22,4.249064792257811e-24
ASGARD,0.0,100000000000000.0,72765.36064890868,1.0476411253497357e-22,3.639467265249118e-24
ASGARD,0.0,100000000000000.0,77841.89305942159,1.0666459077961096e-22,3.1344206102988808e-24
ASGARD,0.0,100000000000000.0,83272.59373193656,1.0842551050492837e-22,2.6863162025953167e-24
ASGARD,0.0,100000000000000.0,89082.17149280728,1.1002572256598601e-22,2.290647056021161e-24
ASGARD,0.0,100000000000000.0,95297.05899902193,1.114764071725888e-22,1.9592991482801358e-24
ASGARD,0.0,100000000000000.0,101945.53300259766,1.1273346332601527e-22,1.6639683408777313e-24
ASGARD,0.0,100000000000000.0,109057.8430053166,1.13809496562237e-22,1.416167188090254e-24
ASGARD,0.0,100000000000000.0,116666.34888915876,1.1468239598778928e-22,1.199343604177997e-24
ASGARD,0.0,100000000000000.0,124805.6681486296,1.1534774889376143e-22,1.0138646880257235e-24
ASGARD,0.0,100000000000000.0,133512.8333948688,1.157815207864486e-22,8.565598140089615e-25
ASGARD,0.0,100000000000000.0,142827.46084815284,1.1598727557911636e-22,7.165059102763277e-25
ASGARD,0.0,100000000000000.0,152791.93058541327,1.1595738264575246e-22,6.055297982073326e-25
ASGARD,0.0,100000000000000.0,163451.57936286108,1.156888642451994e-22,4.970514548248481e-25
ASGARD,0.0,100000000000000.0,174854.90689103308,1.1518062357557953e-22,4.088031407171472e-25
ASGARD,0.0,100000000000000.0,187053.79650078082,1.1441826594591214e-22,3.260702128999859e-25
ASGARD,0.0,100000000000000.0,200103.7512041929,1.1339328967867289e-22,2.476906788030374e-25
ASGARD,0.0,100000000000000.0,214064.14622449162,1.1210898090315526e-22,1.7859749228891538e-25
ASGARD,0.0,100000000000000.0,228998.49914387995,1.105609825049822e-22,1.1676783653435891e-25
ASGARD,0.0,100000000000000.0,244974.7588984608,1.0875339848407387e-22,7.409396110433722e-26
ASGARD,0.0,100000000000000.0,262065.61493511315,1.0666689640776435e-22,4.481571644791742e-26
ASGARD,0.0,100000000000000.0,280348.82793694426,1.0430631600061117e-22,2.5016238693098623e-26
ASGARD,0.0,100000000000000.0,299907.58362205816,1.0166365132553013e-22,1.3016132757400333e-26
ASGARD,0.0,100000000000000.0,320830.8712253716,9.872196946307966e-23,5.520520857874589e-27
ASGARD,0.0,100000000000000.0,343213.88838551636,9.548322759898928e-23,1.7238399113787535e-27
ASGARD,0.0,100000000000000.0,367158.474278988,9.191042501469239e-23,4.681073589881493e-28
ASGARD,0.0,100000000000000.0,392773.5729722376,8.801517839380376e-23,8.323991240604372e-29
ASGARD,0.0,100000000000000.0,420175.7290998927,8.380232840744826e-23,1.261740658252565e-29
ASGARD,0.0,100000000000000.0,449489.618124346,7.929049313905477e-23,1.2513143657273635e-30
ASGARD,0.0,100000000000000.0,480848.6135893327,7.453176728805498e-23,3.456134696699828e-32
ASGARD,0.0,100000000000000.0,514395.39394838887,6.957877646496427e-23,3.231703403680061e-34
ASGARD,0.0,100000000000000.0,550282.591729173,6.446808508045893e-23,2.608221411762428e-36
ASGARD,0.0,100000000000000.0,588673.487987254,5.928313315801771e-23,8.415272283075685e-38
ASGARD,0.0,100000000000000.0,629742.7552090032,5.408231540651421e-23,4.3432850055019445e-40
ASGARD,0.0,100000000000000.0,673677.252043687,4.893465141586857e-23,1.6276086482492411e-43
ASGARD,0.0,100000000000000.0,720676.8734806797,4.390305171522852e-23,0.0
ASGARD,0.0,100000000000000.0,770955.4603399432,3.903976798003756e-23,0.0
ASGARD,0.0,100000000000000.0,824741.7722138225,3.436951571338201e-23,0.0
ASGARD,0.0,100000000000000.0,882280.5282869018,3.007678736712668e-23,0.0
ASGARD,0.0,100000000000000.0,943833.52076946,2.6187024451651538e-23,0.0
ASGARD,0.0,100000000000000.0,1009680.806010482,2.2699800086664047e-23,0.0
ASGARD,0.0,100000000000000.0,1080121.9787096202,1.9605439917101045e-23,0.0
ASGARD,0.0,100000000000000.0,1155477.5350255356,1.688974571386175e-23,0.0
ASGARD,0.0,100000000000000.0,1236090.3307825576,1.451921388436778e-23,0.0
ASGARD,0.0,100000000000000.0,1322327.1414102968,1.2458958630026558e-23,0.0
ASGARD,0.0,100000000000000.0,1414580.3307136463,1.0678048742111254e-23,0.0
ASGARD,0.0,100000000000000.0,1513269.6360658268,9.14942045956414e-24,0.0
ASGARD,0.0,100000000000000.0,1618844.0781468537,7.842264098385443e-24,0.0
ASGARD,0.0,100000000000000.0,1731784.0039163607,6.725130966217176e-24,0.0
ASGARD,0.0,100000000000000.0,1852603.2721160685,5.769652040164114e-24,0.0
ASGARD,0.0,100000000000000.0,1981851.5912455162,4.9521816807147124e-24,0.0
ASGARD,0.0,100000000000000.0,2120117.020648497,4.2525457462123685e-24,0.0
ASGARD,0.0,100000000000000.0,2268028.646089788,3.653742063628659e-24,0.0
ASGARD,0.0,100000000000000.0,2426259.441995549,3.1407429263274765e-24,0.0
ASGARD,0.0,100000000000000.0,2595529.3333801623,2.7017313946045386e-24,0.0
ASGARD,0.0,100000000000000.0,2776608.471390847,2.325290284110018e-24,0.0
ASGARD,0.0,100000000000000.0,2970320.73737316,2.002559712663106e-24,0.0
ASGARD,0.0,100000000000000.0,3177547.4914003755,1.7255615166181045e-24,0.0
ASGARD,0.0,100000000000000.0,3399231.5823220005,1.4876884826581565e-24,0.0
ASGARD,0.0,100000000000000.0,3636381.637576424,1.2835503838783877e-24,0.0
ASGARD,0.0,100000000000000.0,3890076.652285693,1.1081074938460154e-24,0.0
ASGARD,0.0,100000000000000.0,4161470.898512156,9.570941595723755e-25,0.0
ASGARD,0.0,100000000000000.0,4451799.177013173,8.271525360127292e-25,0.0
ASGARD,0.0,100000000000000.0,4762382.435388603,7.153759840779148e-25,0.0
ASGARD,0.0,100000000000000.0,5094633.778182851,6.190348198822182e-25,0.0
ASGARD,0.0,100000000000000.0,5450064.896286245,5.359214125006208e-25,0.0
ASGARD,0.0,100000000000000.0,5830292.94488879,4.642092225370292e-25,0.0
ASGARD,0.0,100000000000000.0,6237047.90127966,4.023046608056455e-25,0.0
ASGARD,0.0,100000000000000.0,6672180.435969318,3.4886026492841933e-25,0.0
ASGARD,0.0,100000000000000.0,7137670.332946767,3.0260578516341785e-25,0.0
ASGARD,0.0,100000000000000.0,7635635.497382522,2.625935600676371e-25,0.0
ASGARD,0.0,100000000000000.0,8168341.591761034,2.279614244588294e-25,0.0
ASGARD,0.0,100000000000000.0,8738212.344285589,1.9801265473432635e-25,0.0
ASGARD,0.0,100000000000000.0,9347840.576457007,1.720546721291331e-25,0.0
ASGARD,0.0,100000000000000.0,10000000.0,1.495477840725489e-25,0.0
Vegas,0.0,1000000000.0,1.0,2.7806028451640466e-36,8.109306230768909e-42
Vegas,0.0,1000000000.0,1.0697657836811525,3.404109765690436e-36,1.061437659991937e-41
Vegas,0.0,1000000000.0,1.1443988319349505,4.1674424302783475e-36,1.3893291308475509e-41
Vegas,0.0,1000000000.0,1.2242387132886878,5.101947646699386e-36,1.8185093764936518e-41
Vegas,0.0,1000000000.0,1.309648686534079,6.246013821695538e-36,2.3802668313761625e-41
Vegas,0.0,1000000000.0,1.401017353497121,7.646613966443098e-36,3.1155565828342293e-41
Vegas,0.0,1000000000.0,1.498760427114742,9.361261945276289e-36,4.0779816892954134e-41
Vegas,0.0,1000000000.0,1.603322622862701,1.1460373588061382e-35,5.337706235033714e-41
Vegas,0.0,1000000000.0,1.7151796821404384,1.4030148583860435e-35,6.98656726661984e-41
Vegas,0.0,1000000000.0,1.8348405368189562,1.717619386103451e-35,9.144765627975857e-41
Vegas,0.0,1000000000.0,1.9628496248000773,2.1027702775773575e-35,1.196963954223972e-40
Vegas,0.0,1000000000.0,2.099789367122511,2.5742865620474435e-35,1.5667120501001205e-40
Vegas,0.0,1000000000.0,2.2462828178851644,3.151525621159163e-35,2.0506758620238914e-40
Vegas,0.0,1000000000.0,2.40299649904443,3.858198544683035e-35,2.684135388513918e-40
Vegas,0.0,1000000000.0,2.570643432983331,4.7233152013025565e-35,3.513268140718667e-40
Vegas,0.0,1000000000.0,2.7499863866502214,5.782410626834197e-35,4.598518213040833e-40
Vegas,0.0,1000000000.0,2.941841342027375,7.078996194863822e-35,6.018993131277306e-40
Vegas,0.0,1000000000.0,3.147081208719529,8.666309943573675e-35,7.878243751067939e-40
Vegas,0.0,1000000000.0,3.3666397955540757,1.0609538091462112e-34,1.0311797604354422e-39
Vegas,0.0,1000000000.0,3.60151605926306,1.2988440190463438e-34,1.3497045815381168e-39
Vegas,0.0,1000000000.0,3.852778649577804,1.5900736326021063e-34,1.766617620086966e-39
Vegas,0.0,1000000000.0,4.1215707714156125,1.9465983833735927e-34,2.3123069960907424e-39
Vegas,0.0,1000000000.0,4.409115386280755,2.3830624780899477e-34,3.0265506511593734e-39
Vegas,0.0,1000000000.0,4.71672077654526,2.9173882344952303e-34,3.961406825926776e-39
Vegas,0.0,1000000000.0,5.045786497926114,3.571511128914405e-34,5.1850168262920894e-39
Vegas,0.0,1000000000.0,5.397809747241707,4.372292245332531e-34,6.786566948703946e-39
Vegas,0.0,1000000000.0,5.774392174419789,5.352591304628473e-34,8.882779385933636e-39
Vegas,0.0,1000000000.0,6.1772471697505,6.552675071915686e-34,1.1626444920975737e-38
Vegas,0.0,1000000000.0,6.608207659540326,8.021806782497068e-34,1.5217509243979237e-38
Vegas,0.0,1000000000.0,7.069234445635952,9.820307807833435e-34,1.9917703389182984e-38
Vegas,0.0,1000000000.0,7.56242512676154,1.202200410204175e-33,2.6069561933807213e-38
Vegas,0.0,1000000000.0,8.0900236422601,1.4717231390693278e-33,3.412138076170767e-38
Vegas,0.0,1000000000.0,8.654430481661427,1.8016673442408933e-33,4.465997723493824e-38
