backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
ASGARD,0.0,100000000000000.0,27.23619554100618,6.779384567403454e-22,6.350707636229036e-22
ASGARD,0.0,100000000000000.0,29.13635006741758,6.52242757497516e-22,6.092592018118639e-22
ASGARD,0.0,100000000000000.0,31.169070363479378,6.266674127487144e-22,5.8357695802035945e-22
ASGARD,0.0,100000000000000.0,33.3436049840005,6.016843217188963e-22,5.584960290648823e-22
ASGARD,0.0,100000000000000.0,35.66984771646409,5.770805920336826e-22,5.338021889563614e-22
ASGARD,0.0,100000000000000.0,38.15838259619056,5.529474602115283e-22,5.095861803967292e-22
ASGARD,0.0,100000000000000.0,40.82053206201905,5.294519090934453e-22,4.860153691767227e-22
ASGARD,0.0,100000000000000.0,43.66840847160743,5.068589728369761e-22,4.6335469998752785e-22
ASGARD,0.0,100000000000000.0,46.71496921073779,4.851596402309542e-22,4.415948736791223e-22
ASGARD,0.0,100000000000000.0,49.974075647365844,4.641474226925784e-22,4.205286862282103e-22
ASGARD,0.0,100000000000000.0,53.46055619864551,4.438956621245148e-22,4.0022947178241206e-22
ASGARD,0.0,100000000000000.0,57.190273797874305,4.244741385437293e-22,3.80766797504853e-22
ASGARD,0.0,100000000000000.0,61.1801980683227,4.0615966155465025e-22,3.6241762645245673e-22
ASGARD,0.0,100000000000000.0,65.44848253232736,3.8859110888335863e-22,3.4481997668004136e-22
ASGARD,0.0,100000000000000.0,70.01454720693742,3.717040686022892e-22,3.2790904744803965e-22
ASGARD,0.0,100000000000000.0,74.89916696191045,3.5559270454691486e-22,3.1177925560431932e-22
ASGARD,0.0,100000000000000.0,80.12456604207361,3.403753775212005e-22,2.965480716078278e-22
ASGARD,0.0,100000000000000.0,85.71451918411115,3.259473515069216e-22,2.821109260794089e-22
ASGARD,0.0,100000000000000.0,91.69445978784384,3.1208499489082573e-22,2.682436125127247e-22
ASGARD,0.0,100000000000000.0,98.09159563416273,2.988242439155619e-22,2.549821071633631e-22
ASGARD,0.0,100000000000000.0,104.93503267611484,2.8623847100185064e-22,2.423993161592202e-22
ASGARD,0.0,100000000000000.0,112.25590746637127,2.743485770631962e-22,2.3051549681797204e-22
ASGARD,0.0,100000000000000.0,120.08752882360163,2.629462593980611e-22,2.191226396437074e-22
ASGARD,0.0,100000000000000.0,128.46552938231324,2.5197602327639428e-22,2.081650595643162e-22
ASGARD,0.0,100000000000000.0,137.42802771568435,2.4155080259710694e-22,1.977556281044722e-22
ASGARD,0.0,100000000000000.0,147.01580176902428,2.3169328349982513e-22,1.8791580308681518e-22
ASGARD,0.0,100000000000000.0,157.27247439295326,2.222806415059685e-22,1.785234347689809e-22
ASGARD,0.0,100000000000000.0,168.24471182045153,2.1322533407217994e-22,1.6949069130681754e-22
ASGARD,0.0,100000000000000.0,179.98243599081505,2.045820531516189e-22,1.6087237249810347e-22
ASGARD,0.0,100000000000000.0,192.5390516865572,1.9644883909798407e-22,1.5276531736334122e-22
ASGARD,0.0,100000000000000.0,205.97168951669585,1.887146305781901e-22,1.450587061964491e-22
ASGARD,0.0,100000000000000.0,220.34146585195901,1.8130738142334746e-22,1.3768063341853379e-22
ASGARD,0.0,100000000000000.0,235.71376089457493,1.74225075539111e-22,1.306287541605202e-22
ASGARD,0.0,100000000000000.0,252.15851614781684,1.6756050802206968e-22,1.2399513119679765e-22
ASGARD,0.0,100000000000000.0,269.75055263874566,1.612712981135478e-22,1.1773689253943342e-22
ASGARD,0.0,100000000000000.0,288.5699113420118,1.5526721019553545e-22,1.117642168354223e-22
ASGARD,0.0,100000000000000.0,308.7022173535881,1.4951525494559615e-22,1.060436613583659e-22
ASGARD,0.0,100000000000000.0,330.2390694713704,1.4409833178338968e-22,1.0065730142331445e-22
ASGARD,0.0,100000000000000.0,353.2784569551752,1.3899756184858653e-22,9.558553425151512e-23
ASGARD,0.0,100000000000000.0,377.9252053623215,1.3413553621042475e-22,9.075120241069104e-23
ASGARD,0.0,100000000000000.0,404.29145348728446,1.2947294181051767e-22,8.611477562317061e-23
ASGARD,0.0,100000000000000.0,432.4971635754168,1.2505853585437612e-22,8.172400434745515e-23
ASGARD,0.0,100000000000000.0,462.6706671321315,1.20878493838303e-22,7.756515152238649e-23
ASGARD,0.0,100000000000000.0,494.9492488108865,1.1676296806873138e-22,7.347313729466867e-23
ASGARD,0.0,100000000000000.0,529.4797710365754,1.1262999000664818e-22,6.936936356449524e-23
ASGARD,0.0,100000000000000.0,566.4193422062594,1.0840773454885663e-22,6.51866528017276e-23
ASGARD,0.0,100000000000000.0,605.9360315074422,1.0449265125313192e-22,6.132447778773931e-23
ASGARD,0.0,100000000000000.0,648.2096336062067,1.0078915849906339e-22,5.768811826337673e-23
ASGARD,0.0,100000000000000.0,693.432486684416,9.720357715320105e-23,5.41819765801899e-23
ASGARD,0.0,100000000000000.0,741.8103475479248,9.363199335266232e-23,5.0701303933734665e-23
ASGARD,0.0,100000000000000.0,793.5633277873942,9.038599444314608e-23,4.755908750011029e-23
ASGARD,0.0,100000000000000.0,848.9268952511045,8.704034057443161e-23,4.432761387501713e-23
ASGARD,0.0,100000000000000.0,908.1529453863058,8.378143031582183e-23,4.1191489432671715e-23
ASGARD,0.0,100000000000000.0,971.5109473235286,8.080937871934013e-23,3.835064285499184e-23
ASGARD,0.0,100000000000000.0,1039.2891699183726,7.784285759610056e-23,3.552182882506307e-23
ASGARD,0.0,100000000000000.0,1111.7959933290629,7.504820982710765e-23,3.286951059772412e-23
ASGARD,0.0,100000000000000.0,1189.3613120972307,7.266014782561749e-23,3.0628525290536804e-23
ASGARD,0.0,100000000000000.0,1272.3380361157383,7.042925368062904e-23,2.854818517022694e-23
ASGARD,0.0,100000000000000.0,1361.1036963126903,6.834958833564567e-23,2.662093047167456e-23
ASGARD,0.0,100000000000000.0,1456.062162357259,6.653612435623757e-23,2.4959677222017906e-23
ASGARD,0.0,100000000000000.0,1557.6454802025874,6.483102851049417e-23,2.3407115606009683e-23
ASGARD,0.0,100000000000000.0,1666.315837826325,6.315939689937802e-23,2.1888333722208498e-23
ASGARD,0.0,100000000000000.0,1782.5676681125951,6.16705938790269e-23,2.0551254152205667e-23
ASGARD,0.0,100000000000000.0,1906.9298984431557,6.036278238821393e-23,1.9391264274315255e-23
ASGARD,0.0,100000000000000.0,2039.9683572330616,5.907948726506017e-23,1.8253348000529836e-23
ASGARD,0.0,100000000000000.0,2182.28834836018,5.795047393991118e-23,1.7267498407717482e-23
ASGARD,0.0,100000000000000.0,2334.537405201777,5.693592408750715e-23,1.639349576006341e-23
ASGARD,0.0,100000000000000.0,2497.4082368086442,5.596889792655221e-23,1.556122528975286e-23
ASGARD,0.0,100000000000000.0,2671.6418796213625,5.508172718954972e-23,1.4804247901597897e-23
ASGARD,0.0,100000000000000.0,2858.031069068535,5.42652523107271e-23,1.4114525184544214e-23
ASGARD,0.0,100000000000000.0,3057.4238463871848,5.348645904527281e-23,1.345911290126455e-23
ASGARD,0.0,100000000000000.0,3270.727417075828,5.28156009594808e-23,1.29058723182686e-23
ASGARD,0.0,100000000000000.0,3498.912278535556,5.218123033964232e-23,1.2384170754038863e-23
ASGARD,0.0,100000000000000.0,3743.0166356791974,5.1605467687459073e-23,1.1917186566289124e-23
ASGARD,0.0,100000000000000.0,4004.151124598945,5.1038584894158577e-23,1.1455854177881555e-23
ASGARD,0.0,100000000000000.0,4283.50386578436,5.0502396550703784e-23,1.1021169387426497e-23
ASGARD,0.0,100000000000000.0,4582.345869882053,5.0035743183214077e-23,1.0651564375081362e-23
ASGARD,0.0,100000000000000.0,4902.03682059247,4.9577932169093797e-23,1.0287616537752026e-23
ASGARD,0.0,100000000000000.0,5244.031261014965,4.9149130502949886e-23,9.950782455637972e-24
ASGARD,0.0,100000000000000.0,5609.885211588138,4.8752884712274456e-23,9.644619004428553e-24
ASGARD,0.0,100000000000000.0,6001.2632497358945,4.8343173194901884e-23,9.322076603106792e-24
ASGARD,0.0,100000000000000.0,6419.946083430615,4.7975174452549106e-23,9.040109431404926e-24
ASGARD,0.0,100000000000000.0,6867.838653131899,4.760973217044869e-23,8.762071274222356e-24
ASGARD,0.0,100000000000000.0,7346.97879896336,4.7226704061914415e-23,8.4728792131891e-24
ASGARD,0.0,100000000000000.0,7859.546532561854,4.6605739082072817e-23,7.990970286775247e-24
ASGARD,0.0,100000000000000.0,8407.873955784511,4.574099209737233e-23,7.330778847154553e-24
ASGARD,0.0,100000000000000.0,8994.455871402173,4.4776350727696146e-23,6.60886485584344e-24
ASGARD,0.0,100000000000000.0,9621.961134056091,4.36855354485018e-23,5.819261316551827e-24
ASGARD,0.0,100000000000000.0,10293.244793123098,4.2631619102257007e-23,5.09828718920961e-24
ASGARD,0.0,100000000000000.0,11011.361082737289,4.167636561804698e-23,4.49300298580931e-24
ASGARD,0.0,100000000000000.0,11779.577318070593,4.05937880133094e-23,3.808271602974027e-24
ASGARD,0.0,100000000000000.0,12601.388761098508,3.9670445238603775e-23,3.298416374265465e-24
ASGARD,0.0,100000000000000.0,13480.534523487431,3.881242077701174e-23,2.865901281019886e-24
ASGARD,0.0,100000000000000.0,14421.014578959353,3.789123262120794e-23,2.3932570581329298e-24
ASGARD,0.0,100000000000000.0,15427.107962537768,3.707846424372657e-23,2.045659808438787e-24
ASGARD,0.0,100000000000000.0,16503.392239477984,3.6328397944874754e-23,1.768517907766638e-24
ASGARD,0.0,100000000000000.0,17654.764332462604,3.554248566285241e-23,1.468557970728444e-24
ASGARD,0.0,100000000000000.0,18886.462801822905,3.4822800181745556e-23,1.2478120126005923e-24
ASGARD,0.0,100000000000000.0,20204.091680157042,3.413577670620912e-23,1.0685963027908518e-24
ASGARD,0.0,100000000000000.0,21613.64596978904,3.3435632319188283e-23,8.848920775167726e-25
ASGARD,0.0,100000000000000.0,23121.53891907834,3.277298948515395e-23,7.495258867701819e-25
ASGARD,0.0,100000000000000.0,24734.63120168214,3.212594968487647e-23,6.367989813600295e-25
ASGARD,0.0,100000000000000.0,26460.262131531763,3.147718610510656e-23,5.283534893908743e-25
ASGARD,0.0,100000000000000.0,28306.28305554678,3.0841589487100845e-23,4.460804919017295e-25
ASGARD,0.0,100000000000000.0,30281.093076017572,3.0209169240738793e-23,3.7469502266179427e-25
ASGARD,0.0,100000000000000.0,32393.67726518784,2.9580628680228123e-23,3.1286217170103668e-25
ASGARD,0.0,100000000000000.0,34653.647545907974,2.8958151880391017e-23,2.6468032305783655e-25
ASGARD,0.0,100000000000000.0,37071.28642435875,2.8331343589383965e-23,2.1831748531331206e-25
ASGARD,0.0,100000000000000.0,39657.59377382258,2.7704746290747895e-23,1.8333605346001097e-25
ASGARD,0.0,100000000000000.0,42424.33688236216,2.7076225168876176e-23,1.5306659616793637e-25
ASGARD,0.0,100000000000000.0,45384.10399211335,2.644760902000467e-23,1.2738360868779012e-25
ASGARD,0.0,100000000000000.0,48550.361573790025,2.582084980824328e-23,1.0629233221346135e-25
ASGARD,0.0,100000000000000.0,51937.515596988866,2.51949779726776e-23,8.772163564906384e-26
ASGARD,0.0,100000000000000.0,55560.97707506484,2.4569329193413536e-23,7.293971841818873e-26
ASGARD,0.0,100000000000000.0,59437.23218279725,2.3943908798172775e-23,5.978916865319916e-26
ASGARD,0.0,100000000000000.0,63583.917265868804,2.3321337695139057e-23,4.962699244134756e-26
ASGARD,0.0,100000000000000.0,68019.89908343965,2.2696317480304746e-23,4.0602659145431977e-26
ASGARD,0.0,100000000000000.0,72765.36064890868,2.207099491662987e-23,3.341633089338799e-26
ASGARD,0.0,100000000000000.0,77841.89305942159,2.144333461305431e-23,2.717417349128693e-26
ASGARD,0.0,100000000000000.0,83272.59373193656,2.0815676522779346e-23,2.1998592620469133e-26
ASGARD,0.0,100000000000000.0,89082.17149280728,2.0185752058199318e-23,1.7755038048907624e-26
ASGARD,0.0,100000000000000.0,95297.05899902193,1.955154138425625e-23,1.3973520915952428e-26
ASGARD,0.0,100000000000000.0,101945.53300259766,1.8913616103140295e-23,1.103065443646759e-26
ASGARD,0.0,100000000000000.0,109057.8430053166,1.8271738585844657e-23,8.462422173022758e-27
ASGARD,0.0,100000000000000.0,116666.34888915876,1.7629058182097988e-23,6.304479334308289e-27
ASGARD,0.0,100000000000000.0,124805.6681486296,1.6983388051370008e-23,4.5596304993447035e-27
ASGARD,0.0,100000000000000.0,133512.8333948688,1.6335342563711617e-23,3.135899878609208e-27
ASGARD,0.0,100000000000000.0,142827.46084815284,1.5682764633589725e-23,2.134599264867586e-27
ASGARD,0.0,100000000000000.0,152791.93058541327,1.5028784477802077e-23,1.4460988021711596e-27
ASGARD,0.0,100000000000000.0,163451.57936286108,1.437689063705093e-23,9.858225003565609e-28
ASGARD,0.0,100000000000000.0,174854.90689103308,1.3726284610778786e-23,6.724754489771245e-28
ASGARD,0.0,100000000000000.0,187053.79650078082,1.3077338156222614e-23,4.560180478159625e-28
ASGARD,0.0,100000000000000.0,200103.7512041929,1.2432501283878965e-23,3.053203590588293e-28
ASGARD,0.0,100000000000000.0,214064.14622449162,1.1793839960721935e-23,2.0359817995291446e-28
ASGARD,0.0,100000000000000.0,228998.49914387995,1.1164512693059141e-23,1.3597941640986446e-28
ASGARD,0.0,100000000000000.0,244974.7588984608,1.0542087262602904e-23,9.051889829973604e-29
ASGARD,0.0,100000000000000.0,262065.61493511315,9.928914752074977e-24,5.978509205044774e-29
ASGARD,0.0,100000000000000.0,280348.82793694426,9.328613418177343e-24,3.8862173506757834e-29
ASGARD,0.0,100000000000000.0,299907.58362205816,8.742828985458125e-24,2.5116520905446837e-29
ASGARD,0.0,100000000000000.0,320830.8712253716,8.173580118189526e-24,1.6097148054682724e-29
ASGARD,0.0,100000000000000.0,343213.88838551636,7.621579448869156e-24,1.022523410752491e-29
ASGARD,0.0,100000000000000.0,367158.474278988,7.087009179340648e-24,6.38058452899714e-30
ASGARD,0.0,100000000000000.0,392773.5729722376,6.57214629644698e-24,3.905843781423202e-30
ASGARD,0.0,100000000000000.0,420175.7290998927,6.079298430580634e-24,2.3624253893580144e-30
ASGARD,0.0,100000000000000.0,449489.618124346,5.609732613094412e-24,1.4000481515995418e-30
ASGARD,0.0,100000000000000.0,480848.6135893327,5.1643570281326875e-24,8.112525165182222e-31
ASGARD,0.0,100000000000000.0,514395.39394838887,4.7425197736003675e-24,4.5654515226875215e-31
ASGARD,0.0,100000000000000.0,550282.591729173,4.344213256616168e-24,2.453163625042851e-31
ASGARD,0.0,100000000000000.0,588673.487987254,3.970540582981117e-24,1.2766289840436209e-31
ASGARD,0.0,100000000000000.0,629742.7552090032,3.6204531547395015e-24,6.602764884557523e-32
ASGARD,0.0,100000000000000.0,673677.252043687,3.295391635268378e-24,3.1186622222034073e-32
ASGARD,0.0,100000000000000.0,720676.8734806797,2.9933095791929487e-24,1.3619301307532752e-32
ASGARD,0.0,100000000000000.0,770955.4603399432,2.7131586658745544e-24,5.718162869279033e-33
ASGARD,0.0,100000000000000.0,824741.7722138225,2.454357004260853e-24,2.1668595508835187e-33
ASGARD,0.0,100000000000000.0,882280.5282869018,2.216458332862484e-24,7.431915172922736e-34
ASGARD,0.0,100000000000000.0,943833.52076946,1.9983053616135466e-24,2.233770984825296e-34
ASGARD,0.0,100000000000000.0,1009680.806010482,1.7991879261807414e-24,4.976656744838055e-35
ASGARD,0.0,100000000000000.0,1080121.9787096202,1.6177442913627524e-24,9.099462975926263e-36
ASGARD,0.0,100000000000000.0,1155477.5350255356,1.4523376894682194e-24,1.1479691725385136e-36
ASGARD,0.0,100000000000000.0,1236090.3307825576,1.3020145553513551e-24,6.50879848925507e-38
ASGARD,0.0,100000000000000.0,1322327.1414102968,1.1656785560149034e-24,2.6350617007914032e-39
ASGARD,0.0,100000000000000.0,1414580.3307136463,1.0424440692986172e-24,5.618682295291629e-39
ASGARD,0.0,100000000000000.0,1513269.6360658268,9.313098687903186e-25,3.3074265057079962e-40
ASGARD,0.0,100000000000000.0,1618844.0781468537,8.31381669750187e-25,6.519114510003665e-42
ASGARD,0.0,100000000000000.0,1731784.0039163607,7.415474084840976e-25,1.8914903908595764e-44
ASGARD,0.0,100000000000000.0,1852603.2721160685,6.60645191490078e-25,9.524601927851109e-49
ASGARD,0.0,100000000000000.0,1981851.5912455162,5.880024063619683e-25,0.0
ASGARD,0.0,100000000000000.0,2120117.020648497,5.227691234392905e-25,0.0
ASGARD,0.0,100000000000000.0,2268028.646089788,4.643747631105479e-25,0.0
ASGARD,0.0,100000000000000.0,2426259.441995549,4.121140314936539e-25,0.0
ASGARD,0.0,100000000000000.0,2595529.3333801623,3.653654155833092e-25,0.0
ASGARD,0.0,100000000000000.0,2776608.471390847,3.237412437265553e-25,0.0
ASGARD,0.0,100000000000000.0,2970320.73737316,2.866261046276518e-25,0.0
ASGARD,0.0,100000000000000.0,3177547.4914003755,2.53526587017138e-25,0.0
ASGARD,0.0,100000000000000.0,3399231.5823220005,2.2402487979444096e-25,0.0
ASGARD,0.0,100000000000000.0,3636381.637576424,1.9778119852099515e-25,0.0
ASGARD,0.0,100000000000000.0,3890076.652285693,1.7449185803488267e-25,0.0
ASGARD,0.0,100000000000000.0,4161470.898512156,1.53814642980156e-25,0.0
ASGARD,0.0,100000000000000.0,4451799.177013173,1.3551284149812238e-25,0.0
ASGARD,0.0,100000000000000.0,4762382.435388603,1.19320596264571e-25,0.0
ASGARD,0.0,100000000000000.0,5094633.778182851,1.0499026169100666e-25,0.0
ASGARD,0.0,100000000000000.0,5450064.896286245,9.235387056433525e-26,0.0
ASGARD,0.0,100000000000000.0,5830292.94488879,8.118756935474132e-26,0.0
ASGARD,0.0,100000000000000.0,6237047.90127966,7.134445303155486e-26,0.0
ASGARD,0.0,100000000000000.0,6672180.435969318,6.267560785602378e-26,0.0
ASGARD,0.0,100000000000000.0,7137670.332946767,5.502849572683605e-26,0.0
ASGARD,0.0,100000000000000.0,7635635.497382522,4.830091060014545e-26,0.0
ASGARD,0.0,100000000000000.0,8168341.591761034,4.237452379134426e-26,0.0
ASGARD,0.0,100000000000000.0,8738212.344285589,3.715332818419881e-26,0.0
ASGARD,0.0,100000000000000.0,9347840.576457007,3.2556730165202877e-26,0.0
ASGARD,0.0,100000000000000.0,10000000.0,2.850335094382717e-26,0.0
Vegas,0.0,1000000000.0,1.0,7.758645311865938e-33,3.783723928740188e-35
Vegas,0.0,1000000000.0,1.0697657836811525,9.508387446265995e-33,4.3229965143907023e-35
Vegas,0.0,1000000000.0,1.1443988319349505,1.1687054570492945e-32,4.940190500531579e-35
Vegas,0.0,1000000000.0,1.2242387132886878,1.431209445317394e-32,5.646945255130218e-35
Vegas,0.0,1000000000.0,1.309648686534079,1.7489971789325084e-32,6.454788169346563e-35
Vegas,0.0,1000000000.0,1.401017353497121,2.1422321395634933e-32,7.37565346132814e-35
Vegas,0.0,1000000000.0,1.498760427114742,2.6238823875411156e-32,8.427162803145496e-35
Vegas,0.0,1000000000.0,1.603322622862701,3.2035697837490134e-32,9.627444920504427e-35
Vegas,0.0,1000000000.0,1.7151796821404384,3.910706470320936e-32,1.0999461087804335e-34
Vegas,0.0,1000000000.0,1.8348405368189562,4.7759917918034436e-32,1.2566692948040353e-34
Vegas,0.0,1000000000.0,1.9628496248000773,5.836781262969482e-32,1.435737622394938e-34
Vegas,0.0,1000000000.0,2.099789367122511,7.122753439359315e-32,1.6399033985618277e-34
Vegas,0.0,1000000000.0,2.2462828178851644,8.686371357722237e-32,1.8728463552511817e-34
Vegas,0.0,1000000000.0,2.40299649904443,1.0591368110256344e-31,2.1384743356331266e-34
Vegas,0.0,1000000000.0,2.570643432983331,1.291315671306892e-31,2.4414600211412622e-34
Vegas,0.0,1000000000.0,2.7499863866502214,1.5748514854168516e-31,2.7871329249586813e-34
Vegas,0.0,1000000000.0,2.941841342027375,1.9194397287057708e-31,3.1812737630663605e-34
Vegas,0.0,1000000000.0,3.147081208719529,2.3382233869643674e-31,3.6304422213818827e-34
Vegas,0.0,1000000000.0,3.3666397955540757,2.8477881612158412e-31,4.142154824110948e-34
Vegas,0.0,1000000000.0,3.60151605926306,3.46754624043263e-31,4.724845881376024e-34
Vegas,0.0,1000000000.0,3.852778649577804,4.221806489362445e-31,5.388577862423635e-34
Vegas,0.0,1000000000.0,4.1215707714156125,5.139413172766709e-31,6.144133469619412e-34
Vegas,0.0,1000000000.0,4.409115386280755,6.254039358964535e-31,7.004179983881566e-34
Vegas,0.0,1000000000.0,4.71672077654526,7.608071828448652e-31,7.982839823036928e-34
Vegas,0.0,1000000000.0,5.045786497926114,9.252873678000257e-31,9.095897868163126e-34
Vegas,0.0,1000000000.0,5.397809747241707,1.1250938198169655e-30,1.0361865737788836e-33
Vegas,0.0,1000000000.0,5.774392174419789,1.367650528222123e-30,1.1800599765313715e-33
Vegas,0.0,1000000000.0,6.1772471697505,1.662235563668363e-30,1.343576192057322e-33
Vegas,0.0,1000000000.0,6.608207659540326,2.0196481728003102e-30,1.5293186863037438e-33
Vegas,0.0,1000000000.0,7.069234445635952,2.453129598779095e-30,1.740200976751078e-33
