scan,value,theta_ratio,band_hz,observer_time_s,nu_fnu
num_theta,320,0.5,1e+18,4641588.833612773,3.817189929016163e-14
num_theta,320,0.5,1e+18,5994842.503189409,2.731511527768871e-14
num_theta,320,0.5,1e+18,7742636.8268112615,1.988930421500392e-14
num_theta,320,0.5,1e+18,10000000.0,1.448952028654812e-14
num_theta,320,0.5,1e+18,12915496.650148828,1.0546760285058248e-14
num_theta,320,0.5,1e+18,16681005.372000592,7.777023961771558e-15
num_theta,320,0.5,1e+18,21544346.900318824,5.845028238464404e-15
num_theta,320,0.5,1e+18,27825594.0220712,4.259918907710956e-15
num_theta,320,0.5,1e+18,35938136.63804626,3.234903213553386e-15
num_theta,320,0.5,1e+18,46415888.33612773,2.435722409027083e-15
num_theta,320,0.5,1e+18,59948425.03189409,1.8604669613591886e-15
num_theta,320,0.5,1e+18,77426368.26811261,1.4563966590022972e-15
num_theta,320,0.5,1e+18,100000000.0,1.1027514780688815e-15
num_theta,320,0.5,1e+18,129154966.50148827,8.476680721707008e-16
num_theta,320,0.5,1e+18,166810053.72000557,6.637509071128192e-16
num_theta,320,0.5,1e+18,215443469.00318778,5.173724663960205e-16
num_theta,320,0.5,1e+18,278255940.22071147,4.0728431314412124e-16
num_theta,320,0.5,1e+18,359381366.3804626,3.219316761703358e-16
num_theta,320,0.5,1e+18,464158883.3612773,2.561812017425852e-16
num_theta,320,0.5,1e+18,599484250.3189421,2.0554019437790032e-16
num_theta,320,0.5,1e+18,774263682.6811278,1.6675166411105433e-16
num_theta,320,0.5,1e+18,1000000000.0,1.3671204441981036e-16
num_phi,8,0.5,1000000000.0,100.0,6.370113490092335e-18
num_phi,8,0.5,1000000000.0,129.1549665014884,9.44831369667659e-18
num_phi,8,0.5,1000000000.0,166.81005372000593,1.272391823264688e-17
num_phi,8,0.5,1000000000.0,215.44346900318845,1.2274714887542586e-17
num_phi,8,0.5,1000000000.0,278.2559402207126,2.8201423413106113e-17
num_phi,8,0.5,1000000000.0,359.38136638046257,4.91912373959872e-17
num_phi,8,0.5,1000000000.0,464.15888336127773,7.107001414745526e-17
num_phi,8,0.5,1000000000.0,599.4842503189409,8.97018055416755e-17
num_phi,8,0.5,1000000000.0,774.263682681127,1.062173997158502e-16
num_phi,8,0.5,1000000000.0,1000.0,1.214766820738656e-16
num_phi,8,0.5,1000000000.0,1291.549665014884,1.3563899534109532e-16
num_phi,8,0.5,1000000000.0,1668.100537200059,1.4935422259819667e-16
num_phi,8,0.5,1000000000.0,2154.4346900318824,1.6426449216728116e-16
num_phi,8,0.5,1000000000.0,2782.559402207126,1.853876669397766e-16
num_phi,8,0.5,1000000000.0,3593.813663804626,2.0831476439283056e-16
num_phi,8,0.5,1000000000.0,4641.588833612777,2.446215817155833e-16
num_phi,8,0.5,1000000000.0,5994.8425031894085,2.8050387080967023e-16
num_phi,8,0.5,1000000000.0,7742.63682681127,3.1823048668397256e-16
num_phi,8,0.5,1000000000.0,10000.0,3.589924967229216e-16
num_phi,8,0.5,1000000000.0,12915.496650148827,4.1201882422752965e-16
num_phi,8,0.5,1000000000.0,16681.005372000593,4.709621001190685e-16
num_phi,8,0.5,1000000000.0,21544.346900318822,5.357232464777749e-16
num_phi,8,0.5,1000000000.0,27825.59402207126,6.060831544256846e-16
num_phi,8,0.5,1000000000.0,35938.13663804626,6.814953969226462e-16
num_phi,8,0.5,1000000000.0,46415.888336127726,7.605184679663218e-16
num_phi,8,0.5,1000000000.0,59948.42503189409,8.416756242225808e-16
num_phi,8,0.5,1000000000.0,77426.36826811277,9.200582530049098e-16
num_phi,8,0.5,1000000000.0,100000.0,9.933102268988404e-16
num_phi,8,0.5,1000000000.0,129154.96650148826,1.0614989191008133e-15
num_phi,8,0.5,1000000000.0,166810.05372000558,1.1186347700301176e-15
num_phi,8,0.5,1000000000.0,215443.46900318822,1.152300205005321e-15
num_phi,8,0.5,1000000000.0,278255.94022071257,1.1496380999285363e-15
num_phi,8,0.5,1000000000.0,359381.36638046254,1.1172837610405586e-15
num_phi,8,0.5,1000000000.0,464158.8833612772,1.0728108026739247e-15
num_phi,8,0.5,1000000000.0,599484.2503189408,1.0292332096021593e-15
num_phi,8,0.5,1000000000.0,774263.6826811278,9.908497132470465e-16
num_phi,8,0.5,1000000000.0,1000000.0,9.558823711613137e-16
num_phi,8,0.5,1000000000.0,1291549.6650148826,9.31973688972515e-16
num_phi,8,0.5,1000000000.0,1668100.537200059,9.207440199780037e-16
num_phi,8,0.5,1000000000.0,2154434.6900318824,9.14317148066681e-16
num_phi,8,0.5,1000000000.0,2782559.402207126,9.072292215766887e-16
num_phi,8,0.5,1000000000.0,3593813.6638046256,9.04446549559236e-16
num_phi,8,0.5,1000000000.0,4641588.833612773,9.024083551531705e-16
num_phi,8,0.5,1000000000.0,5994842.503189409,8.9579438144369e-16
num_phi,8,0.5,1000000000.0,7742636.8268112615,8.836301495584885e-16
num_phi,8,0.5,1000000000.0,10000000.0,8.619033124461252e-16
num_phi,8,0.5,1000000000.0,12915496.650148828,8.271100471732161e-16
num_phi,8,0.5,1000000000.0,16681005.372000592,7.791282790204589e-16
num_phi,8,0.5,1000000000.0,21544346.900318824,7.10477011205934e-16
num_phi,8,0.5,1000000000.0,27825594.0220712,6.231298339695337e-16
num_phi,8,0.5,1000000000.0,35938136.63804626,5.282974559398041e-16
num_phi,8,0.5,1000000000.0,46415888.33612773,4.3178324913722154e-16
num_phi,8,0.5,1000000000.0,59948425.03189409,3.41541200005948e-16
num_phi,8,0.5,1000000000.0,77426368.26811261,2.6350345496230104e-16
num_phi,8,0.5,1000000000.0,100000000.0,1.9925137541516251e-16
num_phi,8,0.5,1000000000.0,129154966.50148827,1.4891501036798113e-16
num_phi,8,0.5,1000000000.0,166810053.72000557,1.1067919631866195e-16
num_phi,8,0.5,1000000000.0,215443469.00318778,8.205372939662282e-17
num_phi,8,0.5,1000000000.0,278255940.22071147,6.079140778637287e-17
num_phi,8,0.5,1000000000.0,359381366.3804626,4.5074716046283204e-17
num_phi,8,0.5,1000000000.0,464158883.3612773,3.3493455921310993e-17
num_phi,8,0.5,1000000000.0,599484250.3189421,2.4972381230020195e-17
num_phi,8,0.5,1000000000.0,774263682.6811278,1.869858968562848e-17
num_phi,8,0.5,1000000000.0,1000000000.0,1.407156354411765e-17
num_phi,8,0.5,100000000000000.0,100.0,9.647044926243973e-11
num_phi,8,0.5,100000000000000.0,129.1549665014884,1.9299372442235741e-10
num_phi,8,0.5,100000000000000.0,166.81005372000593,3.3293820272447334e-10
num_phi,8,0.5,100000000000000.0,215.44346900318845,4.941338287809797e-10
num_phi,8,0.5,100000000000000.0,278.2559402207126,6.544707702647306e-10
num_phi,8,0.5,100000000000000.0,359.38136638046257,7.964178670695206e-10
num_phi,8,0.5,100000000000000.0,464.15888336127773,9.076874112029811e-10
num_phi,8,0.5,100000000000000.0,599.4842503189409,9.896087549417468e-10
num_phi,8,0.5,100000000000000.0,774.263682681127,1.044756094989686e-09
num_phi,8,0.5,100000000000000.0,1000.0,1.0796661439957632e-09
num_phi,8,0.5,100000000000000.0,1291.549665014884,1.1054793924455743e-09
num_phi,8,0.5,100000000000000.0,1668.100537200059,1.1398997283666033e-09
num_phi,8,0.5,100000000000000.0,2154.4346900318824,1.194964432706385e-09
num_phi,8,0.5,100000000000000.0,2782.559402207126,1.268235068451386e-09
num_phi,8,0.5,100000000000000.0,3593.813663804626,1.3463031700252152e-09
num_phi,8,0.5,100000000000000.0,4641.588833612777,1.4217363212792295e-09
num_phi,8,0.5,100000000000000.0,5994.8425031894085,1.4964748036958206e-09
num_phi,8,0.5,100000000000000.0,7742.63682681127,1.5673280244316537e-09
num_phi,8,0.5,100000000000000.0,10000.0,1.6293848783496508e-09
num_phi,8,0.5,100000000000000.0,12915.496650148827,1.6744672154758512e-09
num_phi,8,0.5,100000000000000.0,16681.005372000593,1.6938275578922032e-09
num_phi,8,0.5,100000000000000.0,21544.346900318822,1.6798270939371366e-09
num_phi,8,0.5,100000000000000.0,27825.59402207126,1.6242701570840991e-09
num_phi,8,0.5,100000000000000.0,35938.13663804626,1.5204976427616106e-09
num_phi,8,0.5,100000000000000.0,46415.888336127726,1.3827006035598966e-09
num_phi,8,0.5,100000000000000.0,59948.42503189409,1.2220279330557219e-09
num_phi,8,0.5,100000000000000.0,77426.36826811277,1.0481539610174272e-09
num_phi,8,0.5,100000000000000.0,100000.0,8.68335999003972e-10
num_phi,8,0.5,100000000000000.0,129154.96650148826,6.895244447156776e-10
num_phi,8,0.5,100000000000000.0,166810.05372000558,5.199242581416343e-10
num_phi,8,0.5,100000000000000.0,215443.46900318822,3.6989369473932165e-10
num_phi,8,0.5,100000000000000.0,278255.94022071257,2.494728970468437e-10
num_phi,8,0.5,100000000000000.0,359381.36638046254,1.6164279019025988e-10
num_phi,8,0.5,100000000000000.0,464158.8833612772,1.0189766721508524e-10
num_phi,8,0.5,100000000000000.0,599484.2503189408,6.340293654902899e-11
num_phi,8,0.5,100000000000000.0,774263.6826811278,3.934628992656314e-11
num_phi,8,0.5,100000000000000.0,1000000.0,2.4443066720733616e-11
num_phi,8,0.5,100000000000000.0,1291549.6650148826,1.5229564814205366e-11
num_phi,8,0.5,100000000000000.0,1668100.537200059,9.531365522429849e-12
num_phi,8,0.5,100000000000000.0,2154434.6900318824,5.996971109444905e-12
num_phi,8,0.5,100000000000000.0,2782559.402207126,3.7961640117387436e-12
num_phi,8,0.5,100000000000000.0,3593813.6638046256,2.4187112890239505e-12
num_phi,8,0.5,100000000000000.0,4641588.833612773,1.5511356527962367e-12
num_phi,8,0.5,100000000000000.0,5994842.503189409,1.0007731002199387e-12
num_phi,8,0.5,100000000000000.0,7742636.8268112615,6.48838990056923e-13
num_phi,8,0.5,100000000000000.0,10000000.0,4.2199062656696514e-13
num_phi,8,0.5,100000000000000.0,12915496.650148828,2.7482622574723843e-13
num_phi,8,0.5,100000000000000.0,16681005.372000592,1.7883031043380359e-13
num_phi,8,0.5,100000000000000.0,21544346.900318824,1.1551362784717806e-13
num_phi,8,0.5,100000000000000.0,27825594.0220712,7.383882546334064e-14
num_phi,8,0.5,100000000000000.0,35938136.63804626,4.693244069243235e-14
num_phi,8,0.5,100000000000000.0,46415888.33612773,2.9708342958264155e-14
num_phi,8,0.5,100000000000000.0,59948425.03189409,1.8737121317365446e-14
num_phi,8,0.5,100000000000000.0,77426368.26811261,1.1756810472814307e-14
num_phi,8,0.5,100000000000000.0,100000000.0,7.328203450982517e-15
num_phi,8,0.5,100000000000000.0,129154966.50148827,4.527449445148564e-15
num_phi,8,0.5,100000000000000.0,166810053.72000557,2.763678669329708e-15
num_phi,8,0.5,100000000000000.0,215443469.00318778,1.6606943689932778e-15
num_phi,8,0.5,100000000000000.0,278255940.22071147,9.783904009134154e-16
num_phi,8,0.5,100000000000000.0,359381366.3804626,5.6275166179169335e-16
num_phi,8,0.5,100000000000000.0,464158883.3612773,3.146158130562204e-16
num_phi,8,0.5,100000000000000.0,599484250.3189421,1.7013507809534084e-16
num_phi,8,0.5,100000000000000.0,774263682.6811278,8.829134103473567e-17
num_phi,8,0.5,100000000000000.0,1000000000.0,4.352137745730149e-17
num_phi,8,0.5,1e+18,100.0,1.1450202001356054e-06
num_phi,8,0.5,1e+18,129.1549665014884,2.127262338173855e-06
num_phi,8,0.5,1e+18,166.81005372000593,3.4938437447524645e-06
num_phi,8,0.5,1e+18,215.44346900318845,4.90265752045755e-06
num_phi,8,0.5,1e+18,278.2559402207126,5.602418548559883e-06
num_phi,8,0.5,1e+18,359.38136638046257,5.399693439584967e-06
num_phi,8,0.5,1e+18,464.15888336127773,4.640011925797713e-06
num_phi,8,0.5,1e+18,599.4842503189409,3.6348625068707214e-06
num_phi,8,0.5,1e+18,774.263682681127,2.6539527853601208e-06
num_phi,8,0.5,1e+18,1000.0,1.7946221102975115e-06
num_phi,8,0.5,1e+18,1291.549665014884,1.1609729499407497e-06
num_phi,8,0.5,1e+18,1668.100537200059,7.517267830682143e-07
num_phi,8,0.5,1e+18,2154.4346900318824,4.922639169853125e-07
num_phi,8,0.5,1e+18,2782.559402207126,3.1757511030203936e-07
num_phi,8,0.5,1e+18,3593.813663804626,1.916469684050267e-07
num_phi,8,0.5,1e+18,4641.588833612777,1.0575210789581736e-07
num_phi,8,0.5,1e+18,5994.8425031894085,5.4425833005806646e-08
num_phi,8,0.5,1e+18,7742.63682681127,2.5641112043356828e-08
num_phi,8,0.5,1e+18,10000.0,1.044291973896325e-08
num_phi,8,0.5,1e+18,12915.496650148827,3.358580229902441e-09
num_phi,8,0.5,1e+18,16681.005372000593,7.737142741997473e-10
num_phi,8,0.5,1e+18,21544.346900318822,1.5522004435418667e-10
num_phi,8,0.5,1e+18,27825.59402207126,3.125996965080122e-11
num_phi,8,0.5,1e+18,35938.13663804626,6.936548884539216e-12
num_phi,8,0.5,1e+18,46415.888336127726,1.9676069764360593e-12
num_phi,8,0.5,1e+18,59948.42503189409,8.403626924701873e-13
num_phi,8,0.5,1e+18,77426.36826811277,5.657598683358676e-13
num_phi,8,0.5,1e+18,100000.0,5.034495849970491e-13
num_phi,8,0.5,1e+18,129154.96650148826,5.043642953091233e-13
num_phi,8,0.5,1e+18,166810.05372000558,5.263776318392447e-13
num_phi,8,0.5,1e+18,215443.46900318822,5.537279585205708e-13
num_phi,8,0.5,1e+18,278255.94022071257,5.746462285140367e-13
num_phi,8,0.5,1e+18,359381.36638046254,5.724702296399608e-13
num_phi,8,0.5,1e+18,464158.8833612772,5.267477913510502e-13
num_phi,8,0.5,1e+18,599484.2503189408,4.361286281299358e-13
num_phi,8,0.5,1e+18,774263.6826811278,3.36011052691111e-13
num_phi,8,0.5,1e+18,1000000.0,2.5101583775978105e-13
num_phi,8,0.5,1e+18,1291549.6650148826,1.8571027867530003e-13
num_phi,8,0.5,1e+18,1668100.537200059,1.3774046974165965e-13
num_phi,8,0.5,1e+18,2154434.6900318824,1.0092308653373698e-13
num_phi,8,0.5,1e+18,2782559.402207126,7.314727272649556e-14
num_phi,8,0.5,1e+18,3593813.6638046256,5.299675732551332e-14
num_phi,8,0.5,1e+18,4641588.833612773,3.8171829347479757e-14
num_phi,8,0.5,1e+18,5994842.503189409,2.731508812609122e-14
num_phi,8,0.5,1e+18,7742636.8268112615,1.9889294726732702e-14
num_phi,8,0.5,1e+18,10000000.0,1.448951258068117e-14
num_phi,8,0.5,1e+18,12915496.650148828,1.0546755777827354e-14
num_phi,8,0.5,1e+18,16681005.372000592,7.777023222088439e-15
num_phi,8,0.5,1e+18,21544346.900318824,5.845026379203011e-15
num_phi,8,0.5,1e+18,27825594.0220712,4.2599192579165846e-15
num_phi,8,0.5,1e+18,35938136.63804626,3.2349034116973923e-15
num_phi,8,0.5,1e+18,46415888.33612773,2.4357231111417625e-15
num_phi,8,0.5,1e+18,59948425.03189409,1.860466863691694e-15
num_phi,8,0.5,1e+18,77426368.26811261,1.456396731974443e-15
num_phi,8,0.5,1e+18,100000000.0,1.1027513897338355e-15
num_phi,8,0.5,1e+18,129154966.50148827,8.476680982865482e-16
num_phi,8,0.5,1e+18,166810053.72000557,6.637509185551897e-16
num_phi,8,0.5,1e+18,215443469.00318778,5.173724822298729e-16
num_phi,8,0.5,1e+18,278255940.22071147,4.0728432729353784e-16
num_phi,8,0.5,1e+18,359381366.3804626,3.219316883191963e-16
num_phi,8,0.5,1e+18,464158883.3612773,2.5618121180655466e-16
num_phi,8,0.5,1e+18,599484250.3189421,2.055401990212166e-16
num_phi,8,0.5,1e+18,774263682.6811278,1.6675166856541327e-16
num_phi,8,0.5,1e+18,1000000000.0,1.3671204837971962e-16
num_phi,16,0.5,1000000000.0,100.0,2.7041247556745256e-17
num_phi,16,0.5,1000000000.0,129.1549665014884,3.5817432060444407e-17
num_phi,16,0.5,1000000000.0,166.81005372000593,4.453166906621477e-17
num_phi,16,0.5,1000000000.0,215.44346900318845,5.276853846296909e-17
num_phi,16,0.5,1000000000.0,278.2559402207126,6.002170970235375e-17
num_phi,16,0.5,1000000000.0,359.38136638046257,6.540823784464064e-17
num_phi,16,0.5,1000000000.0,464.15888336127773,7.258799829884784e-17
num_phi,16,0.5,1000000000.0,599.4842503189409,7.980278581040955e-17
num_phi,16,0.5,1000000000.0,774.263682681127,9.543900941648136e-17
num_phi,16,0.5,1000000000.0,1000.0,1.1048408546648169e-16
num_phi,16,0.5,1000000000.0,1291.549665014884,1.256380443402185e-16
num_phi,16,0.5,1000000000.0,1668.100537200059,1.408867954197937e-16
num_phi,16,0.5,1000000000.0,2154.4346900318824,1.5786106924395689e-16
num_phi,16,0.5,1000000000.0,2782.559402207126,1.828922319009922e-16
num_phi,16,0.5,1000000000.0,3593.813663804626,2.0890874322377434e-16
num_phi,16,0.5,1000000000.0,4641.588833612777,2.3586891852769557e-16
num_phi,16,0.5,1000000000.0,5994.8425031894085,2.6934774497749625e-16
num_phi,16,0.5,1000000000.0,7742.63682681127,3.0656109519778503e-16
num_phi,16,0.5,1000000000.0,10000.0,3.5090055539630848e-16
num_phi,16,0.5,1000000000.0,12915.496650148827,4.0179846075953916e-16
num_phi,16,0.5,1000000000.0,16681.005372000593,4.598597606963452e-16
num_phi,16,0.5,1000000000.0,21544.346900318822,5.238221359731428e-16
num_phi,16,0.5,1000000000.0,27825.59402207126,5.937362013730776e-16
num_phi,16,0.5,1000000000.0,35938.13663804626,6.691269406409462e-16
num_phi,16,0.5,1000000000.0,46415.888336127726,7.490827403748208e-16
num_phi,16,0.5,1000000000.0,59948.42503189409,8.309593156098312e-16
num_phi,16,0.5,1000000000.0,77426.36826811277,9.104238833961872e-16
num_phi,16,0.5,1000000000.0,100000.0,9.85607151615318e-16
num_phi,16,0.5,1000000000.0,129154.96650148826,1.0558240318420682e-15
num_phi,16,0.5,1000000000.0,166810.05372000558,1.1148522159206107e-15
num_phi,16,0.5,1000000000.0,215443.46900318822,1.1501395499068652e-15
num_phi,16,0.5,1000000000.0,278255.94022071257,1.1485450227912735e-15
num_phi,16,0.5,1000000000.0,359381.36638046254,1.1167501661362502e-15
num_phi,16,0.5,1000000000.0,464158.8833612772,1.0724984669257101e-15
num_phi,16,0.5,1000000000.0,599484.2503189408,1.029047418636061e-15
num_phi,16,0.5,1000000000.0,774263.6826811278,9.90733091674846e-16
num_phi,16,0.5,1000000000.0,1000000.0,9.55792196434354e-16
num_phi,16,0.5,1000000000.0,1291549.6650148826,9.31897400556996e-16
num_phi,16,0.5,1000000000.0,1668100.537200059,9.206778265161029e-16
num_phi,16,0.5,1000000000.0,2154434.6900318824,9.142692495118656e-16
num_phi,16,0.5,1000000000.0,2782559.402207126,9.072037849233929e-16
num_phi,16,0.5,1000000000.0,3593813.6638046256,9.04414123259663e-16
num_phi,16,0.5,1000000000.0,4641588.833612773,9.024010747802942e-16
num_phi,16,0.5,1000000000.0,5994842.503189409,8.957992914851634e-16
num_phi,16,0.5,1000000000.0,7742636.8268112615,8.83633339733568e-16
num_phi,16,0.5,1000000000.0,10000000.0,8.619263591445185e-16
num_phi,16,0.5,1000000000.0,12915496.650148828,8.271225333288715e-16
num_phi,16,0.5,1000000000.0,16681005.372000592,7.791715421777717e-16
num_phi,16,0.5,1000000000.0,21544346.900318824,7.105100642378909e-16
num_phi,16,0.5,1000000000.0,27825594.0220712,6.231597115302825e-16
num_phi,16,0.5,1000000000.0,35938136.63804626,5.283250512477024e-16
num_phi,16,0.5,1000000000.0,46415888.33612773,4.3180393834528656e-16
num_phi,16,0.5,1000000000.0,59948425.03189409,3.4154943549251057e-16
num_phi,16,0.5,1000000000.0,77426368.26811261,2.6350728887675517e-16
num_phi,16,0.5,1000000000.0,100000000.0,1.9925348031465204e-16
num_phi,16,0.5,1000000000.0,129154966.50148827,1.4891582478489484e-16
num_phi,16,0.5,1000000000.0,166810053.72000557,1.106795013306869e-16
num_phi,16,0.5,1000000000.0,215443469.00318778,8.205388358525806e-17
num_phi,16,0.5,1000000000.0,278255940.22071147,6.079147815165375e-17
num_phi,16,0.5,1000000000.0,359381366.3804626,4.5074744190056036e-17
num_phi,16,0.5,1000000000.0,464158883.3612773,3.3493466772207284e-17
num_phi,16,0.5,1000000000.0,599484250.3189421,2.4972385331696715e-17
num_phi,16,0.5,1000000000.0,774263682.6811278,1.869859102868589e-17
num_phi,16,0.5,1000000000.0,1000000000.0,1.4071564426268026e-17
num_phi,16,0.5,100000000000000.0,100.0,5.73061853567458e-10
num_phi,16,0.5,100000000000000.0,129.1549665014884,6.222056553061352e-10
num_phi,16,0.5,100000000000000.0,166.81005372000593,6.604808886267219e-10
num_phi,16,0.5,100000000000000.0,215.44346900318845,6.926187985676984e-10
num_phi,16,0.5,100000000000000.0,278.2559402207126,7.266636261084811e-10
num_phi,16,0.5,100000000000000.0,359.38136638046257,7.724475547434516e-10
num_phi,16,0.5,100000000000000.0,464.15888336127773,8.303680505639717e-10
num_phi,16,0.5,100000000000000.0,599.4842503189409,8.959825815859495e-10
num_phi,16,0.5,100000000000000.0,774.263682681127,9.600308534573005e-10
num_phi,16,0.5,100000000000000.0,1000.0,1.0202516824306778e-09
num_phi,16,0.5,100000000000000.0,1291.549665014884,1.080232971188323e-09
num_phi,16,0.5,100000000000000.0,1668.100537200059,1.1428348465051369e-09
num_phi,16,0.5,100000000000000.0,2154.4346900318824,1.2093857245101029e-09
num_phi,16,0.5,100000000000000.0,2782.559402207126,1.2781586812900514e-09
num_phi,16,0.5,100000000000000.0,3593.813663804626,1.3489760506080262e-09
num_phi,16,0.5,100000000000000.0,4641.588833612777,1.4216056073933946e-09
num_phi,16,0.5,100000000000000.0,5994.8425031894085,1.495442950283392e-09
num_phi,16,0.5,100000000000000.0,7742.63682681127,1.5670071564357026e-09
num_phi,16,0.5,100000000000000.0,10000.0,1.6295434283260291e-09
num_phi,16,0.5,100000000000000.0,12915.496650148827,1.6744753724342263e-09
num_phi,16,0.5,100000000000000.0,16681.005372000593,1.6938280389463895e-09
num_phi,16,0.5,100000000000000.0,21544.346900318822,1.679770857414596e-09
num_phi,16,0.5,100000000000000.0,27825.59402207126,1.6243170033321274e-09
num_phi,16,0.5,100000000000000.0,35938.13663804626,1.5205151147813814e-09
num_phi,16,0.5,100000000000000.0,46415.888336127726,1.3826774883418218e-09
num_phi,16,0.5,100000000000000.0,59948.42503189409,1.2220293496848431e-09
num_phi,16,0.5,100000000000000.0,77426.36826811277,1.048162652348504e-09
num_phi,16,0.5,100000000000000.0,100000.0,8.683306233420554e-10
num_phi,16,0.5,100000000000000.0,129154.96650148826,6.895219638957055e-10
num_phi,16,0.5,100000000000000.0,166810.05372000558,5.199246241739006e-10
num_phi,16,0.5,100000000000000.0,215443.46900318822,3.698934325302577e-10
num_phi,16,0.5,100000000000000.0,278255.94022071257,2.4947267413937264e-10
num_phi,16,0.5,100000000000000.0,359381.36638046254,1.6164280024638217e-10
num_phi,16,0.5,100000000000000.0,464158.8833612772,1.0189785553566459e-10
num_phi,16,0.5,100000000000000.0,599484.2503189408,6.34027477179267e-11
num_phi,16,0.5,100000000000000.0,774263.6826811278,3.934624790745687e-11
num_phi,16,0.5,100000000000000.0,1000000.0,2.444308269771462e-11
num_phi,16,0.5,100000000000000.0,1291549.6650148826,1.522956423691054e-11
num_phi,16,0.5,100000000000000.0,1668100.537200059,9.531372499474844e-12
num_phi,16,0.5,100000000000000.0,2154434.6900318824,5.99697114634851e-12
num_phi,16,0.5,100000000000000.0,2782559.402207126,3.7961639487906875e-12
num_phi,16,0.5,100000000000000.0,3593813.6638046256,2.4187096785571344e-12
num_phi,16,0.5,100000000000000.0,4641588.833612773,1.5511356970746509e-12
num_phi,16,0.5,100000000000000.0,5994842.503189409,1.000772759288428e-12
num_phi,16,0.5,100000000000000.0,7742636.8268112615,6.488389268784953e-13
num_phi,16,0.5,100000000000000.0,10000000.0,4.219906286727386e-13
num_phi,16,0.5,100000000000000.0,12915496.650148828,2.748262645960532e-13
num_phi,16,0.5,100000000000000.0,16681005.372000592,1.788303272517869e-13
num_phi,16,0.5,100000000000000.0,21544346.900318824,1.155136202342078e-13
num_phi,16,0.5,100000000000000.0,27825594.0220712,7.38388231545145e-14
num_phi,16,0.5,100000000000000.0,35938136.63804626,4.693244323455678e-14
num_phi,16,0.5,100000000000000.0,46415888.33612773,2.9708341824546596e-14
num_phi,16,0.5,100000000000000.0,59948425.03189409,1.8737121479781342e-14
num_phi,16,0.5,100000000000000.0,77426368.26811261,1.1756810714290465e-14
num_phi,16,0.5,100000000000000.0,100000000.0,7.328203456101698e-15
num_phi,16,0.5,100000000000000.0,129154966.50148827,4.527449541957517e-15
num_phi,16,0.5,100000000000000.0,166810053.72000557,2.7636787302142284e-15
num_phi,16,0.5,100000000000000.0,215443469.00318778,1.6606943661069596e-15
num_phi,16,0.5,100000000000000.0,278255940.22071147,9.783904268743146e-16
num_phi,16,0.5,100000000000000.0,359381366.3804626,5.62751660392933e-16
num_phi,16,0.5,100000000000000.0,464158883.3612773,3.1461581248630216e-16
num_phi,16,0.5,100000000000000.0,599484250.3189421,1.7013507809742114e-16
num_phi,16,0.5,100000000000000.0,774263682.6811278,8.829134103473612e-17
num_phi,16,0.5,100000000000000.0,1000000000.0,4.352137745730096e-17
num_phi,16,0.5,1e+18,100.0,8.542735685138679e-06
num_phi,16,0.5,1e+18,129.1549665014884,8.13631371955187e-06
num_phi,16,0.5,1e+18,166.81005372000593,7.236098357372661e-06
num_phi,16,0.5,1e+18,215.44346900318845,6.152307185815351e-06
num_phi,16,0.5,1e+18,278.2559402207126,5.125453108023975e-06
num_phi,16,0.5,1e+18,359.38136638046257,4.277236318762759e-06
num_phi,16,0.5,1e+18,464.15888336127773,3.633261137823677e-06
num_phi,16,0.5,1e+18,599.4842503189409,3.0057958042316535e-06
num_phi,16,0.5,1e+18,774.263682681127,2.3551630301920697e-06
num_phi,16,0.5,1e+18,1000.0,1.706771766377409e-06
num_phi,16,0.5,1e+18,1291.549665014884,1.1820243300078222e-06
num_phi,16,0.5,1e+18,1668.100537200059,7.958900630334308e-07
num_phi,16,0.5,1e+18,2154.4346900318824,5.171234595888138e-07
num_phi,16,0.5,1e+18,2782.559402207126,3.204220809028531e-07
num_phi,16,0.5,1e+18,3593.813663804626,1.888344006976182e-07
num_phi,16,0.5,1e+18,4641.588833612777,1.0524160753374594e-07
num_phi,16,0.5,1e+18,5994.8425031894085,5.443009379915591e-08
num_phi,16,0.5,1e+18,7742.63682681127,2.5600965899176928e-08
num_phi,16,0.5,1e+18,10000.0,1.0432721972508767e-08
num_phi,16,0.5,1e+18,12915.496650148827,3.3585368819858837e-09
num_phi,16,0.5,1e+18,16681.005372000593,7.739869699739318e-10
num_phi,16,0.5,1e+18,21544.346900318822,1.5499836364866224e-10
num_phi,16,0.5,1e+18,27825.59402207126,3.1262674360105554e-11
num_phi,16,0.5,1e+18,35938.13663804626,6.951104906886356e-12
num_phi,16,0.5,1e+18,46415.888336127726,1.9632847589445673e-12
num_phi,16,0.5,1e+18,59948.42503189409,8.410910644382727e-13
num_phi,16,0.5,1e+18,77426.36826811277,5.656501287128486e-13
num_phi,16,0.5,1e+18,100000.0,5.034488232839623e-13
num_phi,16,0.5,1e+18,129154.96650148826,5.043668410187769e-13
num_phi,16,0.5,1e+18,166810.05372000558,5.263750081951687e-13
num_phi,16,0.5,1e+18,215443.46900318822,5.537255763542726e-13
num_phi,16,0.5,1e+18,278255.94022071257,5.746450924778761e-13
num_phi,16,0.5,1e+18,359381.36638046254,5.724712872592371e-13
num_phi,16,0.5,1e+18,464158.8833612772,5.267438674969824e-13
num_phi,16,0.5,1e+18,599484.2503189408,4.361337155130977e-13
num_phi,16,0.5,1e+18,774263.6826811278,3.3601249355472204e-13
