sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
0.0,1000.0,3.101845139417454e+20,9.763496348301966e-30,1.3766703443325062e-31
0.0,1000.0,3.7620017601766254e+20,7.685479895312583e-30,1.0706593339053357e-31
0.0,1000.0,4.562657582006132e+20,6.0471463776714184e-30,8.305613264756293e-32
0.0,1000.0,5.533714638576037e+20,4.757082110011341e-30,6.4100510877125e-32
0.0,1000.0,6.711438925847782e+20,3.741616988269337e-30,4.919622033207629e-32
0.0,1000.0,8.139814825539256e+20,2.942275409053968e-30,3.766957130227678e-32
0.0,1000.0,9.872187786570552e+20,2.312824270575173e-30,2.8699238951053005e-32
0.0,1000.0,1.197325661359331e+21,1.8176542663137174e-30,2.163978895006905e-32
0.0,1000.0,1.4521489768455655e+21,1.4282438066674787e-30,1.617950398170427e-32
0.0,1000.0,1.7612055926033888e+21,1.1220097671653832e-30,1.2039822322737222e-32
0.0,1000.0,2.1360378231684402e+21,8.811044398652064e-31,8.868239481249741e-33
0.0,1000.0,2.590644500090235e+21,6.917565121293055e-31,6.39321710239014e-33
0.0,1000.0,3.1420037852571967e+21,5.430052035334373e-31,4.5492460465692904e-33
0.0,1000.0,3.8107072530510046e+21,4.26134238303789e-31,3.20876794270187e-33
0.0,1000.0,4.621728922349736e+21,3.342875140326504e-31,2.2136757185992018e-33
0.0,1000.0,5.605357959361023e+21,2.6216792746789472e-31,1.4583192278256703e-33
0.0,1000.0,6.798329884868589e+21,2.0558271127307495e-31,9.41053324507891e-34
0.0,1000.0,8.245198533006131e+21,1.6116097570416892e-31,5.957745780316969e-34
0.0,1000.0,1e+22,1.262898166727401e-31,3.6103656271875417e-34
0.0,10000.0,10000000.0,8.262067275769228e-34,1.5343369027087872e-34
0.0,10000.0,12128270.72625273,1.2510071797200497e-33,2.2383994065030046e-34
0.0,10000.0,14709495.080927892,1.90244862575582e-33,3.2892755024741013e-34
0.0,10000.0,17840073.858797666,2.906412685452328e-33,4.8773695704278745e-34
0.0,10000.0,21636924.55358423,4.480986158786554e-33,7.2818151444957575e-34
0.0,10000.0,26241847.86693745,7.024863454399243e-33,1.0933245950585382e-33
0.0,10000.0,31826823.528735515,1.1085877160529276e-32,1.6607234237096193e-33
0.0,10000.0,38600433.21131746,1.762597554401352e-32,2.5489702954032838e-33
0.0,10000.0,46815650.413749516,2.8474813754691063e-32,3.92185068942958e-33
0.0,10000.0,56779288.24435598,4.719559881153019e-32,6.0707133656420956e-33
0.0,10000.0,68863457.94714898,7.879007034428431e-32,9.458973123781677e-33
0.0,10000.0,83519466.11289428,1.3275622051116627e-31,1.4738766643846768e-32
0.0,10000.0,101294669.59292726,2.270123679953151e-31,2.2790987228325145e-32
0.0,10000.0,122852917.59493446,3.927046983917502e-31,3.5295970113510076e-32
0.0,10000.0,148999344.41013795,6.818473496376157e-31,5.45672871021047e-32
0.0,10000.0,180710438.7040328,1.1842273301441695e-30,8.380297683650782e-32
0.0,10000.0,219170512.3662405,2.026182060730231e-30,1.2787218027766482e-31
0.0,10000.0,265815930.91892922,3.4046525484118204e-30,1.9472744886807782e-31
0.0,10000.0,322388757.35356605,5.69831065249697e-30,2.956403605290519e-31
0.0,10000.0,391001812.82842577,9.440654074209699e-30,4.466373622816072e-31
0.0,10000.0,474217584.0438755,1.541735635503656e-29,6.719732180559035e-31
0.0,10000.0,575143924.2433617,2.500318255673603e-29,1.010324770573202e-30
0.0,10000.0,697550121.9782896,4.045060834670985e-29,1.516857743595278e-30
0.0,10000.0,846007672.4483293,6.530189854995598e-29,2.2704256473033733e-30
0.0,10000.0,1026061008.7940302,1.0504280877071307e-28,3.396083883716974e-30
0.0,10000.0,1244434569.6305954,1.6852555248844572e-28,5.083303219903479e-30
0.0,10000.0,1509283936.1587696,2.6996823276986735e-28,7.601338973435742e-30
0.0,10000.0,1830500418.0517938,4.272801777957498e-28,1.1341915498853873e-29
0.0,10000.0,2220080463.4650908,6.353044394414202e-28,1.6902804022564578e-29
0.0,10000.0,2692573689.496931,9.204003190806829e-28,2.52321932131604e-29
0.0,10000.0,3265626265.660387,1.302613378326353e-27,3.76378640465511e-29
0.0,10000.0,3960639944.0690975,1.7474785520865063e-27,5.587395489594959e-29
0.0,10000.0,4803571349.088038,2.156076396762586e-27,8.316106370888816e-29
0.0,10000.0,5825901377.461091,2.5897756001487816e-27,1.241093761634581e-28
0.0,10000.0,7065810913.029695,3.0355157251025945e-27,1.8502617566876513e-28
0.0,10000.0,8569606765.373494,3.462840255031762e-27,2.756765524772522e-28
0.0,10000.0,10393451086.797691,3.876461570385769e-27,4.113173293113657e-28
0.0,10000.0,12605458856.074831,4.337682391003894e-27,6.141209917893822e-28
0.0,10000.0,15288241763.51153,4.879699436355738e-27,9.1252894325443e-28
0.0,10000.0,18541993503.62709,5.5483779102995365e-27,1.3570561695151525e-27
0.0,10000.0,22488231701.64092,6.430546230893908e-27,2.0283964017027646e-27
0.0,10000.0,27274336223.220074,7.647077628816576e-27,3.0340379258548874e-27
0.0,10000.0,33079053359.40538,9.355648793043517e-27,4.530767468762391e-27
0.0,10000.0,40119171451.10291,1.1840638338982879e-26,6.803099368538105e-27
0.0,10000.0,48657617267.192665,1.5505874280978512e-26,1.0252579434939609e-26
0.0,10000.0,59013275511.090096,2.067504061642848e-26,1.5199480499896752e-26
0.0,10000.0,71572898184.14397,2.8265741836011596e-26,2.2561388608613808e-26
0.0,10000.0,86805548583.98222,3.915014222560705e-26,3.321056547732811e-26
0.0,10000.0,105280119376.74228,5.179881450521396e-26,4.5616630165901743e-26
0.0,10000.0,127686578989.33336,6.689205083154311e-26,6.045865025072465e-26
0.0,10000.0,154861739809.1692,8.598346748371923e-26,7.929042935254703e-26
0.0,10000.0,187820510554.41174,1.05810502654507e-25,9.884971384739797e-26
0.0,10000.0,227793799994.69092,1.2367017799524731e-25,1.1643269020402504e-25
0.0,10000.0,276274487609.7474,1.3733556131563645e-25,1.2981167439200983e-25
0.0,10000.0,335073178048.77783,1.4506700367047634e-25,1.3724733902591114e-25
0.0,10000.0,406385821648.1469,1.4488600341982254e-25,1.3676176876505897e-25
0.0,10000.0,492875726425.9373,1.365865271397585e-25,1.281477868165796e-25
0.0,10000.0,597773024449.2257,1.2526947078314953e-25,1.1650578611818048e-25
0.0,10000.0,724995307337.1116,1.1316977117799847e-25,1.040711543205661e-25
0.0,10000.0,879293936264.7273,1.0113504382688945e-25,9.169242625724286e-26
0.0,10000.0,1066431490697.1005,8.984600698665696e-26,8.004865384323572e-26
0.0,10000.0,1293396983017.5784,7.979858237789678e-26,6.963563395076589e-26
0.0,10000.0,1568666876655.5662,7.099122096710183e-26,6.045241690336256e-26
0.0,10000.0,1902521655938.3967,6.325379614900708e-26,5.233023382493386e-26
0.0,10000.0,2307429770577.957,5.660270751208456e-26,4.528317494428622e-26
0.0,10000.0,2798513293938.4746,5.088589074192207e-26,3.915926126324455e-26
0.0,10000.0,3394112685990.3037,4.5961649917388193e-26,3.38181163868972e-26
0.0,10000.0,4116471753109.9136,4.168456388871076e-26,2.911591611169862e-26
0.0,10000.0,4992568385868.953,3.8060278974066695e-26,2.5055343876442015e-26
0.0,10000.0,6055122100314.914,3.5009919451664376e-26,2.1557682909716965e-26
0.0,10000.0,7343816011313.517,3.244676766488265e-26,1.8538962847288056e-26
0.0,10000.0,8906778874900.0,3.029885114439992e-26,1.5929122360611494e-26
0.0,10000.0,10802382549365.611,2.852459155659072e-26,1.3682116379920563e-26
0.0,10000.0,13101422004725.4,2.7072379333609836e-26,1.1747459078061943e-26
0.0,10000.0,15889759297219.477,2.5897629442164264e-26,1.0085015539050474e-26
0.0,10000.0,19271530253166.95,2.4961481499484063e-26,8.658422883794981e-27
0.0,10000.0,23373033621957.812,2.4230982127225372e-26,7.427824105963212e-27
0.0,10000.0,28347447946091.117,2.367210491400779e-26,6.362226168981261e-27
0.0,10000.0,34380552308855.066,2.3252112532168665e-26,5.4365589878994e-27
0.0,10000.0,41697664611988.84,2.2958176465198615e-26,4.639632430671024e-27
0.0,10000.0,50572056506668.766,2.2783199576299773e-26,3.954882302318936e-27
0.0,10000.0,61335159249623.09,2.2702775419607864e-26,3.364183716989621e-27
0.0,10000.0,74388941641725.47,2.268782639171427e-26,2.8518066538577856e-27
0.0,10000.0,90220922327025.98,2.2737271296153737e-26,2.4144006863258453e-27
0.0,10000.0,109422377115438.83,2.2853020038489392e-26,2.0422010414039923e-27
0.0,10000.0,132710421316616.61,2.3015146667964034e-26,1.7261174174135948e-27
0.0,10000.0,160954791792299.06,2.318848142447426e-26,1.4555933693380034e-27
0.0,10000.0,195210328954464.0,2.338214902984374e-26,1.2266288590374433e-27
0.0,10000.0,236756371812059.62,2.3601622811981268e-26,1.032671496028829e-27
0.0,10000.0,287144537350201.56,2.382531843786474e-26,8.6943670649364e-28
0.0,10000.0,348256668654782.6,2.4007143973941073e-26,7.311438872067969e-28
0.0,10000.0,422375115966808.8,2.4175012404988998e-26,6.1389749344335815e-28
0.0,10000.0,512267975447785.94,2.4335243778306874e-26,5.143121744166212e-28
0.0,10000.0,621292469062014.8,2.445884484704183e-26,4.299973030854564e-28
0.0,10000.0,753520326496609.8,2.4481644610373506e-26,3.5889019789514034e-28
0.0,10000.0,913889851748525.0,2.4467236427765183e-26,2.988481755404155e-28
0.0,10000.0,1108390353598110.6,2.4417303251983202e-26,2.480120428467714e-28
0.0,10000.0,1344285827880485.0,2.4287508410342926e-26,2.050922851899664e-28
0.0,10000.0,1630386245399933.5,2.399482308794864e-26,1.6930936430706554e-28
0.0,10000.0,1977376577256907.2,2.3652427827134015e-26,1.3943693767838953e-28
0.0,10000.0,2398215845672281.5,2.325700833268089e-26,1.143452593886922e-28
0.0,10000.0,2908621103630251.0,2.27312135489736e-26,9.339764248683077e-29
0.0,10000.0,3527654418491975.0,2.2003332055594075e-26,7.620355750302772e-29
0.0,10000.0,4278434781613240.5,2.123455121803543e-26,6.205175683560438e-29
0.0,10000.0,5189001531602125.0,2.0409870255687062e-26,5.0412658665938345e-29
0.0,10000.0,6293361537421076.0,1.942828336926715e-26,4.0866580883108826e-29
0.0,10000.0,7632759250402876.0,1.8260117085143718e-26,3.311095770619147e-29
0.0,10000.0,9257217057719612.0,1.7099614063460405e-26,2.6779136945576006e-29
0.0,10000.0,1.1227403464770796e+16,1.590578554481366e-26,2.1657073087365303e-29
0.0,10000.0,1.3616898877360896e+16,1.4594988044394147e-26,1.74993293191929e-29
0.0,10000.0,1.6514943603663948e+16,1.321218076062686e-26,1.411594795044026e-29
0.0,10000.0,2.002977070540318e+16,1.1902751956561573e-26,1.1349031482465354e-29
0.0,10000.0,2.429264816998954e+16,1.0619860069281944e-26,9.110615162282865e-30
0.0,10000.0,2.946278136632405e+16,9.336211416488766e-27,7.305114318432081e-30
0.0,10000.0,3.5733258875917456e+16,8.12198055887146e-27,5.844536446730792e-30
0.0,10000.0,4.333826375783993e+16,7.023525997661647e-27,4.6605345148903605e-30
0.0,10000.0,5.256181956608329e+16,6.0157713756207915e-27,3.711116232213236e-30
0.0,10000.0,6.374839775619046e+16,5.102438151024409e-27,2.9526154553776847e-30
0.0,10000.0,7.731578263519184e+16,4.301895020120417e-27,2.344963851222913e-30
0.0,10000.0,9.377067432117144e+16,3.609401467262702e-27,1.8588591179871735e-30
0.0,10000.0,1.1372761243504398e+17,3.013171157857961e-27,1.4725176610699034e-30
0.0,10000.0,1.3793192726625683e+17,2.5036245420459176e-27,1.1661709368616186e-30
0.0,10000.0,1.6728757556789738e+17,2.073848373191801e-27,9.229635719542976e-31
0.0,10000.0,2.028909005625917e+17,1.7136968710290012e-27,7.304282085951197e-31
0.0,10000.0,2.4607157699163293e+17,1.4126466313324707e-27,5.78057811528182e-31
0.0,10000.0,2.984422703790461e+17,1.1610386518032545e-27,4.575223332955397e-31
0.0,10000.0,3.619588651314579e+17,9.528783763787928e-28,3.622932264664735e-31
0.0,10000.0,4.389935108081512e+17,7.809735510811777e-28,2.871218339941179e-31
0.0,10000.0,5.324232146149444e+17,6.38945327918148e-28,2.275912612006787e-31
0.0,10000.0,6.457372887791845e+17,5.213967993874079e-28,1.803874550016202e-31
0.0,10000.0,7.831676656350372e+17,4.250307922800511e-28,1.430314512800419e-31
0.0,10000.0,9.498469472869088e+17,3.4608849280317554e-28,1.134636360155267e-31
0.0,10000.0,1.1520000925200312e+18,2.812840012687787e-28,9.000063062994533e-32
0.0,10000.0,1.3971768998751104e+18,2.2806016619249227e-28,7.13542207022941e-32
0.0,10000.0,1.6945339694151808e+18,1.8473707247193374e-28,5.655696771896116e-32
0.0,10000.0,2.05517667358991e+18,1.4949759162350099e-28,4.4824587913476126e-32
0.0,10000.0,2.492573908757812e+18,1.2074504114760642e-28,3.5512662754527236e-32
0.0,10000.0,3.0230611170608655e+18,9.730444776161956e-29,2.811092330471175e-32
0.0,10000.0,3.6664503649722097e+18,7.836097621487964e-29,2.2238382865244083e-32
0.0,10000.0,4.4467702630750996e+18,6.304452507842454e-29,1.7586835064198454e-32
0.0,10000.0,5.393163360802477e+18,5.062864270834976e-29,1.3898880852395183e-32
0.0,10000.0,6.540974531071988e+18,4.057987381790668e-29,1.0969766960576945e-32
0.0,10000.0,7.93307099263649e+18,3.2508618068047505e-29,8.650284945020901e-33
0.0,10000.0,9.621443268927842e+18,2.6018711219197455e-29,6.81733830952017e-33
0.0,10000.0,1.1669146874283868e+19,2.0788895145129412e-29,5.366429573350596e-33
0.0,10000.0,1.415265724357203e+19,1.6585531137484582e-29,4.215340683412907e-33
0.0,10000.0,1.7164725854590294e+19,1.3226556182167064e-29,3.306598248265254e-33
0.0,10000.0,2.081784421063804e+19,1.0538902207593849e-29,2.591232130475619e-33
0.0,10000.0,2.5248445052357276e+19,8.384431419023279e-30,2.026168709799984e-33
0.0,10000.0,3.062199770119047e+19,6.663384059585621e-30,1.5784600581956306e-33
0.0,10000.0,3.71391878298729e+19,5.293716477964166e-30,1.2271786882281492e-33
0.0,10000.0,4.5043412455384826e+19,4.202492798087515e-30,9.523182131402403e-34
0.0,10000.0,5.4629870069317026e+19,3.331708125604595e-30,7.359262206772602e-34
0.0,10000.0,6.625658539406865e+19,2.6394972318138184e-30,5.648946959971802e-34
0.0,10000.0,8.035778050563454e+19,2.090425228093841e-30,4.323017339566488e-34
0.0,10000.0,9.746009169331357e+19,1.65454730981672e-30,3.2959591952744422e-34
0.0,10000.0,1.1820223770619193e+20,1.308071416907932e-30,2.4925855469915024e-34
0.0,10000.0,1.4335887393495831e+20,1.0336592671511418e-30,1.8621379032035056e-34
0.0,10000.0,1.7386952340939067e+20,8.165723543002693e-31,1.384176794337927e-34
0.0,10000.0,2.1087366509536225e+20,6.447344497843673e-31,1.021003192067732e-34
0.0,10000.0,2.5575328993136987e+20,5.085587232293895e-31,7.405261765156189e-35
0.0,10000.0,3.101845139417454e+20,4.010121544744172e-31,5.259118480240755e-35
0.0,10000.0,3.7620017601766254e+20,3.1612444195172406e-31,3.698533147659961e-35
0.0,10000.0,4.562657582006132e+20,2.490768583150594e-31,2.559057614867836e-35
0.0,10000.0,5.533714638576037e+20,1.960756327776412e-31,1.707756023740867e-35
0.0,10000.0,6.711438925847782e+20,1.5431105029711393e-31,1.0971149134703502e-35
0.0,10000.0,8.139814825539256e+20,1.2140994339355416e-31,6.912411224573337e-36
0.0,10000.0,9.872187786570552e+20,9.546566195346529e-32,4.2002471598625415e-36
0.0,10000.0,1.197325661359331e+21,7.499805731377558e-32,2.3544053806253186e-36
0.0,10000.0,1.4521489768455655e+21,5.890333644898666e-32,1.2285059805676264e-36
0.0,10000.0,1.7612055926033888e+21,4.624578373237856e-32,6.149991678247341e-37
0.0,10000.0,2.1360378231684402e+21,3.6277977385186564e-32,2.8252368403109594e-37
0.0,10000.0,2.590644500090235e+21,2.842752157057082e-32,1.0891031502968414e-37
0.0,10000.0,3.1420037852571967e+21,2.226888306232637e-32,3.650559914285319e-38
0.0,10000.0,3.8107072530510046e+21,1.7433856664481843e-32,1.115422207803803e-38
0.0,10000.0,4.621728922349736e+21,1.3630055816685183e-32,2.8649847432762445e-39
0.0,10000.0,5.605357959361023e+21,1.0640321531292446e-32,5.491967304428091e-40
0.0,10000.0,6.798329884868589e+21,8.302295826377172e-33,7.859690168865348e-41
0.0,10000.0,8.245198533006131e+21,6.470653285780926e-33,9.430653443409086e-42
0.0,10000.0,1e+22,5.030647116829028e-33,7.596315588041369e-43
0.0,100000.0,10000000.0,5.522547588852899e-32,5.065045283711942e-37
0.0,100000.0,12128270.72625273,9.70125102363507e-32,3.4356328641728873e-37
0.0,100000.0,14709495.080927892,1.6957416260835207e-31,2.2063675017976985e-37
0.0,100000.0,17840073.858797666,2.9585804411251587e-31,9.533761676922435e-38
0.0,100000.0,21636924.55358423,5.144432048755669e-31,4.4029319998561817e-38
0.0,100000.0,26241847.86693745,8.811903453360091e-31,2.1401232355626363e-38
0.0,100000.0,31826823.528735515,1.468729294418437e-30,1.1173236130620547e-38
0.0,100000.0,38600433.21131746,2.4333055007100078e-30,4.2257518941333e-39
0.0,100000.0,46815650.413749516,4.0064929009391145e-30,2.1395048074152298e-39
0.0,100000.0,56779288.24435598,6.548692311236923e-30,4.478283539470362e-40
0.0,100000.0,68863457.94714898,1.0651448020619934e-29,9.50872739020962e-43
0.0,100000.0,83519466.11289428,1.7304345272042097e-29,0.0
0.0,100000.0,101294669.59292726,2.808546274702409e-29,0.0
0.0,100000.0,122852917.59493446,4.522401494192449e-29,0.0
0.0,100000.0,148999344.41013795,7.110731733773415e-29,0.0
0.0,100000.0,180710438.7040328,1.1149775878667746e-28,0.0
0.0,100000.0,219170512.3662405,1.7180470715366744e-28,0.0
0.0,100000.0,265815930.91892922,2.451000785500259e-28,0.0
0.0,100000.0,322388757.35356605,3.2533724357294343e-28,0.0
0.0,100000.0,391001812.82842577,4.236320870144364e-28,0.0
0.0,100000.0,474217584.0438755,5.275127715080211e-28,0.0
0.0,100000.0,575143924.2433617,6.167566075662254e-28,0.0
0.0,100000.0,697550121.9782896,6.972176519170931e-28,0.0
0.0,100000.0,846007672.4483293,7.747583870947994e-28,0.0
0.0,100000.0,1026061008.7940302,8.457511130126813e-28,0.0
0.0,100000.0,1244434569.6305954,9.076095713888293e-28,0.0
0.0,100000.0,1509283936.1587696,9.666564155102185e-28,0.0
0.0,100000.0,1830500418.0517938,1.0251859486054864e-27,0.0
0.0,100000.0,2220080463.4650908,1.0830739302563762e-27,0.0
0.0,100000.0,2692573689.496931,1.1405363102295341e-27,0.0
0.0,100000.0,3265626265.660387,1.19945379997625e-27,0.0
0.0,100000.0,3960639944.0690975,1.2603639441838737e-27,0.0
0.0,100000.0,4803571349.088038,1.323379034962763e-27,0.0
0.0,100000.0,5825901377.461091,1.3887364509495742e-27,0.0
0.0,100000.0,7065810913.029695,1.4569781351097524e-27,0.0
0.0,100000.0,8569606765.373494,1.5283002570418386e-27,0.0
0.0,100000.0,10393451086.797691,1.602860758210949e-27,0.0
0.0,100000.0,12605458856.074831,1.6808461777755676e-27,0.0
0.0,100000.0,15288241763.51153,1.762516306143695e-27,0.0
0.0,100000.0,18541993503.62709,1.848043290791081e-27,0.0
0.0,100000.0,22488231701.64092,1.937592798402885e-27,0.0
0.0,100000.0,27274336223.220074,2.031332044608308e-27,0.0
0.0,100000.0,33079053359.40538,2.1295211072136354e-27,0.0
0.0,100000.0,40119171451.10291,2.2323497488556913e-27,0.0
0.0,100000.0,48657617267.192665,2.3399552643450988e-27,0.0
0.0,100000.0,59013275511.090096,2.4524860668647727e-27,0.0
0.0,100000.0,71572898184.14397,2.5703172987221764e-27,0.0
0.0,100000.0,86805548583.98222,2.6936296163337887e-27,0.0
0.0,100000.0,105280119376.74228,2.8224354995915508e-27,0.0
0.0,100000.0,127686578989.33336,2.9569101959101176e-27,0.0
0.0,100000.0,154861739809.1692,3.0976109947045105e-27,0.0
0.0,100000.0,187820510554.41174,3.2446375232072555e-27,0.0
0.0,100000.0,227793799994.69092,3.397676946054667e-27,0.0
0.0,100000.0,276274487609.7474,3.557087317713761e-27,0.0
0.0,100000.0,335073178048.77783,3.723627953650405e-27,0.0
0.0,100000.0,406385821648.1469,3.8972020798729776e-27,0.0
0.0,100000.0,492875726425.9373,4.076767380506839e-27,0.0
0.0,100000.0,597773024449.2257,4.2632324472767545e-27,0.0
0.0,100000.0,724995307337.1116,4.457527240019418e-27,0.0
0.0,100000.0,879293936264.7273,4.659052798359846e-27,0.0
0.0,100000.0,1066431490697.1005,4.865454624063077e-27,0.0
0.0,100000.0,1293396983017.5784,5.07888748277569e-27,0.0
0.0,100000.0,1568666876655.5662,5.300326051306769e-27,0.0
0.0,100000.0,1902521655938.3967,5.5279818062214825e-27,0.0
0.0,100000.0,2307429770577.957,5.757365393793519e-27,0.0
0.0,100000.0,2798513293938.4746,5.993213133033104e-27,0.0
0.0,100000.0,3394112685990.3037,6.2359448131164726e-27,0.0
0.0,100000.0,4116471753109.9136,6.48166679937602e-27,0.0
