time_s,magnetic_field_g,gamma34,energy_density_erg_cm3,specific_energy_erg_g,sigma
1.8857686820047714,993.3709766521223,1.0002057486896987,0.00018611066362860817,655353575956858.8,100.0
2.2716398125794766,683.8256780970734,1.0002390659527527,7.344941419582092e-05,451814102095160.0,100.0
2.741067277517025,469.78537950992614,1.0002917560330002,2.8787990510358356e-05,310631977677049.7,100.0
3.3121443220979336,321.9896033412525,1.0003770014732332,1.1227079722538497e-05,213140236190599.53,100.0
4.006882093546069,220.31773744551276,1.0005181800482577,4.3651411608017855e-06,146068002584407.25,100.0
4.852058021482255,150.59378547152235,1.0007569372208311,1.695576387632839e-06,100064437451580.7,100.0
5.8802479062409825,102.90314853772253,1.0011666291263555,6.595697986275966e-07,68588954582783.63,100.0
7.131081495055615,70.41371839508764,1.00187263208069,2.5765324838512816e-07,47093819471931.75,100.0
8.65276994005919,48.215270878455684,1.0030781456417681,1.0141319308656142e-07,32433009050270.887,100.0
10.503964011247923,33.10897796570206,1.0050886593261514,4.0373675219816346e-08,22438229254987.23,100.0
12.75601468591563,22.83432410484524,1.008320482030418,1.632511542240346e-08,15620379935971.44,100.0
15.495723244950964,15.842162671273625,1.0132778601069097,6.732410575737728e-09,10960166864529.973,100.0
18.828686873559807,11.07402574298456,1.0204955316844373,2.842004546821003e-09,7762447846282.155,100.0
22.88336871663182,7.809597680501909,1.0304650257116836,1.2313483302932714e-09,5555217106994.123,100.0
27.81604926178361,5.561159783116397,1.0435749905714526,5.48349925911732e-10,4019496714241.895,100.0
33.816849892317194,4.0002060067873435,1.06008644087494,2.5102799797502954e-10,2940609386711.8857,100.0
41.11706077720917,2.9047289802028424,1.080142616746107,1.1802649817923317e-10,2174399050580.7842,100.0
49.998055538595985,2.130849045935388,1.1038003385704724,5.689763933106505e-11,1623993386664.1401,100.0
60.80213629672967,1.5771219616232126,1.131064280593318,2.80634327345871e-11,1224058326976.4055,100.0
73.94572709534054,1.176783731384695,1.161916893672942,1.4128973819897307e-11,930227941736.4008,100.0
89.9354242244807,0.8844656868157003,1.1963393978579364,7.244231840959661e-12,712100818214.4396,100.0
109.38752207194662,0.6690489818029385,1.2343246830490786,3.774176670174206e-12,548621620134.86176,100.0
133.0517670924362,0.5089643785211827,1.2758841676012027,1.993939372424987e-12,425038566447.1645,100.0
161.84025544885824,0.3890966591148266,1.3210507154676583,1.0662540113733036e-12,330892863904.2143,100.0
196.86258813389756,0.29873602302466,1.369879244987039,5.761788250377455e-13,258681667608.45627,100.0
239.4686385633547,0.23021226314180981,1.4224461345516641,3.1417880365424817e-13,202961245196.37332,100.0
291.3005810419571,0.1779757540016135,1.4788481080708236,1.726530435032782e-13,159739277156.22052,100.0
354.35618544615545,0.13797269949773183,1.5392009917466047,9.551599459072259e-14,126058499080.84773,100.0
431.0658177046827,0.10723894440382396,1.6033282013399015,5.3164131002624084e-14,99721514515.00168,100.0
524.3861139232173,0.08354692988114494,1.6710031117770399,2.974753001343612e-14,79053561953.23955,100.0
637.9139386553835,0.0652070086749904,1.7424119705511258,1.671246454710936e-14,62770702366.908104,100.0
776.0250196386177,0.05096373363144515,1.817751643020739,9.418207187012167e-15,49903131830.65439,100.0
944.0426024237923,0.039873773519422395,1.8972260702875843,5.319907671001359e-15,39710181008.90742,100.0
1148.4426253908093,0.031221854430812598,1.98104691283518,3.0101468743370208e-15,31620958476.473045,100.0
1397.1033232556083,0.024461618303188007,2.0694342121244422,1.7053500005718147e-15,25192141949.44039,100.0
1699.6088795910182,0.019173241802597826,2.162617065081931,9.66984847858484e-16,20077391295.271984,100.0
2067.6188321069185,0.015032581943219905,2.2608343098413175,5.486291780499074e-16,16004816840.855719,100.0
2515.317468758056,0.01178840723647546,2.364335222865015,3.1138078102305295e-16,12760144793.29802,100.0
3059.9605358518047,0.009245400805039434,2.4733802284656234,1.7675888661681597e-16,10173985571.122404,100.0
3722.540330045902,0.007251348132892087,2.588241622176643,1.0034322435031178e-16,8112105100.783013,100.0
4528.594809022175,0.005687400046255873,2.7092043096029634,5.695965611205727e-17,6467925733.854726,100.0
5509.191906565684,0.004460622397744198,2.836566562429352,3.232852422346744e-17,5156703558.251851,100.0
6702.126990720279,0.0034982634209887093,2.970640793239221,1.8345077277045642e-17,4110980007.3957024,100.0
8153.379618911788,0.0027433225014783192,3.1117543507277756,1.040762512202093e-17,3277011267.9829736,100.0
9918.885738069346,0.0021511121815290563,3.260250336798367,5.902979632964127e-18,2611953996.7254972,100.0
12066.693636041677,0.0016865828127492872,3.4164884469145087,3.3471270327483668e-18,2081639971.1793413,100.0
14679.586741613912,0.0013222357463231265,3.5808458349436276,1.8973684933045904e-18,1658811907.7262585,100.0
17858.274364278914,0.0010364925661557121,3.753718003570666,1.0752509751293182e-18,1321722057.7454429,100.0
21725.273355143087,0.0008124188715602528,3.9355197211764876,6.091845644089102e-19,1053017248.0184537,100.0
26429.630300670036,0.0006367244351823697,4.12668596586243,3.450425267086849e-19,838850768.8566396,100.0
32152.666257806806,0.0004989792494086431,4.327672897053134,1.953826599459273e-19,668174337.0941559,100.0
39114.96545107346,0.0003909984868746104,4.538958854818198,1.1061011899658813e-19,532173267.7629026,100.0
47584.87729849305,0.00030635978589419805,4.761045386711569,6.26044921051672e-20,423815695.7796385,100.0
57888.859461804976,0.00024002429356566657,4.994458301527759,3.542620384300368e-20,337492721.29590875,100.0
70424.06057540259,0.00018803912134631587,5.239748748906555,2.0042832095776902e-20,268731096.92114323,100.0
85673.62763286679,0.00014730371000363504,5.49749432317235,1.13374616131494e-20,213963821.78733218,100.0
104225.32802703422,0.0001153863791296467,5.768300189158388,6.4121211727407986e-21,170346975.8115461,100.0
126794.2039969587,9.038029074903795e-05,6.05280022702718,3.625964380202495e-21,135613485.25650358,100.0
154250.1326570593,7.079037036678179e-05,6.351658192240929,2.050160606896308e-21,107956387.1309177,100.0
187651.3538606817,5.5444543166868186e-05,6.6655688858435065,1.1590474241173712e-21,85935655.6162158,100.0
228285.2581698274,4.342406707069279e-05,6.99525932906956,6.551937262597437e-22,68403847.16166449,100.0
277718.00703069277,3.4008862686140626e-05,7.341489934977111,3.7033902829786926e-22,54446773.96953584,100.0
337854.8976762542,2.663461881144607e-05,7.705055668283722,2.0931304097010667e-22,43336177.11937232,100.0
411013.79941354826,2.0859142648560398e-05,8.086787182850555,1.1829483314298684e-22,34491979.25639078,100.0
500014.491766469,1.6335966582511745e-05,8.487551924275019,6.68518461606638e-23,27452183.356937204,100.0
608287.3478536634,1.2793649936943666e-05,8.908255182795632,3.7778479581100635e-23,21848873.0900895,100.0
740005.5520086625,1.0019549360859714e-05,9.349841079150853,2.1348342229527014e-23,17389081.273298115,100.0
900245.9477348682,7.847094953613526e-06,9.813293463138724,1.2063616176507624e-23,13839541.492485102,100.0
1095184.7155932172,6.1458162370036135e-06,10.299636701365449,6.816940851381971e-24,11014536.612879101,100.0
1332335.4230781368,4.813524700967147e-06,10.80993632702004,3.852167287619046e-24,8766216.637167865,100.0
1620838.621690028,3.770187373806628e-06,11.345299520442255,2.1768538451940886e-24,6976885.167294363,100.0
1971814.153207636,2.9531261650471684e-06,11.906875384742246,1.2301748888137618e-24,5552854.993911113,100.0
2398789.744177692,2.3132564716235006e-06,12.495854975765884,6.952209931547704e-25,4419554.193973735,100.0
2918222.4080330245,1.8121403450554547e-06,13.113471040278801,3.9291841902882787e-25,3517628.6600181866,100.0
3550132.751354643,1.4196780207966697e-06,13.760997410372983,2.2208056405563884e-25,2799838.492960564,100.0
4318876.632482735,1.112299666689225e-06,14.439747995814828,1.2553148622456065e-25,2228586.786340833,100.0
5254083.914682769,8.715490600426996e-07,15.151075309407783,7.096336681173978e-26,1773952.111031744,100.0
6391800.4964349065,6.829743161497105e-07,15.896368453526103,4.0119992003274864e-26,1412122.152173727,100.0
7775877.636369941,5.352591507888199e-07,16.677050488920372,2.2684981432840458e-26,1124146.794448042,100.0
9459662.121905362,4.1954255383417155e-07,17.494575099879377,1.2828418074831455e-26,894945.5683482485,100.0
11508052.426121343,3.2888603510824953e-07,18.35042246310473,7.25556521855916e-27,712517.6139465894,100.0
14000000.103778962,2.5785644797803325e-07,19.246094221525038,4.104303987738982e-27,567312.8725534399,100.0
0.10481674515154274,17073.99672822453,1.0000029775852493,6.677195315535852e-05,1305370471359.1433,500.0
0.10504146756341784,17041.053807796914,1.0000035010951744,8.80347310524141e-05,1729986175333.769,500.0
0.10531485124973836,17000.412297289244,1.0000040422449579,0.00011355157914840084,2245514356433.8716,500.0
0.10564743329761944,16950.35128009722,1.0000045868778424,0.00014302910197370406,2850169058744.4644,500.0
0.1060520324895518,16888.98085132154,1.0000051213970642,0.00017582711893939008,3536475095634.6675,500.0
0.10654424338053428,16814.088955795887,1.0000056339110657,0.0002109713782208859,4291530796426.889,500.0
0.10714303736241218,16723.096440007037,1.0000061149992285,0.0002472023234589426,5097887109843.099,500.0
0.10787149388237563,16613.01321654142,1.0000065580493227,0.0002830504139876819,5934839791052.135,500.0
0.1087576899991319,16480.400828023696,1.0000069592144953,0.00031692637975677093,6779886172624.573,500.0
0.10983578256311,16321.348864417836,1.0000073170952188,0.00034721637547196674,7610123294531.398,500.0
0.11114732473140466,16131.475263074502,1.000007632267345,0.00037237581487796777,8403435351187.899,500.0
0.11274286756018352,15905.963372919985,1.0000079067624736,0.0003910197994762927,9139404430757.354,500.0
0.11468390840508276,15639.65139161708,1.0000081435768402,0.00040201081766866705,9799954217794.701,500.0
0.1170452612272133,15327.19159691322,1.000008346252815,0.0004045446632081935,10369787518125.473,500.0
0.11991794016399962,14963.296415473813,1.0000085185505858,0.00039823287565607607,10836700808465.512,500.0
0.12341266750695129,14543.084045061567,1.0000086642093742,0.00038317479163285954,11191854246082.262,500.0
0.1276641412951209,14062.52613640449,1.00000878678724,0.0003600058418608237,11430048138337.256,500.0
0.13283622701103465,13518.982457696357,1.000008889564208,0.00032990352003636915,11550012850883.531,500.0
0.13912827348376514,12911.782567662685,1.0000089754930572,0.00029453190048748655,11554666916331.584,500.0
0.14678279643437833,12242.78539813,1.0000090471838332,0.0002559129579066434,11451249903764.562,500.0
0.15609482581232365,11516.82131471285,1.0000091069106989,0.0002162292925155327,11251208716729.082,500.0
0.16742327719919567,10741.908275304806,1.0000091566324625,0.00017758480513118785,10969725168930.736,500.0
0.1812047855703643,9929.145450193617,1.000009198020509,0.0001417691067082606,10624828563341.434,500.0
0.1979705346121699,9092.230558046453,1.0000092324898486,0.0001100777962180249,10236132838393.291,500.0
0.2183667302507298,8246.617378146926,1.0000092612299623,8.322802007206398e-05,9823346332778.098,500.0
0.24317950750804748,7408.409478734325,1.0000092852364029,6.138144686587194e-05,9404782908974.902,500.0
0.2733652306758181,6593.153687100187,1.0000093053370287,4.425280502583679e-05,8996120270805.08,500.0
0.31008735467314563,5814.719066912253,1.000009322217512,3.126446086239246e-05,8609592653965.354,500.0
0.3547612683435296,5084.428798456012,1.000009336443692,2.1702076568631538e-05,8253696282746.204,500.0
0.4091088480961105,4410.547106414173,1.0000093484809092,1.4839628920355061e-05,7933365464669.225,500.0
0.4752248245640785,3693.9806222731013,1.0000097177614455,9.376422035382488e-06,7283529197209.781,500.0
0.555657520264852,2700.879935741802,1.000012343430498,4.294751645542963e-06,5329678422207.665,500.0
0.6535070701512952,1953.0992122394277,1.0000166125323577,1.9113270643199796e-06,3855301425813.416,500.0
0.772544910790116,1398.0919288304608,1.000023793382414,8.295241311407323e-07,2760922872725.809,500.0
0.9173591436649524,992.0644820280759,1.0000362851367997,3.523495197728178e-07,1960244566130.5537,500.0
1.0935313753736668,698.7215228461196,1.0000586985425926,1.4698149002802995e-07,1381731863516.7153,500.0
1.307851850710189,489.05972430015305,1.000099962879153,6.041370919249023e-08,968212484755.1421,500.0
1.5685811705522632,340.5797603323648,1.0001773369118903,2.4547155871219306e-08,675327723535.9075,500.0
1.8857686820047714,236.24637180720333,1.000323739334568,9.891844803859316e-09,469485900002.8249,500.0
2.2716398125794766,163.4161089354982,1.0006003097566003,3.966814184497294e-09,325751070568.45074,500.0
2.741067277517025,112.85762979599279,1.0011158990977234,1.5888742726405703e-09,225913604735.94928,500.0
3.3121443220979336,77.98375918785607,1.002053013513177,6.382148754556751e-10,156853117409.0532,500.0
4.006882093546069,53.908731696928946,1.0036939387328347,2.5823335208628555e-10,109222255264.27086,500.0
4.852058021482255,37.37577818814674,1.0064338727289754,1.0574726803622457e-10,76421173420.72551,500.0
5.8802479062409825,26.03634291446124,1.0107645019193967,4.403107378250046e-11,53828167790.58277,500.0
7.131081495055615,18.255221785339245,1.0172219619831555,1.8719074603628667e-11,38231338318.084076,500.0
8.65276994005919,12.902045996138638,1.0263139162267554,8.151269653185489e-12,27415472588.882896,500.0
10.503964011247923,9.201431752849485,1.038455228621412,3.642594017114288e-12,19864143253.93087,500.0
12.75601468591563,6.625498133396164,1.053935900607389,1.6714595450052995e-12,14546006973.844109,500.0
15.495723244950964,4.814364848024072,1.0729247026175714,7.87121897064237e-13,10762699578.295729,500.0
18.828686873559807,3.5333196095770583,1.0954972662564677,3.798690626217619e-13,8041871183.680343,500.0
22.88336871663182,2.615965312394043,1.1216699289114145,1.875138378459973e-13,6063398517.266587,500.0
27.81604926178361,1.9523889275082875,1.151430767565212,9.446946902080673e-14,4609127409.986938,500.0
33.816849892317194,1.467703180465194,1.1847622165111242,4.846586535060802e-14,3529197237.489513,500.0
41.11706077720917,1.1104495971865362,1.2216554740549286,2.5265454074476485e-14,2719642797.325284,500.0
49.998055538595985,0.8449189885215623,1.262118519523686,1.3356427419627268e-14,2107544141.6392167,500.0
60.80213629672967,0.6460688280499065,1.3061798283745856,7.14713003852266e-15,1641167103.7072215,500.0
73.94572709534054,0.49614781510221423,1.353889488459376,3.864939433464348e-15,1283384569.4179282,500.0
89.9354242244807,0.38243988022663206,1.405318906048213,2.109105470161765e-15,1007253277.3324305,500.0
109.38752207194662,0.2957436610538922,1.460559854572567,1.1599828966481153e-15,793011818.6867846,500.0
133.0517670924362,0.2293377041854818,1.5197233086566961,6.422834346894619e-16,626021700.2496524,500.0
161.84025544885824,0.1782688636543276,1.5829383049930845,3.5769377756284166e-16,495339477.8153184,500.0
196.86258813389756,0.13885768987793437,1.6503509495909867,2.001932070016767e-16,392715301.85312456,500.0
239.4686385633547,0.1083509513095503,1.722123620702342,1.1252096328767966e-16,311882621.94298875,500.0
291.3005810419571,0.08467496085643644,1.798434378501116,6.347450537838459e-17,248048868.25436255,500.0
354.35618544615545,0.06626019585687297,1.8794248605528694,3.5920428186694676e-17,197530356.76362646,500.0
431.0658177046827,0.05192607410284631,1.9646608651087354,2.0391700331842613e-17,157499201.5739003,500.0
524.3861139232173,0.04073924728752838,2.054205859469568,1.160405955869529e-17,125701569.29491282,500.0
637.9139386553835,0.03198814746574458,2.1483282320248716,6.614197601591336e-18,100389277.59551495,500.0
776.0250196386177,0.025130410779365956,2.247298820416341,3.7739819467224095e-18,80207713.37067671,500.0
944.0426024237923,0.01974953950669087,2.3513931584222982,2.154681595844262e-18,64098696.08786384,500.0
1148.4426253908093,0.015523669798570288,2.4608933428095767,1.230492891243196e-18,51230352.550184056,500.0
1397.1033232556083,0.012202846185044894,2.576089637035261,7.027106184423768e-19,40945488.233243085,500.0
1699.6088795910182,0.00959221984065437,2.6972818905901024,4.0122930463359497e-19,32722935.158076096,500.0
2067.6188321069185,0.00753945961810444,2.8247808284742066,2.290167702043355e-19,26148203.326631483,500.0
2515.317468758056,0.0059252148093744475,2.958909249385763,1.3066457138863943e-19,20890932.35547425,500.0
3059.9605358518047,0.004655824221036385,3.100003160536684,7.451359880847251e-20,16687398.707423933,500.0
3722.540330045902,0.0036577015366619507,3.2484128696967915,4.2470006252019296e-20,13326837.401231108,500.0
4528.594809022175,0.0028729861748276434,3.4045040499434096,2.419293267791723e-20,10640678.382042171,500.0
5509.191906565684,0.0022561588007319056,3.568658788921626,1.3773707183376672e-20,8494033.862143619,500.0
6702.126990720279,0.0017713980355586075,3.7412766317258086,7.837380402669953e-21,6778939.510686787,500.0
8153.379618911788,0.001390510349624711,3.9227756244822323,4.457116976549728e-21,5408972.060308242,500.0
9918.885738069346,0.001091305495107251,4.113593364134807,2.533425408932461e-21,4314953.4021322215,500.0
12066.693636041677,0.0008563196608356803,4.314188058665474,1.439272635518856e-21,3441516.242069983,500.0
14679.586741613912,0.0006718108540247178,4.52503960091577,8.172784514451194e-22,2744355.3786374,500.0
17858.274364278914,0.0005269679069955405,4.746650658241765,4.638751055295558e-22,2188026.055345633,500.0
21725.273355143087,0.0004132874127263209,4.979547779376539,2.631773940463216e-22,1744179.7004901026,500.0
26429.630300670036,0.0003240828304628966,5.224282519048407,1.492537421982221e-22,1390149.8505190834,500.0
32152.666257806806,0.0002540977036023365,5.481432580075841,8.46142666103345e-23,1107818.705198837,500.0
39114.96545107346,0.00019920093065072008,5.7516029718005655,4.795303121097711e-23,882708.7089622046,500.0
47584.87729849305,0.00015614672141933106,6.035427182803205,2.7167814844484396e-23,703254.6260653039,500.0
57888.859461804976,0.00012238555095765182,6.333568364846106,1.5387610995685348e-23,560220.4031864919,500.0
70424.06057540259,9.59153175555997e-05,6.6467205238811875,8.713181536270495e-24,446232.1683297427,500.0
85673.62763286679,7.51641903327038e-05,6.975609712724075,4.93267107087091e-24,355404.3665129857,500.0
104225.32802703422,5.889842906723877e-05,7.320995218602938,2.7918858265959525e-24,283040.56662377133,500.0
126794.2039969587,4.6149876990748314e-05,7.6836707372173425,1.5799125728509309e-24,225394.11454000237,500.0
154250.1326570593,3.615894669241019e-05,8.064465523161285,8.93918033868591e-25,179476.73272293716,500.0
187651.3538606817,2.832980308071592e-05,8.464245504547327,5.057087736952027e-25,142905.5172206427,500.0
228285.2581698274,2.219514510793357e-05,8.883914347385913,2.8605525000496857e-25,113780.67216914223,500.0
277718.00703069277,1.7388538744799796e-05,9.324414452695743,1.6179091514392252e-25,90587.83982085479,500.0
337854.8976762542,1.3622688339250856e-05,9.786727866414942,9.149996191692218e-26,72120.10344059583,500.0
411013.79941354826,1.067237637360283e-05,10.271877078920186,5.174373540560653e-26,57415.719458078245,500.0
500014.491766469,8.36107201800743e-06,10.780925687309704,2.925984265014162e-26,45708.421042475624,500.0
608287.3478536634,6.550422003364849e-06,11.31497888954219,1.6545145807258742e-26,36387.76561602036,500.0
740005.5520086625,5.132005256820355e-06,11.87518377502186,9.355360219121412e-27,28967.504237547066,500.0
900245.9477348682,4.020864988262214e-06,12.462729371267951,5.289912832869624e-27,23060.355819665212,500.0
1095184.7155932172,3.1504360211822926e-06,13.078846400897806,2.9911714959503103e-27,18357.893567942516,500.0
1332335.4230781368,2.468567079493774e-06,13.724806697297895,1.6913971202496733e-27,14614.510761459407,500.0
1620838.621690028,1.9344021758426593e-06,14.401922221084057,9.56462669618208e-28,11634.640833298632,500.0
1971814.153207636,1.5159359088824946e-06,15.111543612817762,5.408979850606013e-28,9262.572949043575,500.0
2398789.744177692,1.1880972960065855e-06,15.855058210533548,3.059105307161024e-28,7374.337190378606,500.0
2918222.4080330245,9.312480540668569e-07,16.63388745357612,1.7302631473095044e-28,5871.23966904641,500.0
3550132.751354643,7.300058143362527e-07,17.449483587218605,9.787587250911687e-29,4674.712751613075,500.0
4318876.632482735,5.723220537152496e-07,18.30332557578016,5.537224875294361e-29,3722.213340318303,500.0
5254083.914682769,4.487596713474519e-07,19.196914125789693,3.133063281616608e-29,2963.9562540635584,500.0
6391800.4964349065,3.5192702727904443e-07,20.131765715552138,1.7730228832024123e-29,2360.312929170241,500.0
7775877.636369941,2.7603458685065076e-07,21.10940552375158,1.0035420634538867e-29,1879.7401077544612,500.0
9459662.121905362,2.165476310329385e-07,22.13135914806353,5.681212101072627e-30,1497.1306594095881,500.0
11508052.426121343,1.699142311474427e-07,23.19914300585027,3.2169101737969316e-30,1192.5005945462672,500.0
14000000.103778962,1.3335218599025918e-07,24.314253313678034,1.8219559928824398e-30,949.943798532643,500.0
0.10481674515154274,17067.924852182634,1.0000012697169434,1.2860166710300521e-05,502333717443.9292,1000.0
0.10504146756341784,17032.839441709028,1.0000014091681948,1.4946237475832917e-05,586885213599.7007,1000.0
0.10531485124973836,16990.086953853614,1.0000015417734673,1.7282327829028577e-05,682953902029.6603,1000.0
0.10564743329761944,16937.959598331145,1.0000016653245691,1.9779535440972798e-05,787716779196.962,1000.0
0.1060520324895518,16874.60354755019,1.0000017783595883,2.2339899676507265e-05,898095861897.3411,1000.0
0.10654424338053428,16797.83237856161,1.0000018801203927,2.486124894803215e-05,1010938734188.6243,1000.0
0.10714303736241218,16705.081535549474,1.0000019704498395,2.7241738379995783e-05,1123180324795.0874,1000.0
0.10787149388237563,16593.36521753867,1.0000020496598025,2.938368649679893e-05,1231967986691.5288,1000.0
0.1087576899991319,16459.24061490036,1.0000021183952472,3.119664249596115e-05,1334743330858.9902,1000.0
0.10983578256311,16298.786577579187,1.0000021775111356,3.259987693964805e-05,1429283570962.1582,1000.0
0.11114732473140466,16107.606451793328,1.000002227970913,3.352464685063293e-05,1513711229447.4558,1000.0
0.11274286756018352,15880.86777921161,1.000002270769125,3.391662612136737e-05,1586484004178.83,1000.0
0.11468390840508276,15613.394380473132,1.000002306876753,3.373880991032979e-05,1646377038922.11,1000.0
0.1170452612272133,15299.828206227425,1.0000023372058089,3.297499645618999e-05,1692468506754.8887,1000.0
0.11991794016399962,14934.877954684087,1.0000023625890417,3.1633627562125144e-05,1724136812689.3596,1000.0
0.12341266750695129,14513.667052737976,1.0000023837707577,2.9751359843555768e-05,1741074080742.4438,1000.0
0.1276641412951209,14032.18326590376,1.0000024014053233,2.7395322380598776e-05,1743315979739.5095,1000.0
0.13283622701103465,13487.814458783503,1.0000024160606271,2.4662740118007417e-05,1731282521754.4185,1000.0
0.13912827348376514,12879.930020161719,1.000002428224456,2.1676667449453278e-05,1705818809470.906,1000.0
0.14678279643437833,12210.438319708057,1.0000024383123334,1.8577163451529277e-05,1668220040727.373,1000.0
0.15609482581232365,11484.224469497993,1.0000024466758024,1.5508371162196258e-05,1620223225893.592,1000.0
0.16742327719919567,10709.359794962627,1.0000024536107033,1.2603409313403923e-05,1563951095961.001,1000.0
0.1812047855703643,9896.987869098559,1.000002459364744,9.970076676387281e-06,1501802001834.1091,1000.0
0.1979705346121699,9060.833669445752,1.000002464144497,7.680695490446465e-06,1436293083266.692,1000.0
0.2183667302507298,8216.35474254584,1.0000024681215878,5.768382750567989e-06,1369877505661.3967,1000.0
0.24317950750804748,7379.63237082892,1.0000024714381388,4.230158761425917e-06,1304766095496.3706,1000.0
0.2733652306758181,6566.165530405873,1.0000024742114628,3.03528490560402e-06,1242784434616.6594,1000.0
0.31008735467314563,5353.23519177182,1.0000029043470262,1.795759947332938e-06,1043328752605.834,1000.0
0.3547612683435296,4089.2915123878724,1.000003931742495,9.169024939781972e-07,797352795878.3601,1000.0
0.4091088480961105,3075.4808115267156,1.0000056222703728,4.500452782018478e-07,599822776441.1709,1000.0
0.4752248245640785,2279.792793022356,1.000008500863974,2.1308900743861715e-07,444778606628.8821,1000.0
0.555657520264852,1668.1310485586312,1.000013565695852,9.769162843639463e-08,325582605974.7599,1000.0
0.6535070701512952,1206.6056184489325,1.0000227450561727,4.353235390238755e-08,235636019917.30054,1000.0
0.772544910790116,864.0574843165728,1.0000398019436874,1.892769533276317e-08,168870683314.8536,1000.0
0.9173591436649524,613.4592897742781,1.0000721052989012,8.060637302991011e-09,120022057239.2005,1000.0
1.0935313753736668,432.4107956787876,1.0001340224635218,3.3749253609287477e-09,84726049349.1917,1000.0
1.307851850710189,303.0117220901524,1.000253181030834,1.394506039829709e-09,59494562619.51744,1000.0
1.5685811705522632,211.37532365724866,1.0004813771028747,5.708403142214891e-10,41621017703.24909,1000.0
1.8857686820047714,146.98626966157588,1.0009119687326185,2.3243939633723328e-10,29055503302.22118,1000.0
2.2716398125794766,102.11800890897533,1.0017041152423347,9.45563726070706e-11,20275923968.94721,1000.0
2.741067277517025,70.88406797004767,1.003109499438614,3.861117778224382e-11,14170637288.087141,1000.0
3.3121443220979336,49.28678271932893,1.0054904515162355,1.59051686039001e-11,9938464962.529558,1000.0
4.006882093546069,34.393110217794984,1.009313089556337,6.64251043355821e-12,7008688336.426729,1000.0
4.852058021482255,24.131619076035154,1.0151053486693393,2.825419493913756e-12,4978939963.773597,1000.0
5.8802479062409825,17.05287586264237,1.0233883016965897,1.2285633765677757e-12,3568310362.5440784,1000.0
7.131081495055615,12.152197176372281,1.0346072405215738,5.47456043242106e-13,2582517025.1407886,1000.0
8.65276994005919,8.739563191309918,1.0490893987319176,2.502791496666805e-13,1888309903.8847287,1000.0
10.503964011247923,6.34119800783403,1.0670377556298027,1.1737620068252112e-13,1394872051.0375621,1000.0
12.75601468591563,4.646616273784044,1.0885535052194235,5.6408760146971e-14,1040495181.0660291,1000.0
15.495723244950964,3.434876784935919,1.1136686709493295,2.7732258513834995e-14,783239837.8362923,1000.0
18.828686873559807,2.559791232643677,1.1423785819561236,1.3918986312634742e-14,594487925.4707122,1000.0
22.88336871663182,1.921704177623831,1.174666853458476,7.116596528559093e-15,454577919.71590453,1000.0
27.81604926178361,1.4521669720941908,1.2105220211182435,3.698715745956686e-15,349880107.6745888,1000.0
33.816849892317194,1.103732231913565,1.2499472535590375,1.9501475541157642e-15,270847842.9657414,1000.0
41.11706077720917,0.8431763482773957,1.2929652033175187,1.0411641990413902e-15,210719947.1170153,1000.0
49.998055538595985,0.6469906885079425,1.3396198135022925,5.619336389524547e-16,164653729.11807144,1000.0
60.80213629672967,0.4983666979185106,1.3899764046849468,3.061438865496317e-16,129141975.07404909,1000.0
73.94572709534054,0.38516477732642684,1.4441209071346235,1.6814327136003967e-16,101617530.49940437,1000.0
89.9354242244807,0.2985334862305476,1.5021587605827167,9.299443340124949e-17,80182444.28966497,1000.0
109.38752207194662,0.23196143752356332,1.5642137749919431,5.1740745151470106e-17,63420442.50629188,1000.0
133.0517670924362,0.18061947004088935,1.6304271038170606,2.893600843189094e-17,50265654.79158689,1000.0
161.84025544885824,0.14089939590763442,1.700956397830981,1.6253880349488733e-17,39909696.80920485,1000.0
196.86258813389756,0.11008720996844536,1.7759751611039423,9.164614774413884e-18,31735183.1862033,1000.0
239.4686385633547,0.08612922896204074,1.8556723064382221,5.184113789822737e-18,25267650.434823234,1000.0
291.3005810419571,0.06746312468331762,1.9402518961102015,2.94059715193226e-18,20140441.89072352,1000.0
354.35618544615545,0.05291072136883998,2.029839170924543,1.6720823585665198e-18,16069332.227296803,1000.0
431.0658177046827,0.04152557102792243,2.123949854412968,9.531675293950883e-19,12834004.961357279,1000.0
524.3861139232173,0.032627655036027575,2.2227196914170615,5.443316394521879e-19,10257456.542943144,1000.0
637.9139386553835,0.0256514818105065,2.326446119036581,3.1120688217746327e-19,8201885.095509802,1000.0
776.0250196386177,0.020174177374426845,2.435428360280289,1.7803499579406017e-19,6559880.164046496,1000.0
944.0426024237923,0.015869399774290405,2.549970090759934,1.0187457831676564e-19,5247105.966240291,1000.0
1148.4426253908093,0.012483880401273188,2.670381630766576,5.829164389310159e-20,4196969.154113201,1000.0
1397.1033232556083,0.009820209967186593,2.796981808003359,3.334535205610672e-20,3356658.2671789075,1000.0
1699.6088795910182,0.007724012778982685,2.930099588681635,1.906719567803048e-20,2684154.343796098,1000.0
2067.6188321069185,0.006074269175377374,3.07007554437301,1.089719489843098e-20,2145944.0317512993,1000.0
2515.317468758056,0.004775937485093641,3.2172632021785423,6.2242686700708615e-21,1715250.6108347757,1000.0
3059.9605358518047,0.0037542818641127153,3.372030312487584,3.552949225857596e-21,1370653.237582404,1000.0
3722.540330045902,0.002950482377461851,3.5347600594876067,2.026783336998336e-21,1095001.3883262284,1000.0
