sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
0.0,1e+18,2.384286778806726,4.879855604389368e-27,2.8094544759593606e-27
0.0,1e+18,2.7162032476755695,4.94558347019561e-27,2.8019684007423664e-27
0.0,1e+18,3.094325795144359,5.109922871893523e-27,2.8839194982383027e-27
0.0,1e+18,3.5250867676009134,5.152959113285658e-27,2.83470606405575e-27
0.0,1e+18,4.01581395812115,5.268187465257777e-27,2.8480811719006237e-27
0.0,1e+18,4.574855261567405,5.341463995244413e-27,2.809824332087108e-27
0.0,1e+18,5.2117206829180445,5.484954948159891e-27,2.8318912227655838e-27
0.0,1e+18,5.937244114571097,5.5782420376555235e-27,2.7937605845945427e-27
0.0,1e+18,6.763767634659998,5.706127554166914e-27,2.7799225179470477e-27
0.0,1e+18,7.705351461530549,5.792241766228603e-27,2.713752136219278e-27
0.0,1e+18,8.77801313597249,5.909399949128529e-27,2.6677832640989164e-27
0.0,1e+18,10.0,6.0127261868138864e-27,2.596924951797354e-27
0.0,1e+18,11.392099607392694,6.136673429572178e-27,2.5354222076840963e-27
0.0,1e+18,12.977993346475664,6.2635348679430055e-27,2.465029174385813e-27
0.0,1e+18,14.78465929071304,6.405230104936859e-27,2.3975056589816828e-27
0.0,1e+18,16.84283113011666,6.558298405420755e-27,2.32934461848784e-27
0.0,1e+18,19.187520990478344,6.724490727629744e-27,2.2618314895059766e-27
0.0,1e+18,21.858615034246718,6.905269705903221e-27,2.1959702870415564e-27
0.0,1e+18,24.901551974979007,7.099687288721552e-27,2.1305716623689567e-27
0.0,1e+18,28.368096047762684,7.309274929691265e-27,2.0669861374740818e-27
0.0,1e+18,32.31721758481955,7.533767831126106e-27,2.005025026677473e-27
0.0,1e+18,36.81609617600466,7.772690846626758e-27,1.9446167915525075e-27
0.0,1e+18,41.94126347923944,8.025639396692479e-27,1.886115109513544e-27
0.0,1e+18,47.77990512153972,8.292666198923806e-27,1.8291334904189913e-27
0.0,1e+18,54.431343837635225,8.572373999266437e-27,1.7739558439235447e-27
0.0,1e+18,62.00872907625809,8.864819729736077e-27,1.7202078926142175e-27
0.0,1e+18,70.6409618164559,9.169060466544797e-27,1.6678329930390245e-27
0.0,1e+18,80.47488733750896,9.48328947448555e-27,1.61690347281217e-27
0.0,1e+18,91.67779324426061,9.80644678621194e-27,1.5672115550852857e-27
0.0,1e+18,104.44025524245698,1.0136566811033412e-26,1.518723801027466e-27
0.0,1e+18,118.97937907435858,1.0470598622876332e-26,1.4715352741058517e-27
0.0,1e+18,135.54249376408254,1.0804960985162787e-26,1.425693774072748e-27
0.0,1e+18,154.4113589994833,1.113724105693969e-26,1.3809720886951943e-27
0.0,1e+18,175.9069582234984,1.1463145953587884e-26,1.3373655405356979e-27
0.0,1e+18,200.39495897155572,1.1780152308955515e-26,1.2946205933937693e-27
0.0,1e+18,228.29193334233327,1.2083549675695803e-26,1.2527738557134091e-27
0.0,1e+18,260.07244442001166,1.236724352320059e-26,1.211687050658102e-27
0.0,1e+18,296.27711919708696,1.2627386908111016e-26,1.171266606119322e-27
0.0,1e+18,337.52184532845695,1.285793942509522e-26,1.1314841343721468e-27
0.0,1e+18,384.5082481652776,1.3053070562954904e-26,1.0923607747023733e-27
0.0,1e+18,438.0356262962907,1.3204932607540584e-26,1.054027048194457e-27
0.0,1e+18,499.01454863539806,1.330970694289999e-26,1.0163215940571385e-27
0.0,1e+18,568.4823443592555,1.3195745808197548e-26,9.22398177372931e-28
0.0,1e+18,647.6207491984759,1.2443232455198674e-26,6.586234399585354e-28
0.0,1e+18,737.7760082683312,1.1364291019433603e-26,4.529634988244077e-28
0.0,1e+18,840.4817774137397,1.0129123304798592e-26,3.0100973577852805e-28
0.0,1e+18,957.4852126495767,8.83320136810365e-27,1.8841549857074592e-28
0.0,1e+18,1090.7766915109564,7.627480549493653e-27,1.384237633142674e-28
0.0,1e+18,1242.6236719115054,6.486310208025902e-27,7.612433908697466e-29
0.0,1e+18,1415.6092644919916,5.481208860226357e-27,5.868942943217181e-29
0.0,1e+18,1612.676174624066,4.591505360091436e-27,3.544365029877322e-29
0.0,1e+18,1837.1767615786393,3.831684376249196e-27,2.4478616558809482e-29
0.0,1e+18,2092.9300664290977,3.1839845676991663e-27,1.6858076435458278e-29
0.0,1e+18,2384.2867788067265,2.6390481212707864e-27,9.576893371316967e-30
0.0,1e+18,2716.2032476755726,2.1859330656249725e-27,7.069532740550609e-30
0.0,1e+18,3094.3257951443616,1.808607597209184e-27,4.709967695461451e-30
0.0,1e+18,3525.0867676009134,1.4966627568196333e-27,2.9623571648317e-30
0.0,1e+18,4015.8139581211503,1.2390583470229126e-27,1.9452759206766633e-30
0.0,1e+18,4574.855261567411,1.0260222497149274e-27,1.3216669621023275e-30
0.0,1e+18,5211.720682918044,8.496936006229144e-28,8.743611387442947e-31
0.0,1e+18,5937.244114571097,7.039459585810345e-28,5.730750171978121e-31
0.0,1e+18,6763.767634659991,5.832472166062583e-28,3.755749723987183e-31
0.0,1e+18,7705.351461530558,4.83495003246143e-28,2.4679077784753894e-31
0.0,1e+18,8778.01313597249,4.006562541385417e-28,1.6250174751753087e-31
0.0,1e+18,10000.0,3.321602392927047e-28,1.0537895628793218e-31
0.0,1e+18,11392.099607392682,2.754340645172002e-28,6.559551954145764e-32
0.0,1e+18,12977.993346475678,2.2826170022669514e-28,4.3400670139156597e-32
0.0,1e+18,14784.65929071304,1.8926788588484926e-28,2.761855194666525e-32
0.0,1e+18,16842.831130116658,1.5689433624431135e-28,1.6961846951445605e-32
0.0,1e+18,19187.520990478322,1.3002822835787301e-28,1.0185046758901846e-32
0.0,1e+18,21858.61503424674,1.0775282870456495e-28,5.73018561838071e-33
0.0,1e+18,24901.551974979007,8.92497560767915e-29,2.761854237149061e-33
0.0,1e+18,28368.096047762683,7.39163011343767e-29,8.547971709636232e-34
0.0,1e+18,32317.21758481958,6.121502858066812e-29,2.090795773479571e-38
0.0,1e+18,36816.09617600471,5.066756903006278e-29,0.0
0.0,1e+18,41941.26347923944,4.1911252936852786e-29,0.0
0.0,1e+18,47779.90512153967,3.464643270153842e-29,0.0
0.0,1e+18,54431.34383763528,2.861443535793943e-29,0.0
0.0,1e+18,62008.729076258096,2.364972664471173e-29,0.0
0.0,1e+18,70640.9618164559,1.9543463650877944e-29,0.0
0.0,1e+18,80474.88733750887,1.6140961603904798e-29,0.0
0.0,1e+18,91677.7932442607,1.3316229575039512e-29,0.0
0.0,1e+18,104440.25524245699,1.0965202248264603e-29,0.0
0.0,1e+18,118979.37907435857,9.046740832728359e-30,0.0
0.0,1e+18,135542.49376408255,7.450486508722977e-30,0.0
0.0,1e+18,154411.3589994833,6.1286296418745166e-30,0.0
0.0,1e+18,175906.95822349843,5.0409792885544676e-30,0.0
0.0,1e+18,200394.95897155572,4.141890658674844e-30,0.0
0.0,1e+18,228291.93334233374,3.399815776260353e-30,0.0
0.0,1e+18,260072.44442001166,2.7884566882273718e-30,0.0
0.0,1e+18,296277.119197087,2.284451064437626e-30,0.0
0.0,1e+18,337521.84532845696,1.8689804554409735e-30,0.0
0.0,1e+18,384508.2481652776,1.5270288225966917e-30,0.0
0.0,1e+18,438035.62629629066,1.245680799248929e-30,0.0
0.0,1e+18,499014.5486353981,1.014515195770221e-30,0.0
0.0,1e+18,568482.3443592555,8.249038644464854e-31,0.0
0.0,1e+18,647620.749198476,6.693587955249441e-31,0.0
0.0,1e+18,737776.0082683313,5.419682939107844e-31,0.0
0.0,1e+18,840481.7774137397,4.376987353390041e-31,0.0
0.0,1e+18,957485.2126495767,3.5263278614851985e-31,0.0
0.0,1e+18,1090776.6915109565,2.8345225655177733e-31,0.0
0.0,1e+18,1242623.6719115055,2.2718486029493403e-31,0.0
0.0,1e+18,1415609.2644919916,1.8148785932718192e-31,0.0
0.0,1e+18,1612676.174624066,1.4463886361489124e-31,0.0
0.0,1e+18,1837176.7615786355,1.1484579537793678e-31,0.0
0.0,1e+18,2092930.0664291019,9.097478775781015e-32,0.0
0.0,1e+18,2384286.778806731,7.181472801654622e-32,0.0
0.0,1e+18,2716203.2476755725,5.652009164815299e-32,0.0
0.0,1e+18,3094325.795144362,4.436788954201175e-32,0.0
0.0,1e+18,3525086.767600913,3.471884654082795e-32,0.0
0.0,1e+18,4015813.9581211503,2.708945261429691e-32,0.0
0.0,1e+18,4574855.261567401,2.1079213843928572e-32,0.0
0.0,1e+18,5211720.682918034,1.6360116137213414e-32,0.0
0.0,1e+18,5937244.114571109,1.2662846041601958e-32,0.0
0.0,1e+18,6763767.634660005,9.781968647733353e-33,0.0
0.0,1e+18,7705351.461530557,7.539135999626852e-33,0.0
0.0,1e+18,8778013.135972489,5.798997169661658e-33,0.0
0.0,1e+18,10000000.0,4.450249749134087e-33,0.0
0.0001,1000000000.0,0.01,0.0,0.0
0.0001,1000000000.0,0.011392099607392688,0.0,0.0
0.0001,1000000000.0,0.012977993346475664,0.0,0.0
0.0001,1000000000.0,0.014784659290713032,0.0,0.0
0.0001,1000000000.0,0.01684283113011666,0.0,0.0
0.0001,1000000000.0,0.019187520990478334,0.0,0.0
0.0001,1000000000.0,0.021858615034246718,0.0,0.0
0.0001,1000000000.0,0.024901551974979008,0.0,0.0
0.0001,1000000000.0,0.02836809604776268,0.0,0.0
0.0001,1000000000.0,0.03231721758481955,0.0,0.0
0.0001,1000000000.0,0.03681609617600467,0.0,0.0
0.0001,1000000000.0,0.04194126347923944,0.0,0.0
0.0001,1000000000.0,0.04777990512153969,0.0,0.0
0.0001,1000000000.0,0.05443134383763522,0.0,0.0
0.0001,1000000000.0,0.06200872907625806,0.0,0.0
0.0001,1000000000.0,0.0706409618164559,0.0,0.0
0.0001,1000000000.0,0.08047488733750892,0.0,0.0
0.0001,1000000000.0,0.0916777932442606,0.0,0.0
0.0001,1000000000.0,0.10444025524245694,0.0,0.0
0.0001,1000000000.0,0.11897937907435857,5.933397217583819e-39,1.7237350941580205e-39
0.0001,1000000000.0,0.13554249376408262,1.0664883807091766e-38,6.22056303637213e-39
0.0001,1000000000.0,0.15441135899948313,1.6077440438635349e-38,1.122601011906377e-38
0.0001,1000000000.0,0.17590695822349833,3.6531214663522633e-38,2.1790982507366733e-38
0.0001,1000000000.0,0.20039495897155574,5.679691772824093e-38,4.036925132289145e-38
0.0001,1000000000.0,0.2282919333423335,7.909636006449073e-38,6.044884571072066e-38
0.0001,1000000000.0,0.26007244442001154,1.1686287677790885e-37,8.583520651476764e-38
0.0001,1000000000.0,0.296277119197087,1.5736771159917226e-37,1.2187106474408716e-37
0.0001,1000000000.0,0.33752184532845714,2.081028892042667e-37,1.6678584358078612e-37
0.0001,1000000000.0,0.3845082481652772,2.6675459228992465e-37,2.1822939338559862e-37
0.0001,1000000000.0,0.43803562629629045,3.527683249643332e-37,2.8600096980923747e-37
0.0001,1000000000.0,0.49901454863539807,4.511470905416473e-37,3.719183038458215e-37
0.0001,1000000000.0,0.5684823443592558,5.6689373307269325e-37,4.722078169054527e-37
0.0001,1000000000.0,0.6476207491984752,7.182972070940116e-37,5.961351651880553e-37
0.0001,1000000000.0,0.7377760082683309,8.942574830914029e-37,7.468967146474727e-37
0.0001,1000000000.0,0.8404817774137396,1.111568061617034e-36,9.261028501976669e-37
0.0001,1000000000.0,0.9574852126495772,1.366054642305615e-36,1.1405259048823163e-36
0.0001,1000000000.0,1.0907766915109554,1.6746137818920643e-36,1.3931576494239972e-36
0.0001,1000000000.0,1.2426236719115056,2.0356223010590425e-36,1.6905198631374883e-36
0.0001,1000000000.0,1.4156092644919915,2.4759817556421146e-36,2.0456836459932984e-36
0.0001,1000000000.0,1.6126761746240676,2.9910279739676498e-36,2.459297037433754e-36
0.0001,1000000000.0,1.8371767615786374,3.616374683990334e-36,2.9520871635196516e-36
0.0001,1000000000.0,2.0929300664290977,4.356439901957706e-36,3.529448557085671e-36
0.0001,1000000000.0,2.384286778806726,5.252807723055769e-36,4.2147238158874716e-36
0.0001,1000000000.0,2.7162032476755695,6.335852951042893e-36,5.0304991267783637e-36
0.0001,1000000000.0,3.094325795144359,7.645325100418586e-36,6.0038857518820064e-36
0.0001,1000000000.0,3.5250867676009134,9.249259740574556e-36,7.17405876917666e-36
0.0001,1000000000.0,4.01581395812115,1.1218204068681694e-35,8.588002443998818e-36
0.0001,1000000000.0,4.574855261567405,1.3647456934989137e-35,1.0305721972016871e-35
0.0001,1000000000.0,5.2117206829180445,1.6656976755022982e-35,1.2401070450290627e-35
0.0001,1000000000.0,5.937244114571097,2.0410556977757539e-35,1.4976497539792317e-35
0.0001,1000000000.0,6.763767634659998,2.510904271876554e-35,1.815424424560475e-35
0.0001,1000000000.0,7.705351461530549,3.1024246062324487e-35,2.210308608318043e-35
0.0001,1000000000.0,8.77801313597249,3.850419727972746e-35,2.703437190492111e-35
0.0001,1000000000.0,10.0,4.8022587615481414e-35,3.323705641062506e-35
0.0001,1000000000.0,11.392099607392694,6.017913735656107e-35,4.107676041466683e-35
0.0001,1000000000.0,12.977993346475664,7.574918848149975e-35,5.102336100357796e-35
0.0001,1000000000.0,14.78465929071304,9.577765065200859e-35,6.371292280274331e-35
0.0001,1000000000.0,16.84283113011666,1.216829864421335e-34,8.000396390980781e-35
0.0001,1000000000.0,19.187520990478344,1.5527554218994397e-34,1.00998510008956e-34
0.0001,1000000000.0,21.858615034246718,1.9889878268926132e-34,1.2812416218200584e-34
0.0001,1000000000.0,24.901551974979007,2.5569098639141644e-34,1.6329824618915525e-34
0.0001,1000000000.0,28.368096047762684,3.2978992751471332e-34,2.0905580699310505e-34
0.0001,1000000000.0,32.31721758481955,4.267894231480675e-34,2.6883160254042806e-34
0.0001,1000000000.0,36.81609617600466,5.5419150455209465e-34,3.4726072598309347e-34
0.0001,1000000000.0,41.94126347923944,7.224746369338203e-34,4.508442072197893e-34
0.0001,1000000000.0,47.77990512153972,9.44418516062552e-34,5.875523452455093e-34
0.0001,1000000000.0,54.431343837635225,1.2392485207588235e-33,7.694436375958348e-34
0.0001,1000000000.0,62.00872907625809,1.630196090694643e-33,1.0111465359364951e-33
0.0001,1000000000.0,70.6409618164559,2.149316816089402e-33,1.3329438458627421e-33
0.0001,1000000000.0,80.47488733750896,2.841981940823552e-33,1.7636757499386304e-33
0.0001,1000000000.0,91.67779324426061,3.7651898053890245e-33,2.3397473139197002e-33
0.0001,1000000000.0,104.44025524245698,4.9977132938233076e-33,3.111652880272264e-33
0.0001,1000000000.0,118.97937907435858,6.651026863799651e-33,4.151139999769381e-33
0.0001,1000000000.0,135.54249376408254,8.883519818433124e-33,5.5604869746831975e-33
0.0001,1000000000.0,154.4113589994833,1.189705218980205e-32,7.470437209613548e-33
0.0001,1000000000.0,175.9069582234984,1.5983974161678715e-32,1.0070806656982754e-32
0.0001,1000000000.0,200.39495897155572,2.151687538646112e-32,1.3603379476677295e-32
0.0001,1000000000.0,228.29193334233327,2.9035878300832217e-32,1.84185958185417e-32
0.0001,1000000000.0,260.07244442001166,3.931915653771253e-32,2.5021288767884424e-32
0.0001,1000000000.0,296.27711919708696,5.336591641656202e-32,3.4057936950656567e-32
0.0001,1000000000.0,337.52184532845695,7.262918683801094e-32,4.646601549710425e-32
0.0001,1000000000.0,384.5082481652776,9.915568107108043e-32,6.3559864835836e-32
0.0001,1000000000.0,438.0356262962907,1.3616577071409412e-31,8.739379235892835e-32
0.0001,1000000000.0,499.01454863539806,1.8781915737658508e-31,1.2059551799519835e-31
0.0001,1000000000.0,568.4823443592555,2.6000608584035567e-31,1.6679162537926926e-31
0.0001,1000000000.0,647.6207491984759,3.6054089181235927e-31,2.3053915089059708e-31
0.0001,1000000000.0,737.7760082683312,5.037253972368652e-31,3.2073750318073176e-31
0.0001,1000000000.0,840.4817774137397,7.0980035423209695e-31,4.502227977491609e-31
0.0001,1000000000.0,957.4852126495767,8.941802207053976e-31,5.239286445458353e-31
0.0001,1000000000.0,1090.7766915109564,1.1228204195310183e-30,5.925119317786595e-31
0.0001,1000000000.0,1242.6236719115054,1.3542156736032697e-30,5.938156702040498e-31
0.0001,1000000000.0,1415.6092644919916,1.726350303633536e-30,6.342244887538308e-31
0.0001,1000000000.0,1612.676174624066,2.3061217139564515e-30,7.42743593255267e-31
0.0001,1000000000.0,1837.1767615786393,2.9123104959708e-30,6.853297582111011e-31
0.0001,1000000000.0,2092.9300664290977,3.984850430087769e-30,8.412682855466981e-31
0.0001,1000000000.0,2384.2867788067265,5.183715911272567e-30,7.957852592167487e-31
0.0001,1000000000.0,2716.2032476755726,6.929209134335112e-30,8.750203602860913e-31
0.0001,1000000000.0,3094.3257951443616,9.248594842815143e-30,1.0029439964143482e-30
0.0001,1000000000.0,3525.0867676009134,1.2008334684206896e-29,9.119423772098941e-31
0.0001,1000000000.0,4015.8139581211503,1.5790010568526914e-29,1.0212424320229688e-30
0.0001,1000000000.0,4574.855261567411,2.061073122018528e-29,1.1222048861175984e-30
0.0001,1000000000.0,5211.720682918044,2.665784360878607e-29,1.1174884109382815e-30
0.0001,1000000000.0,5937.244114571097,3.4420917380294484e-29,1.1219845253710806e-30
0.0001,1000000000.0,6763.767634659991,4.4435180821263577e-29,1.1798661700906074e-30
0.0001,1000000000.0,7705.351461530558,5.728605798102926e-29,1.2250619762778053e-30
0.0001,1000000000.0,8778.01313597249,7.37458266327665e-29,1.2591294939799148e-30
0.0001,1000000000.0,10000.0,9.484418549966978e-29,1.2852336749553474e-30
0.0001,1000000000.0,11392.099607392682,1.2176097646067533e-28,1.3060487559516129e-30
0.0001,1000000000.0,12977.993346475678,1.5575700928256197e-28,1.3235543426930884e-30
0.0001,1000000000.0,14784.65929071304,1.9824459973675324e-28,1.3414209658555359e-30
0.0001,1000000000.0,16842.831130116658,2.501872411951929e-28,1.2972816268602806e-30
0.0001,1000000000.0,19187.520990478322,3.1221783255352385e-28,1.2890500170835578e-30
0.0001,1000000000.0,21858.61503424674,3.836505112890694e-28,1.2380376927972258e-30
0.0001,1000000000.0,24901.551974979007,4.623762838042913e-28,1.1576365555169357e-30
0.0001,1000000000.0,28368.096047762683,5.446013631953021e-28,1.0133147247290418e-30
0.0001,1000000000.0,32317.21758481958,6.253333111916716e-28,8.508943149175532e-31
0.0001,1000000000.0,36816.09617600471,6.992068185078211e-28,6.0472474387073844e-31
0.0001,1000000000.0,41941.26347923944,7.614427571105265e-28,2.591664279740273e-31
0.0001,1000000000.0,47779.90512153967,8.094734484397523e-28,1.2955136881443002e-37
0.0001,1000000000.0,54431.34383763528,8.427985553107049e-28,0.0
0.0001,1000000000.0,62008.729076258096,8.607965182922748e-28,0.0
0.0001,1000000000.0,70640.9618164559,8.666797385159425e-28,0.0
0.0001,1000000000.0,80474.88733750887,8.622966410206066e-28,0.0
0.0001,1000000000.0,91677.7932442607,8.504956586138506e-28,0.0
0.0001,1000000000.0,104440.25524245699,8.336645419311892e-28,0.0
0.0001,1000000000.0,118979.37907435857,8.130882118456646e-28,0.0
0.0001,1000000000.0,135542.49376408255,7.907935984954642e-28,0.0
0.0001,1000000000.0,154411.3589994833,7.676695174188806e-28,0.0
0.0001,1000000000.0,175906.95822349843,7.44456372122491e-28,0.0
0.0001,1000000000.0,200394.95897155572,7.216830053722075e-28,0.0
0.0001,1000000000.0,228291.93334233374,6.995985104299833e-28,0.0
0.0001,1000000000.0,260072.44442001166,6.784375302274769e-28,0.0
0.0001,1000000000.0,296277.119197087,6.582188888134188e-28,0.0
0.0001,1000000000.0,337521.84532845696,6.389444117466777e-28,0.0
0.0001,1000000000.0,384508.2481652776,6.205486640391889e-28,0.0
0.0001,1000000000.0,438035.62629629066,6.029492999828434e-28,0.0
0.0001,1000000000.0,499014.5486353981,5.860850914981139e-28,0.0
0.0001,1000000000.0,568482.3443592555,5.698913263905561e-28,0.0
0.0001,1000000000.0,647620.749198476,5.5429927817562565e-28,0.0
0.0001,1000000000.0,737776.0082683313,5.392292093464866e-28,0.0
0.0001,1000000000.0,840481.7774137397,5.246531922140755e-28,0.0
0.0001,1000000000.0,957485.2126495767,5.105686012637062e-28,0.0
0.0001,1000000000.0,1090776.6915109565,4.969529722907181e-28,0.0
0.0001,1000000000.0,1242623.6719115055,4.836665768035567e-28,0.0
0.0001,1000000000.0,1415609.2644919916,4.706042586132976e-28,0.0
0.0001,1000000000.0,1612676.174624066,4.577028371997824e-28,0.0
0.0001,1000000000.0,1837176.7615786355,4.448540183680518e-28,0.0
0.0001,1000000000.0,2092930.0664291019,4.3198569193001e-28,0.0
0.0001,1000000000.0,2384286.778806731,4.190143366236314e-28,0.0
0.0001,1000000000.0,2716203.2476755725,4.058982285744063e-28,0.0
0.0001,1000000000.0,3094325.795144362,3.9260244684790273e-28,0.0
