kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,fullhide_1d,10000.0,8844.848285700204,953340.5804938781,2.5192326997381377e+40,,
spectrum,fullhide_1d,10000.0,8844.848285700204,1252024.3334971848,1.029500471245942e+40,,
spectrum,fullhide_1d,10000.0,8844.848285700204,1644286.3796448153,4.2045550067694124e+39,,
spectrum,fullhide_1d,10000.0,8844.848285700204,2159445.009134264,1.7155319871486438e+39,,
spectrum,fullhide_1d,10000.0,8844.848285700204,2836003.998574678,6.989553139006971e+38,,
spectrum,fullhide_1d,10000.0,8844.848285700204,3724530.444586647,2.842203338375187e+38,,
spectrum,fullhide_1d,10000.0,8844.848285700204,4891434.2291563675,1.152759480202655e+38,,
spectrum,fullhide_1d,10000.0,8844.848285700204,6423931.600005377,4.658736715438932e+37,,
spectrum,fullhide_1d,10000.0,8844.848285700204,8436563.851879636,1.8732096571455195e+37,,
spectrum,fullhide_1d,10000.0,8844.848285700204,11079758.325381652,7.477306738778426e+36,,
spectrum,fullhide_1d,10000.0,8844.848285700204,14551071.58603594,2.953303217414441e+36,,
spectrum,fullhide_1d,10000.0,8844.848285700204,19109955.11670142,1.1480727051891251e+36,,
spectrum,fullhide_1d,10000.0,8844.848285700204,25097147.13470325,4.353599805216922e+35,,
spectrum,fullhide_1d,10000.0,8844.848285700204,32960139.908986893,1.5846354503918316e+35,,
spectrum,fullhide_1d,10000.0,8844.848285700204,43286626.04514961,5.355551082494129e+34,,
spectrum,fullhide_1d,10000.0,8844.848285700204,56848423.56696796,1.5540395828437403e+34,,
spectrum,fullhide_1d,10000.0,8844.848285700204,74659162.8249933,3.9359042555880296e+33,,
spectrum,fullhide_1d,10000.0,8844.848285700204,98050046.84364922,8.847922310539982e+32,,
spectrum,fullhide_1d,10000.0,8844.848285700204,128769347.55587032,1.7000812527179814e+32,,
spectrum,fullhide_1d,10000.0,8844.848285700204,169113074.43233934,2.668509051463562e+31,,
spectrum,fullhide_1d,10000.0,8844.848285700204,222096581.88684645,3.2229293024194476e+30,,
spectrum,fullhide_1d,10000.0,8844.848285700204,291679941.66858816,2.7664851629955313e+29,,
spectrum,fullhide_1d,10000.0,8844.848285700204,383063924.9330574,1.5184273044061481e+28,,
spectrum,fullhide_1d,10000.0,8844.848285700204,503078716.1629518,4.628428630930588e+26,,
spectrum,fullhide_1d,10000.0,8844.848285700204,660694412.0368271,6.492582891211929e+24,,
spectrum,fullhide_1d,10000.0,8844.848285700204,867691460.744075,3.262999748086266e+22,,
spectrum,fullhide_1d,10000.0,8844.848285700204,1139541151.4487367,4.210777552471887e+19,,
spectrum,fullhide_1d,10000.0,8844.848285700204,1496561963.0871534,8959218343582074.0,,
spectrum,fullhide_1d,10000.0,8844.848285700204,1965438199.850752,174647408243.28946,,
spectrum,fullhide_1d,10000.0,8844.848285700204,2581214418.5891156,143862.6745635356,,
spectrum,fullhide_1d,10000.0,8844.848285700204,3389914714.8143544,0.0018216833680457934,,
spectrum,fullhide_1d,10000.0,8844.848285700204,4451982636.91561,9.488544563909987e-14,,
spectrum,fullhide_1d,10000.0,8844.848285700204,5846798833.251286,1.332246268499018e-22,,
budget,fullhide_1d,10000.0,8844.848285700204,,,2.16592501018287e+53,1.0468079632693186e+50
spectrum,fullhide_1d,100000.0,105067.33021588007,1.3928053571686414,8.834796453898523e+50,,
spectrum,fullhide_1d,100000.0,105067.33021588007,2.1898412418128776,7.39055974914677e+50,,
spectrum,fullhide_1d,100000.0,105067.33021588007,3.117765426089045,9.020893460349057e+50,,
spectrum,fullhide_1d,100000.0,105067.33021588007,4.267905305622424,1.0744895418018587e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,5.732896938138673,1.257626995714057e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,7.624681321083061,1.4533375110572785e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,10.085629951714797,1.6611430579924904e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,13.300085739233017,1.878300722551966e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,17.508476601692035,2.0994122582547314e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,23.02541997313217,2.3160331788017448e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,30.26329401708554,2.5154880578315402e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,39.76308346261515,2.6807600682981875e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,52.23482408202101,2.792263112086579e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,68.61067644572951,2.830883442941924e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,90.11459908467253,2.782262229136562e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,118.35382997886234,2.6404649511434116e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,155.43901447123724,2.4109967260822618e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,204.14195843342932,2.1117399383730363e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,268.10279752732737,1.770554665930878e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,352.10206677634955,1.4197766326419312e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,462.41800538308587,1.0894230206573201e+51,,
spectrum,fullhide_1d,100000.0,105067.33021588007,607.2958023349249,8.0138550081392e+50,,
spectrum,fullhide_1d,100000.0,105067.33021588007,797.5638549663088,5.667825303588199e+50,,
spectrum,fullhide_1d,100000.0,105067.33021588007,1047.4431006262682,2.7352927177399872e+50,,
spectrum,fullhide_1d,100000.0,105067.33021588007,1375.6099121902175,1.1698611568399471e+50,,
spectrum,fullhide_1d,100000.0,105067.33021588007,1806.591999920134,4.943958360381286e+49,,
spectrum,fullhide_1d,100000.0,105067.33021588007,2372.601651601967,2.073757773343284e+49,,
spectrum,fullhide_1d,100000.0,105067.33021588007,3115.9433302485827,8.644706887473795e+48,,
spectrum,fullhide_1d,100000.0,105067.33021588007,4092.1755770558248,3.585854194528241e+48,,
spectrum,fullhide_1d,100000.0,105067.33021588007,5374.263545275554,1.4816281697204467e+48,,
spectrum,fullhide_1d,100000.0,105067.33021588007,7058.032532002241,6.103257217380007e+47,,
spectrum,fullhide_1d,100000.0,105067.33021588007,9269.330113526292,2.5081835123207084e+47,,
spectrum,fullhide_1d,100000.0,105067.33021588007,12173.432193659572,1.0288935121437343e+47,,
spectrum,fullhide_1d,100000.0,105067.33021588007,15987.395988068694,4.214858427159231e+46,,
spectrum,fullhide_1d,100000.0,105067.33021588007,20996.283226343334,1.7248213524858724e+46,,
spectrum,fullhide_1d,100000.0,105067.33021588007,27574.466119765406,7.052910116988108e+45,,
spectrum,fullhide_1d,100000.0,105067.33021588007,36213.60853675047,2.8823364699422367e+45,,
spectrum,fullhide_1d,100000.0,105067.33021588007,47559.41374358733,1.1774489867714605e+45,,
spectrum,fullhide_1d,100000.0,105067.33021588007,62459.88529515759,4.808546387782331e+44,,
spectrum,fullhide_1d,100000.0,105067.33021588007,82028.70817148598,1.9633623476976844e+44,,
spectrum,fullhide_1d,100000.0,105067.33021588007,107728.48736723383,8.015550091692248e+43,,
spectrum,fullhide_1d,100000.0,105067.33021588007,141480.06531891078,3.272174716399382e+43,,
spectrum,fullhide_1d,100000.0,105067.33021588007,185806.08872845693,1.3357580745982053e+43,,
spectrum,fullhide_1d,100000.0,105067.33021588007,244019.55519629005,5.4528024692810035e+42,,
spectrum,fullhide_1d,100000.0,105067.33021588007,320471.43193952314,2.2259716665622928e+42,,
spectrum,fullhide_1d,100000.0,105067.33021588007,420875.85401280696,9.08723298053916e+41,,
spectrum,fullhide_1d,100000.0,105067.33021588007,552737.2078648584,3.70984444618445e+41,,
spectrum,fullhide_1d,100000.0,105067.33021588007,725911.0211360296,1.5145562621352211e+41,,
spectrum,fullhide_1d,100000.0,105067.33021588007,953340.5804938781,6.18312437066464e+40,,
spectrum,fullhide_1d,100000.0,105067.33021588007,1252024.3334971848,2.5240799470326564e+40,,
spectrum,fullhide_1d,100000.0,105067.33021588007,1644286.3796448153,1.0302436284349284e+40,,
spectrum,fullhide_1d,100000.0,105067.33021588007,2159445.009134264,4.204061349338513e+39,,
spectrum,fullhide_1d,100000.0,105067.33021588007,2836003.998574678,1.7148140333040892e+39,,
spectrum,fullhide_1d,100000.0,105067.33021588007,3724530.444586647,6.99006266147348e+38,,
spectrum,fullhide_1d,100000.0,105067.33021588007,4891434.2291563675,2.846517034394492e+38,,
spectrum,fullhide_1d,100000.0,105067.33021588007,6423931.600005377,1.1574158212459738e+38,,
spectrum,fullhide_1d,100000.0,105067.33021588007,8436563.851879636,4.695324027495693e+37,,
spectrum,fullhide_1d,100000.0,105067.33021588007,11079758.325381652,1.8983018457421876e+37,,
spectrum,fullhide_1d,100000.0,105067.33021588007,14551071.58603594,7.636642968789215e+36,,
spectrum,fullhide_1d,100000.0,105067.33021588007,19109955.11670142,3.049453468521082e+36,,
spectrum,fullhide_1d,100000.0,105067.33021588007,25097147.13470325,1.2040203515310804e+36,,
spectrum,fullhide_1d,100000.0,105067.33021588007,32960139.908986893,4.672117878944421e+35,,
spectrum,fullhide_1d,100000.0,105067.33021588007,43286626.04514961,1.764057353160547e+35,,
spectrum,fullhide_1d,100000.0,105067.33021588007,56848423.56696796,6.361914026989136e+34,,
spectrum,fullhide_1d,100000.0,105067.33021588007,74659162.8249933,2.1065423802150756e+34,,
spectrum,fullhide_1d,100000.0,105067.33021588007,98050046.84364922,5.906497883883712e+33,,
spectrum,fullhide_1d,100000.0,105067.33021588007,128769347.55587032,1.4667391949569728e+33,,
spectrum,fullhide_1d,100000.0,105067.33021588007,169113074.43233934,3.207470274930863e+32,,
spectrum,fullhide_1d,100000.0,105067.33021588007,222096581.88684645,5.944203442833189e+31,,
spectrum,fullhide_1d,100000.0,105067.33021588007,291679941.66858816,8.898670849907214e+30,,
spectrum,fullhide_1d,100000.0,105067.33021588007,383063924.9330574,1.0100336330501087e+30,,
spectrum,fullhide_1d,100000.0,105067.33021588007,503078716.1629518,7.99049567356797e+28,,
spectrum,fullhide_1d,100000.0,105067.33021588007,660694412.0368271,3.938618214419098e+27,,
spectrum,fullhide_1d,100000.0,105067.33021588007,867691460.744075,1.041596276745458e+26,,
spectrum,fullhide_1d,100000.0,105067.33021588007,1139541151.4487367,1.2107448913600217e+24,,
spectrum,fullhide_1d,100000.0,105067.33021588007,1496561963.0871534,4.743507337923061e+21,,
spectrum,fullhide_1d,100000.0,105067.33021588007,1965438199.850752,4.399787673150048e+18,,
spectrum,fullhide_1d,100000.0,105067.33021588007,2581214418.5891156,604072089693768.4,,
spectrum,fullhide_1d,100000.0,105067.33021588007,3389914714.8143544,6589172831.554029,,
spectrum,fullhide_1d,100000.0,105067.33021588007,4451982636.91561,2519.8276246875316,,
spectrum,fullhide_1d,100000.0,105067.33021588007,5846798833.251286,0.0036834457141892585,,
budget,fullhide_1d,100000.0,105067.33021588007,,,1.4123799242513504e+54,5.689115174177103e+50
spectrum,fullhide_1d,1000000.0,876406.0971219235,1.3928053571686414,2.9929682497088965e+51,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,2.1898412418128776,2.4311623011372603e+51,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,3.117765426089045,2.9404956786055632e+51,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,4.267905305622424,3.482708866905373e+51,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,5.732896938138673,4.0659067393879596e+51,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,7.624681321083061,4.702488731181336e+51,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,10.085629951714797,5.400241762151857e+51,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,13.300085739233017,6.164801244184197e+51,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,17.508476601692035,7.000300370445295e+51,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,23.02541997313217,7.909427894064088e+51,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,30.26329401708554,8.89212822392686e+51,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,39.76308346261515,9.94269183850922e+51,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,52.23482408202101,1.1039242535827796e+52,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,68.61067644572951,1.21430837233421e+52,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,90.11459908467253,1.3200941550223345e+52,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,118.35382997886234,1.413920123731467e+52,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,155.43901447123724,1.4863091689783047e+52,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,204.14195843342932,1.5260598951632748e+52,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,268.10279752732737,1.525834632766221e+52,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,352.10206677634955,1.137500955362655e+52,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,462.41800538308587,5.90475122800542e+51,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,607.2958023349249,2.7302320693293992e+51,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,797.5638549663088,1.2184238661891941e+51,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,1047.4431006262682,5.348752746633725e+50,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,1375.6099121902175,2.3166812266375523e+50,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,1806.591999920134,9.917791210869666e+49,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,2372.601651601967,4.2039735544493106e+49,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,3115.9433302485827,1.76736082557741e+49,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,4092.1755770558248,7.380165601797134e+48,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,5374.263545275554,3.0651666630601804e+48,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,7058.032532002241,1.267572673388458e+48,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,9269.330113526292,5.224231015456501e+47,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,12173.432193659572,2.1474712425377204e+47,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,15987.395988068694,8.809429620177021e+46,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,20996.283226343334,3.608190492570155e+46,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,27574.466119765406,1.4760935163125607e+46,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,36213.60853675047,6.033191334014832e+45,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,47559.41374358733,2.464263124298431e+45,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,62459.88529515759,1.0060267081243666e+45,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,82028.70817148598,4.105561533666447e+44,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,107728.48736723383,1.6750239294763528e+44,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,141480.06531891078,6.832651549693078e+43,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,185806.08872845693,2.786784681670083e+43,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,244019.55519629005,1.1365340452832076e+43,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,320471.43193952314,4.634897572836572e+42,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,420875.85401280696,1.8901057372626124e+42,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,552737.2078648584,7.707717565450313e+41,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,725911.0211360296,3.143109780984808e+41,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,953340.5804938781,1.2816902696845165e+41,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,1252024.3334971848,5.226218163351943e+40,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,1644286.3796448153,2.130871898687724e+40,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,2159445.009134264,8.686924771396059e+39,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,2836003.998574678,3.540572196046982e+39,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,3724530.444586647,1.442522466874495e+39,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,4891434.2291563675,5.873968067556649e+38,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,6423931.600005377,2.3898996590669468e+38,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,8436563.851879636,9.711571225833547e+37,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,11079758.325381652,3.9391940586853224e+37,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,14551071.58603594,1.5935517700576323e+37,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,19109955.11670142,6.42130486113571e+36,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,25097147.13470325,2.5725465695440148e+36,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,32960139.908986893,1.0217642545202778e+36,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,43286626.04514961,4.005509292135709e+35,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,56848423.56696796,1.5386103315606467e+35,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,74659162.8249933,5.71785914300734e+34,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,98050046.84364922,2.0057271729818335e+34,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,128769347.55587032,6.273198687514696e+33,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,169113074.43233934,1.6579251277680225e+33,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,222096581.88684645,3.9341864874626646e+32,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,291679941.66858816,8.097174086994231e+31,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,383063924.9330574,1.3875540898155265e+31,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,503078716.1629518,1.8763362164796958e+30,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,660694412.0368271,1.8647350792072165e+29,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,867691460.744075,1.2390029358494959e+28,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,1139541151.4487367,4.852496101814051e+26,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,1496561963.0871534,9.470093045059161e+24,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,1965438199.850752,7.36225700057723e+22,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,2581214418.5891156,1.692418066963138e+20,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,3389914714.8143544,7.73933706513367e+16,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,4451982636.91561,4158537802959.038,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,5846798833.251286,340404003.67057747,,
budget,fullhide_1d,1000000.0,876406.0971219235,,,7.076842192904514e+54,2.0687363419548188e+51
spectrum,fullhide_1d,10000000.0,10410766.339360708,1.3928053571686414,1.2729608745524794e+52,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,2.1898412418128776,1.0140321175637967e+52,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,3.117765426089045,1.2290390199590427e+52,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,4.267905305622424,1.4720445049360945e+52,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,5.732896938138673,1.758160459577693e+52,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,7.624681321083061,2.113986441605659e+52,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,10.085629951714797,2.582497552754518e+52,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,13.300085739233017,3.2390220390439224e+52,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,17.508476601692035,4.220557908314429e+52,,
