kind,solver,time_s,frequency_hz,value
sed,VegasAfterglow,100000.0,659652592273280.9,9.87977648970531e-08
sed,VegasAfterglow,100000.0,793491925840727.0,9.779829979111579e-08
sed,VegasAfterglow,100000.0,954486412620035.6,9.661355228097913e-08
sed,VegasAfterglow,100000.0,1148145661231499.5,9.527293076990534e-08
sed,VegasAfterglow,100000.0,1381097144993614.5,9.380306975446898e-08
sed,VegasAfterglow,100000.0,1661313009591127.0,9.222779788853087e-08
sed,VegasAfterglow,100000.0,1998382898582786.8,9.056821244978448e-08
sed,VegasAfterglow,100000.0,2403842133476685.5,8.884283048326111e-08
sed,VegasAfterglow,100000.0,2891566479464849.5,8.706777906453628e-08
sed,VegasAfterglow,100000.0,3478247006625142.0,8.525701361431987e-08
sed,VegasAfterglow,100000.0,4183961297454212.0,8.342253441012468e-08
sed,VegasAfterglow,100000.0,5032860548791150.0,8.157461320667789e-08
sed,VegasAfterglow,100000.0,6053996082370733.0,7.972199043058493e-08
sed,VegasAfterglow,100000.0,7282313549133226.0,7.78720705741186e-08
sed,VegasAfterglow,100000.0,8759848851293366.0,7.60310857818496e-08
sed,VegasAfterglow,100000.0,1.053716670942278e+16,7.420426910254758e-08
sed,VegasAfterglow,100000.0,1.2675091105684438e+16,7.239597249410878e-08
sed,VegasAfterglow,100000.0,1.5246786823039662e+16,7.060980964982232e-08
sed,VegasAfterglow,100000.0,1.8340263315579784e+16,6.884873636740638e-08
sed,VegasAfterglow,100000.0,2.206138659829082e+16,6.711516792405879e-08
sed,VegasAfterglow,100000.0,2.653750223017776e+16,6.541103424742306e-08
sed,VegasAfterglow,100000.0,3.1921793377721956e+16,6.373786650011127e-08
sed,VegasAfterglow,100000.0,3.839852310181596e+16,6.209685744280892e-08
sed,VegasAfterglow,100000.0,4.618934027151852e+16,6.04889077551842e-08
sed,VegasAfterglow,100000.0,5.556086490777627e+16,5.891470249150534e-08
sed,VegasAfterglow,100000.0,6.683381254535184e+16,5.737469920096946e-08
sed,VegasAfterglow,100000.0,8.039396987000581e+16,5.586909361052215e-08
sed,VegasAfterglow,100000.0,9.670539724295523e+16,5.4397997382529725e-08
sed,VegasAfterglow,100000.0,1.1632630993393557e+17,5.296148035083124e-08
sed,VegasAfterglow,100000.0,1.3992818155588197e+17,5.155943629957592e-08
sed,VegasAfterglow,100000.0,1.6831872346553197e+17,5.019169099349778e-08
sed,VegasAfterglow,100000.0,2.0246952653888422e+17,4.8857920763457206e-08
sed,VegasAfterglow,100000.0,2.4354931128784736e+17,4.7557744618177654e-08
sed,VegasAfterglow,100000.0,2.929639242149984e+17,4.6290666828968e-08
sed,VegasAfterglow,100000.0,3.5240444917543885e+17,4.505663017726005e-08
sed,VegasAfterglow,100000.0,4.2390508022928634e+17,4.385532684601722e-08
sed,VegasAfterglow,100000.0,5.099127365294392e+17,4.268608369824776e-08
sed,VegasAfterglow,100000.0,6.13370801629227e+17,4.154775305615023e-08
sed,VegasAfterglow,100000.0,7.378198529652922e+17,4.044048169958271e-08
sed,VegasAfterglow,100000.0,8.875188287146373e+17,3.936420222837206e-08
sed,VegasAfterglow,100000.0,1.0675907786396411e+18,3.831819100330715e-08
sed,VegasAfterglow,100000.0,1.2841981868565496e+18,3.7301142139556854e-08
sed,VegasAfterglow,100000.0,1.5447538664834376e+18,3.631308050597033e-08
sed,VegasAfterglow,100000.0,1.858174643476666e+18,3.535315317420635e-08
sed,VegasAfterglow,100000.0,2.2351865113112212e+18,3.442124561255644e-08
sed,VegasAfterglow,100000.0,2.688691699613285e+18,3.351699986493517e-08
sed,VegasAfterglow,100000.0,3.234210218693835e+18,3.264033326609094e-08
sed,VegasAfterglow,100000.0,3.890410990671853e+18,3.1789277179383215e-08
sed,VegasAfterglow,100000.0,4.679750743738878e+18,3.0963132240997536e-08
sed,VegasAfterglow,100000.0,5.629242534023988e+18,3.016297659560787e-08
sed,VegasAfterglow,100000.0,6.771380195678424e+18,2.9389461796571135e-08
sed,VegasAfterglow,100000.0,8.145250356027911e+18,2.8637462863982244e-08
sed,VegasAfterglow,100000.0,9.797870071557206e+18,2.7908284421596573e-08
sed,VegasAfterglow,100000.0,1.1785795861765243e+19,2.7201482412146093e-08
sed,VegasAfterglow,100000.0,1.4177059205800034e+19,2.6518513662515268e-08
sed,VegasAfterglow,100000.0,1.7053494739103482e+19,2.5859079111722778e-08
sed,VegasAfterglow,100000.0,2.0513540826411364e+19,2.5222294241595055e-08
sed,VegasAfterglow,100000.0,2.4675608353280238e+19,2.459960044679488e-08
sed,VegasAfterglow,100000.0,2.9682133024081723e+19,2.399714741665273e-08
sed,VegasAfterglow,100000.0,3.5704449845597057e+19,2.3415850951318378e-08
sed,VegasAfterglow,100000.0,4.294865661246373e+19,2.2855486847508746e-08
sed,VegasAfterglow,100000.0,5.166266705668838e+19,2.2315221683798415e-08
sed,VegasAfterglow,100000.0,6.214469503653066e+19,2.179473770518668e-08
sed,VegasAfterglow,100000.0,7.475346011358218e+19,2.1283853520309427e-08
sed,VegasAfterglow,100000.0,8.992046377680455e+19,2.0786897135206807e-08
sed,VegasAfterglow,100000.0,1.0816475643468497e+20,2.0307908240337068e-08
sed,VegasAfterglow,100000.0,1.3011070053658575e+20,1.9846630624310465e-08
sed,VegasAfterglow,100000.0,1.5650933771892366e+20,1.940284015024914e-08
sed,VegasAfterglow,100000.0,1.8826409120999486e+20,1.8976234036701252e-08
sed,VegasAfterglow,100000.0,2.2646168308997633e+20,1.8555478429636746e-08
sed,VegasAfterglow,100000.0,2.7240932446719387e+20,1.8142577963139128e-08
sed,VegasAfterglow,100000.0,3.2767945130563266e+20,1.774446439872743e-08
sed,VegasAfterglow,100000.0,3.9416353686854605e+20,1.736085207813894e-08
sed,VegasAfterglow,100000.0,4.741368223661015e+20,1.699145149604728e-08
sed,VegasAfterglow,100000.0,5.70336181041518e+20,1.663597753968425e-08
sed,VegasAfterglow,100000.0,6.860537803871738e+20,1.6284534273895833e-08
sed,VegasAfterglow,100000.0,8.25249747831211e+20,1.5933014295839196e-08
sed,VegasAfterglow,100000.0,9.926876955785307e+20,1.559292142268845e-08
sed,VegasAfterglow,100000.0,1.1940977425836865e+21,1.5264000441913603e-08
sed,VegasAfterglow,100000.0,1.4363726126498128e+21,1.4945878239784983e-08
sed,VegasAfterglow,100000.0,1.7278035195899148e+21,1.4638169419758421e-08
sed,VegasAfterglow,100000.0,2.0783639119935753e+21,1.4334406723045232e-08
sed,VegasAfterglow,100000.0,2.500050788009991e+21,1.4026710294238428e-08
sed,VegasAfterglow,100000.0,3.007295260739063e+21,1.3726966814183185e-08
sed,VegasAfterglow,100000.0,3.617456424740264e+21,1.3434968486209317e-08
sed,VegasAfterglow,100000.0,4.351415424928593e+21,1.3150171110888534e-08
sed,VegasAfterglow,100000.0,5.234290058287535e+21,1.2871986679019922e-08
sed,VegasAfterglow,100000.0,6.296294363744258e+21,1.2595185616514968e-08
sed,VegasAfterglow,100000.0,7.573772617386789e+21,1.2309319068797193e-08
sed,VegasAfterglow,100000.0,9.11044311876265e+21,1.2026777884313834e-08
sed,VegasAfterglow,100000.0,1.0958894333541128e+22,1.174732357970019e-08
sed,VegasAfterglow,100000.0,1.3182384594047174e+22,1.1470007117058636e-08
sed,VegasAfterglow,100000.0,1.5857006947636297e+22,1.1193780201715594e-08
sed,VegasAfterglow,100000.0,1.9074293239095126e+22,1.092681630421508e-08
sed,VegasAfterglow,100000.0,2.2944346544870544e+22,1.0650283694122889e-08
sed,VegasAfterglow,100000.0,2.759960915836728e+22,1.03677268140412e-08
sed,VegasAfterglow,100000.0,3.3199395075600096e+22,1.0078959491915697e-08
sed,VegasAfterglow,100000.0,3.993534209348141e+22,9.801020295427e-09
sed,VegasAfterglow,100000.0,4.803797010432569e+22,9.539141095321446e-09
sed,VegasAfterglow,100000.0,5.778457002677744e+22,9.259957997899796e-09
sed,VegasAfterglow,100000.0,6.950869335086453e+22,8.94740721990937e-09
sed,VegasAfterglow,100000.0,8.361156705164745e+22,8.617019720706806e-09
sed,VegasAfterglow,100000.0,1.0057582451656214e+23,8.292339943595758e-09
sed,VegasAfterglow,100000.0,1.209820223909676e+23,7.940751047105848e-09
sed,VegasAfterglow,100000.0,1.4552850858705558e+23,7.559447331220813e-09
sed,VegasAfterglow,100000.0,1.7505532138594733e+23,7.148906142461688e-09
sed,VegasAfterglow,100000.0,2.105729375162634e+23,6.703963935133093e-09
sed,VegasAfterglow,100000.0,2.532968530357836e+23,6.2269350559666466e-09
sed,VegasAfterglow,100000.0,3.046891804549984e+23,5.72852620248229e-09
sed,VegasAfterglow,100000.0,3.665086856536018e+23,5.217073690236272e-09
sed,VegasAfterglow,100000.0,4.408709769704786e+23,4.703833646813045e-09
sed,VegasAfterglow,100000.0,5.3032090627889366e+23,4.202599966411129e-09
sed,VegasAfterglow,100000.0,6.379196597813281e+23,3.7167835254265112e-09
sed,VegasAfterglow,100000.0,7.67349518975057e+23,3.2681310636831236e-09
sed,VegasAfterglow,100000.0,9.230398769542383e+23,2.877949453528329e-09
sed,VegasAfterglow,100000.0,1.1103188226216768e+24,2.5557628913280928e-09
sed,VegasAfterglow,100000.0,1.3355954803771882e+24,2.3045209222689984e-09
sed,VegasAfterglow,100000.0,1.6065793453739944e+24,2.1196983270168602e-09
sed,VegasAfterglow,100000.0,1.9325441205097672e+24,1.9817810673826055e-09
sed,VegasAfterglow,100000.0,2.3246450842721588e+24,1.876994279008106e-09
sed,VegasAfterglow,100000.0,2.7963008505106185e+24,1.7988245141928508e-09
sed,VegasAfterglow,100000.0,3.3636525848480433e+24,1.7354885073652814e-09
sed,VegasAfterglow,100000.0,4.0461163931945993e+24,1.6794707403305221e-09
sed,VegasAfterglow,100000.0,4.867047786392459e+24,1.6270042531422972e-09
sed,VegasAfterglow,100000.0,5.854540960529565e+24,1.5721254385391167e-09
sed,VegasAfterglow,100000.0,7.042390246166839e+24,1.5117194800089319e-09
sed,VegasAfterglow,100000.0,8.4712466295257e+24,1.4535311799648948e-09
sed,VegasAfterglow,100000.0,1.0190008924499732e+25,1.3975836821585035e-09
sed,VegasAfterglow,100000.0,1.2257497204658623e+25,1.3437899146119817e-09
sed,VegasAfterglow,100000.0,1.474446576400706e+25,1.2920669229453918e-09
sed,VegasAfterglow,100000.0,1.7736024494735567e+25,1.2401808916305361e-09
sed,VegasAfterglow,100000.0,2.1334551547181226e+25,1.1842336106503868e-09
sed,VegasAfterglow,100000.0,2.566319695005151e+25,1.1305632540654832e-09
sed,VegasAfterglow,100000.0,3.0870097093001393e+25,1.079325423626354e-09
sed,VegasAfterglow,100000.0,3.7133444301039363e+25,1.0304098622951259e-09
sed,VegasAfterglow,100000.0,4.4667584993472284e+25,9.837113108551953e-10
sed,VegasAfterglow,100000.0,5.373035512068676e+25,9.382090584368433e-10
sed,VegasAfterglow,100000.0,6.4631903914594545e+25,8.902053234197152e-10
sed,VegasAfterglow,100000.0,7.77453079221715e+25,8.442898403728834e-10
sed,VegasAfterglow,100000.0,9.351933855917773e+25,8.007427004372658e-10
sed,VegasAfterglow,100000.0,1.124938201196837e+26,7.59441738674753e-10
sed,VegasAfterglow,100000.0,1.3531810382845927e+26,7.202710919533787e-10
sed,VegasAfterglow,100000.0,1.6277329016161534e+26,6.82892758781173e-10
sed,VegasAfterglow,100000.0,1.9579895993535867e+26,6.463157557170684e-10
sed,VegasAfterglow,100000.0,2.355253289633944e+26,6.097475351968843e-10
sed,VegasAfterglow,100000.0,2.8331192669066454e+26,5.74959210694601e-10
sed,VegasAfterglow,100000.0,3.407941224769592e+26,5.421557827929892e-10
sed,VegasAfterglow,100000.0,4.0993909176879945e+26,5.112239949846957e-10
sed,VegasAfterglow,100000.0,4.931131374532179e+26,4.819963624238933e-10
sed,VegasAfterglow,100000.0,5.93162670287843e+26,4.527765931658597e-10
sed,VegasAfterglow,100000.0,7.135116197474798e+26,4.2485558620483664e-10
sed,VegasAfterglow,100000.0,8.582786089145135e+26,3.9865654152538814e-10
sed,VegasAfterglow,100000.0,1.0324179034126238e+27,3.7407325001353814e-10
sed,VegasAfterglow,100000.0,1.2418889579864547e+27,3.510060541296125e-10
sed,VegasAfterglow,100000.0,1.493860363008731e+27,3.2934514508222815e-10
sed,VegasAfterglow,100000.0,1.796955170441977e+27,3.076391772257058e-10
sed,VegasAfterglow,100000.0,2.161545994884469e+27,2.866481075770965e-10
sed,VegasAfterglow,100000.0,2.600109988749392e+27,2.67089249788061e-10
sed,VegasAfterglow,100000.0,3.12765583966015e+27,2.4886499816830355e-10
sed,VegasAfterglow,100000.0,3.762237402912806e+27,2.3188428218264213e-10
sed,VegasAfterglow,100000.0,4.5255715467128334e+27,2.1606224596004404e-10
sed,VegasAfterglow,100000.0,5.443781354297298e+27,2.0048810303818433e-10
sed,VegasAfterglow,100000.0,6.548290117061673e+27,1.8531759378127368e-10
sed,VegasAfterglow,100000.0,7.876896713230017e+27,1.7129251348216278e-10
sed,VegasAfterglow,100000.0,9.475069174048018e+27,1.5832897273390944e-10
sed,VegasAfterglow,100000.0,1.1397500706363858e+28,1.4634661725901772e-10
sed,VegasAfterglow,100000.0,1.3709981422337991e+28,1.3527117586228585e-10
sed,VegasAfterglow,100000.0,1.6491649831256495e+28,1.250250010661712e-10
sed,VegasAfterglow,100000.0,1.9837701144776913e+28,1.1504240838424582e-10
sed,VegasAfterglow,100000.0,2.38626450801555e+28,1.0544131021723768e-10
sed,VegasAfterglow,100000.0,2.8704224651120867e+28,9.663967629005793e-11
sed,VegasAfterglow,100000.0,3.452813005659635e+28,8.857280937252872e-11
sed,VegasAfterglow,100000.0,4.153366898759547e+28,8.117936579134355e-11
sed,VegasAfterglow,100000.0,4.996058740347587e+28,7.421528466370481e-11
sed,VegasAfterglow,100000.0,6.009727420050007e+28,6.738666863440087e-11
sed,VegasAfterglow,100000.0,7.2290630555693745e+28,6.117385678510516e-11
sed,VegasAfterglow,100000.0,8.69579416980658e+28,5.553397956494913e-11
sed,VegasAfterglow,100000.0,1.0460115738703708e+29,5.04141895614719e-11
sed,VegasAfterglow,100000.0,1.2582406980949714e+29,4.576651513333169e-11
sed,VegasAfterglow,100000.0,1.513529767634035e+29,4.1463274677053414e-11
sed,VegasAfterglow,100000.0,1.820615372704636e+29,3.71632955390796e-11
sed,VegasAfterglow,100000.0,2.1900067023524398e+29,3.3264793103682583e-11
sed,VegasAfterglow,100000.0,2.6343451935285067e+29,2.977387808210105e-11
sed,VegasAfterglow,100000.0,3.1688371506864813e+29,2.6644905038624383e-11
sed,VegasAfterglow,100000.0,3.811774141156066e+29,2.382491000247478e-11
sed,VegasAfterglow,100000.0,4.585158975442635e+29,2.119179798733218e-11
sed,VegasAfterglow,100000.0,5.5154586949650035e+29,1.8666863361611246e-11
sed,VegasAfterglow,100000.0,6.634510336237281e+29,1.6419649209795315e-11
sed,VegasAfterglow,100000.0,7.98061046886659e+29,1.4443070938423662e-11
sed,VegasAfterglow,100000.0,9.599825793911563e+29,1.2704484203132036e-11
sed,VegasAfterglow,100000.0,1.1547569654347151e+30,1.1175226993069013e-11
sed,VegasAfterglow,100000.0,1.3890498409520274e+30,9.824470033889015e-12
sed,VegasAfterglow,100000.0,1.670879257197189e+30,8.529579682413712e-12
sed,VegasAfterglow,100000.0,2.0098900772476115e+30,7.38130798430649e-12
sed,VegasAfterglow,100000.0,2.417684045820695e+30,6.387648237373971e-12
sed,VegasAfterglow,10000000.0,100000000.0,2.212156601186555e-18
sed,VegasAfterglow,10000000.0,120289366.72653936,3.741214193403422e-18
sed,VegasAfterglow,10000000.0,144695317.47471872,6.311710931797913e-18
sed,VegasAfterglow,10000000.0,174053081.0732948,1.062372238803079e-17
sed,VegasAfterglow,10000000.0,209367348.99109644,1.7845283086976287e-17
sed,VegasAfterglow,10000000.0,251846658.23353347,2.9929217990910526e-17
sed,VegasAfterglow,10000000.0,302944750.3110693,5.01545590546961e-17
sed,VegasAfterglow,10000000.0,364410321.68048114,8.406591394784733e-17
sed,VegasAfterglow,10000000.0,438346868.2355957,1.411324764730129e-16
sed,VegasAfterglow,10000000.0,527284671.86621594,2.3773365810542787e-16
sed,VegasAfterglow,10000000.0,634267392.6339822,4.026297692600213e-16
sed,VegasAfterglow,10000000.0,762956229.95235,6.871407017963004e-16
sed,VegasAfterglow,10000000.0,917755217.4103613,1.1842961984782826e-15
sed,VegasAfterglow,10000000.0,1103961939.122698,2.0650843397503263e-15
sed,VegasAfterglow,10000000.0,1327948825.4727173,3.64709844246887e-15
sed,VegasAfterglow,10000000.0,1597381232.613649,6.523811003329353e-15
sed,VegasAfterglow,10000000.0,1921479768.9195468,1.180485583867485e-14
sed,VegasAfterglow,10000000.0,2311335845.8118944,2.1552167931059134e-14
sed,VegasAfterglow,10000000.0,2780291251.8506303,3.953954936930895e-14
sed,VegasAfterglow,10000000.0,3344394740.004496,7.248077262905845e-14
sed,VegasAfterglow,10000000.0,4022951253.587101,1.3174618833131832e-13
sed,VegasAfterglow,10000000.0,4839182586.6573,2.3503970935884974e-13
sed,VegasAfterglow,10000000.0,5821022088.231032,4.0618925074772496e-13
sed,VegasAfterglow,10000000.0,7002070606.945086,6.696303346694418e-13
sed,VegasAfterglow,10000000.0,8422746390.839395,1.0376438525424638e-12
sed,VegasAfterglow,10000000.0,10131668294.523115,1.4970250911413223e-12
sed,VegasAfterglow,10000000.0,12187319630.315475,2.0099805400839218e-12
sed,VegasAfterglow,10000000.0,14660049604.245642,2.5330405811682493e-12
sed,VegasAfterglow,10000000.0,17634480830.743694,3.0366875879924555e-12
sed,VegasAfterglow,10000000.0,21212405316.81448,3.5102826838984825e-12
sed,VegasAfterglow,10000000.0,25516268023.063004,3.955580346607609e-12
sed,VegasAfterglow,10000000.0,30693357217.188824,4.378864972814622e-12
sed,VegasAfterglow,10000000.0,36920845023.67115,4.78633537671923e-12
sed,VegasAfterglow,10000000.0,44411850669.06087,5.1824546759030375e-12
sed,VegasAfterglow,10000000.0,53422733921.34986,5.56982095319434e-12
sed,VegasAfterglow,10000000.0,64261868321.99561,5.949556942269755e-12
sed,VegasAfterglow,10000000.0,77300194451.17143,6.321762005342162e-12
sed,VegasAfterglow,10000000.0,92983914383.69725,6.685876666865985e-12
sed,VegasAfterglow,10000000.0,111849761769.69742,7.040938744959943e-12
sed,VegasAfterglow,10000000.0,134543370117.91139,7.385751552521065e-12
sed,VegasAfterglow,10000000.0,161841367887.38028,7.718991360125445e-12
sed,VegasAfterglow,10000000.0,194677956533.29776,8.039276820303035e-12
sed,VegasAfterglow,10000000.0,234176881070.0714,8.345216416844656e-12
sed,VegasAfterglow,10000000.0,281689887259.1501,8.635444196046163e-12
sed,VegasAfterglow,10000000.0,338842981516.7343,8.90864971675921e-12
sed,VegasAfterglow,10000000.0,407592076663.8045,9.16360562910707e-12
sed,VegasAfterglow,10000000.0,490289927846.4412,9.399191221590955e-12
sed,VegasAfterglow,10000000.0,589766649330.4908,9.61442684496058e-12
sed,VegasAfterglow,10000000.0,709426567643.9775,9.808459767266309e-12
sed,VegasAfterglow,10000000.0,853364725608.7649,9.980639471103465e-12
sed,VegasAfterglow,10000000.0,1026507024302.4535,1.0130488017012589e-11
sed,VegasAfterglow,10000000.0,1234778798936.8647,1.0257723156010457e-11
sed,VegasAfterglow,10000000.0,1485307597714.7231,1.0362262627253563e-11
sed,VegasAfterglow,10000000.0,1786667103232.2153,1.0444223272109572e-11
sed,VegasAfterglow,10000000.0,2149170543989.437,1.0503915110282326e-11
sed,VegasAfterglow,10000000.0,2585223637238.2144,1.054183073554203e-11
sed,VegasAfterglow,10000000.0,3109749141698.6553,1.0558630623197939e-11
sed,VegasAfterglow,10000000.0,3740697549333.305,1.0555125317436097e-11
sed,VegasAfterglow,10000000.0,4499661393248.21,1.0532254757822233e-11
sed,VegasAfterglow,10000000.0,5412614194776.85,1.049106691847432e-11
sed,VegasAfterglow,10000000.0,6510799338247.85,1.043269449480037e-11
sed,VegasAfterglow,10000000.0,7831799292814.053,1.0358334138331703e-11
sed,VegasAfterglow,10000000.0,9420821772619.611,1.0269221335365257e-11
sed,VegasAfterglow,10000000.0,11332246850720.07,1.0166616058368066e-11
sed,VegasAfterglow,10000000.0,13631487972619.373,1.005177701578572e-11
sed,VegasAfterglow,10000000.0,16397230557668.22,9.925953385441486e-12
sed,VegasAfterglow,10000000.0,19724124798509.7,9.790360566531782e-12
sed,VegasAfterglow,10000000.0,23726024812479.625,9.646182545324977e-12
sed,VegasAfterglow,10000000.0,28539884996313.336,9.494543687154422e-12
sed,VegasAfterglow,10000000.0,34330446926547.934,9.336526843027465e-12
sed,VegasAfterglow,10000000.0,41295877202335.2,9.173146766366485e-12
sed,VegasAfterglow,10000000.0,49674549170858.35,9.00534225011541e-12
sed,VegasAfterglow,10000000.0,59753200621888.914,8.833998148785834e-12
sed,VegasAfterglow,10000000.0,71876746626908.75,8.659934620821215e-12
sed,VegasAfterglow,10000000.0,86460083341147.77,8.483871712596628e-12
sed,VegasAfterglow,10000000.0,104002286722304.8,8.306518590746224e-12
sed,VegasAfterglow,10000000.0,125103692079380.17,8.128495184978787e-12
sed,VegasAfterglow,10000000.0,150486438953806.2,7.950351538634904e-12
sed,VegasAfterglow,10000000.0,181019184426853.7,7.772564851615689e-12
sed,VegasAfterglow,10000000.0,217746830600608.62,7.595585178113482e-12
