scenario,solver,radius_cm,observer_time_s,frequency_hz,metric,value,units,source_stage
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.82297035e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,2.92921295e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,4.70676250e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,7.56299169e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.21524813e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.95270349e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,3.13767271e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,5.04172299e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,8.10121801e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.30173223e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,2.09166918e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,3.36096769e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,5.40052121e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,8.67774763e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.39437104e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,2.24052448e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,3.60015362e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,5.78485360e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,9.29530644e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.49360257e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,2.39997319e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,3.85636142e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,6.19653730e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,9.95681431e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.59989598e+20,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,2.57076919e+20,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,4.13080244e+20,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,6.63751880e+20,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.06653989e+21,annihilation_transfer,9.99999998e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.71375385e+21,annihilation_transfer,9.99999998e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,2.75372002e+21,annihilation_transfer,9.99999997e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,4.42477428e+21,annihilation_transfer,9.99999996e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,7.10988311e+21,annihilation_transfer,9.99999995e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.14244105e+22,annihilation_transfer,9.99999993e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.83571450e+22,annihilation_transfer,9.99999990e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,2.94969069e+22,annihilation_transfer,9.99999987e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,4.73966686e+22,annihilation_transfer,9.99999982e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,7.61586359e+22,annihilation_transfer,9.99999977e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.22374378e+23,annihilation_transfer,9.99999972e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.96635458e+23,annihilation_transfer,9.99999967e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,3.15960778e+23,annihilation_transfer,9.99999963e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,5.07696902e+23,annihilation_transfer,9.99999961e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,8.15785257e+23,annihilation_transfer,9.99999960e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.31083247e+24,annihilation_transfer,9.99999960e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,2.10629177e+24,annihilation_transfer,9.99999961e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,3.38446378e+24,annihilation_transfer,9.99999963e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,5.43827556e+24,annihilation_transfer,9.99999966e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,8.73841264e+24,annihilation_transfer,9.99999969e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.40411891e+25,annihilation_transfer,9.99999972e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,2.25618770e+25,annihilation_transfer,9.99999975e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,3.62532183e+25,annihilation_transfer,9.99999978e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,5.82529476e+25,annihilation_transfer,9.99999980e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,9.36028872e+25,annihilation_transfer,9.99999983e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.50404415e+26,annihilation_transfer,9.99999985e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,2.41675109e+26,annihilation_transfer,9.99999987e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,3.88332074e+26,annihilation_transfer,9.99999989e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,6.23985649e+26,annihilation_transfer,9.99999990e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.00264211e+27,annihilation_transfer,9.99999992e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.61108064e+27,annihilation_transfer,9.99999993e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,2.58874110e+27,annihilation_transfer,9.99999994e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,4.15968035e+27,annihilation_transfer,9.99999995e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,6.68392084e+27,annihilation_transfer,9.99999995e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.07399593e+28,annihilation_transfer,9.99999996e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.72573448e+28,annihilation_transfer,9.99999997e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,2.77297092e+28,annihilation_transfer,9.99999997e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,4.45570730e+28,annihilation_transfer,9.99999998e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,7.15958737e+28,annihilation_transfer,9.99999998e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.15042771e+29,annihilation_transfer,9.99999998e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.84854774e+29,annihilation_transfer,9.99999998e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,2.97031160e+29,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,4.77280126e+29,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,7.66910510e+29,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.23229881e+30,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.98010111e+30,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,3.18169618e+30,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,5.11246145e+30,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,8.21488306e+30,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00070629e+14,1.43976029e-05,1.31999633e+31,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,,nu_m,1.35884372e+20,Hz,electron nu_callback
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,,nu_c,5.95640009e+29,Hz,electron nu_callback
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,,nu_a,4.99998333e+07,Hz,electron nu_callback
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,9.16669213e+04,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,1.47293637e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,2.36676601e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,3.80300296e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,6.11079905e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,9.81904706e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,1.57775905e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,2.53519880e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,4.07364669e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,6.54567892e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,1.05178273e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,1.69004153e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,2.71561823e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,4.36355099e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,7.01150736e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,1.12663369e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,1.81031468e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,2.90887736e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,4.67408656e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,7.51048686e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,1.20681147e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,1.93914716e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,3.11588993e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,5.00672165e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.00092445e+14,1.88446337e-05,8.04497662e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
