scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary,radius_cm,chi,metric_group
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.56467001e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.01622675e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99998999e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02035984e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368092e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02035984e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.25299221e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02035984e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.56817589e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02035984e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99998998e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02554568e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368092e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02554568e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.29693497e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02554568e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.57456719e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.02554568e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99998998e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.03205239e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368091e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.03205239e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.35674858e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.03205239e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.58478785e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.03205239e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99998997e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.04021642e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368091e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.04021642e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.43749914e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.04021642e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.60011084e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.04021642e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99998996e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.05045990e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368090e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.05045990e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.54600990e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.05045990e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.62225845e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.05045990e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99998996e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.06331249e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368089e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.06331249e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.69151750e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.06331249e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.65356993e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.06331249e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99998994e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.07943874e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368087e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.07943874e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,4.88660057e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.07943874e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_energy_erg,1.69723843e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.07943874e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,Gamma,2.99998993e+02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.09967249e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,B_comoving_G,3.69368085e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.09967249e+14,,full_state_chain
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,electron_number,5.14852399e+41,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,1.09967249e+14,,full_state_chain
