kind,solver,time_s,frequency_hz,value
sed,VegasAfterglow,100000.0,659652592273280.9,8.487589169252127e-12
sed,VegasAfterglow,100000.0,793491925840727.0,9.067514146756422e-12
sed,VegasAfterglow,100000.0,954486412620035.6,9.684366727861674e-12
sed,VegasAfterglow,100000.0,1148145661231499.5,1.0340679966629728e-11
sed,VegasAfterglow,100000.0,1381097144993614.5,1.1039135181470644e-11
sed,VegasAfterglow,100000.0,1661313009591127.0,1.1782570508684325e-11
sed,VegasAfterglow,100000.0,1998382898582786.8,1.2573989804279623e-11
sed,VegasAfterglow,100000.0,2403842133476685.5,1.3416571834446257e-11
sed,VegasAfterglow,100000.0,2891566479464849.5,1.4313679692579046e-11
sed,VegasAfterglow,100000.0,3478247006625142.0,1.5268870372613623e-11
sed,VegasAfterglow,100000.0,4183961297454212.0,1.6285904421065234e-11
sed,VegasAfterglow,100000.0,5032860548791150.0,1.736875557561479e-11
sed,VegasAfterglow,100000.0,6053996082370733.0,1.8521620282450267e-11
sed,VegasAfterglow,100000.0,7282313549133226.0,1.9748926964945983e-11
sed,VegasAfterglow,100000.0,8759848851293366.0,2.1055344893417908e-11
sed,VegasAfterglow,100000.0,1.053716670942278e+16,2.2445792474137473e-11
sed,VegasAfterglow,100000.0,1.2675091105684438e+16,2.392544474869311e-11
sed,VegasAfterglow,100000.0,1.5246786823039662e+16,2.5499739847003337e-11
sed,VegasAfterglow,100000.0,1.8340263315579784e+16,2.7174384107346032e-11
sed,VegasAfterglow,100000.0,2.206138659829082e+16,2.895535551608852e-11
sed,VegasAfterglow,100000.0,2.653750223017776e+16,3.084890507518587e-11
sed,VegasAfterglow,100000.0,3.1921793377721956e+16,3.286155563594528e-11
sed,VegasAfterglow,100000.0,3.839852310181596e+16,3.500009768068699e-11
sed,VegasAfterglow,100000.0,4.618934027151852e+16,3.727158143319945e-11
sed,VegasAfterglow,100000.0,5.556086490777627e+16,3.968330464378278e-11
sed,VegasAfterglow,100000.0,6.683381254535184e+16,4.224279525932702e-11
sed,VegasAfterglow,100000.0,8.039396987000581e+16,4.495778813819699e-11
sed,VegasAfterglow,100000.0,9.670539724295523e+16,4.783619487364553e-11
sed,VegasAfterglow,100000.0,1.1632630993393557e+17,5.088606569739721e-11
sed,VegasAfterglow,100000.0,1.3992818155588197e+17,5.41155422489777e-11
sed,VegasAfterglow,100000.0,1.6831872346553197e+17,5.7532800148565943e-11
sed,VegasAfterglow,100000.0,2.0246952653888422e+17,6.114597997287068e-11
sed,VegasAfterglow,100000.0,2.4354931128784736e+17,6.49631053461073e-11
sed,VegasAfterglow,100000.0,2.929639242149984e+17,6.899198695532511e-11
sed,VegasAfterglow,100000.0,3.5240444917543885e+17,7.324011117058333e-11
sed,VegasAfterglow,100000.0,4.2390508022928634e+17,7.771446194529014e-11
sed,VegasAfterglow,100000.0,5.099127365294392e+17,8.242152762106307e-11
sed,VegasAfterglow,100000.0,6.13370801629227e+17,8.73669978815625e-11
sed,VegasAfterglow,100000.0,7.378198529652922e+17,9.25555716993079e-11
sed,VegasAfterglow,100000.0,8.875188287146373e+17,9.799082498979999e-11
sed,VegasAfterglow,100000.0,1.0675907786396411e+18,1.0367496509243186e-10
sed,VegasAfterglow,100000.0,1.2841981868565496e+18,1.0960859160319974e-10
sed,VegasAfterglow,100000.0,1.5447538664834376e+18,1.1579044723838584e-10
sed,VegasAfterglow,100000.0,1.858174643476666e+18,1.2221715170939315e-10
sed,VegasAfterglow,100000.0,2.2351865113112212e+18,1.288829360847822e-10
sed,VegasAfterglow,100000.0,2.688691699613285e+18,1.3577937299571708e-10
sed,VegasAfterglow,100000.0,3.234210218693835e+18,1.4289511564184299e-10
sed,VegasAfterglow,100000.0,3.890410990671853e+18,1.5021564974809627e-10
sed,VegasAfterglow,100000.0,4.679750743738878e+18,1.5772308464784397e-10
sed,VegasAfterglow,100000.0,5.629242534023988e+18,1.6539597308620679e-10
sed,VegasAfterglow,100000.0,6.771380195678424e+18,1.7320917416977752e-10
sed,VegasAfterglow,100000.0,8.145250356027911e+18,1.8113382237808298e-10
sed,VegasAfterglow,100000.0,9.797870071557206e+18,1.8913736012921947e-10
sed,VegasAfterglow,100000.0,1.1785795861765243e+19,1.9718352187150123e-10
sed,VegasAfterglow,100000.0,1.4177059205800034e+19,2.0523273176757277e-10
sed,VegasAfterglow,100000.0,1.7053494739103482e+19,2.1324244119193272e-10
sed,VegasAfterglow,100000.0,2.0513540826411364e+19,2.2116715276337579e-10
sed,VegasAfterglow,100000.0,2.4675608353280238e+19,2.2895956317203895e-10
sed,VegasAfterglow,100000.0,2.9682133024081723e+19,2.365708995714703e-10
sed,VegasAfterglow,100000.0,3.5704449845597057e+19,2.439515722825157e-10
sed,VegasAfterglow,100000.0,4.294865661246373e+19,2.5105226335967126e-10
sed,VegasAfterglow,100000.0,5.166266705668838e+19,2.5782464468037985e-10
sed,VegasAfterglow,100000.0,6.214469503653066e+19,2.6422227243984146e-10
sed,VegasAfterglow,100000.0,7.475346011358218e+19,2.7020129838420205e-10
sed,VegasAfterglow,100000.0,8.992046377680455e+19,2.757320783307986e-10
sed,VegasAfterglow,100000.0,1.0816475643468497e+20,2.820910131390696e-10
sed,VegasAfterglow,100000.0,1.3011070053658575e+20,2.8859286521784735e-10
sed,VegasAfterglow,100000.0,1.5650933771892366e+20,2.945594289365972e-10
sed,VegasAfterglow,100000.0,1.8826409120999486e+20,2.9995850926041833e-10
sed,VegasAfterglow,100000.0,2.2646168308997633e+20,3.047639183066579e-10
sed,VegasAfterglow,100000.0,2.7240932446719387e+20,3.089563537892369e-10
sed,VegasAfterglow,100000.0,3.2767945130563266e+20,3.1252263126825725e-10
sed,VegasAfterglow,100000.0,3.9416353686854605e+20,3.154564316708115e-10
sed,VegasAfterglow,100000.0,4.741368223661015e+20,3.1775764871058437e-10
sed,VegasAfterglow,100000.0,5.70336181041518e+20,3.1943127376333256e-10
sed,VegasAfterglow,100000.0,6.860537803871738e+20,3.204889026254424e-10
sed,VegasAfterglow,100000.0,8.25249747831211e+20,3.209461311894433e-10
sed,VegasAfterglow,100000.0,9.926876955785307e+20,3.2082279960665954e-10
sed,VegasAfterglow,100000.0,1.1940977425836865e+21,3.2013940181513573e-10
sed,VegasAfterglow,100000.0,1.4363726126498128e+21,3.189226904500416e-10
sed,VegasAfterglow,100000.0,1.7278035195899148e+21,3.1719994813877474e-10
sed,VegasAfterglow,100000.0,2.0783639119935753e+21,3.149986103808977e-10
sed,VegasAfterglow,100000.0,2.500050788009991e+21,3.1234931283570624e-10
sed,VegasAfterglow,100000.0,3.007295260739063e+21,3.092978926068854e-10
sed,VegasAfterglow,100000.0,3.617456424740264e+21,3.058429762923685e-10
sed,VegasAfterglow,100000.0,4.351415424928593e+21,3.0200936370793446e-10
sed,VegasAfterglow,100000.0,5.234290058287535e+21,2.9786143028191143e-10
sed,VegasAfterglow,100000.0,6.296294363744258e+21,2.9428958129940677e-10
sed,VegasAfterglow,100000.0,7.573772617386789e+21,2.903287501398794e-10
sed,VegasAfterglow,100000.0,9.11044311876265e+21,2.8590173047175694e-10
sed,VegasAfterglow,100000.0,1.0958894333541128e+22,2.8103034872340716e-10
sed,VegasAfterglow,100000.0,1.3182384594047174e+22,2.764613050601264e-10
sed,VegasAfterglow,100000.0,1.5857006947636297e+22,2.717777978723087e-10
sed,VegasAfterglow,100000.0,1.9074293239095126e+22,2.6648318963675163e-10
sed,VegasAfterglow,100000.0,2.2944346544870544e+22,2.60588499512002e-10
sed,VegasAfterglow,100000.0,2.759960915836728e+22,2.5424633288981654e-10
sed,VegasAfterglow,100000.0,3.3199395075600096e+22,2.4747271026124835e-10
sed,VegasAfterglow,100000.0,3.993534209348141e+22,2.400284441335284e-10
sed,VegasAfterglow,100000.0,4.803797010432569e+22,2.3190736683219663e-10
sed,VegasAfterglow,100000.0,5.778457002677744e+22,2.2309316164882014e-10
sed,VegasAfterglow,100000.0,6.950869335086453e+22,2.1355634356940278e-10
sed,VegasAfterglow,100000.0,8.361156705164745e+22,2.0327142826294648e-10
sed,VegasAfterglow,100000.0,1.0057582451656214e+23,1.9223255833055337e-10
sed,VegasAfterglow,100000.0,1.209820223909676e+23,1.80424668735954e-10
sed,VegasAfterglow,100000.0,1.4552850858705558e+23,1.678656155635876e-10
sed,VegasAfterglow,100000.0,1.7505532138594733e+23,1.546072921906935e-10
sed,VegasAfterglow,100000.0,2.105729375162634e+23,1.407256430129052e-10
sed,VegasAfterglow,100000.0,2.532968530357836e+23,1.263503835732466e-10
sed,VegasAfterglow,100000.0,3.046891804549984e+23,1.1171582135063515e-10
sed,VegasAfterglow,100000.0,3.665086856536018e+23,9.709891164314768e-11
sed,VegasAfterglow,100000.0,4.408709769704786e+23,8.285461031734695e-11
sed,VegasAfterglow,100000.0,5.3032090627889366e+23,6.942168726968475e-11
sed,VegasAfterglow,100000.0,6.379196597813281e+23,5.723555543270165e-11
sed,VegasAfterglow,100000.0,7.67349518975057e+23,4.6690156173102234e-11
sed,VegasAfterglow,100000.0,9.230398769542383e+23,3.8174679616508763e-11
sed,VegasAfterglow,100000.0,1.1103188226216768e+24,3.188028527500143e-11
sed,VegasAfterglow,100000.0,1.3355954803771882e+24,2.776841963880076e-11
sed,VegasAfterglow,100000.0,1.6065793453739944e+24,2.5667148470531185e-11
sed,VegasAfterglow,100000.0,1.9325441205097672e+24,2.51808986965092e-11
sed,VegasAfterglow,100000.0,2.3246450842721588e+24,2.578841546572336e-11
sed,VegasAfterglow,100000.0,2.7963008505106185e+24,2.7133683254608265e-11
sed,VegasAfterglow,100000.0,3.3636525848480433e+24,2.892340578994581e-11
sed,VegasAfterglow,100000.0,4.0461163931945993e+24,3.089412799351707e-11
sed,VegasAfterglow,100000.0,4.867047786392459e+24,3.3038377550804483e-11
sed,VegasAfterglow,100000.0,5.854540960529565e+24,3.5319974323921516e-11
sed,VegasAfterglow,100000.0,7.042390246166839e+24,3.762416418665991e-11
sed,VegasAfterglow,100000.0,8.4712466295257e+24,4.0023205581674974e-11
sed,VegasAfterglow,100000.0,1.0190008924499732e+25,4.257548793564711e-11
sed,VegasAfterglow,100000.0,1.2257497204658623e+25,4.517614100414715e-11
sed,VegasAfterglow,100000.0,1.474446576400706e+25,4.790015546631174e-11
sed,VegasAfterglow,100000.0,1.7736024494735567e+25,5.0770288831887265e-11
sed,VegasAfterglow,100000.0,2.1334551547181226e+25,5.363997673030084e-11
sed,VegasAfterglow,100000.0,2.566319695005151e+25,5.6565521516302135e-11
sed,VegasAfterglow,100000.0,3.0870097093001393e+25,5.965043698393433e-11
sed,VegasAfterglow,100000.0,3.7133444301039363e+25,6.289984382781337e-11
sed,VegasAfterglow,100000.0,4.4667584993472284e+25,6.614295231801119e-11
sed,VegasAfterglow,100000.0,5.373035512068676e+25,6.946065834868264e-11
sed,VegasAfterglow,100000.0,6.4631903914594545e+25,7.277144816225857e-11
sed,VegasAfterglow,100000.0,7.77453079221715e+25,7.602619491008308e-11
sed,VegasAfterglow,100000.0,9.351933855917773e+25,7.942598747675959e-11
sed,VegasAfterglow,100000.0,1.124938201196837e+26,8.288927625837553e-11
sed,VegasAfterglow,100000.0,1.3531810382845927e+26,8.632702734222023e-11
sed,VegasAfterglow,100000.0,1.6277329016161534e+26,8.990570385490543e-11
sed,VegasAfterglow,100000.0,1.9579895993535867e+26,9.341706287525393e-11
sed,VegasAfterglow,100000.0,2.355253289633944e+26,9.673703862451892e-11
sed,VegasAfterglow,100000.0,2.8331192669066454e+26,1.0016708026906273e-10
sed,VegasAfterglow,100000.0,3.407941224769592e+26,1.0366533764068644e-10
sed,VegasAfterglow,100000.0,4.0993909176879945e+26,1.0698097508495895e-10
sed,VegasAfterglow,100000.0,4.931131374532179e+26,1.1039263434353213e-10
sed,VegasAfterglow,100000.0,5.93162670287843e+26,1.1372253547386253e-10
sed,VegasAfterglow,100000.0,7.135116197474798e+26,1.1664719787430107e-10
sed,VegasAfterglow,100000.0,8.582786089145135e+26,1.1961493388745844e-10
sed,VegasAfterglow,100000.0,1.0324179034126238e+27,1.226486684120464e-10
sed,VegasAfterglow,100000.0,1.2418889579864547e+27,1.253951060196154e-10
sed,VegasAfterglow,100000.0,1.493860363008731e+27,1.2805260840474968e-10
sed,VegasAfterglow,100000.0,1.796955170441977e+27,1.306526603030794e-10
sed,VegasAfterglow,100000.0,2.161545994884469e+27,1.3282204336328445e-10
sed,VegasAfterglow,100000.0,2.600109988749392e+27,1.3470121817374885e-10
sed,VegasAfterglow,100000.0,3.12765583966015e+27,1.3625358842895534e-10
sed,VegasAfterglow,100000.0,3.762237402912806e+27,1.3764246910122548e-10
sed,VegasAfterglow,100000.0,4.5255715467128334e+27,1.3903641170509454e-10
sed,VegasAfterglow,100000.0,5.443781354297298e+27,1.403311830637814e-10
sed,VegasAfterglow,100000.0,6.548290117061673e+27,1.4082838354664882e-10
sed,VegasAfterglow,100000.0,7.876896713230017e+27,1.4113017249057534e-10
sed,VegasAfterglow,100000.0,9.475069174048018e+27,1.414335007499481e-10
sed,VegasAfterglow,100000.0,1.1397500706363858e+28,1.414075217774879e-10
sed,VegasAfterglow,100000.0,1.3709981422337991e+28,1.4101235705877369e-10
sed,VegasAfterglow,100000.0,1.6491649831256495e+28,1.405676228927806e-10
sed,VegasAfterglow,100000.0,1.9837701144776913e+28,1.3931360934091966e-10
sed,VegasAfterglow,100000.0,2.38626450801555e+28,1.3775037407370167e-10
sed,VegasAfterglow,100000.0,2.8704224651120867e+28,1.3620524899151062e-10
sed,VegasAfterglow,100000.0,3.452813005659635e+28,1.345246139939066e-10
sed,VegasAfterglow,100000.0,4.153366898759547e+28,1.3243636259191482e-10
sed,VegasAfterglow,100000.0,4.996058740347587e+28,1.3036807165955946e-10
sed,VegasAfterglow,100000.0,6.009727420050007e+28,1.2767882700634248e-10
sed,VegasAfterglow,100000.0,7.2290630555693745e+28,1.2462160692711128e-10
sed,VegasAfterglow,100000.0,8.69579416980658e+28,1.2163788830910447e-10
sed,VegasAfterglow,100000.0,1.0460115738703708e+29,1.186795057558842e-10
sed,VegasAfterglow,100000.0,1.2582406980949714e+29,1.1533788394197983e-10
sed,VegasAfterglow,100000.0,1.513529767634035e+29,1.1206494254184746e-10
sed,VegasAfterglow,100000.0,1.820615372704636e+29,1.0845266042933176e-10
sed,VegasAfterglow,100000.0,2.1900067023524398e+29,1.0446133868301891e-10
sed,VegasAfterglow,100000.0,2.6343451935285067e+29,1.0061313814074219e-10
sed,VegasAfterglow,100000.0,3.1688371506864813e+29,9.690558211295098e-11
sed,VegasAfterglow,100000.0,3.811774141156066e+29,9.29876067087533e-11
sed,VegasAfterglow,100000.0,4.585158975442635e+29,8.9152546751621e-11
sed,VegasAfterglow,100000.0,5.5154586949650035e+29,8.524662035592233e-11
sed,VegasAfterglow,100000.0,6.634510336237281e+29,8.104222408460507e-11
sed,VegasAfterglow,100000.0,7.98061046886659e+29,7.703202486089838e-11
sed,VegasAfterglow,100000.0,9.599825793911563e+29,7.32206239728963e-11
sed,VegasAfterglow,100000.0,1.1547569654347151e+30,6.941773753519007e-11
sed,VegasAfterglow,100000.0,1.3890498409520274e+30,6.569935910057128e-11
sed,VegasAfterglow,100000.0,1.670879257197189e+30,6.208638852375642e-11
sed,VegasAfterglow,100000.0,2.0098900772476115e+30,5.83269594569438e-11
sed,VegasAfterglow,100000.0,2.417684045820695e+30,5.477210643255619e-11
sed,VegasAfterglow,10000000.0,100000000.0,1.1444593374300481e-18
sed,VegasAfterglow,10000000.0,120289366.72653936,1.5189314647308901e-18
sed,VegasAfterglow,10000000.0,144695317.47471872,1.9464678862397804e-18
sed,VegasAfterglow,10000000.0,174053081.0732948,2.4302752736237504e-18
sed,VegasAfterglow,10000000.0,209367348.99109644,2.9785372724831824e-18
sed,VegasAfterglow,10000000.0,251846658.23353347,3.601298943149707e-18
sed,VegasAfterglow,10000000.0,302944750.3110693,4.3081036299202566e-18
sed,VegasAfterglow,10000000.0,364410321.68048114,5.106814201813491e-18
sed,VegasAfterglow,10000000.0,438346868.2355957,6.003213692404122e-18
sed,VegasAfterglow,10000000.0,527284671.86621594,7.001001871193977e-18
sed,VegasAfterglow,10000000.0,634267392.6339822,8.101990702744326e-18
sed,VegasAfterglow,10000000.0,762956229.95235,9.306418878786846e-18
sed,VegasAfterglow,10000000.0,917755217.4103613,1.061334849039885e-17
sed,VegasAfterglow,10000000.0,1103961939.122698,1.2021112599667918e-17
sed,VegasAfterglow,10000000.0,1327948825.4727173,1.3527778006957542e-17
sed,VegasAfterglow,10000000.0,1597381232.613649,1.5131585893598448e-17
sed,VegasAfterglow,10000000.0,1921479768.9195468,1.6831337967779288e-17
sed,VegasAfterglow,10000000.0,2311335845.8118944,1.862671101418298e-17
sed,VegasAfterglow,10000000.0,2780291251.8506303,2.051845801658913e-17
sed,VegasAfterglow,10000000.0,3344394740.004496,2.250858516416238e-17
sed,VegasAfterglow,10000000.0,4022951253.587101,2.460038895074911e-17
sed,VegasAfterglow,10000000.0,4839182586.6573,2.679847210798317e-17
sed,VegasAfterglow,10000000.0,5821022088.231032,2.910871196972912e-17
sed,VegasAfterglow,10000000.0,7002070606.945086,3.1538204001115226e-17
sed,VegasAfterglow,10000000.0,8422746390.839395,3.409519510457843e-17
sed,VegasAfterglow,10000000.0,10131668294.523115,3.678901722994538e-17
sed,VegasAfterglow,10000000.0,12187319630.315475,3.96300286434796e-17
sed,VegasAfterglow,10000000.0,14660049604.245642,4.262956743997543e-17
sed,VegasAfterglow,10000000.0,17634480830.743694,4.5799919692573e-17
sed,VegasAfterglow,10000000.0,21212405316.81448,4.9154303050492805e-17
sed,VegasAfterglow,10000000.0,25516268023.063004,5.27068655486546e-17
sed,VegasAfterglow,10000000.0,30693357217.188824,5.647269877903557e-17
sed,VegasAfterglow,10000000.0,36920845023.67115,6.04678642794705e-17
sed,VegasAfterglow,10000000.0,44411850669.06087,6.470943192120024e-17
sed,VegasAfterglow,10000000.0,53422733921.34986,6.921552914128375e-17
sed,VegasAfterglow,10000000.0,64261868321.99561,7.400540000996915e-17
sed,VegasAfterglow,10000000.0,77300194451.17143,7.909947330457425e-17
sed,VegasAfterglow,10000000.0,92983914383.69725,8.451943895310164e-17
sed,VegasAfterglow,10000000.0,111849761769.69742,9.028833239651326e-17
sed,VegasAfterglow,10000000.0,134543370117.91139,9.643062658948478e-17
sed,VegasAfterglow,10000000.0,161841367887.38028,1.0297233151183377e-16
sed,VegasAfterglow,10000000.0,194677956533.29776,1.0994110119390799e-16
sed,VegasAfterglow,10000000.0,234176881070.0714,1.1736634838997879e-16
sed,VegasAfterglow,10000000.0,281689887259.1501,1.2527936708020102e-16
sed,VegasAfterglow,10000000.0,338842981516.7343,1.3371346320359473e-16
sed,VegasAfterglow,10000000.0,407592076663.8045,1.4270409382128478e-16
sed,VegasAfterglow,10000000.0,490289927846.4412,1.522890155089409e-16
sed,VegasAfterglow,10000000.0,589766649330.4908,1.62508442013e-16
sed,VegasAfterglow,10000000.0,709426567643.9775,1.7340521198929462e-16
sed,VegasAfterglow,10000000.0,853364725608.7649,1.850249677883206e-16
sed,VegasAfterglow,10000000.0,1026507024302.4535,1.9741634526585266e-16
sed,VegasAfterglow,10000000.0,1234778798936.8647,2.1063117539857409e-16
sed,VegasAfterglow,10000000.0,1485307597714.7231,2.2472470040061993e-16
sed,VegasAfterglow,10000000.0,1786667103232.2153,2.3975580133971724e-16
sed,VegasAfterglow,10000000.0,2149170543989.437,2.5578723926218433e-16
sed,VegasAfterglow,10000000.0,2585223637238.2144,2.7288591951183914e-16
sed,VegasAfterglow,10000000.0,3109749141698.6553,2.9112315940699133e-16
sed,VegasAfterglow,10000000.0,3740697549333.305,3.1057498480181913e-16
sed,VegasAfterglow,10000000.0,4499661393248.21,3.31322443164985e-16
sed,VegasAfterglow,10000000.0,5412614194776.85,3.5345192856253973e-16
sed,VegasAfterglow,10000000.0,6510799338247.85,3.770555340935836e-16
sed,VegasAfterglow,10000000.0,7831799292814.053,4.0223143065043166e-16
sed,VegasAfterglow,10000000.0,9420821772619.611,4.2908425651879354e-16
sed,VegasAfterglow,10000000.0,11332246850720.07,4.577255355321869e-16
sed,VegasAfterglow,10000000.0,13631487972619.373,4.882741416651454e-16
sed,VegasAfterglow,10000000.0,16397230557668.22,5.208567366960573e-16
sed,VegasAfterglow,10000000.0,19724124798509.7,5.556083330296926e-16
sed,VegasAfterglow,10000000.0,23726024812479.625,5.926727579009779e-16
sed,VegasAfterglow,10000000.0,28539884996313.336,6.32203276809942e-16
sed,VegasAfterglow,10000000.0,34330446926547.934,6.743630828551114e-16
sed,VegasAfterglow,10000000.0,41295877202335.2,7.193261030659205e-16
sed,VegasAfterglow,10000000.0,49674549170858.35,7.672775409533684e-16
sed,VegasAfterglow,10000000.0,59753200621888.914,8.184146228777173e-16
sed,VegasAfterglow,10000000.0,71876746626908.75,8.729472278340806e-16
sed,VegasAfterglow,10000000.0,86460083341147.77,9.310988247420274e-16
sed,VegasAfterglow,10000000.0,104002286722304.8,9.931073151524765e-16
sed,VegasAfterglow,10000000.0,125103692079380.17,1.0592257414918236e-15
sed,VegasAfterglow,10000000.0,150486438953806.2,1.1297232534389397e-15
sed,VegasAfterglow,10000000.0,181019184426853.7,1.204885921500396e-15
sed,VegasAfterglow,10000000.0,217746830600608.62,1.2850181809300988e-15
