axis,kind,series,label,x,y,value
0,line,1,_child1,7146523.229851574,1.5815089448452363e-07,
0,line,1,_child1,8596507.53615352,1.586600624574338e-07,
0,line,1,_child1,10340684.475838259,1.5912831652003175e-07,
0,line,1,_child1,12438743.871175356,1.5950151451482046e-07,
0,line,1,_child1,14962486.231373122,1.5965972554789429e-07,
0,line,1,_child1,17998279.934264448,1.5907507552718187e-07,
0,line,1,_child1,21650016.954596415,1.5822075537658488e-07,
0,line,1,_child1,26042668.290872328,1.5731524339026213e-07,
0,line,1,_child1,31326560.76578372,1.563020146538494e-07,
0,line,1,_child1,37682521.56236593,1.5487059202620536e-07,
0,line,1,_child1,45328066.553961426,1.5271925286372277e-07,
0,line,1,_child1,54524844.20714427,1.5055169289257045e-07,
0,line,1,_child1,65587589.80540629,1.483198269068107e-07,
0,line,1,_child1,78894896.42812383,1.4593595952754374e-07,
0,line,1,_child1,94902171.29294887,1.4292166321157245e-07,
0,line,1,_child1,114157220.85802338,1.3978357161249888e-07,
0,line,1,_child1,137318998.0427338,1.3665100484409532e-07,
0,line,1,_child1,165180153.1408341,1.334348515963891e-07,
0,line,1,_child1,198694160.17103642,1.2979120526527278e-07,
0,line,1,_child1,239007946.99235454,1.2572650262454057e-07,
0,line,1,_child1,287501145.8632073,1.2173955520616277e-07,
0,line,1,_child1,345833307.6903976,1.1778123878058631e-07,
0,line,1,_child1,416000695.75022197,1.1371574511491438e-07,
0,line,1,_child1,500404602.49593765,1.088246054784369e-07,
0,line,1,_child1,601933527.4128224,1.0397253361166306e-07,
0,line,1,_child1,724062028.2396072,9.924177167878158e-08,
0,line,1,_child1,870969628.4767566,9.453272647375219e-08,
0,line,1,_child1,1047683850.4751787,8.930621079176663e-08,
0,line,1,_child1,1260252269.032821,8.377431824937557e-08,
0,line,1,_child1,1515949473.5764296,7.851154671841888e-08,
0,line,1,_child1,1823526021.6593866,7.342452582517105e-08,
0,line,1,_child1,2193507903.5477242,6.826643446441391e-08,
0,line,1,_child1,2638556766.274158,6.224887912425628e-08,
0,line,1,_child1,3173903224.871453,5.667708242045745e-08,
0,line,1,_child1,3817868089.7110653,5.1526472766980035e-08,
0,line,1,_child1,4592489347.568047,4.6654925149307155e-08,
0,line,1,_child1,5524276353.173405,4.130813106240523e-08,
0,line,1,_child1,6645117041.456224,3.60909022235393e-08,
0,line,1,_child1,7993369207.405072,3.153041277692409e-08,
0,line,1,_child1,9615173199.70172,2.751446954536625e-08,
0,line,1,_child1,11566030951.581177,2.3823356881606154e-08,
0,line,1,_child1,13912705387.052475,2.0070216201786445e-08,
0,line,1,_child1,16735505204.614614,1.704690542736688e-08,
0,line,1,_child1,20131033229.117874,1.4632619269506722e-08,
0,line,1,_child1,24215492386.815197,1.2705826703637306e-08,
0,line,1,_child1,29128662441.81323,1.0980858129882115e-08,
0,line,1,_child1,35038683587.16859,9.738004977661581e-09,
0,line,1,_child1,42147810596.32081,9.039236079984628e-09,
0,line,1,_child1,50699334455.415764,8.818142109276886e-09,
0,line,1,_child1,60985908350.98953,8.965317276028883e-09,
0,line,1,_child1,73359562947.83328,9.307033494346238e-09,
0,line,1,_child1,88243753703.3053,1.0090147908774691e-08,
0,line,1,_child1,106147852505.43352,1.1291793639655862e-08,
0,line,1,_child1,127684579572.60648,1.2906382288130517e-08,
0,line,1,_child1,153590972175.3332,1.4862825506422799e-08,
0,line,1,_child1,184753607778.8428,1.727332240138919e-08,
0,line,1,_child1,222238944801.6053,2.0209394861639252e-08,
0,line,1,_child1,267329819321.59323,2.370430329490774e-08,
0,line,1,_child1,321569346733.1477,2.721079548100609e-08,
0,line,1,_child1,386813730771.97125,2.9886561943866075e-08,
0,line,1,_child1,465295787156.9071,3.288077187788747e-08,
0,line,1,_child1,559701355776.3076,3.6205720056044005e-08,
0,line,1,_child1,673261216423.1782,3.977714360014442e-08,
0,line,1,_child1,809861653650.8334,4.261365413464703e-08,
0,line,1,_child1,974177454537.6709,4.546195955385494e-08,
0,line,1,_child1,1171831890856.0803,4.8387173154701694e-08,
0,line,1,_child1,1409589160610.4167,5.102588561622378e-08,
0,line,1,_child1,1695585874744.2048,5.1483886467485586e-08,
0,line,1,_child1,2039609511034.465,4.9965618099273654e-08,
0,line,1,_child1,2453433364517.6143,4.838009352218193e-08,
0,line,1,_child1,2951219457235.878,4.664204678554581e-08,
0,line,1,_child1,3550003195819.4346,4.45178855297623e-08,
0,line,1,_child1,4270276363023.1245,4.090527020892045e-08,
0,line,1,_child1,5136688394553.592,3.752560094775072e-08,
0,line,1,_child1,6178889940524.182,3.44687208772551e-08,
0,line,1,_child1,7432547580186.352,3.17666425776712e-08,
0,line,1,_child1,8940564415854.924,3.0031026651646475e-08,
0,line,1,_child1,10754548317610.168,2.894789125242219e-08,
0,line,1,_child1,12936578065553.016,2.7939007179592917e-08,
0,line,1,_child1,15561327831138.053,2.7036319190349132e-08,
0,line,1,_child1,18718622702316.76,2.6358240774015548e-08,
0,line,1,_child1,22516512708546.97,2.596701447098543e-08,
0,line,1,_child1,27084970546012.01,2.5532952953948664e-08,
0,line,1,_child1,32580339547867.426,2.4965444169503318e-08,
0,line,1,_child1,39190684119486.14,2.4003384195725422e-08,
0,line,1,_child1,47142225743128.11,2.0625487397638665e-08,
0,line,1,_child1,56707084807204.65,1.6796865467750574e-08,
0,line,1,_child1,68212593203667.805,1.3697293911064664e-08,
0,line,1,_child1,82052496392442.75,1.1198755764477786e-08,
0,line,1,_child1,98700428293785.53,9.261260055204326e-09,
0,line,1,_child1,118726120150977.17,7.851799700860578e-09,
0,line,1,_child1,142814898068600.1,6.661518837535345e-09,
0,line,1,_child1,171791136477871.03,5.664518773256836e-09,
0,line,1,_child1,206646470161556.84,4.857858442444895e-09,
0,line,1,_child1,248573730320082.84,4.46145752117867e-09,
0,line,1,_child1,299007766050564.6,4.185943513048261e-09,
0,line,1,_child1,359674548245395.0,3.916072959001628e-09,
0,line,1,_child1,432650236360928.7,3.619639169048473e-09,
0,line,1,_child1,520432229459434.7,2.978256708704262e-09,
0,line,1,_child1,626024633057566.8,1.94871723582542e-09,
0,line,1,_child1,753041066657085.8,1.2759245782205935e-09,
0,line,1,_child1,905828330272589.1,8.368390326646436e-10,
0,line,1,_child1,1089615162114478.4,5.53370479087572e-10,
0,line,1,_child1,1310691178263866.5,4.0419603041725043e-10,
0,line,1,_child1,1576622118074215.8,3.0128445674036176e-10,
0,line,1,_child1,1896508761502033.5,2.248064239678171e-10,
0,line,1,_child1,2281298379124121.5,1.6854555386184906e-10,
0,line,1,_child1,2744159373391223.5,1.3614629383322727e-10,
0,line,1,_child1,3300931932219260.0,1.2148884481648578e-10,
0,line,1,_child1,3970670117340683.0,1.0821275214745706e-10,
0,line,1,_child1,4776293938949025.0,9.574518561453207e-11,
0,line,1,_child1,5745373732159888.0,8.154698216798514e-11,
0,line,1,_child1,6911073678488040.0,4.0077082840655515e-11,
0,line,1,_child1,8313286761857845.0,1.8764525659200577e-11,
0,line,1,_child1,9999999999999992.0,8.796112159633253e-12,
0,line,2,_child2,4.136189762796504e-07,9.43957089083398e-20,
0,line,2,_child2,4.975396472275865e-07,1.2108021906359325e-19,
0,line,2,_child2,5.984872908635216e-07,1.551076302045757e-19,
0,line,2,_child2,7.199165721185519e-07,1.9869640015254429e-19,
0,line,2,_child2,8.659830855608161e-07,2.54529371938723e-19,
0,line,2,_child2,1.0416855695800509e-06,3.2597202105723135e-19,
0,line,2,_child2,1.253036974929588e-06,4.171548496349816e-19,
0,line,2,_child2,1.507270241992187e-06,5.338433190205228e-19,
0,line,2,_child2,1.813085828949979e-06,6.831703415633056e-19,
0,line,2,_child2,2.180949461852556e-06,8.742576315207392e-19,
0,line,2,_child2,2.6234502962883076e-06,1.118587660123393e-18,
0,line,2,_child2,3.1557317477907254e-06,1.4311186813226576e-18,
0,line,2,_child2,3.796009735005816e-06,1.830969365759932e-18,
0,line,2,_child2,4.566196071116281e-06,2.3425337354340984e-18,
0,line,2,_child2,5.492648337437894e-06,2.9969619371901486e-18,
0,line,2,_child2,6.607071901619835e-06,3.83405775944813e-18,
0,line,2,_child2,7.947604949625621e-06,4.904966374338649e-18,
0,line,2,_child2,9.560123663831757e-06,6.274993931764016e-18,
0,line,2,_child2,1.1499812213497254e-05,8.027682572493958e-18,
0,line,2,_child2,1.3833051286357071e-05,1.026977134088007e-17,
0,line,2,_child2,1.663968979131633e-05,1.3138032019854659e-17,
0,line,2,_child2,2.001577747523503e-05,1.6807372491755924e-17,
0,line,2,_child2,2.4076851970353523e-05,2.1501523794888276e-17,
0,line,2,_child2,2.8961892762824567e-05,2.7506609981200362e-17,
0,line,2,_child2,3.483807739642111e-05,3.518867532969241e-17,
0,line,2,_child2,4.190650267985642e-05,4.501619080847674e-17,
0,line,2,_child2,5.0409066690839745e-05,5.75883331231316e-17,
0,line,2,_child2,6.063674709516976e-05,7.367158996121174e-17,
0,line,2,_child2,7.293955908435325e-05,9.42459317743892e-17,
0,line,2,_child2,8.773853371569818e-05,1.2056603580846605e-16,
0,line,2,_child2,0.00010554012658176498,1.5423655056560193e-16,
0,line,2,_child2,0.0001269535499075926,1.973101788181094e-16,
0,line,2,_child2,0.00015271162122070485,2.524105845665467e-16,
0,line,2,_child2,0.00018369584208421662,3.2289557816194244e-16,
0,line,2,_child2,0.00022096656514608882,4.130632653544757e-16,
0,line,2,_child2,0.0002657992818916152,5.284098407943897e-16,
0,line,2,_child2,0.0003197282729511144,6.759649532384889e-16,
0,line,2,_child2,0.00038459911477859517,8.647106486564719e-16,
0,line,2,_child2,0.00046263183960305025,1.1061585074788742e-15,
0,line,2,_child2,0.0005564969101338462,1.4150237465801682e-15,
0,line,2,_child2,0.0006694066090527651,1.8101289143032693e-15,
0,line,2,_child2,0.0008052249708551689,2.315507824371874e-15,
0,line,2,_child2,0.0009686000181656438,2.961952080533334e-15,
0,line,2,_child2,0.001165122827964598,3.788869576517685e-15,
0,line,2,_child2,0.0014015188713449615,4.846642083849016e-15,
0,line,2,_child2,0.0016858781748937959,6.199652910564031e-15,
0,line,2,_child2,0.0020279321803606865,7.930051480745099e-15,
0,line,2,_child2,0.002439386777399572,1.0143422244907902e-14,
0,line,2,_child2,0.0029343229065448813,1.2974558657887181e-14,
0,line,2,_child2,0.0035296784419946207,1.6595839838457478e-14,
0,line,2,_child2,0.00424582784535851,2.1226448836774695e-14,
0,line,2,_child2,0.005107279427480823,2.714846161686076e-14,
0,line,2,_child2,0.006143514080271506,3.472264232850868e-14,
0,line,2,_child2,0.007389994181914374,4.4409831987783595e-14,
0,line,2,_child2,0.008889377202552902,5.6796816466737065e-14,
0,line,2,_child2,0.010692975542884245,7.26309303400742e-14,
0,line,2,_child2,0.012862512564759192,9.287928338235306e-14,
0,line,2,_child2,0.015472234909270386,1.1877226743096568e-13,
0,line,2,_child2,0.0186114533908039,1.5188219562467504e-13,
0,line,2,_child2,0.022387599422403048,1.9417867872351054e-13,
0,line,2,_child2,0.026929901570483007,2.4824296488133863e-13,
0,line,2,_child2,0.032393808059214386,3.173593886530172e-13,
0,line,2,_child2,0.03896630657303965,4.0571608647997465e-13,
0,line,2,_child2,0.046872323413431276,5.1856980505277e-13,
0,line,2,_child2,0.05638242100403192,6.626286173303848e-13,
0,line,2,_child2,0.0678220571708413,8.467049527149233e-13,
0,line,2,_child2,0.08158272307171648,1.0819091716759276e-12,
0,line,2,_child2,0.09813534094123406,1.382397207763989e-12,
0,line,2,_child2,0.11804638015314076,1.765017115141842e-12,
0,line,2,_child2,0.14199724312981626,2.253407037965891e-12,
0,line,2,_child2,0.1708075845300004,2.8769173969537514e-12,
0,line,2,_child2,0.20546336175203586,3.67285490974381e-12,
0,line,2,_child2,0.2471505767065826,4.685492356955854e-12,
0,line,2,_child2,0.29729586358133814,5.9730844244492205e-12,
0,line,2,_child2,0.3576153116061879,7.61446168483012e-12,
0,line,2,_child2,0.4301731936482239,9.706665697775211e-12,
0,line,2,_child2,0.5174526104667784,1.2370926613886636e-11,
0,line,2,_child2,0.6224404682404342,1.5730125304888956e-11,
0,line,2,_child2,0.7487296974961245,2.000099387611733e-11,
0,line,2,_child2,0.900642211611622,2.543094708998426e-11,
0,line,2,_child2,1.0833768128195185,3.2332138386200113e-11,
0,line,2,_child2,1.3031871074027643,4.099738112675601e-11,
0,line,2,_child2,1.5675955187566852,5.1898736382815895e-11,
0,line,2,_child2,1.8856507223460337,6.569802780475453e-11,
0,line,2,_child2,2.2682373125844495,8.316085325487753e-11,
0,line,2,_child2,2.7284482991629204,1.0512276121365065e-10,
0,line,2,_child2,3.2820331805240976,1.3209234295859193e-10,
0,line,2,_child2,3.947936928607351,1.659836531199358e-10,
0,line,2,_child2,4.748948330184951,2.0856176148108652e-10,
0,line,2,_child2,5.712479872550067,2.619803887737974e-10,
0,line,2,_child2,6.871505863071469,3.26337455315146e-10,
0,line,2,_child2,8.265690887265727,4.051769147286968e-10,
0,line,2,_child2,9.942747223865174,5.030776580692623e-10,
0,line,2,_child2,11.960067670808037,6.245043017137691e-10,
0,line,2,_child2,14.386689661280496,7.710971718435322e-10,
0,line,2,_child2,17.30565788646689,9.398356122566244e-10,
0,line,2,_child2,20.81686627949235,1.1457126625274491e-09,
0,line,2,_child2,25.040476619911967,1.3966462800577038e-09,
0,line,2,_child2,30.121030751399125,1.700692028262875e-09,
0,line,2,_child2,36.232397142364334,2.029068457309109e-09,
0,line,2,_child2,43.583721072394624,2.4107005420875184e-09,
0,line,2,_child2,52.42658207384499,2.8649037690247904e-09,
0,line,2,_child2,63.06360357299728,3.402563857541624e-09,
0,line,2,_child2,75.85880937289336,3.989779761092648e-09,
0,line,2,_child2,91.25008140094647,4.598055272320107e-09,
0,line,2,_child2,109.76414505465064,5.302097809444812e-09,
0,line,2,_child2,132.0345949790388,6.112183775561322e-09,
0,line,2,_child2,158.82357816023622,7.019032993732649e-09,
0,line,2,_child2,191.04787638137918,7.882429944915626e-09,
0,line,2,_child2,229.81028064366373,8.838007988901754e-09,
0,line,2,_child2,276.43733125874485,9.906322006409587e-09,
0,line,2,_child2,332.5247151668886,1.1073206526295912e-08,
0,line,2,_child2,399.9918740834807,1.2216687924816159e-08,
0,line,2,_child2,481.14769229263754,1.3374506357969537e-08,
0,line,2,_child2,578.7695120781696,1.4632531629890493e-08,
0,line,2,_child2,696.198180885109,1.597635348165558e-08,
0,line,2,_child2,837.4523829483879,1.7358627528737183e-08,
0,line,2,_child2,1007.3661680849333,1.8726036312246275e-08,
0,line,2,_child2,1211.754384206767,2.0183595947560277e-08,
0,line,2,_child2,1457.611675043391,2.1722240881563646e-08,
0,line,2,_child2,1753.3518532418047,2.3324623086313962e-08,
0,line,2,_child2,2109.0958407526173,2.4951134881163583e-08,
0,line,2,_child2,2537.018030497094,2.6648526410583912e-08,
0,line,2,_child2,3051.7629226230633,2.84384876187801e-08,
0,line,2,_child2,3670.9462936186264,3.032240200643112e-08,
0,line,2,_child2,4415.758049465232,3.229344606274357e-08,
0,line,2,_child2,5311.687393877893,3.433778664802368e-08,
0,line,2,_child2,6389.395128589112,3.650246973449532e-08,
0,line,2,_child2,7685.76293783623,3.878978706990173e-08,
0,line,2,_child2,9245.155566026306,4.1197849291255234e-08,
0,line,2,_child2,11120.939083256402,4.3693474788313134e-08,
0,line,2,_child2,13377.307197293281,4.631772057018994e-08,
0,line,2,_child2,16091.478112687924,4.909307596545368e-08,
0,line,2,_child2,19356.33711869207,5.202086369065688e-08,
0,line,2,_child2,23283.61534152867,5.506045207895605e-08,
0,line,2,_child2,28007.713445368085,5.816440178889871e-08,
0,line,2,_child2,33690.301138017225,6.143509173178359e-08,
0,line,2,_child2,40525.84988718516,6.487144231813892e-08,
0,line,2,_child2,48748.288189842795,6.845887429683516e-08,
0,line,2,_child2,58639.007153590035,7.205119524981205e-08,
0,line,2,_child2,70536.49035978386,7.577797742982956e-08,
0,line,2,_child2,84847.89756491082,7.967665788440505e-08,
0,line,2,_child2,102062.99866161362,8.372286703299889e-08,
0,line,2,_child2,122770.93475217086,8.777369202350663e-08,
0,line,2,_child2,147680.37993763975,9.179880380196234e-08,
0,line,2,_child2,177643.79380633487,9.598692499889997e-08,
0,line,2,_child2,213686.59459863868,1.0031888240749518e-07,
0,line,2,_child2,257042.25142220885,1.0472094234059125e-07,
0,line,2,_child2,309194.4964554154,1.0879128812314063e-07,
0,line,2,_child2,371928.10173953284,1.1293393308245126e-07,
0,line,2,_child2,447389.95826052123,1.1718359546448924e-07,
0,line,2,_child2,538162.5475897075,1.214862027826291e-07,
0,line,2,_child2,647352.3204550728,1.2549032182348468e-07,
0,line,2,_child2,778696.006764968,1.2924821284338228e-07,
0,line,2,_child2,936688.4952624262,1.3306792640944125e-07,
0,line,2,_child2,1126736.6591515185,1.3689551155506597e-07,
0,line,2,_child2,1355344.3919691334,1.4056519377679785e-07,
0,line,2,_child2,1630335.1860633425,1.4354764784989396e-07,
0,line,2,_child2,1961119.8708355334,1.4653083433578764e-07,
0,line,2,_child2,2359018.6733763805,1.4950080885236274e-07,
0,line,2,_child2,2837648.623165269,1.5236099338951628e-07,
0,line,2,_child2,3413389.5587298516,1.5451618888580734e-07,
0,line,2,_child2,4105944.684105971,1.5626303180291088e-07,
0,line,2,_child2,4939014.858653059,1.5795543259466448e-07,
0,line,2,_child2,5941109.696003424,1.595410660143556e-07,
0,line,2,_child2,7146523.229851574,1.607958198011494e-07,
0,line,2,_child2,8596507.53615352,1.6121586012038138e-07,
0,line,2,_child2,10340684.475838259,1.6159374744264226e-07,
0,line,2,_child2,12438743.871175356,1.6187443394962568e-07,
0,line,2,_child2,14962486.231373122,1.619360416206995e-07,
0,line,2,_child2,17998279.934264448,1.6124379681078077e-07,
0,line,2,_child2,21650016.954596415,1.602793423045493e-07,
0,line,2,_child2,26042668.290872328,1.5926442774908855e-07,
0,line,2,_child2,31326560.76578372,1.581423354077146e-07,
0,line,2,_child2,37682521.56236593,1.5660105760231084e-07,
0,line,2,_child2,45328066.553961426,1.5433791661236898e-07,
0,line,2,_child2,54524844.20714427,1.520612174267585e-07,
0,line,2,_child2,65587589.80540629,1.4972277974601163e-07,
0,line,2,_child2,78894896.42812383,1.4723526153983448e-07,
0,line,2,_child2,94902171.29294887,1.4412325118862604e-07,
0,line,2,_child2,114157220.85802338,1.408918459104672e-07,
0,line,2,_child2,137318998.0427338,1.3766966103724394e-07,
0,line,2,_child2,165180153.1408341,1.343676479908916e-07,
0,line,2,_child2,198694160.17103642,1.3064320378583088e-07,
0,line,2,_child2,239007946.99235454,1.2650410846899055e-07,
0,line,2,_child2,287501145.8632073,1.2244671070039232e-07,
0,line,2,_child2,345833307.6903976,1.1842194881483758e-07,
0,line,2,_child2,416000695.75022197,1.1429441266085986e-07,
0,line,2,_child2,500404602.49593765,1.0934711220399017e-07,
0,line,2,_child2,601933527.4128224,1.0444296547595568e-07,
0,line,2,_child2,724062028.2396072,9.966379364282581e-08,
0,line,2,_child2,870969628.4767566,9.490988759017724e-08,
