axis,kind,series,label,x,y,value
1,line,2,had-only,5.346055619864543e+23,1.4695117733074914e-20,
1,line,2,had-only,6.544848253232713e+23,5.960953272801803e-20,
1,line,2,had-only,8.012456604207316e+23,1.1233859058439602e-19,
1,line,2,had-only,9.809159563416273e+23,1.4848667621335107e-19,
1,line,2,had-only,1.2008752882360138e+24,1.9719947400245558e-19,
1,line,2,had-only,1.4701580176902368e+24,2.6324397853601885e-19,
1,line,2,had-only,1.7998243599081394e+24,2.953156280586869e-19,
1,line,2,had-only,2.2034146585195903e+24,3.165741881551782e-19,
1,line,2,had-only,2.697505526387451e+24,3.394048413387107e-19,
1,line,2,had-only,3.3023906947136906e+24,3.63878331659988e-19,
1,line,2,had-only,4.0429145348728157e+24,3.7462585141803857e-19,
1,line,2,had-only,4.94949248810886e+24,3.8458958658897934e-19,
1,line,2,had-only,6.059360315074404e+24,3.9484322192656857e-19,
1,line,2,had-only,7.41810347547921e+24,4.0479435409844883e-19,
1,line,2,had-only,9.081529453863067e+24,4.0722222869945547e-19,
1,line,2,had-only,1.1117959933290618e+25,4.0968562660296277e-19,
1,line,2,had-only,1.361103696312686e+25,4.1218505948125983e-19,
1,line,2,had-only,1.6663158378263162e+25,4.1498212974062135e-19,
1,line,2,had-only,2.039968357233064e+25,4.190942352440514e-19,
1,line,2,had-only,2.497408236808639e+25,4.2329817812203433e-19,
1,line,2,had-only,3.057423846387172e+25,4.275960360958497e-19,
1,line,2,had-only,3.7430166356791743e+25,4.3274020945131164e-19,
1,line,2,had-only,4.582345869882053e+25,4.393694382501043e-19,
1,line,2,had-only,5.609885211588126e+25,4.461369122831401e-19,
1,line,2,had-only,6.867838653131872e+25,4.530458980550295e-19,
1,line,2,had-only,8.40787395578446e+25,4.781590861721264e-19,
1,line,2,had-only,1.0293244793123099e+26,5.264354198201584e-19,
1,line,2,had-only,1.2601388761098482e+26,5.796854216599286e-19,
1,line,2,had-only,1.5427107962537705e+26,6.384312738512383e-19,
1,line,2,had-only,1.888646280182279e+26,6.912239933442508e-19,
1,line,2,had-only,2.3121538919078338e+26,7.401057440135625e-19,
1,line,2,had-only,2.8306283055546724e+26,7.92478737596896e-19,
1,line,2,had-only,3.4653647545907835e+26,8.485947079648928e-19,
1,line,2,had-only,4.242433688236181e+26,9.475146606736197e-19,
1,line,2,had-only,5.193751559698876e+26,1.0728661741457026e-18,
1,line,2,had-only,6.358391726586854e+26,1.2148504281791685e-18,
1,line,2,had-only,7.784189305942112e+26,1.3756751623809907e-18,
1,line,2,had-only,9.529705899902193e+26,1.4777968178571502e-18,
1,line,2,had-only,1.1666634888915853e+27,1.5763533382357436e-18,
1,line,2,had-only,1.4282746084815226e+27,1.6814834548371938e-18,
1,line,2,had-only,1.7485490689103202e+27,1.797656927092925e-18,
1,line,2,had-only,2.1406414622449164e+27,2.089307670121454e-18,
1,line,2,had-only,2.620656149351126e+27,2.4292156562048083e-18,
1,line,2,had-only,3.208308712253703e+27,2.8244266868854174e-18,
1,line,2,had-only,3.9277357297223523e+27,3.244904382935765e-18,
1,line,2,had-only,4.808486135893327e+27,3.497795755774367e-18,
1,line,2,had-only,5.886734879872529e+27,3.770400884894982e-18,
1,line,2,had-only,7.206768734806767e+27,4.0642568893900055e-18,
1,line,2,had-only,8.822805282868963e+27,4.4506007093202065e-18,
1,line,2,had-only,1.0801219787096202e+28,5.060405001073288e-18,
1,line,2,had-only,1.3223271414102942e+28,5.753765791698732e-18,
1,line,2,had-only,1.6188440781468438e+28,6.542132616461244e-18,
1,line,2,had-only,1.9818515912455e+28,7.197018122228694e-18,
1,line,2,had-only,2.426259441995544e+28,7.579383556076889e-18,
1,line,2,had-only,2.970320737373148e+28,7.982068574118475e-18,
1,line,2,had-only,3.636381637576402e+28,8.4061532702506e-18,
1,line,2,had-only,4.451799177013172e+28,9.303325979614343e-18,
1,line,2,had-only,5.450064896286234e+28,1.0694172984506136e-17,
1,line,2,had-only,6.672180435969291e+28,1.2292951608648497e-17,
1,line,2,had-only,8.168341591760984e+28,1.4130747631854525e-17,
1,line,2,had-only,1e+29,1.5347574293044564e-17,
1,line,3,Vegas,100000000.0,1.1330230457220156e-18,
1,line,3,Vegas,122423871.32886903,1.4885397049651902e-18,
1,line,3,Vegas,149876042.71147418,1.9529914036569282e-18,
1,line,3,Vegas,183484053.68189594,2.56036762730173e-18,
1,line,3,Vegas,224628281.7885163,3.3551185416573114e-18,
1,line,3,Vegas,274998638.66502255,4.395402988028169e-18,
1,line,3,Vegas,336663979.5554073,5.7573381493124746e-18,
1,line,3,Vegas,412157077.14156175,7.540561769758112e-18,
1,line,3,Vegas,504578649.79261094,9.875511002960711e-18,
1,line,3,Vegas,617724716.9750507,1.2932947256228356e-17,
1,line,3,Vegas,756242512.6761533,1.6936419103203782e-17,
1,line,3,Vegas,925821360.6528599,2.2178567553078157e-17,
1,line,3,Vegas,1133426351.300837,2.904245466739694e-17,
1,line,3,Vegas,1387584417.9240317,3.802945702590855e-17,
1,line,3,Vegas,1698734562.3787458,4.979573476340219e-17,
1,line,3,Vegas,2079656614.8655822,6.519989683617948e-17,
1,line,3,Vegas,2545996138.265343,8.53652748075663e-17,
1,line,3,Vegas,3116907036.347938,1.1176126097696527e-16,
1,line,3,Vegas,3815838259.619049,1.4630940356493948e-16,
1,line,3,Vegas,4671496921.073779,1.9152176335080456e-16,
1,line,3,Vegas,5719027379.787418,2.506814688775734e-16,
1,line,3,Vegas,7001454720.693739,3.280773209644197e-16,
1,line,3,Vegas,8571451918.411129,4.2930910305957314e-16,
1,line,3,Vegas,10493503267.611473,5.616838791636002e-16,
1,line,3,Vegas,12846552938.231285,7.347295783499353e-16,
1,line,3,Vegas,15727247439.295311,9.608591609014065e-16,
1,line,3,Vegas,19253905168.65574,1.2562273134833486e-15,
1,line,3,Vegas,23571376089.45747,1.6418320663636582e-15,
1,line,3,Vegas,28856991134.20121,2.144926065603944e-15,
1,line,3,Vegas,35327845695.51749,2.800816383734412e-15,
1,line,3,Vegas,43249716357.541725,3.655147299339376e-15,
1,line,3,Vegas,52947977103.65748,4.7667764587708486e-15,
1,line,3,Vegas,64820963360.62067,6.2113694433733056e-15,
1,line,3,Vegas,79356332778.73926,8.085847948958612e-15,
1,line,3,Vegas,97151094732.35286,1.0513827760733233e-14,
1,line,3,Vegas,118936131209.72282,1.3652167466907962e-14,
1,line,3,Vegas,145606216235.72592,1.7698707773642342e-14,
1,line,3,Vegas,178256766811.25916,2.2901202126917834e-14,
1,line,3,Vegas,218228834836.018,2.9567308097147835e-14,
1,line,3,Vegas,267164187962.1357,3.80753121189215e-14,
1,line,3,Vegas,327072741707.5828,4.8884989095453754e-14,
1,line,3,Vegas,400415112459.8953,6.254765645271172e-14,
1,line,3,Vegas,490203682059.2464,7.971409430991298e-14,
1,line,3,Vegas,600126324973.5876,1.0113862599776567e-13,
1,line,3,Vegas,734697879896.3352,1.2767738111415653e-13,
1,line,3,Vegas,899445587140.2181,1.6027872704746131e-13,
1,line,3,Vegas,1101136108273.7266,1.9996420022994358e-13,
1,line,3,Vegas,1348053452348.7375,2.477991148187502e-13,
1,line,3,Vegas,1650339223947.7952,3.0485340751751995e-13,
1,line,3,Vegas,2020409168015.7043,3.721550790069461e-13,
1,line,3,Vegas,2473463120168.209,4.506405197045858e-13,
1,line,3,Vegas,3028109307601.7446,5.411076085585353e-13,
1,line,3,Vegas,3707128642435.8667,6.441782413310981e-13,
1,line,3,Vegas,4538410399211.335,7.602764802326271e-13,
1,line,3,Vegas,5556097707506.473,8.896267001686662e-13,
1,line,3,Vegas,6801989908343.966,1.0322732018812319e-12,
1,line,3,Vegas,8327259373193.673,1.1881193877873466e-12,
1,line,3,Vegas,10194553300259.766,1.3569815543303731e-12,
1,line,3,Vegas,12480566814862.936,1.5386503710132156e-12,
1,line,3,Vegas,15279193058541.326,1.7329526007546253e-12,
1,line,3,Vegas,18705379650078.12,1.9398065449862903e-12,
1,line,3,Vegas,22899849914387.996,2.1592666625151034e-12,
1,line,3,Vegas,28034882793694.367,2.3915552040442133e-12,
1,line,3,Vegas,34321388838551.637,2.637080933765289e-12,
1,line,3,Vegas,42017572909989.27,2.8964466701647415e-12,
1,line,3,Vegas,51439539394838.78,3.170448311706653e-12,
1,line,3,Vegas,62974275520900.06,3.4600682733310646e-12,
1,line,3,Vegas,77095546033994.16,3.766466026200323e-12,
1,line,3,Vegas,94383352076946.0,4.0909679203274186e-12,
1,line,3,Vegas,115547753502553.33,4.435057863259891e-12,
1,line,3,Vegas,141458033071364.06,4.8003698558080874e-12,
1,line,3,Vegas,173178400391635.72,5.188682916000073e-12,
1,line,3,Vegas,212011702064849.72,5.601918577008372e-12,
1,line,3,Vegas,259552933338015.72,6.042140916118845e-12,
1,line,3,Vegas,317754749140036.25,6.511558938401899e-12,
1,line,3,Vegas,389007665228570.1,7.012531074866135e-12,
1,line,3,Vegas,476238243538860.3,7.547571537578425e-12,
1,line,3,Vegas,583029294488877.9,8.119358284467984e-12,
1,line,3,Vegas,713767033294676.8,8.73074237057215e-12,
1,line,3,Vegas,873821234428560.8,9.384758491601507e-12,
1,line,3,Vegas,1069765783681151.8,1.0084636553370367e-11,
1,line,3,Vegas,1309648686534075.2,1.0833814124357846e-11,
1,line,3,Vegas,1603322622862699.5,1.1635949644611472e-11,
1,line,3,Vegas,1962849624800079.2,1.249493627585807e-11,
1,line,3,Vegas,2402996499044427.5,1.341491627935997e-11,
1,line,3,Vegas,2941841342027365.5,1.4400295805278911e-11,
1,line,3,Vegas,3601516059263055.5,1.5455759964056733e-11,
1,line,3,Vegas,4409115386280757.5,1.6586288031916855e-11,
1,line,3,Vegas,5397809747241699.0,1.7797168616365393e-11,
1,line,3,Vegas,6608207659540300.0,1.9094014571634128e-11,
1,line,3,Vegas,8090023642260085.0,2.04827774133849e-11,
1,line,3,Vegas,9904120134275570.0,2.1969760930516212e-11,
1,line,3,Vegas,1.2125007289442084e+16,2.3561633628599676e-11,
1,line,3,Vegas,1.4843903322642628e+16,2.5265439560784716e-11,
1,line,3,Vegas,1.81724811038935e+16,2.7088607032405884e-11,
1,line,3,Vegas,2.2247454883893708e+16,2.903895455098734e-11,
1,line,3,Vegas,2.7236195541006108e+16,3.112469329931543e-11,
1,line,3,Vegas,3.3343604984000344e+16,3.335442527450751e-11,
1,line,3,Vegas,4.08205320620191e+16,3.573713610097774e-11,
1,line,3,Vegas,4.997407564736579e+16,3.8282181358915304e-11,
1,line,3,Vegas,6.118019806832252e+16,4.0999265126605004e-11,
1,line,3,Vegas,7.489916696191067e+16,4.389840921985949e-11,
1,line,3,Vegas,9.169445978784318e+16,4.698991149535276e-11,
1,line,3,Vegas,1.1225590746637115e+17,5.028429132097305e-11,
1,line,3,Vegas,1.3742802771568394e+17,5.379222012017336e-11,
1,line,3,Vegas,1.6824471182045066e+17,5.7524434833136164e-11,
1,line,3,Vegas,2.0597168951669587e+17,6.149163184292848e-11,
1,line,3,Vegas,2.5215851614781632e+17,6.570433891098872e-11,
1,line,3,Vegas,3.087022173535868e+17,7.017276273770938e-11,
1,line,3,Vegas,3.7792520536232224e+17,7.490660842216342e-11,
1,line,3,Vegas,4.626706671321315e+17,7.991479300178162e-11,
1,line,3,Vegas,5.6641934220625824e+17,8.520550520115288e-11,
1,line,3,Vegas,6.934324866844188e+17,9.078550957844036e-11,
1,line,3,Vegas,8.489268952510993e+17,9.66601083464308e-11,
1,line,3,Vegas,1.0392891699183727e+18,1.0283274306445786e-10,
1,line,3,Vegas,1.2723380361157343e+18,1.0930462624178834e-10,
1,line,3,Vegas,1.5576454802025795e+18,1.1607435114371094e-10,
1,line,3,Vegas,1.9069298984431578e+18,1.231374762718038e-10,
1,line,3,Vegas,2.3345374052017746e+18,1.3048610557047062e-10,
1,line,3,Vegas,2.8580310690685266e+18,1.381084642257841e-10,
1,line,3,Vegas,3.498912278535567e+18,1.4598849331698474e-10,
1,line,3,Vegas,4.283503865784329e+18,1.541054684412278e-10,
1,line,3,Vegas,5.244031261014959e+18,1.6243369888830784e-10,
1,line,3,Vegas,6.419946083430596e+18,1.7094225896510745e-10,
1,line,3,Vegas,7.859546532561806e+18,1.7959487484165157e-10,
1,line,3,Vegas,9.621961134056092e+18,1.883499377717393e-10,
1,line,3,Vegas,1.1779577318070569e+19,1.971605102086181e-10,
1,line,3,Vegas,1.4421014578959294e+19,2.0597482078944505e-10,
1,line,3,Vegas,1.7654764332462641e+19,2.147367924259126e-10,
1,line,3,Vegas,2.161364596978904e+19,2.2338627598607774e-10,
1,line,3,Vegas,2.646026213153171e+19,2.3186062133285673e-10,
1,line,3,Vegas,3.2393677265187967e+19,2.4009535417210674e-10,
1,line,3,Vegas,3.965759377382233e+19,2.480253362566674e-10,
1,line,3,Vegas,4.855036157379002e+19,2.5558631986452735e-10,
1,line,3,Vegas,5.943723218279712e+19,2.6271628513915457e-10,
1,line,3,Vegas,7.276536064890838e+19,2.6935651798624053e-10,
1,line,3,Vegas,8.908217149280746e+19,2.754577696914807e-10,
1,line,3,Vegas,1.090578430053166e+20,2.823912942213041e-10,
1,line,3,Vegas,1.3351283339486824e+20,2.894595482484193e-10,
1,line,3,Vegas,1.6345157936286142e+20,2.9587998254027836e-10,
1,line,3,Vegas,2.0010375120419127e+20,3.016118060020501e-10,
1,line,3,Vegas,2.449747588984603e+20,3.0662307659881576e-10,
1,line,3,Vegas,2.99907583622057e+20,3.1089164868204275e-10,
1,line,3,Vegas,3.671584742789858e+20,3.144041922118536e-10,
1,line,3,Vegas,4.49489618124346e+20,3.1715752122283577e-10,
1,line,3,Vegas,5.502825917291719e+20,3.1915548616568413e-10,
1,line,3,Vegas,6.736772520436843e+20,3.204116330877088e-10,
1,line,3,Vegas,8.247417722138241e+20,3.209455830237179e-10,
1,line,3,Vegas,1.0096808060104737e+21,3.2078303327509663e-10,
1,line,3,Vegas,1.236090330782555e+21,3.199515063087795e-10,
1,line,3,Vegas,1.513269636065833e+21,3.184864084792183e-10,
1,line,3,Vegas,1.8526032721160571e+21,3.1642367317474084e-10,
1,line,3,Vegas,2.2680286460897882e+21,3.1379886512623154e-10,
1,line,3,Vegas,2.7766084713908415e+21,3.106671528411225e-10,
1,line,3,Vegas,3.3992315823219865e+21,3.07050203528626e-10,
1,line,3,Vegas,4.1614708985121646e+21,3.029690276338955e-10,
1,line,3,Vegas,5.094633778182841e+21,2.9845536178042917e-10,
1,line,3,Vegas,6.237047901279635e+21,2.9447926809945763e-10,
1,line,3,Vegas,7.635635497382537e+21,2.9014341664085725e-10,
1,line,3,Vegas,9.34784057645693e+21,2.8524962339475584e-10,
1,line,3,Vegas,1.1443988319349487e+22,2.798589986299029e-10,
1,line,3,Vegas,1.401017353497116e+22,2.749858727514488e-10,
1,line,3,Vegas,1.7151796821404284e+22,2.69602273822308e-10,
1,line,3,Vegas,2.0997893671225116e+22,2.634921266561396e-10,
1,line,3,Vegas,2.570643432983326e+22,2.566865027330016e-10,
1,line,3,Vegas,3.147081208719516e+22,2.4950133881374973e-10,
1,line,3,Vegas,3.8527786495778115e+22,2.4152708598484804e-10,
1,line,3,Vegas,4.71672077654522e+22,2.327421318551286e-10,
1,line,3,Vegas,5.774392174419776e+22,2.231280931206723e-10,
1,line,3,Vegas,7.0692344456359195e+22,2.126472859834714e-10,
1,line,3,Vegas,8.654430481661371e+22,2.0126888179238525e-10,
1,line,3,Vegas,1.0595088837115579e+23,1.889837050456424e-10,
1,line,3,Vegas,1.2970917925129689e+23,1.7577510211229756e-10,
1,line,3,Vegas,1.587949987083391e+23,1.6168701659742215e-10,
1,line,3,Vegas,1.944029848953771e+23,1.4679963520451012e-10,
1,line,3,Vegas,2.379956600877962e+23,1.312405801040879e-10,
1,line,3,Vegas,2.913635006741749e+23,1.1526810390518037e-10,
1,line,3,Vegas,3.566984771646418e+23,9.92329534665144e-11,
1,line,3,Vegas,4.3668408471607096e+23,8.357436365069679e-11,
1,line,3,Vegas,5.346055619864543e+23,6.886198568457969e-11,
1,line,3,Vegas,6.544848253232713e+23,5.566468963566954e-11,
1,line,3,Vegas,8.012456604207316e+23,4.4504940774406144e-11,
1,line,3,Vegas,9.809159563416273e+23,3.5855811282574085e-11,
1,line,3,Vegas,1.2008752882360138e+24,2.987189092651031e-11,
1,line,3,Vegas,1.4701580176902368e+24,2.6446225506399394e-11,
1,line,3,Vegas,1.7998243599081394e+24,2.520929303862181e-11,
1,line,3,Vegas,2.2034146585195903e+24,2.552323062202998e-11,
1,line,3,Vegas,2.697505526387451e+24,2.6828680241857698e-11,
1,line,3,Vegas,3.3023906947136906e+24,2.873484793630159e-11,
1,line,3,Vegas,4.0429145348728157e+24,3.088529854895814e-11,
1,line,3,Vegas,4.94949248810886e+24,3.3241340054462435e-11,
1,line,3,Vegas,6.059360315074404e+24,3.575214810314065e-11,
1,line,3,Vegas,7.41810347547921e+24,3.828420945170356e-11,
1,line,3,Vegas,9.081529453863067e+24,4.09658329147591e-11,
1,line,3,Vegas,1.1117959933290618e+25,4.379879286202497e-11,
1,line,3,Vegas,1.361103696312686e+25,4.6701066504467896e-11,
1,line,3,Vegas,1.6663158378263162e+25,4.979319463445631e-11,
1,line,3,Vegas,2.039968357233064e+25,5.295114765478727e-11,
1,line,3,Vegas,2.497408236808639e+25,5.61246184599022e-11,
1,line,3,Vegas,3.057423846387172e+25,5.948563086460706e-11,
1,line,3,Vegas,3.7430166356791743e+25,6.30410570398443e-11,
1,line,3,Vegas,4.582345869882053e+25,6.66001674435963e-11,
1,line,3,Vegas,5.609885211588126e+25,7.024259565286378e-11,
1,line,3,Vegas,6.867838653131872e+25,7.382617705275621e-11,
1,line,3,Vegas,8.40787395578446e+25,7.744935026097069e-11,
1,line,3,Vegas,1.0293244793123099e+26,8.124832382120019e-11,
1,line,3,Vegas,1.2601388761098482e+26,8.49851477998763e-11,
1,line,3,Vegas,1.5427107962537705e+26,8.885193722636114e-11,
1,line,3,Vegas,1.888646280182279e+26,9.276142941258774e-11,
1,line,3,Vegas,2.3121538919078338e+26,9.640065523504945e-11,
1,line,3,Vegas,2.8306283055546724e+26,1.0015046214401318e-10,
1,line,3,Vegas,3.4653647545907835e+26,1.0396541839766457e-10,
1,line,3,Vegas,4.242433688236181e+26,1.076063120629559e-10,
1,line,3,Vegas,5.193751559698876e+26,1.1136510706139365e-10,
1,line,3,Vegas,6.358391726586854e+26,1.1483272945244782e-10,
1,line,3,Vegas,7.784189305942112e+26,1.1803661394050225e-10,
1,line,3,Vegas,9.529705899902193e+26,1.2132976566898669e-10,
1,line,3,Vegas,1.1666634888915853e+27,1.2447652810174844e-10,
1,line,3,Vegas,1.4282746084815226e+27,1.274105195683218e-10,
1,line,3,Vegas,1.7485490689103202e+27,1.302757995285187e-10,
1,line,3,Vegas,2.1406414622449164e+27,1.3272388005161467e-10,
1,line,3,Vegas,2.620656149351126e+27,1.34781890033794e-10,
1,line,3,Vegas,3.208308712253703e+27,1.3644414236389164e-10,
1,line,3,Vegas,3.9277357297223523e+27,1.3796823516655117e-10,
1,line,3,Vegas,4.808486135893327e+27,1.3949617312530128e-10,
1,line,3,Vegas,5.886734879872529e+27,1.4063587853751587e-10,
1,line,3,Vegas,7.206768734806767e+27,1.4098472535331908e-10,
1,line,3,Vegas,8.822805282868963e+27,1.4131620289706517e-10,
1,line,3,Vegas,1.0801219787096202e+28,1.4151208225092559e-10,
1,line,3,Vegas,1.3223271414102942e+28,1.4108949863493715e-10,
1,line,3,Vegas,1.6188440781468438e+28,1.4063507433199998e-10,
1,line,3,Vegas,1.9818515912455e+28,1.3932184530204383e-10,
1,line,3,Vegas,2.426259441995544e+28,1.3761060915793567e-10,
1,line,3,Vegas,2.970320737373148e+28,1.3592107281306385e-10,
1,line,3,Vegas,3.636381637576402e+28,1.339382866559796e-10,
1,line,3,Vegas,4.451799177013172e+28,1.3165927171021007e-10,
1,line,3,Vegas,5.450064896286234e+28,1.2923396093762374e-10,
1,line,3,Vegas,6.672180435969291e+28,1.2593923687172964e-10,
1,line,3,Vegas,8.168341591760984e+28,1.2264040796187344e-10,
1,line,3,Vegas,1e+29,1.194284412247827e-10,
2,line,0,ASGARD,100000000.0,6.025209939731773e-19,
2,line,0,ASGARD,122423871.32886903,7.815922154144785e-19,
2,line,0,ASGARD,149876042.71147418,1.013883996460252e-18,
2,line,0,ASGARD,183484053.68189594,1.3135867087398776e-18,
2,line,0,ASGARD,224628281.7885163,1.6664792910453254e-18,
2,line,0,ASGARD,274998638.66502255,2.1141758810167865e-18,
2,line,0,ASGARD,336663979.5554073,2.6821454407174287e-18,
2,line,0,ASGARD,412157077.14156175,3.3861389491909323e-18,
2,line,0,ASGARD,504578649.79261094,4.1880446139243385e-18,
2,line,0,ASGARD,617724716.9750507,5.179858212955197e-18,
2,line,0,ASGARD,756242512.6761533,6.406554030548488e-18,
2,line,0,ASGARD,925821360.6528599,7.83707476521172e-18,
2,line,0,ASGARD,1133426351.300837,9.373772035094577e-18,
2,line,0,ASGARD,1387584417.9240317,1.1211787836064548e-17,
2,line,0,ASGARD,1698734562.3787458,1.3410205714561502e-17,
2,line,0,ASGARD,2079656614.8655822,1.5759842999810683e-17,
2,line,0,ASGARD,2545996138.265343,1.814958996956561e-17,
2,line,0,ASGARD,3116907036.347938,2.0901710937882547e-17,
2,line,0,ASGARD,3815838259.619049,2.4071155843456524e-17,
2,line,0,ASGARD,4671496921.073779,2.7400307857354556e-17,
2,line,0,ASGARD,5719027379.787418,3.0949945139655886e-17,
2,line,0,ASGARD,7001454720.693739,3.49594314252428e-17,
2,line,0,ASGARD,8571451918.411129,3.948833968508131e-17,
2,line,0,ASGARD,10493503267.611473,4.468664655975128e-17,
2,line,0,ASGARD,12846552938.231285,5.060259811129468e-17,
2,line,0,ASGARD,15727247439.295311,5.730174937099947e-17,
2,line,0,ASGARD,19253905168.65574,6.488778666584211e-17,
2,line,0,ASGARD,23571376089.45747,7.206028972242518e-17,
2,line,0,ASGARD,28856991134.20121,7.980117302496861e-17,
2,line,0,ASGARD,35327845695.51749,8.837360432155915e-17,
2,line,0,ASGARD,43249716357.541725,9.784816064919475e-17,
2,line,0,ASGARD,52947977103.65748,1.0638392820056966e-16,
2,line,0,ASGARD,64820963360.62067,1.1566431293523133e-16,
2,line,0,ASGARD,79356332778.73926,1.2575427157586855e-16,
2,line,0,ASGARD,97151094732.35286,1.3706259599677804e-16,
2,line,0,ASGARD,118936131209.72282,1.5154790569214116e-16,
2,line,0,ASGARD,145606216235.72592,1.675640795032792e-16,
2,line,0,ASGARD,178256766811.25916,1.8527290514963838e-16,
2,line,0,ASGARD,218228834836.018,2.0418058934813274e-16,
2,line,0,ASGARD,267164187962.1357,2.231524488367804e-16,
2,line,0,ASGARD,327072741707.5828,2.4388712374887645e-16,
2,line,0,ASGARD,400415112459.8953,2.665484108799455e-16,
2,line,0,ASGARD,490203682059.2464,2.88621118414036e-16,
2,line,0,ASGARD,600126324973.5876,3.085310147306362e-16,
2,line,0,ASGARD,734697879896.3352,3.298143538653871e-16,
2,line,0,ASGARD,899445587140.2181,3.5256588029500655e-16,
2,line,0,ASGARD,1101136108273.7266,3.8096331094414514e-16,
2,line,0,ASGARD,1348053452348.7375,4.151995384052912e-16,
2,line,0,ASGARD,1650339223947.7952,4.52512499038774e-16,
2,line,0,ASGARD,2020409168015.7043,4.931786934631924e-16,
2,line,0,ASGARD,2473463120168.209,5.368836861995004e-16,
2,line,0,ASGARD,3028109307601.7446,5.841641851840072e-16,
2,line,0,ASGARD,3707128642435.8667,6.356084438868526e-16,
2,line,0,ASGARD,4538410399211.335,6.915831479286332e-16,
2,line,0,ASGARD,5556097707506.473,7.377250345165167e-16,
2,line,0,ASGARD,6801989908343.966,7.837317126470545e-16,
2,line,0,ASGARD,8327259373193.673,8.326075369299563e-16,
2,line,0,ASGARD,10194553300259.766,8.845314499456655e-16,
2,line,0,ASGARD,12480566814862.936,9.548958533911412e-16,
2,line,0,ASGARD,15279193058541.326,1.0314543034446752e-15,
2,line,0,ASGARD,18705379650078.12,1.1141508947631205e-15,
2,line,0,ASGARD,22899849914387.996,1.2042745739741936e-15,
2,line,0,ASGARD,28034882793694.367,1.3093268970728865e-15,
2,line,0,ASGARD,34321388838551.637,1.423543395425487e-15,
2,line,0,ASGARD,42017572909989.27,1.5477235505514818e-15,
2,line,0,ASGARD,51439539394838.78,1.6728892248365208e-15,
2,line,0,ASGARD,62974275520900.06,1.7745191109279843e-15,
2,line,0,ASGARD,77095546033994.16,1.8823234518651484e-15,
2,line,0,ASGARD,94383352076946.0,1.9966774540481766e-15,
2,line,0,ASGARD,115547753502553.33,2.1272700221892278e-15,
2,line,0,ASGARD,141458033071364.06,2.2830411163542437e-15,
2,line,0,ASGARD,173178400391635.72,2.45021964021709e-15,
2,line,0,ASGARD,212011702064849.72,2.6296412452082084e-15,
2,line,0,ASGARD,259552933338015.72,2.8416029218479955e-15,
2,line,0,ASGARD,317754749140036.25,3.09086164427241e-15,
2,line,0,ASGARD,389007665228570.1,3.3619856040435093e-15,
2,line,0,ASGARD,476238243538860.3,3.656893023121917e-15,
2,line,0,ASGARD,583029294488877.9,3.914736573924029e-15,
2,line,0,ASGARD,713767033294676.8,4.154489917056358e-15,
2,line,0,ASGARD,873821234428560.8,4.408930501374343e-15,
2,line,0,ASGARD,1069765783681151.8,4.678958985178303e-15,
2,line,0,ASGARD,1309648686534075.2,4.987174003916935e-15,
2,line,0,ASGARD,1603322622862699.5,5.322083484648918e-15,
2,line,0,ASGARD,1962849624800079.2,5.679486854124268e-15,
2,line,0,ASGARD,2402996499044427.5,6.060895467845353e-15,
2,line,0,ASGARD,2941841342027365.5,6.5813358741964565e-15,
2,line,0,ASGARD,3601516059263055.5,7.157279407334078e-15,
2,line,0,ASGARD,4409115386280757.5,7.78363140260027e-15,
2,line,0,ASGARD,5397809747241699.0,8.453181117697637e-15,
2,line,0,ASGARD,6608207659540300.0,8.971727771830946e-15,
2,line,0,ASGARD,8090023642260085.0,9.522092037032648e-15,
2,line,0,ASGARD,9904120134275570.0,1.01062274860878e-14,
2,line,0,ASGARD,1.2125007289442084e+16,1.0722792836915318e-14,
2,line,0,ASGARD,1.4843903322642628e+16,1.1361837049579366e-14,
2,line,0,ASGARD,1.81724811038935e+16,1.2038985205898668e-14,
2,line,0,ASGARD,2.2247454883893708e+16,1.2756512470735369e-14,
2,line,0,ASGARD,2.7236195541006108e+16,1.3619472154804191e-14,
2,line,0,ASGARD,3.3343604984000344e+16,1.4766691253800483e-14,
2,line,0,ASGARD,4.08205320620191e+16,1.601055470173646e-14,
2,line,0,ASGARD,4.997407564736579e+16,1.735920542824251e-14,
2,line,0,ASGARD,6.118019806832252e+16,1.8608355765055502e-14,
2,line,0,ASGARD,7.489916696191067e+16,1.9688409191299923e-14,
2,line,0,ASGARD,9.169445978784318e+16,2.0831187319159972e-14,
2,line,0,ASGARD,1.1225590746637115e+17,2.204033818329693e-14,
2,line,0,ASGARD,1.3742802771568394e+17,2.316396417449788e-14,
2,line,0,ASGARD,1.6824471182045066e+17,2.423731014605785e-14,
2,line,0,ASGARD,2.0597168951669587e+17,2.5360452633247817e-14,
2,line,0,ASGARD,2.5215851614781632e+17,2.6535709844266096e-14,
2,line,0,ASGARD,3.087022173535868e+17,2.8295682539017178e-14,
2,line,0,ASGARD,3.7792520536232224e+17,3.037528166967113e-14,
2,line,0,ASGARD,4.626706671321315e+17,3.260776394830564e-14,
2,line,0,ASGARD,5.6641934220625824e+17,3.5004374140921725e-14,
2,line,0,ASGARD,6.934324866844188e+17,3.674738093581724e-14,
2,line,0,ASGARD,8.489268952510993e+17,3.8454197074599286e-14,
2,line,0,ASGARD,1.0392891699183727e+18,4.024040096601573e-14,
