kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,fullhide_1d,10000.0,8844.848285700204,5019291.174639237,3.2071213430191026e+41,,
spectrum,fullhide_1d,10000.0,8844.848285700204,6821520.514817941,1.468199548653956e+41,,
spectrum,fullhide_1d,10000.0,8844.848285700204,9270859.2737552,6.617490993143123e+40,,
spectrum,fullhide_1d,10000.0,8844.848285700204,12599658.901130784,2.928376546556911e+40,,
spectrum,fullhide_1d,10000.0,8844.848285700204,17123699.080866475,1.2712404324721947e+40,,
spectrum,fullhide_1d,10000.0,8844.848285700204,23272143.51697649,5.403356485837901e+39,,
spectrum,fullhide_1d,10000.0,8844.848285700204,31628251.65970783,2.2442718419153994e+39,,
spectrum,fullhide_1d,10000.0,8844.848285700204,42984708.40556999,9.108551754304137e+38,,
spectrum,fullhide_1d,10000.0,8844.848285700204,58418820.50868128,3.615751540545326e+38,,
spectrum,fullhide_1d,10000.0,8844.848285700204,79394713.0552895,1.404943217729313e+38,,
spectrum,fullhide_1d,10000.0,8844.848285700204,107902220.65841012,5.347966833967447e+37,,
spectrum,fullhide_1d,10000.0,8844.848285700204,146645648.99816763,1.9954089669940726e+37,,
spectrum,fullhide_1d,10000.0,8844.848285700204,199300313.1805107,7.291168539980824e+36,,
spectrum,fullhide_1d,10000.0,8844.848285700204,270861188.8945029,2.5999112139865555e+36,,
spectrum,fullhide_1d,10000.0,8844.848285700204,368116750.43829364,8.974600488701058e+35,,
spectrum,fullhide_1d,10000.0,8844.848285700204,500292945.27695674,2.9476884593912252e+35,,
spectrum,fullhide_1d,10000.0,8844.848285700204,679928394.4451915,8.854698929609267e+34,,
spectrum,fullhide_1d,10000.0,8844.848285700204,924063842.8688885,2.1998591397192886e+34,,
spectrum,fullhide_1d,10000.0,8844.848285700204,1255858694.347335,4.6129739324068785e+33,,
spectrum,fullhide_1d,10000.0,8844.848285700204,1706787980.4399693,8.226892349786127e+32,,
spectrum,fullhide_1d,10000.0,8844.848285700204,2319628174.161974,1.1785180009471001e+32,,
spectrum,fullhide_1d,10000.0,8844.848285700204,3152515091.522394,1.260782915237882e+31,,
spectrum,fullhide_1d,10000.0,8844.848285700204,4284458825.3317523,9.111458546164934e+29,,
spectrum,fullhide_1d,10000.0,8844.848285700204,5822838874.05545,3.8725451082288816e+28,,
spectrum,fullhide_1d,10000.0,8844.848285700204,7913590475.591977,7.990315553970326e+26,,
spectrum,fullhide_1d,10000.0,8844.848285700204,10755048451.437523,6.137640830230337e+24,,
spectrum,fullhide_1d,10000.0,8844.848285700204,14616761828.848095,1.215920051038932e+22,,
spectrum,fullhide_1d,10000.0,8844.848285700204,19865064051.172497,3.7406278348931297e+18,,
spectrum,fullhide_1d,10000.0,8844.848285700204,26997824441.412872,88760795936604.7,,
spectrum,fullhide_1d,10000.0,8844.848285700204,36691677544.64562,62413305.73427155,,
spectrum,fullhide_1d,10000.0,8844.848285700204,49866210663.07657,0.3570283263462881,,
spectrum,fullhide_1d,10000.0,8844.848285700204,67771198601.33501,2.9131097215051447e-12,,
spectrum,fullhide_1d,10000.0,8844.848285700204,92105160965.48781,4.417377578540758e-22,,
budget,fullhide_1d,10000.0,8844.848285700204,,,3.493447636461643e+51,1.5114103424027077e+50
spectrum,fullhide_1d,100000.0,105067.33021588007,1.4412430691920866,8.07822882414837e+42,,
spectrum,fullhide_1d,100000.0,105067.33021588007,2.351752533041628,6.832270394049637e+42,,
spectrum,fullhide_1d,100000.0,105067.33021588007,3.4510316617325594,8.458378103812105e+42,,
spectrum,fullhide_1d,100000.0,105067.33021588007,4.8674120872796625,1.0419949447409288e+43,,
spectrum,fullhide_1d,100000.0,105067.33021588007,6.7419389017883535,1.2864564740118083e+43,,
spectrum,fullhide_1d,100000.0,105067.33021588007,9.25468627907677,1.6065562980514565e+43,,
spectrum,fullhide_1d,100000.0,105067.33021588007,12.644844625336972,2.0472308965193078e+43,,
spectrum,fullhide_1d,100000.0,105067.33021588007,17.234328236759573,2.6874662381905407e+43,,
spectrum,fullhide_1d,100000.0,105067.33021588007,23.45863112203216,3.671594564255789e+43,,
spectrum,fullhide_1d,100000.0,105067.33021588007,31.90825693448643,5.270279503814556e+43,,
spectrum,fullhide_1d,100000.0,105067.33021588007,43.384780941622296,8.000774534029754e+43,,
spectrum,fullhide_1d,100000.0,105067.33021588007,58.97690737518385,1.2866175161319817e+44,,
spectrum,fullhide_1d,100000.0,105067.33021588007,80.16375402359347,2.183488412128808e+44,,
spectrum,fullhide_1d,100000.0,105067.33021588007,108.9551684177037,3.880757394496677e+44,,
spectrum,fullhide_1d,100000.0,105067.33021588007,148.08238894278477,7.157943878133348e+44,,
spectrum,fullhide_1d,100000.0,105067.33021588007,201.25713854503167,1.3584812022824954e+45,,
spectrum,fullhide_1d,100000.0,105067.33021588007,273.52372981534904,2.6345507975259928e+45,,
spectrum,fullhide_1d,100000.0,105067.33021588007,371.7375833268867,5.194474711961581e+45,,
spectrum,fullhide_1d,100000.0,105067.33021588007,505.2155529399285,1.0376430861357729e+46,,
spectrum,fullhide_1d,100000.0,105067.33021588007,686.6197498624148,2.0952851091743484e+46,,
spectrum,fullhide_1d,100000.0,105067.33021588007,933.1587076154017,4.2709384559343964e+46,,
spectrum,fullhide_1d,100000.0,105067.33021588007,1268.2198339346683,8.7814454192571e+46,,
spectrum,fullhide_1d,100000.0,105067.33021588007,1723.588008779471,1.8209625014061706e+47,,
spectrum,fullhide_1d,100000.0,105067.33021588007,2342.4607911552653,3.8103812376949595e+47,,
spectrum,fullhide_1d,100000.0,105067.33021588007,3183.546266102482,8.059277044433437e+47,,
spectrum,fullhide_1d,100000.0,105067.33021588007,4326.632265620925,1.7912942108234947e+48,,
spectrum,fullhide_1d,100000.0,105067.33021588007,5880.155276140942,2.2882964834589556e+48,,
spectrum,fullhide_1d,100000.0,105067.33021588007,7991.487041276296,1.5992239420495362e+48,,
spectrum,fullhide_1d,100000.0,105067.33021588007,10860.91467712889,9.368001362250908e+47,,
spectrum,fullhide_1d,100000.0,105067.33021588007,14760.640494836432,5.057685460403348e+47,,
spectrum,fullhide_1d,100000.0,105067.33021588007,20060.60390918657,2.6150248600625914e+47,,
spectrum,fullhide_1d,100000.0,105067.33021588007,27263.5749751916,1.320471890633946e+47,,
spectrum,fullhide_1d,100000.0,105067.33021588007,37052.848628303334,6.578181368423669e+46,,
spectrum,fullhide_1d,100000.0,105067.33021588007,50357.06404361104,3.251241007597995e+46,,
spectrum,fullhide_1d,100000.0,105067.33021588007,68438.29806831242,1.5992785256879845e+46,,
spectrum,fullhide_1d,100000.0,105067.33021588007,93011.78952852372,7.8422465190261e+45,,
spectrum,fullhide_1d,100000.0,105067.33021588007,126408.65180888391,3.8363382536667005e+45,,
spectrum,fullhide_1d,100000.0,105067.33021588007,171797.0090969055,1.8725649324405756e+45,,
spectrum,fullhide_1d,100000.0,105067.33021588007,233482.53392399085,9.118721406237938e+44,,
spectrum,fullhide_1d,100000.0,105067.33021588007,317316.89587465127,4.428419998441076e+44,,
spectrum,fullhide_1d,100000.0,105067.33021588007,431252.8681049634,2.143691156706209e+44,,
spectrum,fullhide_1d,100000.0,105067.33021588007,586098.7507007375,1.033715724133616e+44,,
spectrum,fullhide_1d,100000.0,105067.33021588007,796543.6776851017,4.961785490847012e+43,,
spectrum,fullhide_1d,100000.0,105067.33021588007,1082551.0713017846,2.368743599756324e+43,,
spectrum,fullhide_1d,100000.0,105067.33021588007,1471252.430729284,1.1237304464900511e+43,,
spectrum,fullhide_1d,100000.0,105067.33021588007,1999521.1055710278,5.292245072920063e+42,,
spectrum,fullhide_1d,100000.0,105067.33021588007,2717470.209814217,2.4716436060722225e+42,,
spectrum,fullhide_1d,100000.0,105067.33021588007,3693206.498622291,1.1436628678934402e+42,,
spectrum,fullhide_1d,100000.0,105067.33021588007,5019291.174639237,5.238825872212126e+41,,
spectrum,fullhide_1d,100000.0,105067.33021588007,6821520.514817941,2.373491846549912e+41,,
spectrum,fullhide_1d,100000.0,105067.33021588007,9270859.2737552,1.0625566336124094e+41,,
spectrum,fullhide_1d,100000.0,105067.33021588007,12599658.901130784,4.698154336306836e+40,,
spectrum,fullhide_1d,100000.0,105067.33021588007,17123699.080866475,2.05133025571905e+40,,
spectrum,fullhide_1d,100000.0,105067.33021588007,23272143.51697649,8.83642519358236e+39,,
spectrum,fullhide_1d,100000.0,105067.33021588007,31628251.65970783,3.752036523155534e+39,,
spectrum,fullhide_1d,100000.0,105067.33021588007,42984708.40556999,1.5706069691113685e+39,,
spectrum,fullhide_1d,100000.0,105067.33021588007,58418820.50868128,6.483045776603836e+38,,
spectrum,fullhide_1d,100000.0,105067.33021588007,79394713.0552895,2.634230251793895e+38,,
spectrum,fullhide_1d,100000.0,105067.33021588007,107902220.65841012,1.0520234102114736e+38,,
spectrum,fullhide_1d,100000.0,105067.33021588007,146645648.99816763,4.129206575203717e+37,,
spectrum,fullhide_1d,100000.0,105067.33021588007,199300313.1805107,1.591556543215358e+37,,
spectrum,fullhide_1d,100000.0,105067.33021588007,270861188.8945029,6.006866970870541e+36,,
spectrum,fullhide_1d,100000.0,105067.33021588007,368116750.43829364,2.2125306217844504e+36,,
spectrum,fullhide_1d,100000.0,105067.33021588007,500292945.27695674,7.913935419906588e+35,,
spectrum,fullhide_1d,100000.0,105067.33021588007,679928394.4451915,2.7189841597093203e+35,,
spectrum,fullhide_1d,100000.0,105067.33021588007,924063842.8688885,8.764607235783376e+34,,
spectrum,fullhide_1d,100000.0,105067.33021588007,1255858694.347335,2.504241609042018e+34,,
spectrum,fullhide_1d,100000.0,105067.33021588007,1706787980.4399693,5.768587089611572e+33,,
spectrum,fullhide_1d,100000.0,105067.33021588007,2319628174.161974,1.1479930558352565e+33,,
spectrum,fullhide_1d,100000.0,105067.33021588007,3152515091.522394,1.8996294476198287e+32,,
spectrum,fullhide_1d,100000.0,105067.33021588007,4284458825.3317523,2.459683816809732e+31,,
spectrum,fullhide_1d,100000.0,105067.33021588007,5822838874.05545,2.295572629585443e+30,,
spectrum,fullhide_1d,100000.0,105067.33021588007,7913590475.591977,1.3786073829217827e+29,,
spectrum,fullhide_1d,100000.0,105067.33021588007,10755048451.437523,4.553627513618316e+27,,
spectrum,fullhide_1d,100000.0,105067.33021588007,14616761828.848095,6.656350068931986e+25,,
spectrum,fullhide_1d,100000.0,105067.33021588007,19865064051.172497,3.1874605575237535e+23,,
spectrum,fullhide_1d,100000.0,105067.33021588007,26997824441.412872,3.2990129885305917e+20,,
spectrum,fullhide_1d,100000.0,105067.33021588007,36691677544.64562,4.154203725917096e+16,,
spectrum,fullhide_1d,100000.0,105067.33021588007,49866210663.07657,288665987790.3191,,
spectrum,fullhide_1d,100000.0,105067.33021588007,67771198601.33501,37752.69102092246,,
spectrum,fullhide_1d,100000.0,105067.33021588007,92105160965.48781,0.014425371110047719,,
budget,fullhide_1d,100000.0,105067.33021588007,,,2.2356140059177414e+52,3.7155375851734434e+50
spectrum,fullhide_1d,1000000.0,876406.0971219235,1.4412430691920866,2.8385377826760656e+43,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,2.351752533041628,2.7034796756380574e+43,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,3.4510316617325594,3.789613717813187e+43,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,4.8674120872796625,5.538991844273721e+43,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,6.7419389017883535,8.525116320222301e+43,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,9.25468627907677,1.3927332393730097e+44,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,12.644844625336972,2.4123797668787404e+44,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,17.234328236759573,4.3979265503806396e+44,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,23.45863112203216,8.355268342531922e+44,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,31.90825693448643,1.6383537385011892e+45,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,43.384780941622296,3.2900221169470254e+45,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,58.97690737518385,6.727514484392738e+45,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,80.16375402359347,1.3953025372655227e+46,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,108.9551684177037,2.9274609065822627e+46,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,148.08238894278477,6.20203338357295e+46,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,201.25713854503167,1.3249956787190326e+47,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,273.52372981534904,2.8512794078183877e+47,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,371.7375833268867,6.173310198746718e+47,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,505.2155529399285,1.3430019031460642e+48,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,686.6197498624148,2.930691501629641e+48,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,933.1587076154017,6.401445513778342e+48,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,1268.2198339346683,1.3945109024833579e+49,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,1723.588008779471,3.1512125970515475e+49,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,2342.4607911552653,2.773621685862441e+49,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,3183.546266102482,1.8474387200625014e+49,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,4326.632265620925,1.0796638027185437e+49,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,5880.155276140942,5.88198086563634e+48,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,7991.487041276296,3.0812440051704e+48,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,10860.91467712889,1.5744731039380978e+48,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,14760.640494836432,7.920293269037295e+47,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,20060.60390918657,3.946015029667238e+47,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,27263.5749751916,1.9545198093435756e+47,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,37052.848628303334,9.645974714881999e+46,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,50357.06404361104,4.749229010479767e+46,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,68438.29806831242,2.3342745008447817e+46,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,93011.78952852372,1.1456191450780434e+46,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,126408.65180888391,5.6141843746983975e+45,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,171797.0090969055,2.746749148389052e+45,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,233482.53392399085,1.3412522798657758e+45,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,317316.89587465127,6.534161015123618e+44,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,431252.8681049634,3.174309340976942e+44,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,586098.7507007375,1.5368954692185866e+44,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,796543.6776851017,7.4111735528100525e+43,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,1082551.0713017846,3.5567036619533487e+43,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,1471252.430729284,1.6973106776011734e+43,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,1999521.1055710278,8.046864831993378e+42,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,2717470.209814217,3.786220874070236e+42,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,3693206.498622291,1.7661918013031185e+42,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,5019291.174639237,8.159184265148738e+41,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,6821520.514817941,3.7285474297801816e+41,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,9270859.2737552,1.6835412561759059e+41,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,12599658.901130784,7.503156888608673e+40,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,17123699.080866475,3.2976602838876153e+40,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,23272143.51697649,1.4281446524149126e+40,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,31628251.65970783,6.09141148844014e+39,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,42984708.40556999,2.5584453758247167e+39,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,58418820.50868128,1.058292345534428e+39,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,79394713.0552895,4.312215150399275e+38,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,107902220.65841012,1.7315501396442325e+38,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,146645648.99816763,6.855540990972691e+37,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,199300313.1805107,2.676821335791469e+37,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,270861188.8945029,1.030260247573873e+37,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,368116750.43829364,3.90421902818986e+36,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,500292945.27695674,1.4534924585011044e+36,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,679928394.4451915,5.290123676196748e+35,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,924063842.8688885,1.8648707336167334e+35,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,1255858694.347335,6.25759284197933e+34,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,1706787980.4399693,1.9242887905072102e+34,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,2319628174.161974,4.913718116350597e+33,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,3152515091.522394,1.0509142219973081e+33,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,4284458825.3317523,1.912854156382459e+32,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,5822838874.05545,2.800823946966659e+31,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,7913590475.591977,3.071374690399737e+30,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,10755048451.437523,2.286297245958553e+29,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,14616761828.848095,1.0086830959035302e+28,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,19865064051.172497,2.1853530548373683e+26,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,26997824441.412872,1.7918084584998665e+24,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,36691677544.64562,3.877819960205709e+21,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,49866210663.07657,1.3461221630792538e+18,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,67771198601.33501,37694172074417.79,,
spectrum,fullhide_1d,1000000.0,876406.0971219235,92105160965.48781,1315244918.6729677,,
budget,fullhide_1d,1000000.0,876406.0971219235,,,1.1327105694365281e+53,7.4643385522172765e+50
spectrum,fullhide_1d,10000000.0,10410766.339360708,1.4412430691920866,8.122602139150081e+44,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,2.351752533041628,1.8781360429169503e+45,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,3.4510316617325594,4.662709564973999e+45,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,4.8674120872796625,1.1027211612865986e+46,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,6.7419389017883535,2.5406661041721154e+46,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,9.25468627907677,5.793121241416479e+46,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,12.644844625336972,1.316740734301009e+47,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,17.234328236759573,2.993929714272983e+47,,
spectrum,fullhide_1d,10000000.0,10410766.339360708,23.45863112203216,6.821212513895568e+47,,
