event_index,radius_index,observer_time_s,radius_cm,gamma_bulk,forward_B_g,branch_swept_mass_g,branch_internal_energy_erg,branch_comoving_volume_cm3,branch_B_g,branch_gamma_m,branch_peak_sync_spectral_luminosity
1,411,5587.200522970898,7328142532038541.0,3.4811605714399794,2.252090116096208,0.0,0.0,0.0,0.0,0.0,0.0
1,412,5826.429780437253,7474756684085215.0,3.4470299965045768,2.143386364512529,0.0,0.0,0.0,0.0,0.0,0.0
1,413,6075.902240260271,7624466530581033.0,3.4133051334575786,2.0398851091086327,0.0,0.0,0.0,0.0,0.0,0.0
1,414,6336.056490912077,7777339832058216.0,3.3799811206398678,1.941340157517343,0.0,0.0,0.0,0.0,0.0,0.0
1,415,6607.3499001333585,7933445856536389.0,3.347053183881925,1.8475168235328703,0.0,0.0,0.0,0.0,0.0,0.0
1,416,6890.259419014934,8092855414920005.0,3.3145166338057925,1.758191394356354,0.0,0.0,0.0,0.0,0.0,0.0
1,417,7185.282420508216,8255640897261584.0,3.2823668632489325,1.6731506225997157,0.0,0.0,0.0,0.0,0.0,0.0
1,418,7492.9375738384915,8421876309914107.0,3.2505993448031,1.5921912418544126,0.0,0.0,0.0,0.0,0.0,0.0
1,419,7813.765756358457,8591637313596745.0,3.2192096284617273,1.5151195046949564,0.0,0.0,0.0,0.0,0.0,0.0
1,420,8148.331004445058,8765001262398664.0,3.188193339369768,1.4417507420465703,0.0,0.0,0.0,0.0,0.0,0.0
1,421,8497.221505111353,8942047243746359.0,3.1575461756702805,1.3719089429021059,0.0,0.0,0.0,0.0,0.0,0.0
1,422,8861.050630076748,9122856119360688.0,3.127263906442426,1.3054263534257038,0.0,0.0,0.0,0.0,0.0,0.0
1,423,9240.45801411354,9307510567230556.0,3.0973423697258284,1.2421430945298673,0.0,0.0,0.0,0.0,0.0,0.0
1,424,9636.110679565578,9496095124630848.0,3.0677774706265932,1.1819067970589465,0.0,0.0,0.0,0.0,0.0,0.0
1,425,10048.704209016025,9688696232213134.0,3.0385651795005475,1.1245722537555614,0.0,0.0,0.0,0.0,0.0,0.0
1,426,10478.963968165865,9885402279198364.0,3.0097015302095267,1.0700010872275776,0.0,0.0,0.0,0.0,0.0,0.0
1,427,10927.646381072915,1.0086303649701612e+16,2.9811826184467902,1.0180614331719342,0.0,0.0,0.0,0.0,0.0,0.0
1,428,11395.54025999358,1.0291492770219914e+16,2.953004600127871,0.9686276381481392,0.0,0.0,0.0,0.0,0.0,0.0
1,429,11883.46819216508,1.050106415831495e+16,2.925163689843395,0.9215799712287615,0.0,0.0,0.0,0.0,0.0,0.0
1,430,12392.287985966026,1.0715114472523226e+16,2.897656159370617,0.8768043488868431,0.0,0.0,0.0,0.0,0.0,0.0
1,431,12922.894178998264,1.0933742563527628e+16,2.8704783362405784,0.8341920725108976,0.0,0.0,0.0,0.0,0.0,0.0
1,432,13476.219610741135,1.1157049526624924e+16,2.8436266023579804,0.7936395779673983,0.0,0.0,0.0,0.0,0.0,0.0
1,433,14053.237062542228,1.1385138755524522e+16,2.817097392671115,0.7550481966582885,0.0,0.0,0.0,0.0,0.0,0.0
1,434,14654.9609678296,1.1618115997515876e+16,2.7908871938891746,0.7183239275470202,0.0,0.0,0.0,0.0,0.0,0.0
1,435,15282.449195549601,1.1856089410041208e+16,2.764992543244649,0.6833772196517309,0.0,0.0,0.0,0.0,0.0,0.0
1,436,15936.80490996854,1.2099169618713494e+16,2.739410027298401,0.650122764527309,0.0,0.0,0.0,0.0,0.0,0.0
1,437,16619.178510105157,1.2347469776818542e+16,2.714136280785388,0.618479298280779,0.0,0.0,0.0,0.0,0.0,0.0
1,438,17330.769652205858,1.260110562634311e+16,2.689167985498901,0.5883694126853166,0.0,0.0,0.0,0.0,0.0,0.0
1,439,18072.8293588163,1.286019556057057e+16,2.6645018692115032,0.5597193749785723,0.0,0.0,0.0,0.0,0.0,0.0
1,440,18846.662218159214,1.3124860688288268e+16,2.6401347046307784,0.5324589559499097,0.0,0.0,0.0,0.0,0.0,0.0
1,441,19653.628677683115,1.3395224963673612e+16,2.6160645078838534,0.5065214924778765,0.0,0.0,0.0,0.0,0.0,0.0
1,442,20495.147435815757,1.3671415680740768e+16,2.5922889087459255,0.4818433580237371,0.0,0.0,0.0,0.0,0.0,0.0
1,443,21372.697936126562,1.3953562584784914e+16,2.5688020277977763,0.45836334067158274,0.0,0.0,0.0,0.0,0.0,0.0
1,444,22287.822968282075,1.4241798164106922e+16,2.5456008460598993,0.4360237056553376,0.0,0.0,0.0,0.0,0.0,0.0
1,445,23242.1313803691,1.4536257966289284e+16,2.522682402103935,0.41476946934154496,0.0,0.0,0.0,0.0,0.0,0.0
1,446,24237.300907351564,1.483708067290059e+16,2.500043770674388,0.39454826781693025,0.0,0.0,0.0,0.0,0.0,0.0
1,447,25275.081120635514,1.5144408176150356e+16,2.4776820620152713,0.3753102341748823,0.0,0.0,0.0,0.0,0.0,0.0
1,448,26357.296503927562,1.5458385657548468e+16,2.455594421211175,0.3570078814213092,0.0,0.0,0.0,0.0,0.0,0.0
1,449,27485.8496607927,1.5779161668624706e+16,2.4337780275422594,0.3395959907498216,0.0,0.0,0.0,0.0,0.0,0.0
1,450,28662.724659553245,1.6106888213766812e+16,2.4122300938525805,0.32303150494688054,0.0,0.0,0.0,0.0,0.0,0.0
1,451,29889.990521406577,1.6441720835235558e+16,2.3909478659313086,0.3072734266979691,0.0,0.0,0.0,0.0,0.0,0.0
1,452,31169.80485789698,1.6783818700418712e+16,2.3699286219063325,0.2922827215756346,0.0,0.0,0.0,0.0,0.0,0.0
1,453,32504.417664133278,1.7133344691385738e+16,2.34916967164985,0.2780222254998127,0.0,0.0,0.0,0.0,0.0,0.0
1,454,33896.17527442442,1.7490465496808818e+16,2.3286683561954784,0.26445655646983174,0.0,0.0,0.0,0.0,0.0,0.0
1,455,35347.52448728372,1.7855351706315698e+16,2.3084220471665566,0.25155203037628077,0.0,0.0,0.0,0.0,0.0,0.0
1,456,36861.01686705726,1.8228177907343628e+16,2.288428146215209,0.23927658070917707,0.0,0.0,0.0,0.0,0.0,0.0
1,457,38439.313229736195,1.860912278456408e+16,2.2686840844718756,0.2275996819869173,0.0,0.0,0.0,0.0,0.0,0.0
1,458,40085.1883208403,1.899836922195081e+16,2.2491873220049543,0.21649227673810806,0.0,0.0,0.0,0.0,0.0,0.0
1,459,41801.53569359824,1.93961044075662e+16,2.229935347290252,0.20592670587570044,0.0,0.0,0.0,0.0,0.0,0.0
1,460,43591.37279599746,1.9802519941141612e+16,2.2109256766899774,0.19587664230990434,0.0,0.0,0.0,0.0,0.0,0.0
1,461,45457.846275650336,2.0217811944531336e+16,2.1921558539409816,0.18631702765303837,0.0,0.0,0.0,0.0,0.0,0.0
1,462,47404.23751180136,2.0642181175121016e+16,2.1736234496520086,0.17722401187594505,0.0,0.0,0.0,0.0,0.0,0.0
1,463,49433.968384200576,2.107583314227365e+16,2.1553260608097213,0.16857489578176102,0.0,0.0,0.0,0.0,0.0,0.0
1,464,51550.60728898558,2.1518978226899196e+16,2.1372613102932863,0.16034807616873528,0.0,0.0,0.0,0.0,0.0,0.0
1,465,53757.87541215042,2.1971831804236444e+16,2.1194268463972885,0.15252299355944315,0.0,0.0,0.0,0.0,0.0,0.0
1,466,56059.65327162574,2.2434614369936948e+16,2.1018203423628328,0.1450800823791884,0.0,0.0,0.0,0.0,0.0,0.0
1,467,58459.98753947894,2.2907551669545804e+16,2.0844394959165933,0.13800072347152495,0.0,0.0,0.0,0.0,0.0,0.0
1,468,60963.098156218686,2.3390874831473684e+16,2.067282028817714,0.1312671988438614,0.0,0.0,0.0,0.0,0.0,0.0
1,469,63573.3857497207,2.3884820503560572e+16,2.050345686412351,0.12486264854079906,0.0,0.0,0.0,0.0,0.0,0.0
1,470,66295.43937181201,2.4389630993331784e+16,2.03362823719575,0.11877102954745859,0.0,0.0,0.0,0.0,0.0,0.0
1,471,69134.04456611493,2.4905554412050908e+16,2.0171274723817283,0.11297707662938841,0.0,0.0,0.0,0.0,0.0,0.0
1,472,72094.19178133922,2.5432844822677868e+16,2.000841205479424,0.10746626501980594,0.0,0.0,0.0,0.0,0.0,0.0
1,473,75181.08514480692,2.5971762391841556e+16,1.9847672718772316,0.1022247748689442,0.0,0.0,0.0,0.0,0.0,0.0
1,474,78400.15161164159,2.652260860535297e+16,1.9690115949449927,0.09724482350424885,0.0,0.0,0.0,0.0,0.0,0.0
1,475,81757.05050569898,2.7074165316044764e+16,1.869012394020032,0.08858690638168402,0.0,0.0,0.0,0.0,0.0,0.0
1,476,85257.68346902083,2.741721244224426e+16,1.3660261210077014,0.06313399644195325,0.0,0.0,0.0,0.0,0.0,0.0
1,477,88908.20483729534,2.7575027514586664e+16,1.1964317045208663,0.05466466134284371,0.0,0.0,0.0,0.0,0.0,0.0
1,478,92715.0324595735,2.7680389676459068e+16,1.1283431270616853,0.051162016951410386,0.0,0.0,0.0,0.0,0.0,0.0
1,479,96684.85898125399,2.77637380803614e+16,1.0966188020868226,0.049425431308478956,0.0,0.0,0.0,0.0,0.0,0.0
1,480,100824.66361018278,2.7836241791709464e+16,1.0781305083224,0.048339285107509435,0.0,0.0,0.0,0.0,0.0,0.0
1,481,105141.72438654143,2.790218565397961e+16,1.0657064061191208,0.047556691690154106,0.0,0.0,0.0,0.0,0.0,0.0
1,482,109643.63097811004,2.796372222772782e+16,1.056673229868783,0.04694611003452058,0.0,0.0,0.0,0.0,0.0,0.0
1,483,114338.29802338143,2.802214258334868e+16,1.049879296088874,0.04645018146992175,0.0,0.0,0.0,0.0,0.0,0.0
1,484,119233.97904600271,2.807844938975237e+16,1.0447357045177188,0.046037332496621834,0.0,0.0,0.0,0.0,0.0,0.0
1,485,124339.28096499594,2.8133358549879972e+16,1.0406702687606626,0.04567938717569761,0.0,0.0,0.0,0.0,0.0,0.0
1,486,129663.17922626705,2.8187359113003764e+16,1.0373518978076248,0.04535945167228721,0.0,0.0,0.0,0.0,0.0,0.0
1,487,135215.0335820149,2.824080589184895e+16,1.034576323857708,0.04506703041665301,0.0,0.0,0.0,0.0,0.0,0.0
