band_hz,time_s,total_flux_cgs,forward_sync_flux_cgs,reverse_sync_flux_cgs
1e+18,1434.0893163476374,1.9575180640487718e-26,1.950420340988458e-26,7.097723060313804e-29
1e+18,1490.3135901469443,1.901309383015458e-26,1.8949841499883492e-26,6.325233027108747e-29
1e+18,1548.7421680493683,1.8461433635494412e-26,1.840487161910318e-26,5.656201639123033e-29
1e+18,1609.4614710302376,1.7920347364837046e-26,1.7869967945495369e-26,5.037941934167609e-29
1e+18,1672.5613082475616,1.738946683808086e-26,1.7345454148099626e-26,4.4012689981233827e-29
1e+18,1738.135009877624,1.686955907682431e-26,1.6831218173971696e-26,3.8340902852613126e-29
1e+18,1806.2795651584688,1.636039627467883e-26,1.6326913848107778e-26,3.348242657105313e-29
1e+18,1877.0957658454727,1.58605721461522e-26,1.5832222508586882e-26,2.834963756531703e-29
1e+18,1950.6883552911584,1.5371211430195867e-26,1.5347599570632998e-26,2.3611859562869388e-29
1e+18,2027.1661833697729,1.4893359025042115e-26,1.4873814109467646e-26,1.9544915574467736e-29
1e+18,2106.642367475763,1.4425794123715197e-26,1.4410395394981304e-26,1.5398728733891936e-29
1e+18,2189.234459834301,1.397072442956457e-26,1.3958812669070465e-26,1.1911760494105108e-29
1e+18,2275.064621371302,1.3527384037580498e-26,1.351880106008343e-26,8.582977497069833e-30
1e+18,2364.2598024001027,1.3100967750880798e-26,1.309507217032635e-26,5.89558055444734e-30
1e+18,2456.951930392091,1.2690013996226489e-26,1.268646390247551e-26,3.550093750978037e-30
1e+18,2553.2781051089646,1.22934705072593e-26,1.2291094793145516e-26,2.375714113785038e-30
1e+18,2653.380801385256,1.1909785353970151e-26,1.1907786416883666e-26,1.9989370864846584e-30
1e+18,2757.408079861086,1.153658141140577e-26,1.1534903146885691e-26,1.6782645200786032e-30
1e+18,2865.5138059767874,1.1172729595525159e-26,1.1171322747257335e-26,1.4068482678234331e-30
1e+18,2977.857877553346,1.0818792141126628e-26,1.0817615572945278e-26,1.176568181349905e-30
1e+18,3094.60646129525,1.0473891097421625e-26,1.0472908158936666e-26,9.829384849591935e-31
1e+18,3215.9322385655905,1.0138170374052573e-26,1.013735111211666e-26,8.192619359122349e-31
1e+18,3342.0146607968873,9.81138975706017e-27,9.810707187067475e-27,6.825699926951801e-31
1e+18,3473.0402149154374,9.493627015384084e-27,9.493060078874573e-27,5.669365095118442e-31
1e+18,3609.202699171804,9.184820908612983e-27,9.184349664013985e-27,4.712445989987847e-31
1e+18,3750.7035097853654,8.884397862642683e-27,8.884007361033158e-27,3.9050160952470126e-31
1e+18,3897.7519388269175,8.592316094596084e-27,8.591992457478416e-27,3.2363711766847215e-31
1e+18,4050.565483779971,8.308847410051226e-27,8.308579680207334e-27,2.6772984389255547e-31
1e+18,4209.37016923853,8.033455103106494e-27,8.033234007588776e-27,2.2109551771668126e-31
1e+18,4374.400881217238,7.765840914028132e-27,7.765658236815605e-27,1.8267721252692283e-31
1e+18,4545.901714568308,7.506102170672755e-27,7.505951631277888e-27,1.5053939486666164e-31
1e+18,4724.126334019186,7.254184369812295e-27,7.254060321775902e-27,1.2404803639312276e-31
1e+18,4909.338349364841,7.009619506150028e-27,7.009517422094595e-27,1.0208405543195301e-31
1e+18,5101.811705369687,6.772256907620283e-27,6.77217305723223e-27,8.385038805219293e-32
1e+18,5301.831086955875,6.54219751075392e-27,6.542128602687483e-27,6.89080664368792e-32
1e+18,5509.69234027716,6.319116324377478e-27,6.319059841616302e-27,5.648276117559923e-32
1e+18,5725.702910301239,6.102753908026697e-27,6.102707623253168e-27,4.628477352893486e-32
1e+18,5950.182295547721,5.893130205525413e-27,5.893092319456364e-27,3.788606904918715e-32
1e+18,6183.4625206544015,5.689966686178097e-27,5.689935742594615e-27,3.0943583481367405e-32
1e+18,6425.888627470721,5.4930299129989936e-27,5.493004617863748e-27,2.5295135245248614e-32
1e+18,6677.819185404803,5.3023325054949854e-27,5.3023118986454364e-27,2.060684954913686e-32
1e+18,6939.626821779,5.117654801028148e-27,5.117637997485274e-27,1.6803542874276164e-32
1e+18,7211.698772978269,4.9387174838295605e-27,4.9387038227085485e-27,1.3661121011731574e-32
1e+18,7494.437457206612,4.765526270752478e-27,4.765515163346002e-27,1.1107406475952793e-32
1e+18,7788.261069698835,4.5978936862301046e-27,4.5978846738817396e-27,9.012348364724809e-33
1e+18,8093.604201267833,4.435535204671823e-27,4.435527900074759e-27,7.304597064079643e-33
1e+18,8410.918481102412,4.2785102357445874e-27,4.278504326896972e-27,5.908847615680218e-33
1e+18,8740.673244766322,4.126528677321965e-27,4.1265239021300814e-27,4.775191883681411e-33
1e+18,9083.35622838663,3.979420246552375e-27,3.9794163960487e-27,3.8505036751180444e-33
1e+18,9439.474290058086,3.837184738569681e-27,3.8371816367065765e-27,3.101863104325773e-33
1e+18,9809.554159530517,3.6994827486747396e-27,3.6994802577457946e-27,2.4909289453800813e-33
1e+18,10194.143217288263,3.566350875395821e-27,3.566348875883279e-27,1.999512541845561e-33
1e+18,10593.810304173683,3.4375610658119576e-27,3.437559465537176e-27,1.6002747815841218e-33
1e+18,11009.146562752569,3.312986522178403e-27,3.312985244390325e-27,1.2777880782942164e-33
1e+18,11440.766311665648,3.1925243593665054e-27,3.1925233408075226e-27,1.0185589828686033e-33
1e+18,11889.307954259579,3.075981742021515e-27,3.075980932599911e-27,8.094216036766757e-34
1e+18,12355.434922841307,2.963294211404317e-27,2.963293569681166e-27,6.417231507345714e-34
1e+18,12839.836659952489,2.8542538780412948e-27,2.8542533710452487e-27,5.069960459499023e-34
1e+18,13343.229638115188,2.748831517269895e-27,2.7488311178799573e-27,3.993899374078329e-34
1e+18,13866.358419557526,2.646757946966549e-27,2.6467576333504707e-27,3.1361607857787116e-34
1e+18,14409.99675748622,2.5480700853617614e-27,2.54806983995866e-27,2.454031013117371e-34
1e+18,14974.948740535252,2.4524723227548922e-27,2.4524721313078638e-27,1.9144702849997062e-34
1e+18,15562.049982083267,2.360023657227974e-27,2.3600235084861758e-27,1.4874179833849527e-34
1e+18,16172.168856198808,2.2703946647834406e-27,2.270394549563967e-27,1.1521947331345033e-34
1e+18,16806.20778204154,2.183649201040432e-27,2.183649112187078e-27,8.885335411699748e-35
1e+18,17465.10455861894,2.0995213959333522e-27,2.0995213276851152e-27,6.824823697336145e-35
1e+18,18149.83375187323,2.0179731863268836e-27,2.01797313409186e-27,5.223502352137065e-35
1e+18,18861.408136149483,1.9388583598649273e-27,1.9388583200672323e-27,3.9797695136609897e-35
1e+18,19600.880192177458,1.8620328464577435e-27,1.8620328162655248e-27,3.01922188669983e-35
1e+18,20369.34366378263,1.787468071238823e-27,1.787468048440775e-27,2.2798047920816108e-35
1e+18,21167.935175628932,1.714947465682397e-27,1.714947448549833e-27,1.7132564058337177e-35
1e+18,21997.835914386058,1.6444518049759585e-27,1.644451792168083e-27,1.280787556644736e-35
1e+18,22860.27337580764,1.5758388993720316e-27,1.5758388898464929e-27,9.52553867487488e-36
1e+18,23756.523180305063,1.5090139103144873e-27,1.5090139032690135e-27,7.045473855735086e-36
1e+18,24687.91095970141,1.4439368088859644e-27,1.4439368037041402e-27,5.181824132103588e-36
1e+18,25655.814317956876,1.3805025203043101e-27,1.3805025165144529e-27,3.789857186091281e-36
1e+18,26661.664868765463,1.3186306866988535e-27,1.3186306839426005e-27,2.756252948859929e-36
1e+18,27706.950353036827,1.258312828138994e-27,1.2583128261445746e-27,1.9944194857560764e-36
1e+18,28793.2168393952,1.1994575025658148e-27,1.1994575011302989e-27,1.4355159706362823e-36
1e+18,29922.07101094984,1.1419719194770393e-27,1.1419719184492703e-27,1.0277691525531088e-36
1e+18,31095.18254172016,1.0859479436598466e-27,1.0859479429277281e-27,7.3211857664454e-37
1e+18,32314.2865662294,1.0314353184347314e-27,1.0314353179157778e-27,5.189536480593622e-37
1e+18,33581.18624592028,9.784346284100065e-28,9.784346280439836e-28,3.6602287799793885e-37
1e+18,34897.75543618852,9.269491369597368e-28,9.269491367029217e-28,2.568151364486754e-37
1e+18,36265.941457978806,8.770099853579913e-28,8.770099851787151e-28,1.7927608335981593e-37
1e+18,37687.767978042466,8.286520872784475e-28,8.286520871539243e-28,1.2452314398040462e-37
1e+18,39165.33800211797,7.819131885982664e-28,7.819131885122013e-28,8.606511345306581e-38
1e+18,40700.83698546001,7.368305708594574e-28,7.368305708002746e-28,5.918273563972113e-38
1e+18,42296.53606531895,6.934318814884331e-28,6.9343188144792385e-28,4.050919308994997e-38
1e+18,43954.79542015141,6.517366342049963e-28,6.517366341773706e-28,2.7625702247706444e-38
1e+18,45678.06776053055,6.117749237748965e-28,6.11774923756126e-28,1.8770565465480893e-38
1e+18,47468.901956919566,5.735628436552083e-28,5.73562843642492e-28,1.2716246865415592e-38
1e+18,49329.94680967358,5.371046987248735e-28,5.371046987162791e-28,8.594380248205645e-39
1e+18,51263.95496684752,5.0239968709084325e-28,5.02399687085044e-28,5.799310813702085e-39
1e+18,53273.78699560289,4.694401910120317e-28,4.694401910081251e-28,3.9065629316765494e-39
1e+18,55362.4156132368,4.382043607514242e-28,4.382043607487942e-28,2.6299732036669236e-39
1e+18,57532.93008409079,4.086605995031e-28,4.086605995013318e-28,1.7681926787071094e-39
1e+18,59788.54078884285,3.8077612626561177e-28,3.807761262644233e-28,1.1884716060943825e-39
1e+18,62132.58397294132,3.545044421339753e-28,3.545044421331776e-28,7.976872765861248e-40
1e+18,64568.526681203046,3.297994015495838e-28,3.297994015490492e-28,5.346046737287965e-40
1e+18,67099.97188587661,3.0661088070241554e-28,3.0661088070205685e-28,3.587036531123679e-40
1e+18,69730.66381575275,2.8487392491110697e-28,2.8487392491086657e-28,2.4040956833570224e-40
1e+18,72464.49349420627,2.6452624870359865e-28,2.6452624870343776e-28,1.6086944212185008e-40
1e+18,75305.50449435983,2.45504316239679e-28,2.455043162395715e-28,1.0749382012470854e-40
1e+18,78257.89891988212,2.277451025548757e-28,2.2774510255480397e-28,7.174373728862641e-41
1e+18,81326.04362026672,2.1118291015915783e-28,2.1118291015911e-28,4.783491508066627e-41
1e+18,84514.4766497837,1.9575426629251864e-28,1.9575426629248675e-28,3.1882361493223587e-41
1e+18,87827.91397965967,1.813927795115106e-28,1.8139277951148937e-28,2.123320743380204e-41
1e+18,91271.25647341082,1.6803634293785462e-28,1.680363429378405e-28,1.413585370746938e-41
1e+18,94849.59713564879,1.5562394450536255e-28,1.5562394450535313e-28,9.40789855505934e-42
1e+18,98568.22864507978,1.4409741118570593e-28,1.4409741118569968e-28,6.26330518289634e-42
1e+18,102432.6511828393,1.3339923402133574e-28,1.3339923402133157e-28,4.1716998452319416e-42
1e+18,106448.58056774015,1.2347572232878706e-28,1.2347572232878428e-28,2.7808698144900985e-42
1e+18,110621.95671046944,1.142749500996792e-28,1.1427495009967734e-28,1.855383657038232e-42
1e+18,114958.95239923504,1.0574771560608384e-28,1.057477156060826e-28,1.2392812536693831e-42
1e+18,119465.9824298592,9.784765522609596e-29,9.784765522609513e-29,8.288886838347229e-43
1e+18,124149.71309382249,9.05308072316458e-29,9.053080723164524e-29,5.551490889031894e-43
1e+18,129017.07203829175,8.375645241241959e-29,8.375645241241922e-29,3.724659599472365e-43
1e+18,134075.2585127162,7.748647936313556e-29,7.748647936313531e-29,2.503462841606453e-43
1e+18,139331.75401714572,7.168400166665579e-29,7.168400166665562e-29,1.685283098043066e-43
1e+18,144794.33336802534,6.631470108887486e-29,6.631470108887475e-29,1.1356854157116554e-43
1e+18,150471.07619782726,6.134741334908981e-29,6.134741334908973e-29,7.662716508106539e-44
1e+18,156370.37890553405,5.675283322311623e-29,5.675283322311617e-29,5.176208765968421e-44
1e+18,162500.96707564694,5.250316688778039e-29,5.250316688778035e-29,3.499010824541919e-44
1e+18,168871.9083840881,4.857298778642537e-29,4.8572987786425346e-29,2.366460745526914e-44
1e+18,175492.62601008662,4.493807633975568e-29,4.4938076339755665e-29,1.5999597771638504e-44
1e+18,182372.9125738829,4.1577118287750025e-29,4.1577118287750013e-29,1.0821771299034423e-44
1e+18,189522.94462087253,3.8469199910056616e-29,3.846919991005661e-29,7.315584415250736e-45
1e+18,196953.2976736051,3.559537576709859e-29,3.559537576709858e-29,4.9429715202530605e-45
1e+18,204674.9618739071,3.2937793881894983e-29,3.293779388189498e-29,3.336257822549381e-45
1e+18,212699.35823826274,3.0480382952988093e-29,3.0480382952988093e-29,2.2496106599355418e-45
1e+18,221038.35555049614,2.820822066805284e-29,2.820822066805284e-29,1.5153988857390832e-45
1e+18,229704.2879167387,2.610692098310193e-29,2.610692098310193e-29,1.0191572933925926e-45
1e+18,238709.973008653,2.416381075579561e-29,2.416381075579561e-29,6.845320299724249e-46
1e+18,248068.73102188838,2.236685308752542e-29,2.236685308752542e-29,4.591116297731016e-46
1e+18,257794.404377815,2.0704919250915495e-29,2.0704919250915495e-29,3.073351900778449e-46
1e+18,267901.3781976757,1.9168027973769577e-29,1.9168027973769577e-29,2.055167727672164e-46
1e+18,278404.60157943785,1.774635892081085e-29,1.774635892081085e-29,1.3714090906441414e-46
1e+18,289319.60970881686,1.6431536850351283e-29,1.6431536850351283e-29,9.142035928747863e-47
1e+18,300662.54683717206,1.5215139579906108e-29,1.5215139579906108e-29,6.082517827908648e-47
1e+18,312450.19016026915,1.4089918266656175e-29,1.4089918266656175e-29,4.0416009318487913e-47
1e+18,324699.9746332175,1.304897778203689e-29,1.304897778203689e-29,2.683161286525202e-47
1e+18,337430.0187582939,1.2085751790193966e-29,1.2085751790193966e-29,1.7783253780544205e-47
1e+18,350659.1513837911,1.1194616633708525e-29,1.1194616633708525e-29,1.1781725387477438e-47
1e+18,364406.9395535313,1.03699077764139e-29,1.03699077764139e-29,7.797722679498605e-48
1e+18,378693.71744823514,9.606713571582672e-30,9.606713571582672e-30,5.1579405456185493e-48
1e+18,393540.6164615498,8.900422212628944e-30,8.900422212628944e-30,3.411779860677022e-48
1e+18,408969.5964552328,8.246701636837636e-30,8.246701636837636e-30,2.25656978965155e-48
1e+18,425003.4782397039,7.641548435884538e-30,7.641548435884538e-30,1.4921758004912694e-48
1e+18,441665.9773280204,7.081430664469532e-30,7.081430664469532e-30,9.876421322629688e-49
1e+18,458981.7390131939,6.562847572874464e-30,6.562847572874464e-30,6.5389754308519026e-49
1e+18,476976.3748207339,6.082697133151977e-30,6.082697133151977e-30,4.331396133371321e-49
1e+18,495676.50039033435,5.638126396891859e-30,5.638126396891859e-30,2.871623679571539e-49
1e+18,515109.7748427274,5.2264749531048065e-30,5.2264749531048065e-30,1.9059320881212098e-49
1e+18,535304.9416899479,4.845210041303998e-30,4.845210041303998e-30,1.2654360208129432e-49
1e+18,556291.8713494962,4.4920882906301465e-30,4.4920882906301465e-30,8.406847042333306e-50
1e+18,578101.605325299,4.1650554564131906e-30,4.1650554564131906e-30,5.590989078349695e-50
1e+18,600766.4021208071,3.8621128232691556e-30,3.8621128232691556e-30,3.7194678853590813e-50
1e+18,624319.7849521444,3.5813871726631304e-30,3.5813871726631304e-30,2.4729020314831383e-50
1e+18,648796.5913318696,3.3202509801513766e-30,3.3202509801513766e-30,1.618488100567685e-50
1e+18,674233.024596712,3.077951023238143e-30,3.077951023238143e-30,1.0475208870952945e-50
1e+18,700666.7074554656,2.853533893560056e-30,2.853533893560056e-30,6.769731853913983e-51
1e+18,728136.7376362673,2.645664415085575e-30,2.645664415085575e-30,4.367446039181699e-51
1e+18,756683.7457155546,2.4531296477256338e-30,2.4531296477256338e-30,2.813207901012416e-51
1e+18,786349.9552142406,2.2748001346516817e-30,2.2748001346516817e-30,1.8095384456073773e-51
1e+18,817179.2450499953,2.109592327029137e-30,2.109592327029137e-30,1.1616556779332854e-51
1e+18,849217.2144379942,1.9565137485828495e-30,1.9565137485828495e-30,7.438660356501574e-52
1e+18,882511.2503361545,1.8146759981712796e-30,1.8146759981712796e-30,4.7518319881776606e-52
1e+18,917110.5975345827,1.68325746033727e-30,1.68325746033727e-30,3.0286788247639874e-52
1e+18,953066.4314929264,1.5614953749326628e-30,1.5614953749326628e-30,1.9263766646080643e-52
1e+18,990431.9340333533,1.4486477090062021e-30,1.4486477090062021e-30,1.2217167878834542e-52
1e+18,1029262.3720011162,1.344056167948613e-30,1.344056167948613e-30,7.72484264839475e-53
1e+18,1069615.1790090513,1.247117601319621e-30,1.247117601319621e-30,4.870330224601542e-53
1e+18,1111550.0403869052,1.157272658082627e-30,1.157272658082627e-30,3.062394000020625e-53
1e+18,1155128.9814611683,1.0739993259562036e-30,1.0739993259562036e-30,1.920676518074407e-53
1e+18,1200416.4592959473,9.967937420598284e-31,9.967937420598284e-31,1.2005286844214493e-53
1e+18,1247479.4580306015,9.25209148784829e-31,9.25209148784829e-31,7.477369274536706e-54
1e+18,1296387.5879551405,8.588367540140249e-31,8.588367540140249e-31,4.64123465612929e-54
1e+18,1347213.18846993,7.972964633681513e-31,7.972964633681513e-31,2.871362615885814e-54
1e+18,1400031.4350819935,7.402364433083086e-31,7.402364433083086e-31,1.770970663499355e-54
1e+18,1454920.4505961463,6.873246943176297e-31,6.873246943176297e-31,1.0886482651126786e-54
1e+18,1511961.4206654744,6.3824922068567875e-31,6.3824922068567875e-31,6.66529601162194e-55
1e+18,1571238.7138719999,5.927316133660342e-31,5.927316133660342e-31,4.0649057728479265e-55
1e+18,1632840.0065151947,5.505147155724347e-31,5.505147155724347e-31,2.469946523232203e-55
1e+18,1696856.412292893,5.113575299361257e-31,5.113575299361257e-31,1.4955290063176675e-55
1e+18,1763382.61706642,4.750388024557035e-31,4.750388024557035e-31,9.027103016099829e-56
1e+18,1832517.0189092455,4.413457039570367e-31,4.413457039570367e-31,5.429809496859526e-56
1e+18,1904361.8736463594,4.100803004119137e-31,4.100803004119137e-31,3.2523442157416354e-56
1e+18,1979023.4460995628,3.8106760357992713e-31,3.8106760357992713e-31,1.9403663495096192e-56
1e+18,2056612.167262434,3.541444918404995e-31,3.541444918404995e-31,1.1533026775796944e-56
1e+18,2137242.7976374244,3.291597787463659e-31,3.291597787463659e-31,6.831341857935873e-57
1e+18,2221034.596976674,3.059739189302576e-31,3.059739189302576e-31,4.0343328009552725e-57
1e+18,2308111.5006776187,2.844585205602964e-31,2.844585205602964e-31,2.376861130058659e-57
1e+18,2398602.303094258,2.6448619211789154e-31,2.6448619211789154e-31,1.3957691172846643e-57
1e+18,2492640.848035296,2.459444281378384e-31,2.459444281378384e-31,8.169909774719708e-58
1e+18,2590366.2267308165,2.287301330844261e-31,2.287301330844261e-31,4.7683417951630766e-58
1e+18,2691922.983560379,2.127477087950814e-31,2.127477087950814e-31,2.776195729220612e-58
1e+18,2797461.3298467943,1.979083602339886e-31,1.979083602339886e-31,1.613163322681427e-58
1e+18,2907137.366031804,1.8412974367095472e-31,1.8412974367095472e-31,9.360593790546211e-59
1e+18,3021113.3125622883,1.7133507885234664e-31,1.7133507885234664e-31,5.4269699726410195e-59
1e+18,3139557.7498284657,1.5944936545475728e-31,1.5944936545475728e-31,3.1408876126769723e-59
1e+18,3262645.867509067,1.4840623520952806e-31,1.4840623520952806e-31,1.8144750141968461e-59
1e+18,3390559.7236921634,1.3814539622416284e-31,1.3814539622416284e-31,1.0466632708110966e-59
1e+18,3523488.514155002,1.286118654547171e-31,1.286118654547171e-31,6.032998742239938e-60
1e+18,3661628.8522011023,1.1975451040142247e-31,1.1975451040142247e-31,3.4769704202129496e-60
1e+18,3805185.059468524,1.1152493125345405e-31,1.1152493125345405e-31,2.0044537900143116e-60
1e+18,3954369.4681394408,1.038780791030966e-31,1.038780791030966e-31,1.1562931804900032e-60
1e+18,4109402.734997972,9.677132657723301e-32,9.677132657723301e-32,6.673122985495622e-61
1e+18,4270514.167800904,9.01635136406721e-32,9.01635136406721e-32,3.8471444068570295e-61
1e+18,4437942.064443887,8.401894837245259e-32,8.401894837245259e-32,2.2150142040546927e-61
1e+18,4611934.065424855,7.830467984958674e-32,7.830467984958674e-32,1.2733524723858746e-61
1e+18,4792747.520125984,7.29900916074159e-32,7.29900916074159e-32,7.307093457204694e-62
1e+18,4980649.867455936,6.804683017091975e-32,6.804683017091975e-32,4.184839739263106e-62
1e+18,5175919.031415345,6.344847995196787e-32,6.344847995196787e-32,2.391433420321764e-62
1e+18,5378843.832170779,5.917072790602529e-32,5.917072790602529e-32,1.3635927657864572e-62
1e+18,5589724.413244972,5.519157686419447e-32,5.519157686419447e-32,7.762005377843856e-63
1e+18,5808872.685455356,5.148831475848422e-32,5.148831475848422e-32,4.4042671401088783e-63
1e+18,6036612.788257423,4.80411435307277e-32,4.80411435307277e-32,2.4902016344397506e-63
1e+18,6273281.569175324,4.483202697006044e-32,4.483202697006044e-32,1.4031607241721554e-63
1e+18,6519229.082028825,4.184420247529582e-32,4.184420247529582e-32,7.88125439565515e-64
1e+18,6774819.104693452,3.906211359413357e-32,3.906211359413357e-32,4.4143349040365394e-64
1e+18,7040429.677159863,3.6471298777827477e-32,3.6471298777827477e-32,2.465887183999405e-64
1e+18,7316453.660687989,3.405834662051764e-32,3.405834662051764e-32,1.3732967837316162e-64
1e+18,7603299.318883203,3.1810775374797225e-32,3.1810775374797225e-32,7.658978821906697e-65
1e+18,7901390.9215538865,2.9716690948831683e-32,2.9716690948831683e-32,4.2673113229549025e-65
1e+18,8211169.372243573,2.7764350387520853e-32,2.7764350387520853e-32,2.3713518453748325e-65
1e+18,8533092.860365855,2.5944208287816973e-32,2.5944208287816973e-32,1.3151691572953677e-65
1e+18,8867637.538906518,2.4247566861602374e-32,2.4247566861602374e-32,7.287660026700799e-66
1e+18,9215298.228695545,2.2665860559573803e-32,2.2665860559573803e-32,4.0357554213248707e-66
1e+18,9576589.15029031,2.119112621868748e-32,2.119112621868748e-32,2.2338327191153753e-66
1e+18,9952044.684552774,1.9815961364178143e-32,1.9815961364178143e-32,1.2358727574750704e-66
1e+18,10342220.16304549,1.85334881191491e-32,1.85334881191491e-32,6.833866463992541e-67
1e+18,10747692.689415546,1.7337311226618085e-32,1.7337311226618085e-32,3.7763908932114876e-67
1e+18,11169061.992981333,1.6221422299078714e-32,1.6221422299078714e-32,2.0847358660925867e-67
1e+18,11606951.315784564,1.5179639616323997e-32,1.5179639616323997e-32,1.1464483168663591e-67
1e+18,12062008.334419867,1.420673248300874e-32,1.420673248300874e-32,6.27121704395172e-68
1e+18,12534906.118005019,1.3298019794853757e-32,1.3298019794853757e-32,3.4093591500058676e-68
1e+18,13026344.123709036,1.2449188199378387e-32,1.2449188199378387e-32,1.8407943637235768e-68
1e+18,13537049.231310485,1.1656579566075871e-32,1.1656579566075871e-32,9.880552700533225e-69
1e+18,14067776.818316257,1.0916476319332563e-32,1.0916476319332563e-32,5.273332617151214e-69
1e+18,14619311.87723083,1.0225317276152512e-32,1.0225317276152512e-32,2.7983252730048475e-69
1e+18,15192470.176628994,9.579788531981547e-33,9.579788531981547e-33,1.476674988539337e-69
1e+18,15788099.467748772,8.976806671545581e-33,8.976806671545581e-33,7.744410142796895e-70
1e+18,16407080.73838967,8.413386452374502e-33,8.413386452374502e-33,4.0208048913769765e-70
1e+18,17050329.515970647,7.886443067310738e-33,7.886443067310738e-33,2.082858372999484e-70
1e+18,17718797.221675213,7.393504595299043e-33,7.393504595299043e-33,1.0674308507704821e-70
1e+18,18413472.5776866,6.932311636630133e-33,6.932311636630133e-33,5.4090897927362164e-71
1e+18,19135383.069594145,6.500759114098406e-33,6.500759114098406e-33,2.708786382627757e-71
1e+18,19885596.46613456,6.09688546511928e-33,6.09688546511928e-33,1.3397562393072796e-71
1e+18,20665222.398515087,5.71899317414876e-33,5.71899317414876e-33,6.551719579524676e-72
1e+18,21475414.001655117,5.365585852991341e-33,5.365585852991341e-33,3.17875872107086e-72
1e+18,22317369.619773556,5.0350451416340814e-33,5.0350451416340814e-33,1.5323177736708483e-72
1e+18,23192334.578844704,4.725858103341472e-33,4.725858103341472e-33,7.352588797969545e-73
1e+18,24101603.028544296,4.436571692677724e-33,4.436571692677724e-33,3.516784313813074e-73
1e+18,25046519.85640984,4.1655914111997116e-33,4.1655914111997116e-33,1.6684738326461293e-73
1e+18,26028482.677047156,3.911674669128313e-33,3.911674669128313e-33,7.848580664316974e-74
1e+18,27048943.899324376,3.673714080909385e-33,3.673714080909385e-33,3.6646056552933616e-74
1e+18,28109412.874611717,3.450676203432882e-33,3.450676203432882e-33,1.700710404831882e-74
1e+18,29211458.129244115,3.2415964603550856e-33,3.2415964603550856e-33,7.858209471466193e-75
1e+18,30356709.684508804,3.0455744242011082e-33,3.0455744242011082e-33,3.621643972228433e-75
1e+18,31546861.46758941,2.8617814013605766e-33,2.8617814013605766e-33,1.6685693232026062e-75
1e+18,32783673.817032076,2.689602118766191e-33,2.689602118766191e-33,7.746533552340484e-76
1e+18,34068976.08644049,2.5283410567097477e-33,2.5283410567097477e-33,3.6410364360004154e-76
1e+18,35404669.350249544,2.3772922161100286e-33,2.3772922161100286e-33,1.698646682926151e-76
1e+18,36792729.2155807,2.2356658439409477e-33,2.2356658439409477e-33,6.3360596401772645e-77
1e+18,38235208.744337685,2.1027395827200253e-33,2.1027395827200253e-33,3.263857369750806e-77
1e+18,39734241.489864595,1.9779618666786246e-33,1.9779618666786246e-33,1.66082706817473e-77
1e+18,41292044.652657546,1.8608171303112763e-33,1.8608171303112763e-33,8.341881955839371e-78
1e+18,42910922.35979851,1.750823394745416e-33,1.750823394745416e-33,4.1323132889657325e-78
1e+18,44593269.07296046,1.647283552367973e-33,1.647283552367973e-33,1.9561624777623215e-78
1e+18,46341573.13002556,1.5498075714496286e-33,1.5498075714496286e-33,8.833799837670028e-79
1e+18,48158420.42555451,1.4582768624728817e-33,1.4582768624728817e-33,3.9288830574305635e-79
1e+18,50046498.23555064,1.3723665445309808e-33,1.3723665445309808e-33,1.724913318142552e-79
1e+18,52008599.19217627,1.291830162466161e-33,1.291830162466161e-33,7.542814974445404e-80
1e+18,54047625.4142993,1.2163221537889623e-33,1.2163221537889623e-33,3.295621281819233e-80
1e+18,56166592.799981505,1.145403222573854e-33,1.145403222573854e-33,1.4263632496215213e-80
1e+18,58368635.487254985,1.0787457144919203e-33,1.0787457144919203e-33,6.09114138408821e-81
1e+18,60657010.489786446,1.0160848908661903e-33,1.0160848908661903e-33,2.5659284950689696e-81
1e+18,63035102.51428519,9.571729940393453e-34,9.571729940393453e-34,1.066153138754344e-81
1e+18,65506428.966780305,9.01778129368669e-34,9.01778129368669e-34,4.369656813770637e-82
1e+18,68074645.15517181,8.496832226303973e-34,8.496832226303973e-34,1.700900195928983e-82
1e+18,70743549.6957501,8.006850475869359e-34,8.006850475869359e-34,3.939677450754481e-83
1e+18,73517090.13168244,7.545933188480756e-34,7.545933188480756e-34,1.5228554629781395e-83
1e+18,76399368.7717738,7.112330846472798e-34,7.112330846472798e-34,5.853259534976625e-84
1e+18,79394648.75814053,6.7051333899895885e-34,6.7051333899895885e-34,8.21927483564755e-85
1e+18,82507360.37177019,6.322938614890817e-34,6.322938614890817e-34,3.819017556147186e-85
1e+18,85742107.58529465,5.963351964602305e-34,5.963351964602305e-34,1.8328034690245438e-85
1e+18,89103674.8726676,5.624783228768623e-34,5.624783228768623e-34,8.69359229292731e-86
1e+18,92597034.28582066,5.305963250293811e-34,5.305963250293811e-34,4.0728800180725205e-86
1e+18,96227352.80876248,5.005702368433848e-34,5.005702368433848e-34,1.883168191543007e-86
1e+18,100000000.0,4.722885285004367e-34,4.722885285004367e-34,8.585904564027264e-87
