event_index,radius_index,observer_time_s,radius_cm,gamma_bulk,forward_B_g,branch_swept_mass_g,branch_internal_energy_erg,branch_comoving_volume_cm3,branch_B_g,branch_gamma_m
0,741,44898770.470272325,2.0960677706238886e+18,1.0656174305121493,3.726703492486853e-05,1.8333658453189476e+25,1.0078380838430757e+46,3.9445897745364116e+55,2.534045392778217e-07,0.0
0,742,46516149.73285079,2.1190795653344356e+18,1.06356245435074,3.639172440328396e-05,1.8333658453189476e+25,9.962524046381004e+45,4.083814365497827e+55,2.4761196401323156e-07,0.0
0,743,48191791.51916167,2.1424010609894254e+18,1.061565251518745,3.553688102398302e-05,1.8333658453189476e+25,9.847903183548495e+45,4.2280764314588504e+55,2.419470884510238e-07,0.0
0,744,49927794.60823023,2.1660370748504778e+18,1.0596244495116116,3.4701988489765897e-05,1.8333658453189476e+25,9.734502281549013e+45,4.3775678557927705e+55,2.364070164757963e-07,0.0
0,745,51726333.3829706,2.1899924963162465e+18,1.0577386995864013,3.3886545867847045e-05,1.8333658453189476e+25,9.62230572899761e+45,4.532488236744528e+55,2.309889277267599e-07,0.0
0,746,53589660.553649664,2.2142722878293768e+18,1.0559066766341527,3.309006706794224e-05,1.8333658453189476e+25,9.511298263687666e+45,4.6930452081326337e+55,2.256900752722521e-07,0.0
0,747,55520109.979457974,2.2388814857952343e+18,1.0541270790441275,3.231208033774391e-05,1.8333658453189476e+25,9.401464964770676e+45,4.8594547735990074e+55,2.205077833540702e-07,0.0
0,748,57520099.59171956,2.2638252015126129e+18,1.0523986285601332,3.155212777529271e-05,1.8333658453189476e+25,9.292791244944593e+45,5.031941654987182e+55,2.1543944520008128e-07,0.0
0,749,59592134.42240683,2.2891086221167427e+18,1.0507200701291173,3.0809764857761256e-05,1.8333658453189476e+25,9.185262842657954e+45,5.210739655455138e+55,2.1048252090355953e-07,0.0
0,750,61738809.74174806,2.314737011534773e+18,1.0490901717422483,3.00845599861818e-05,1.8333658453189476e+25,9.078865814337457e+45,5.396092037954318e+55,2.056345353677463e-07,0.0
0,751,63962814.30886232,2.340715711454049e+18,1.0475077242687036,2.9376094045656236e-05,1.8333658453189476e+25,8.973586526645948e+45,5.588251919734537e+55,2.0089307631411315e-07,0.0
0,752,66266933.73949167,2.367050142303414e+18,1.045971541282385,2.868395998059936e-05,1.8333658453189476e+25,8.869411648777881e+45,5.787482683562658e+55,1.962557923528385e-07,0.0
0,753,68654053.99504526,2.393745804247772e+18,1.0444804588818013,2.8007762384578043e-05,1.8333658453189476e+25,8.766328144799256e+45,5.994058406372227e+55,1.91720391114027e-07,0.0
0,754,71127164.99733289,2.420808278196255e+18,1.0430333355033574,2.7347117104314158e-05,1.8333658453189476e+25,8.66432326603825e+45,6.208264306093506e+55,1.8728463743818966e-07,0.0
0,755,73689364.37350927,2.44824322682419e+18,1.0416290517282896,2.6701650857434677e-05,1.8333658453189476e+25,8.563384543533254e+45,6.430397207444305e+55,1.82946351624548e-07,0.0
0,756,76343861.3359201,2.4760563956091484e+18,1.0402665100835036,2.6071000863558297e-05,1.8333658453189476e+25,8.463499780544405e+45,6.660766027496513e+55,1.787034077357235e-07,0.0
0,757,79093980.70171475,2.5042536138814167e+18,1.038944634836563,2.545481448831709e-05,1.8333658453189476e+25,8.364657045134323e+45,6.899692281868765e+55,1.7455373195738145e-07,0.0
0,758,81943167.05725284,2.5328407958890767e+18,1.037662371785089,2.4852748899923654e-05,1.8333658453189476e+25,8.266844662824055e+45,7.147510612431383e+55,1.704953010114355e-07,0.0
0,759,84894989.07252662,2.5618239418780544e+18,1.0364186880408244,2.4264470737899795e-05,1.8333658453189476e+25,8.170051209329341e+45,7.404569337449209e+55,1.6652614062141013e-07,0.0
0,760,87953143.97100154,2.5912091391873997e+18,1.0352125718086254,2.368965579359365e-05,1.8333658453189476e+25,8.074265503382537e+45,7.67123102512723e+55,1.6264432402858984e-07,0.0
0,761,91121462.16046965,2.6210025633600486e+18,1.0340430321606455,2.3127988702120687e-05,1.8333658453189476e+25,7.979476599645137e+45,7.947873091565459e+55,1.5884797055759837e-07,0.0
0,762,94403912.03072393,2.6512104792694477e+18,1.0329090988059637,2.2579162645370657e-05,1.8333658453189476e+25,7.885673781715354e+45,8.234888424174023e+55,1.5513524423005548e-07,0.0
0,763,97804604.92405358,2.681839242262238e+18,1.0318098218559284,2.2042879065733488e-05,1.8333658453189476e+25,7.792846555235402e+45,8.532686031643351e+55,1.515043524249947e-07,0.0
0,764,101327800.2847936,2.7128952993173873e+18,1.0307442715854722,2.1518847390202712e-05,1.8333658453189476e+25,7.70098464110237e+45,8.841691721613098e+55,1.479535445847243e-07,0.0
0,765,104977910.99437615,2.744385190222032e+18,1.0297115381906576,2.1006784764524535e-05,1.8333658453189476e+25,7.610077968786638e+45,9.162348807232077e+55,1.44481110964842e-07,0.0
0,766,108759508.89856014,2.776315548764311e+18,1.0287107315427146,2.050641579706886e-05,1.8333658453189476e+25,7.520116669761547e+45,9.495118843852562e+55,1.4108538142713474e-07,0.0
0,767,112677330.53377412,2.808693103943595e+18,1.0277409809388227,2.0017472312103943e-05,1.8333658453189476e+25,7.431091071047367e+45,9.840482397157742e+55,1.3776472427409676e-07,0.0
